image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-007547,252989,rutile,ti_bearing_negative,ti_bearing_negative,0.999829,true,,DG-5405144eefc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252989_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.534221,0.000026,0.648760,0.000002,0.999705,0.999735,0.999719,0.000000,0.000000,0.000060,0,0.000016,0.000016
VTM-007551,252998,rutile,ti_bearing_negative,ti_bearing_negative,0.997075,true,,DG-e72871ff4ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252998_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.412733,0.000008,0.096222,0.000701,0.999141,0.995587,0.997054,1.000000,1.000000,0.007126,0,0.002091,0.002087
VTM-007568,259546,rutile,ti_bearing_negative,ti_bearing_negative,0.949538,true,,DG-c6b340b3b65f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p259546_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.687366,0.029400,0.997732,0.002388,0.909500,0.902492,0.907309,1.000000,1.000000,0.015468,1,0.002412,0.002191
VTM-007574,264679,rutile,ti_bearing_negative,gangue_negative,0.895178,false,ti_bearing_negative__as__gangue_negative,DG-0b37c6b024f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p264679_404_raw.jpg,gangue_negative,gangue_negative,0.350178,0.013023,0.901204,0.002231,0.118726,0.092225,0.101505,1.000000,1.000000,0.466185,0,0.156713,0.017221
VTM-007582,267999,rutile,ti_bearing_negative,target_mineral,0.859128,false,ti_bearing_negative__as__target_mineral,DG-6ca3139f2a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p267999_135_raw.jpg,target_mineral,target_mineral,0.853015,0.838558,0.999880,0.001921,0.134156,0.179002,0.140748,0.000000,0.000000,0.520328,0,0.240429,0.038255
VTM-007595,272192,rutile,ti_bearing_negative,ti_bearing_negative,0.879470,true,,DG-20c5e65ea882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272192_307_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.518368,0.000007,0.000350,0.003392,0.893507,0.864263,0.879422,1.000000,1.000000,0.066457,1,0.015889,0.014085
VTM-007598,272196,rutile,ti_bearing_negative,ti_bearing_negative,0.999554,true,,DG-71344868f634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272196_308_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.796613,0.000022,0.430273,0.000004,0.999491,0.999398,0.999472,1.000000,1.000000,0.000186,1,0.000019,0.000019
VTM-007605,273195,rutile,ti_bearing_negative,ti_bearing_negative,0.915642,true,,DG-2871d7bc6dff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273195_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.384600,0.020218,0.916892,0.004046,0.917724,0.878798,0.893769,1.000000,1.000000,0.086467,0,0.026449,0.023955
VTM-007610,275386,rutile,ti_bearing_negative,ti_bearing_negative,0.999303,true,,DG-9d8c6d791723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275386_196_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.533710,0.001228,0.931144,0.000591,0.997141,0.999664,0.998318,0.000000,0.000000,0.005054,0,0.001348,0.001346
VTM-007617,279191,rutile,ti_bearing_negative,ti_bearing_negative,0.970738,true,,DG-1c79a22441f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279191_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.464961,0.006064,0.901037,0.006357,0.982581,0.954733,0.967681,1.000000,1.000000,0.057438,0,0.015280,0.014900
VTM-007636,293901,rutile,ti_bearing_negative,ti_bearing_negative,0.956806,true,,DG-405bb566e26a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293901_475_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.516919,0.000000,0.165710,0.002620,0.970967,0.941652,0.956805,1.000000,1.000000,0.061236,1,0.014692,0.014161
VTM-007638,293999,rutile,ti_bearing_negative,ti_bearing_negative,0.974742,true,,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.265269,0.001508,0.864440,0.005093,0.990442,0.967791,0.973800,1.000000,1.000000,0.046236,0,0.016945,0.016642
VTM-007645,299125,rutile,ti_bearing_negative,ti_bearing_negative,0.911027,true,,DG-74eb0f8dc49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.442381,0.000007,0.000462,0.009846,0.947779,0.881846,0.911013,1.000000,1.000000,0.143216,0,0.039563,0.036765
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.719523,true,,DG-a74db90043b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.358009,0.149852,0.999151,0.004258,0.548879,0.627156,0.599132,0.000000,0.000000,0.260493,1,0.045714,0.028024
VTM-007683,318079,rutile,ti_bearing_negative,ti_bearing_negative,0.990064,true,,DG-c4e06e4474ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.711719,0.000080,0.279358,0.000342,0.988482,0.993399,0.989899,0.000000,0.000000,0.009924,0,0.003529,0.003500
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.995095,true,,DG-56317e8a023a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.609880,0.002680,0.466748,0.000055,0.992197,0.993737,0.992798,0.000000,0.000000,0.003103,0,0.000946,0.000939
VTM-007688,318905,rutile,ti_bearing_negative,ti_bearing_negative,0.999946,true,,DG-c25c7b6ccd0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318905_157_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.785100,0.000003,0.456328,0.000015,0.999956,0.999851,0.999934,1.000000,1.000000,0.000209,1,0.000023,0.000023
VTM-007696,328475,rutile,ti_bearing_negative,ti_bearing_negative,0.999879,true,,DG-2155ddc89d92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p328475_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.863564,0.000004,0.965247,0.000004,0.999866,0.999920,0.999873,0.000000,0.000000,0.000109,0,0.000047,0.000047
VTM-007709,338846,rutile,ti_bearing_negative,ti_bearing_negative,0.999809,true,,DG-71409bac15bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p338846_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.414887,0.000001,0.018134,0.000002,0.999827,0.999792,0.999807,1.000000,1.000000,0.000069,0,0.000020,0.000020
VTM-007710,340842,rutile,ti_bearing_negative,ti_bearing_negative,0.999927,true,,DG-3a52f45087f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340842_142_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.765361,0.000004,0.155497,0.000004,0.999916,0.999934,0.999920,0.000000,0.000000,0.000037,0,0.000014,0.000014
VTM-007714,340846,rutile,ti_bearing_negative,ti_bearing_negative,0.972335,true,,DG-32b3a1a4ecc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340846_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.579096,0.000048,0.196174,0.006465,0.987998,0.949981,0.971996,1.000000,1.000000,0.078316,1,0.016328,0.016001
VTM-007722,345229,rutile,ti_bearing_negative,ti_bearing_negative,0.887414,true,,DG-ee470684de7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345229_380_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.372635,0.001489,0.087974,0.022124,0.945523,0.849373,0.885202,1.000000,1.000000,0.211250,0,0.065922,0.060321
VTM-007723,345918,rutile,ti_bearing_negative,target_mineral,0.611153,false,ti_bearing_negative__as__target_mineral,DG-ba0d1648a410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg,target_mineral,ti_bearing_negative,0.539761,0.615634,0.999881,0.045372,0.254183,0.545452,0.388236,0.000000,0.000000,0.909931,0,0.340000,0.157215
VTM-007727,348202,rutile,ti_bearing_negative,target_mineral,0.486488,false,ti_bearing_negative__as__target_mineral,DG-987140179ffc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg,target_mineral,ti_bearing_negative,0.656644,0.454156,0.932157,0.018236,0.350776,0.438075,0.380751,0.000000,0.000000,0.417356,0,0.140246,0.057324
VTM-007730,349576,rutile,ti_bearing_negative,ti_bearing_negative,0.940760,true,,DG-4bbbf139667a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.478529,0.047645,0.668893,0.004364,0.877775,0.924666,0.902227,0.000000,0.000000,0.103709,1,0.024566,0.022438
VTM-007731,349577,rutile,ti_bearing_negative,ti_bearing_negative,0.968638,true,,DG-6a147391f6ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349577_137_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.614980,0.000065,0.914953,0.001156,0.962223,0.978376,0.968442,0.000000,0.000000,0.033283,0,0.010205,0.009934
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.999037,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.731275,0.002272,0.994259,0.000153,0.997133,0.998572,0.997519,0.000000,0.000000,0.002886,0,0.001055,0.001053
VTM-007752,384506,rutile,ti_bearing_negative,gangue_negative,0.808073,false,ti_bearing_negative__as__gangue_negative,DG-d08319715b3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p384506_099_raw.jpg,gangue_negative,gangue_negative,0.193575,0.127442,0.999246,0.007054,0.129378,0.184072,0.173484,0.000000,0.000000,0.607638,1,0.059237,0.010587
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.994473,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.441626,0.000000,0.049741,0.001297,0.998324,0.991422,0.994470,1.000000,1.000000,0.013874,0,0.003868,0.003854
VTM-007763,394858,rutile,ti_bearing_negative,ti_bearing_negative,0.952720,true,,DG-1eb835c3c7f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394858_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.331088,0.000004,0.018753,0.016397,0.897158,0.980205,0.952709,0.000000,0.000000,0.175232,1,0.028452,0.027496
VTM-007774,399151,rutile,ti_bearing_negative,ti_bearing_negative,0.998789,true,,DG-efad84efe938,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p399151_351_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.616147,0.001629,0.616970,0.000007,0.998352,0.998510,0.998412,0.000000,0.000000,0.000316,0,0.000097,0.000097
VTM-007783,402239,rutile,ti_bearing_negative,ti_bearing_negative,0.996999,true,,DG-0639794d2da2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p402239_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446261,0.000013,0.056104,0.000134,0.997539,0.996479,0.996952,1.000000,1.000000,0.002128,0,0.000589,0.000587
VTM-007790,410188,rutile,ti_bearing_negative,ti_bearing_negative,0.981333,true,,DG-caa5b44c312a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410188_191_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.505310,0.000177,0.029390,0.002378,0.971739,0.989726,0.980637,0.000000,0.000000,0.036666,0,0.009226,0.009089
VTM-007792,410191,rutile,ti_bearing_negative,ti_bearing_negative,0.953147,true,,DG-d485733ada3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410191_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.308787,0.000068,0.381028,0.008673,0.911324,0.971646,0.953019,0.000000,0.000000,0.127490,1,0.019357,0.018627
VTM-007800,410532,rutile,ti_bearing_negative,ti_bearing_negative,0.999464,true,,DG-1d5c5aead1b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410532_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.777771,0.000001,0.235310,0.000067,0.999591,0.998988,0.999457,1.000000,1.000000,0.001207,1,0.000134,0.000134
VTM-007811,425837,rutile,ti_bearing_negative,ti_bearing_negative,0.999996,true,,DG-8f54133821ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p425837_247_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.916165,0.000000,0.970833,-0.000000,0.999996,0.999996,0.999996,0.000000,0.000000,0.000000,0,0.000000,0.000000
VTM-007812,426014,rutile,ti_bearing_negative,ti_bearing_negative,0.990104,true,,DG-84c69b51a89a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p426014_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.669441,0.000060,0.877940,0.004229,0.996544,0.976557,0.989937,1.000000,1.000000,0.040500,1,0.006652,0.006607
VTM-007823,432487,rutile,ti_bearing_negative,ti_bearing_negative,0.599699,true,,DG-e905e6823fff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p432487_108_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.493834,0.022793,0.959958,0.008913,0.612483,0.517908,0.564612,1.000000,1.000000,0.323408,0,0.081382,0.047871
VTM-007824,433091,rutile,ti_bearing_negative,ti_bearing_negative,0.985366,true,,DG-6aa3f4b99321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p433091_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.224439,0.000033,0.025106,0.001230,0.991581,0.983509,0.985321,1.000000,1.000000,0.016345,0,0.006333,0.006260
VTM-007829,440399,rutile,ti_bearing_negative,gangue_negative,0.691751,false,ti_bearing_negative__as__gangue_negative,DG-9d49e72e52e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p440399_167_raw.jpg,gangue_negative,gangue_negative,0.429213,0.003592,0.491719,0.009167,0.235929,0.347856,0.299816,0.000000,0.000000,0.650703,1,0.148621,0.048041
VTM-007839,447301,rutile,ti_bearing_negative,ti_bearing_negative,0.999981,true,,DG-4d12da4a8f58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447301_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.730825,0.000000,0.043523,0.000003,0.999976,0.999995,0.999981,0.000000,0.000000,0.000038,0,0.000014,0.000014
VTM-007840,447522,rutile,ti_bearing_negative,ti_bearing_negative,0.820199,true,,DG-e1d512291723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447522_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.490554,0.252420,0.987630,0.031683,0.627891,0.843742,0.737855,0.000000,0.000000,0.530585,1,0.134099,0.105886
VTM-007845,452582,rutile,ti_bearing_negative,target_mineral,0.641761,false,ti_bearing_negative__as__target_mineral,DG-85892eb00cdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p452582_158_raw.jpg,target_mineral,target_mineral,0.600376,0.950624,0.825040,0.005301,0.030008,0.058524,0.041404,0.000000,0.000000,0.870693,0,0.346065,0.017120
VTM-007854,461226,rutile,ti_bearing_negative,ti_bearing_negative,0.999966,true,,DG-0d38e1e501e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p461226_203_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.646444,0.000000,0.000337,0.000002,0.999959,0.999981,0.999966,0.000000,0.000000,0.000044,0,0.000014,0.000014
VTM-007858,464581,rutile,ti_bearing_negative,target_mineral,0.756245,false,ti_bearing_negative__as__target_mineral,DG-a76b6607ea84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p464581_120_raw.jpg,target_mineral,target_mineral,0.605306,0.849172,0.996515,0.016594,0.175953,0.330298,0.236872,0.000000,0.000000,0.850943,0,0.332476,0.093426
VTM-007862,468747,rutile,ti_bearing_negative,ti_bearing_negative,0.997926,true,,DG-4689198a2a8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p468747_097_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.424500,0.002579,0.937875,0.000598,0.993726,0.997953,0.996158,0.000000,0.000000,0.008489,1,0.001800,0.001794
VTM-007865,470005,rutile,ti_bearing_negative,ti_bearing_negative,0.879579,true,,DG-3795b87ccf1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470005_248_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.384988,0.093851,0.999988,0.009996,0.837332,0.721373,0.766016,1.000000,1.000000,0.289598,0,0.089018,0.071316
VTM-007873,471657,rutile,ti_bearing_negative,ti_bearing_negative,0.667676,true,,DG-c339fb8506d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p471657_220_raw.jpg,target_mineral,ti_bearing_negative,0.312724,0.325970,0.963257,0.046418,0.397477,0.694938,0.601915,0.000000,0.000000,0.806653,1,0.143707,0.093023
