image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-007408,166945,rutile,ti_bearing_negative,ti_bearing_negative,0.989878,true,,DG-6378a4096a9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p166945_068_raw.jpg
VTM-007410,167264,rutile,ti_bearing_negative,metallic_hard_negative,0.862248,false,ti_bearing_negative__as__metallic_hard_negative,DG-82767d14f349,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p167264_001_raw.jpg
VTM-007418,171381,rutile,ti_bearing_negative,ti_bearing_negative,0.824154,true,,DG-f4d7d037a256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p171381_140_raw.jpg
VTM-007422,172042,rutile,ti_bearing_negative,ti_bearing_negative,0.995348,true,,DG-90c2fb941716,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172042_018_raw.jpg
VTM-007448,185763,rutile,ti_bearing_negative,ti_bearing_negative,0.536899,true,,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg
VTM-007453,186208,rutile,ti_bearing_negative,ti_bearing_negative,0.708386,true,,DG-86b7bb730720,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p186208_130_raw.jpg
VTM-007456,187016,rutile,ti_bearing_negative,ti_bearing_negative,0.902237,true,,DG-ce6247e3ba3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p187016_086_raw.jpg
VTM-007472,196597,rutile,ti_bearing_negative,gangue_negative,0.751933,false,ti_bearing_negative__as__gangue_negative,DG-0144f325e475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196597_215_raw.jpg
VTM-007484,207747,rutile,ti_bearing_negative,gangue_negative,0.521318,false,ti_bearing_negative__as__gangue_negative,DG-39f32b488227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p207747_322_raw.jpg
VTM-007509,228811,rutile,ti_bearing_negative,ti_bearing_negative,0.999229,true,,DG-925dc8d0a56c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p228811_158_raw.jpg
VTM-007510,228877,rutile,ti_bearing_negative,ti_bearing_negative,0.998172,true,,DG-b45f88fd00f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p228877_121_raw.jpg
VTM-007517,232777,rutile,ti_bearing_negative,target_mineral,0.566034,false,ti_bearing_negative__as__target_mineral,DG-6850b5523241,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p232777_050_raw.jpg
VTM-007520,234454,rutile,ti_bearing_negative,ti_bearing_negative,0.994645,true,,DG-999767261867,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234454_398_raw.jpg
VTM-007529,236962,rutile,ti_bearing_negative,metallic_hard_negative,0.727614,false,ti_bearing_negative__as__metallic_hard_negative,DG-d2a96e03beea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236962_002_raw.jpg
VTM-007534,240411,rutile,ti_bearing_negative,ti_bearing_negative,0.911326,true,,DG-2c2e361ae9d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p240411_038_raw.jpg
VTM-007536,242837,rutile,ti_bearing_negative,ti_bearing_negative,0.996570,true,,DG-872e2142a1a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p242837_327_raw.jpg
VTM-007537,242848,rutile,ti_bearing_negative,metallic_hard_negative,0.611662,false,ti_bearing_negative__as__metallic_hard_negative,DG-7a4ac6de9dfe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p242848_200_raw.jpg
VTM-007579,265768,rutile,ti_bearing_negative,ti_bearing_negative,0.975614,true,,DG-1222c7b1f85e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p265768_032_raw.jpg
VTM-007589,269534,rutile,ti_bearing_negative,ti_bearing_negative,0.507818,true,,DG-9ef80c47d444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p269534_060_raw.jpg
VTM-007591,270067,rutile,ti_bearing_negative,ti_bearing_negative,0.487454,true,,DG-cd6dbe9adde8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p270067_476_raw.jpg
VTM-007613,275682,rutile,ti_bearing_negative,ti_bearing_negative,0.981223,true,,DG-f744beb6169c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275682_321_raw.jpg
VTM-007614,277437,rutile,ti_bearing_negative,gangue_negative,0.409806,false,ti_bearing_negative__as__gangue_negative,DG-531e8ed1d209,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p277437_062_raw.jpg
VTM-007624,286221,rutile,ti_bearing_negative,ti_bearing_negative,0.999317,true,,DG-97d84d0b08bb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p286221_067_raw.jpg
VTM-007638,293999,rutile,ti_bearing_negative,ti_bearing_negative,0.787935,true,,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg
VTM-007639,294001,rutile,ti_bearing_negative,gangue_negative,0.617988,false,ti_bearing_negative__as__gangue_negative,DG-85dae20d89b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p294001_206_raw.jpg
VTM-007641,295756,rutile,ti_bearing_negative,ti_bearing_negative,0.995233,true,,DG-eefce0869427,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p295756_232_raw.jpg
VTM-007652,303805,rutile,ti_bearing_negative,ti_bearing_negative,0.941345,true,,DG-0a8eef444122,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p303805_345_raw.jpg
VTM-007661,308196,rutile,ti_bearing_negative,ti_bearing_negative,0.999355,true,,DG-a1f7254901bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p308196_362_raw.jpg
VTM-007667,308714,rutile,ti_bearing_negative,metallic_hard_negative,0.747858,false,ti_bearing_negative__as__metallic_hard_negative,DG-e16b556a112b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p308714_074_raw.jpg
VTM-007679,315803,rutile,ti_bearing_negative,ti_bearing_negative,0.604291,true,,DG-e1153de13325,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p315803_059_raw.jpg
VTM-007693,326808,rutile,ti_bearing_negative,ti_bearing_negative,0.662571,true,,DG-dd1ac453b0e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p326808_020_raw.jpg
VTM-007701,330104,rutile,ti_bearing_negative,ti_bearing_negative,0.895856,true,,DG-9b582849c3d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p330104_062_raw.jpg
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.995275,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.636681,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg
VTM-007759,392775,rutile,ti_bearing_negative,ti_bearing_negative,0.995623,true,,DG-9a8d2466c3b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392775_326_raw.jpg
VTM-007762,394525,rutile,ti_bearing_negative,ti_bearing_negative,0.996092,true,,DG-527060cc72ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394525_167_raw.jpg
VTM-007808,423776,rutile,ti_bearing_negative,ti_bearing_negative,0.867840,true,,DG-842d6962d527,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p423776_066_raw.jpg
VTM-007820,431693,rutile,ti_bearing_negative,metallic_hard_negative,0.730958,false,ti_bearing_negative__as__metallic_hard_negative,DG-28022f475002,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p431693_054_raw.jpg
VTM-007833,443127,rutile,ti_bearing_negative,ti_bearing_negative,0.760699,true,,DG-b6f4751d4e1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p443127_082_raw.jpg
VTM-007834,443129,rutile,ti_bearing_negative,gangue_negative,0.853661,false,ti_bearing_negative__as__gangue_negative,DG-086f23ef5dc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p443129_081_raw.jpg
VTM-007850,458885,rutile,ti_bearing_negative,ti_bearing_negative,0.999034,true,,DG-93f9ca07c210,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p458885_061_raw.jpg
VTM-007857,464580,rutile,ti_bearing_negative,ti_bearing_negative,0.503260,true,,DG-595df6348e2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p464580_109_raw.jpg
VTM-007860,466225,rutile,ti_bearing_negative,gangue_negative,0.900335,false,ti_bearing_negative__as__gangue_negative,DG-e011ee7d8b95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p466225_477_raw.jpg
VTM-007864,469344,rutile,ti_bearing_negative,ti_bearing_negative,0.999335,true,,DG-505e1ebc97c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p469344_577_raw.jpg
VTM-007867,470007,rutile,ti_bearing_negative,target_mineral,0.992649,false,ti_bearing_negative__as__target_mineral,DG-77e6605f70ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470007_257_raw.jpg
VTM-007875,473094,rutile,ti_bearing_negative,target_mineral,0.712726,false,ti_bearing_negative__as__target_mineral,DG-93baff6300df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p473094_003_raw.jpg
VTM-007878,486621,rutile,ti_bearing_negative,ti_bearing_negative,0.801738,true,,DG-56020073eff6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p486621_580_raw.jpg
VTM-007887,493092,rutile,ti_bearing_negative,ti_bearing_negative,0.745455,true,,DG-8c3f81152ed7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p493092_182_raw.jpg
VTM-007916,531974,rutile,ti_bearing_negative,ti_bearing_negative,0.668133,true,,DG-d453d65354e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p531974_071_raw.jpg
VTM-007931,552315,rutile,ti_bearing_negative,gangue_negative,0.780797,false,ti_bearing_negative__as__gangue_negative,DG-48fc308c96c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p552315_059_raw.jpg
VTM-007932,552792,rutile,ti_bearing_negative,target_mineral,0.618571,false,ti_bearing_negative__as__target_mineral,DG-9c46490662fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p552792_287_raw.jpg
VTM-007933,553134,rutile,ti_bearing_negative,target_mineral,0.974679,false,ti_bearing_negative__as__target_mineral,DG-3eb8712d6994,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p553134_286_raw.jpg
VTM-007942,564392,rutile,ti_bearing_negative,gangue_negative,0.420520,false,ti_bearing_negative__as__gangue_negative,DG-e0ffe42803fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p564392_160_raw.jpg
VTM-007951,577806,rutile,ti_bearing_negative,target_mineral,0.966992,false,ti_bearing_negative__as__target_mineral,DG-91e56219b7d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p577806_020_raw.jpg
VTM-007957,584726,rutile,ti_bearing_negative,gangue_negative,0.768245,false,ti_bearing_negative__as__gangue_negative,DG-7cad84161666,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p584726_179_raw.jpg
VTM-007985,618090,rutile,ti_bearing_negative,ti_bearing_negative,0.997650,true,,DG-a1436822c297,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p618090_255_raw.jpg
VTM-007997,634065,rutile,ti_bearing_negative,ti_bearing_negative,0.796990,true,,DG-bc1130a58a7d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634065_347_raw.jpg
VTM-008007,642052,rutile,ti_bearing_negative,target_mineral,0.822113,false,ti_bearing_negative__as__target_mineral,DG-6aad59b2755f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642052_253_raw.jpg
VTM-008008,642515,rutile,ti_bearing_negative,ti_bearing_negative,0.999918,true,,DG-ccf7b9848cbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642515_055_raw.jpg
VTM-008009,642517,rutile,ti_bearing_negative,ti_bearing_negative,0.963963,true,,DG-88d4a74974d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642517_057_raw.jpg
VTM-008010,643276,rutile,ti_bearing_negative,ti_bearing_negative,0.998324,true,,DG-03bbadd91390,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643276_148_raw.jpg
VTM-008068,701815,rutile,ti_bearing_negative,ti_bearing_negative,0.999173,true,,DG-aa3b0ef6744c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p701815_096_raw.jpg
VTM-008072,707760,rutile,ti_bearing_negative,ti_bearing_negative,0.592892,true,,DG-ce6ceccb0f14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p707760_008_raw.jpg
VTM-008087,724415,rutile,ti_bearing_negative,metallic_hard_negative,0.540779,false,ti_bearing_negative__as__metallic_hard_negative,DG-c775a3ec9c79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p724415_262_raw.jpg
VTM-008098,736682,rutile,ti_bearing_negative,target_mineral,0.683422,false,ti_bearing_negative__as__target_mineral,DG-770d313b2929,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p736682_127_raw.jpg
VTM-008108,752149,rutile,ti_bearing_negative,ti_bearing_negative,0.993982,true,,DG-22b739c6f700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p752149_117_raw.jpg
VTM-008129,775697,rutile,ti_bearing_negative,ti_bearing_negative,0.716513,true,,DG-13bbc0160189,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p775697_053_raw.jpg
VTM-008131,776254,rutile,ti_bearing_negative,ti_bearing_negative,0.757746,true,,DG-19d6ed70a693,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p776254_030_raw.jpg
VTM-008145,792071,rutile,ti_bearing_negative,metallic_hard_negative,0.378488,false,ti_bearing_negative__as__metallic_hard_negative,DG-0a478b8c133a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p792071_403_raw.jpg
VTM-008186,879334,rutile,ti_bearing_negative,ti_bearing_negative,0.615240,true,,DG-8897f1cbd885,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p879334_363_raw.jpg
VTM-008206,906738,rutile,ti_bearing_negative,gangue_negative,0.992215,false,ti_bearing_negative__as__gangue_negative,DG-112758edca7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p906738_201_raw.jpg
