image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-007661,308196,rutile,ti_bearing_negative,ti_bearing_negative,0.998797,true,,DG-a1f7254901bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p308196_362_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.083657,0.001109,0.942425,0.002306,0.990537,0.999339,0.998603,0.000000,0.488943,0.017693,1,0.000737,0.000736
VTM-007667,308714,rutile,ti_bearing_negative,target_mineral,0.968028,false,ti_bearing_negative__as__target_mineral,DG-e16b556a112b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p308714_074_raw.jpg,target_mineral,target_mineral,0.144578,0.980980,0.996913,0.004481,0.017467,0.011842,0.012655,1.000000,0.874710,0.651156,0,0.322234,0.004812
VTM-007679,315803,rutile,ti_bearing_negative,ti_bearing_negative,0.998179,true,,DG-e1153de13325,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p315803_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005135,0.000001,0.035774,0.001262,0.991262,0.998214,0.998179,0.000000,0.491265,0.013977,1,0.000036,0.000036
VTM-007693,326808,rutile,ti_bearing_negative,target_mineral,0.656513,false,ti_bearing_negative__as__target_mineral,DG-dd1ac453b0e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p326808_020_raw.jpg,target_mineral,target_mineral,0.851890,0.604429,0.892763,0.018850,0.255897,0.377739,0.273943,0.000000,0.124865,0.652051,0,0.321284,0.103796
VTM-007701,330104,rutile,ti_bearing_negative,ti_bearing_negative,0.870803,true,,DG-9b582849c3d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p330104_062_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.035093,0.006126,0.041781,0.038518,0.641690,0.874180,0.866021,0.000000,0.175678,0.549987,1,0.009377,0.008159
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.999176,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.210151,0.001389,0.999814,0.000185,0.996196,0.998202,0.997780,0.000000,0.497486,0.004023,1,0.000422,0.000422
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.846418,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.075079,0.008702,0.295079,0.006121,0.825318,0.839739,0.838656,0.000000,0.478361,0.034631,1,0.001290,0.001083
VTM-007759,392775,rutile,ti_bearing_negative,ti_bearing_negative,0.995049,true,,DG-9a8d2466c3b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392775_326_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.013324,0.006408,0.999465,0.000002,0.987638,0.987466,0.987468,1.000000,0.500217,0.000347,0,0.000171,0.000169
VTM-007762,394525,rutile,ti_bearing_negative,ti_bearing_negative,0.999598,true,,DG-527060cc72ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394525_167_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000508,0.000000,0.007625,0.000044,0.999144,0.999598,0.999597,0.000000,0.499433,0.000907,1,0.000000,0.000000
VTM-007808,423776,rutile,ti_bearing_negative,target_mineral,0.510828,false,ti_bearing_negative__as__target_mineral,DG-842d6962d527,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p423776_066_raw.jpg,target_mineral,target_mineral,0.432034,0.308211,0.998484,0.015916,0.492235,0.317771,0.393145,1.000000,0.899178,0.704032,0,0.224777,0.099090
VTM-007820,431693,rutile,ti_bearing_negative,ti_bearing_negative,0.655538,true,,DG-28022f475002,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p431693_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000820,0.000018,0.000070,0.003273,0.727845,0.655470,0.655529,1.000000,0.628007,0.206460,0,0.104645,0.072316
VTM-007833,443127,rutile,ti_bearing_negative,target_mineral,0.532240,false,ti_bearing_negative__as__target_mineral,DG-b6f4751d4e1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p443127_082_raw.jpg,target_mineral,ti_bearing_negative,0.177936,0.784405,0.998421,0.049567,0.205298,0.502126,0.449309,0.000000,0.011296,0.945632,1,0.111139,0.052817
VTM-007834,443129,rutile,ti_bearing_negative,gangue_negative,0.509428,false,ti_bearing_negative__as__gangue_negative,DG-086f23ef5dc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p443129_081_raw.jpg,gangue_negative,gangue_negative,0.017203,0.055101,0.421380,0.068236,0.141650,0.450268,0.444958,0.000000,0.003072,0.980601,1,0.011861,0.005309
VTM-007850,458885,rutile,ti_bearing_negative,ti_bearing_negative,0.984982,true,,DG-93f9ca07c210,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p458885_061_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.312366,0.034972,0.983481,0.013011,0.922296,0.986041,0.966129,0.000000,0.417229,0.132874,1,0.020401,0.019912
VTM-007857,464580,rutile,ti_bearing_negative,target_mineral,0.976444,false,ti_bearing_negative__as__target_mineral,DG-595df6348e2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p464580_109_raw.jpg,target_mineral,target_mineral,0.709270,0.991545,1.000000,0.010440,0.009003,0.058312,0.023339,0.000000,0.000088,0.998864,0,0.915689,0.034973
VTM-007860,466225,rutile,ti_bearing_negative,target_mineral,0.665187,false,ti_bearing_negative__as__target_mineral,DG-e011ee7d8b95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p466225_477_raw.jpg,target_mineral,target_mineral,0.035314,0.953867,0.998698,0.008858,0.023646,0.006498,0.007104,1.000000,0.998435,0.988656,0,1.202528,0.016542
VTM-007864,469344,rutile,ti_bearing_negative,ti_bearing_negative,0.992346,true,,DG-505e1ebc97c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p469344_577_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.020732,0.000119,0.068740,0.000498,0.985743,0.991928,0.991800,0.000000,0.492182,0.012509,1,0.000129,0.000128
VTM-007867,470007,rutile,ti_bearing_negative,target_mineral,0.880087,false,ti_bearing_negative__as__target_mineral,DG-77e6605f70ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470007_257_raw.jpg,target_mineral,target_mineral,0.738542,0.732833,0.999976,0.001313,0.110840,0.144222,0.119568,0.000000,0.211427,0.482731,0,0.187471,0.024654
VTM-007875,473094,rutile,ti_bearing_negative,ti_bearing_negative,0.995652,true,,DG-93baff6300df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p473094_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.455966,0.008705,0.980718,0.002890,0.980559,0.996124,0.989027,0.000000,0.480325,0.031486,1,0.007150,0.007097
VTM-007878,486621,rutile,ti_bearing_negative,ti_bearing_negative,0.904450,true,,DG-56020073eff6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p486621_580_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.492756,0.083185,0.991349,0.009265,0.772487,0.867209,0.820535,0.000000,0.359318,0.227290,1,0.055325,0.046675
VTM-007887,493092,rutile,ti_bearing_negative,ti_bearing_negative,0.740196,true,,DG-8c3f81152ed7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p493092_182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.342463,0.294413,0.996296,0.010049,0.567284,0.701886,0.655789,0.000000,0.256441,0.401823,1,0.067930,0.046096
VTM-007916,531974,rutile,ti_bearing_negative,metallic_hard_negative,0.925280,false,ti_bearing_negative__as__metallic_hard_negative,DG-d453d65354e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p531974_071_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.043466,0.059647,0.035822,0.013064,0.161376,0.064077,0.068306,1.000000,0.990227,0.951492,0,0.859738,0.093070
VTM-007931,552315,rutile,ti_bearing_negative,target_mineral,0.512114,false,ti_bearing_negative__as__target_mineral,DG-48fc308c96c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p552315_059_raw.jpg,target_mineral,target_mineral,0.361315,0.504523,0.969340,0.006108,0.392685,0.428148,0.415335,0.000000,0.393574,0.171223,1,0.030385,0.012814
VTM-007932,552792,rutile,ti_bearing_negative,target_mineral,0.700927,false,ti_bearing_negative__as__target_mineral,DG-9c46490662fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p552792_287_raw.jpg,target_mineral,target_mineral,0.078988,0.565376,0.991863,0.010410,0.409342,0.273386,0.284125,1.000000,0.882708,0.668116,0,0.365137,0.125217
VTM-007933,553134,rutile,ti_bearing_negative,target_mineral,0.906909,false,ti_bearing_negative__as__target_mineral,DG-3eb8712d6994,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p553134_286_raw.jpg,target_mineral,target_mineral,0.219719,0.999581,0.963781,0.002276,0.000355,0.001725,0.001424,0.000000,0.000367,0.996432,1,0.191817,0.000301
VTM-007942,564392,rutile,ti_bearing_negative,ti_bearing_negative,0.856125,true,,DG-e0ffe42803fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p564392_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.267598,0.128438,0.998427,0.010425,0.694144,0.809127,0.778358,0.000000,0.317263,0.297297,1,0.038770,0.030769
VTM-007951,577806,rutile,ti_bearing_negative,target_mineral,0.952499,false,ti_bearing_negative__as__target_mineral,DG-91e56219b7d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p577806_020_raw.jpg,target_mineral,target_mineral,0.840366,0.937603,0.998807,0.004257,0.039036,0.080284,0.045621,0.000000,0.026457,0.894133,0,0.565209,0.034663
VTM-007957,584726,rutile,ti_bearing_negative,gangue_negative,0.706406,false,ti_bearing_negative__as__gangue_negative,DG-7cad84161666,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p584726_179_raw.jpg,gangue_negative,gangue_negative,0.063379,0.020970,0.852189,0.000575,0.266043,0.283658,0.282542,0.000000,0.420539,0.127526,1,0.003944,0.001116
VTM-007985,618090,rutile,ti_bearing_negative,ti_bearing_negative,0.999990,true,,DG-a1436822c297,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p618090_255_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000026,0.000000,0.000024,0.000279,0.999133,0.999990,0.999990,0.000000,0.498929,0.001714,1,0.000000,0.000000
VTM-007997,634065,rutile,ti_bearing_negative,ti_bearing_negative,0.933515,true,,DG-bc1130a58a7d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634065_347_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.039812,0.011544,0.540774,0.002445,0.912916,0.929944,0.929266,0.000000,0.476915,0.036945,1,0.000729,0.000678
VTM-008007,642052,rutile,ti_bearing_negative,target_mineral,0.817361,false,ti_bearing_negative__as__target_mineral,DG-6aad59b2755f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642052_253_raw.jpg,target_mineral,target_mineral,0.954267,0.732229,0.999612,0.005797,0.177770,0.260143,0.181537,0.000000,0.129689,0.641951,0,0.359773,0.078606
VTM-008008,642515,rutile,ti_bearing_negative,ti_bearing_negative,0.999808,true,,DG-ccf7b9848cbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642515_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.015553,0.000007,0.023698,0.000018,0.999642,0.999806,0.999803,0.000000,0.499796,0.000327,1,0.000003,0.000003
VTM-008009,642517,rutile,ti_bearing_negative,ti_bearing_negative,0.997937,true,,DG-88d4a74974d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642517_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021523,0.000007,0.013526,0.000239,0.995710,0.997960,0.997911,0.000000,0.497180,0.004512,1,0.000048,0.000048
VTM-008010,643276,rutile,ti_bearing_negative,ti_bearing_negative,0.999989,true,,DG-03bbadd91390,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643276_148_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003909,0.000000,0.024091,0.000009,0.999944,0.999989,0.999989,0.000000,0.499943,0.000091,1,0.000000,0.000000
VTM-008068,701815,rutile,ti_bearing_negative,ti_bearing_negative,0.997770,true,,DG-aa3b0ef6744c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p701815_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.024844,0.000211,0.701580,0.000160,0.998665,0.997259,0.997294,1.000000,0.501761,0.002817,0,0.001374,0.001371
VTM-008072,707760,rutile,ti_bearing_negative,ti_bearing_negative,0.854540,true,,DG-ce6ceccb0f14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p707760_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.018427,0.000936,0.005778,0.011603,0.736121,0.856229,0.854016,0.000000,0.319577,0.293403,1,0.002588,0.002213
VTM-008087,724415,rutile,ti_bearing_negative,metallic_hard_negative,0.817627,false,ti_bearing_negative__as__metallic_hard_negative,DG-c775a3ec9c79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p724415_262_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.047446,0.909447,0.080049,0.021392,0.010919,0.009171,0.009254,1.000000,0.705166,0.335317,0,0.165404,0.001665
VTM-008098,736682,rutile,ti_bearing_negative,ti_bearing_negative,0.537986,true,,DG-770d313b2929,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p736682_127_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.062345,0.059220,0.976309,0.026399,0.682616,0.516831,0.527167,1.000000,0.800765,0.505325,0,0.258415,0.155449
VTM-008108,752149,rutile,ti_bearing_negative,ti_bearing_negative,0.981346,true,,DG-22b739c6f700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p752149_117_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.309541,0.028457,0.992718,0.000898,0.948823,0.965562,0.960380,0.000000,0.478154,0.034961,1,0.005381,0.005181
VTM-008129,775697,rutile,ti_bearing_negative,ti_bearing_negative,0.989344,true,,DG-13bbc0160189,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p775697_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001974,0.000007,0.114308,0.094288,0.708098,0.989899,0.989342,0.000000,0.157746,0.585006,1,0.000562,0.000556
VTM-008131,776254,rutile,ti_bearing_negative,ti_bearing_negative,0.936578,true,,DG-19d6ed70a693,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p776254_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.122518,0.003272,0.110179,0.002314,0.940116,0.927043,0.928645,1.000000,0.517498,0.028000,0,0.012278,0.011472
VTM-008145,792071,rutile,ti_bearing_negative,ti_bearing_negative,0.613519,true,,DG-0a478b8c133a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p792071_403_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.024323,0.002628,0.057206,0.083152,0.895297,0.604131,0.611213,1.000000,0.877269,0.656552,0,0.381710,0.284084
VTM-008186,879334,rutile,ti_bearing_negative,ti_bearing_negative,0.860251,true,,DG-8897f1cbd885,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p879334_363_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001436,0.001531,0.982184,0.011536,0.945347,0.856105,0.856233,1.000000,0.621472,0.195760,0,0.099010,0.089115
VTM-008206,906738,rutile,ti_bearing_negative,gangue_negative,0.994396,false,ti_bearing_negative__as__gangue_negative,DG-112758edca7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p906738_201_raw.jpg,gangue_negative,gangue_negative,0.005422,0.097691,0.381506,0.000087,0.003315,0.004948,0.004939,0.000000,0.118963,0.664549,1,0.001791,0.000009
VTM-008213,918693,rutile,ti_bearing_negative,target_mineral,0.516008,false,ti_bearing_negative__as__target_mineral,DG-432d2b34cf44,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p918693_356_raw.jpg,target_mineral,target_mineral,0.361469,0.553310,0.707858,0.004163,0.397134,0.411588,0.406363,0.000000,0.455432,0.071377,1,0.012775,0.005225
VTM-008220,943345,rutile,ti_bearing_negative,ti_bearing_negative,0.997871,true,,DG-9b32640533f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p943345_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.034248,0.004343,0.952628,0.000917,0.987139,0.995029,0.994758,0.000000,0.490050,0.015921,1,0.000272,0.000270
VTM-008221,943348,rutile,ti_bearing_negative,ti_bearing_negative,0.768867,true,,DG-cf227fe9ea68,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p943348_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005617,0.000119,0.001324,0.005602,0.841264,0.767704,0.768117,1.000000,0.612423,0.180988,0,0.090964,0.073147
