image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-006950,30915,rutile,ti_bearing_negative,ti_bearing_negative,0.946512,true,,DG-fd6add762b03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p030915_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.029620,0.000201,0.059023,0.000461
VTM-006960,35966,rutile,ti_bearing_negative,ti_bearing_negative,0.872381,true,,DG-b903cef5ba47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p035966_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004397,0.000003,0.001180,0.011153
VTM-006970,40583,rutile,ti_bearing_negative,ti_bearing_negative,0.993455,true,,DG-a5055325124d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040583_019_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001072,0.000007,0.028773,0.001810
VTM-006974,41364,rutile,ti_bearing_negative,ti_bearing_negative,0.999122,true,,DG-2ff781f66d60,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p041364_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001098,0.000012,0.019358,0.002980
VTM-006977,43417,rutile,ti_bearing_negative,ti_bearing_negative,0.999999,true,,DG-533a333a5892,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p043417_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000001,0.000000,0.001472,0.000007
VTM-006986,46822,rutile,ti_bearing_negative,ti_bearing_negative,0.993129,true,,DG-0bc5b3e46a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046822_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.691494,0.005818,0.946234,0.000827
VTM-006987,46831,rutile,ti_bearing_negative,gangue_negative,0.926656,false,ti_bearing_negative__as__gangue_negative,DG-98b11bd155c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046831_126_raw.jpg,gangue_negative,gangue_negative,0.001111,0.000236,0.565443,0.002193
VTM-006990,48306,rutile,ti_bearing_negative,ti_bearing_negative,0.498081,true,,DG-2b2ea134f51d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p048306_488_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003895,0.001931,0.243611,0.002190
VTM-007001,55090,rutile,ti_bearing_negative,ti_bearing_negative,0.990272,true,,DG-89fab996b86b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055090_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002843,0.000677,0.843115,0.000740
VTM-007004,55279,rutile,ti_bearing_negative,ti_bearing_negative,0.975651,true,,DG-9fe3d439c13b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055279_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.084730,0.003563,0.587901,0.004892
VTM-007005,55442,rutile,ti_bearing_negative,ti_bearing_negative,0.729316,true,,DG-b60d9e551559,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055442_114_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.944884,0.038349,0.212624,0.014482
VTM-007010,55842,rutile,ti_bearing_negative,ti_bearing_negative,0.872779,true,,DG-0ec618511ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055842_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.093135,0.056380,0.097974,0.059748
VTM-007013,56311,rutile,ti_bearing_negative,ti_bearing_negative,0.999937,true,,DG-01222be22952,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p056311_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000100,0.000002,0.023246,0.000118
VTM-007018,62169,rutile,ti_bearing_negative,target_mineral,0.978182,false,ti_bearing_negative__as__target_mineral,DG-1dda17c268fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p062169_014_raw.jpg,target_mineral,target_mineral,0.985916,0.959621,0.999553,0.011384
VTM-007023,63731,rutile,ti_bearing_negative,ti_bearing_negative,0.971521,true,,DG-2ef9b4a21d58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p063731_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000506,0.000001,0.416084,0.000008
VTM-007027,65871,rutile,ti_bearing_negative,ti_bearing_negative,0.856090,true,,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.213893,0.000016,0.002612,0.001228
VTM-007044,73267,rutile,ti_bearing_negative,ti_bearing_negative,0.999957,true,,DG-20eeefe564a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p073267_136_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000395,0.000000,0.020473,0.000008
VTM-007051,75990,rutile,ti_bearing_negative,ti_bearing_negative,0.993041,true,,DG-d546f4f714d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p075990_469_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.024954,0.000218,0.413107,0.000517
VTM-007059,84657,rutile,ti_bearing_negative,ti_bearing_negative,0.991074,true,,DG-6f0f91e3caf1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p084657_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002627,0.000157,0.491234,0.001773
VTM-007069,92006,rutile,ti_bearing_negative,ti_bearing_negative,0.999446,true,,DG-2c498ec9571c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p092006_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006692,0.000099,0.097153,0.000482
VTM-007090,1004017,rutile,ti_bearing_negative,ti_bearing_negative,0.700228,true,,DG-d756d548d187,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1004017_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011607,0.000698,0.037908,0.000542
VTM-007094,1018426,rutile,ti_bearing_negative,ti_bearing_negative,0.573164,true,,DG-e808a00229ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1018426_038_raw.jpg,target_mineral,ti_bearing_negative,0.955116,0.243706,0.947868,0.010672
VTM-007109,104218,rutile,ti_bearing_negative,target_mineral,0.768117,false,ti_bearing_negative__as__target_mineral,DG-bf027770eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104218_101_raw.jpg,target_mineral,target_mineral,0.988828,0.649707,0.997726,0.001403
VTM-007120,1056333,rutile,ti_bearing_negative,target_mineral,0.846208,false,ti_bearing_negative__as__target_mineral,DG-6fff38c8220a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1056333_008_raw.jpg,target_mineral,target_mineral,0.856762,0.793233,0.996666,0.035094
VTM-007122,1057861,rutile,ti_bearing_negative,ti_bearing_negative,0.851942,true,,DG-1c23f6265714,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1057861_378_raw.jpg,gangue_negative,ti_bearing_negative,0.000238,0.000002,0.006420,0.173843
VTM-007124,1065871,rutile,ti_bearing_negative,target_mineral,0.915398,false,ti_bearing_negative__as__target_mineral,DG-a1c2905680cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1065871_130_raw.jpg,target_mineral,target_mineral,0.907754,0.857181,0.999970,0.007445
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.999324,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000699,0.000002,0.005125,0.000484
VTM-007147,1112887,rutile,ti_bearing_negative,ti_bearing_negative,0.630373,true,,DG-f9e089e8facb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1112887_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.144078,0.040223,0.975444,0.001892
VTM-007154,1124066,rutile,ti_bearing_negative,ti_bearing_negative,0.999319,true,,DG-2cf873189778,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1124066_270_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004757,0.000001,0.994998,0.000037
VTM-007158,112577,rutile,ti_bearing_negative,ti_bearing_negative,0.999861,true,,DG-6fa9f3162f55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p112577_292_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000150,0.000000,0.000725,0.000017
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.999993,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000075,0.000000,0.012483,0.000005
VTM-007162,1130247,rutile,ti_bearing_negative,ti_bearing_negative,0.999901,true,,DG-7edd29b2860c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130247_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001000,0.000005,0.943638,0.000027
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.971262,true,,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.061923,0.035659,0.974635,0.016503
VTM-007185,1169920,rutile,ti_bearing_negative,ti_bearing_negative,0.934673,true,,DG-046f9f33d680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169920_243_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001958,0.000014,0.008797,0.017105
VTM-007187,1169922,rutile,ti_bearing_negative,ti_bearing_negative,0.860713,true,,DG-0c46c2fafea7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169922_245_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011187,0.000918,0.025462,0.031833
VTM-007199,1207903,rutile,ti_bearing_negative,ti_bearing_negative,0.999939,true,,DG-6c3ae4a1d1a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1207903_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021623,0.000138,0.903392,0.000198
VTM-007203,1233409,rutile,ti_bearing_negative,target_mineral,0.970157,false,ti_bearing_negative__as__target_mineral,DG-b428def3a94a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1233409_005_raw.jpg,target_mineral,target_mineral,0.927335,0.964375,0.999935,0.000569
VTM-007205,1239296,rutile,ti_bearing_negative,ti_bearing_negative,0.835407,true,,DG-6376137ade96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1239296_279_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009013,0.000171,0.997787,0.004797
VTM-007228,1294408,rutile,ti_bearing_negative,ti_bearing_negative,0.997704,true,,DG-8bd2c83a5fe9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1294408_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003958,0.000023,0.126451,0.000003
VTM-007229,129598,rutile,ti_bearing_negative,ti_bearing_negative,0.984556,true,,DG-62194d9b9232,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p129598_399_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000066,0.000005,0.099755,0.075230
VTM-007237,1309929,rutile,ti_bearing_negative,gangue_negative,0.641984,false,ti_bearing_negative__as__gangue_negative,DG-bd3be6d3f397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1309929_063_raw.jpg,gangue_negative,gangue_negative,0.000765,0.000110,0.013540,0.040493
VTM-007239,1312587,rutile,ti_bearing_negative,ti_bearing_negative,0.913533,true,,DG-3b8accffce7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1312587_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.155811,0.027331,0.985126,0.009550
VTM-007243,1319010,rutile,ti_bearing_negative,metallic_hard_negative,0.902005,false,ti_bearing_negative__as__metallic_hard_negative,DG-6e3cf0193dd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1319010_415_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.612012,0.115455,0.014148,0.003697
VTM-007251,1326098,rutile,ti_bearing_negative,metallic_hard_negative,0.999854,false,ti_bearing_negative__as__metallic_hard_negative,DG-37a4972b4fe1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326098_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999545,0.065554,0.000070,0.000086
VTM-007252,132694,rutile,ti_bearing_negative,ti_bearing_negative,0.998658,true,,DG-3c095ee2eab0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p132694_183_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.178479,0.000039,0.246410,0.000067
VTM-007261,1337464,rutile,ti_bearing_negative,ti_bearing_negative,0.999687,true,,DG-1226137be5c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1337464_431_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000656,0.000000,0.007676,0.000336
VTM-007286,1369345,rutile,ti_bearing_negative,ti_bearing_negative,0.938953,true,,DG-d7db773b2bd9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1369345_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001305,0.000036,0.826088,0.003751
VTM-007292,1386141,rutile,ti_bearing_negative,target_mineral,0.949385,false,ti_bearing_negative__as__target_mineral,DG-b16a23ea0aac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386141_256_raw.jpg,target_mineral,target_mineral,0.980056,0.997654,0.937383,0.009464
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.998188,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.056367,0.001911,0.929079,0.000296
VTM-007307,1410538,rutile,ti_bearing_negative,ti_bearing_negative,0.785094,true,,DG-24e9142adf23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1410538_285_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.144016,0.091643,0.994939,0.032926
VTM-007319,1433008,rutile,ti_bearing_negative,metallic_hard_negative,0.953933,false,ti_bearing_negative__as__metallic_hard_negative,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.683347,0.445297,0.056808,0.008413
VTM-007322,143802,rutile,ti_bearing_negative,ti_bearing_negative,0.986814,true,,DG-9260e13edbc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143802_092_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.594894,0.010718,0.984205,0.006158
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.984298,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.099503,0.000207,0.039299,0.000011
VTM-007345,144257,rutile,ti_bearing_negative,ti_bearing_negative,0.994060,true,,DG-10145a2db206,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144257_546_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.817111,0.003283,0.804608,0.000380
VTM-007350,1453228,rutile,ti_bearing_negative,ti_bearing_negative,0.998384,true,,DG-3e8800d96dc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1453228_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.186242,0.000153,0.303830,0.000018
VTM-007353,1461831,rutile,ti_bearing_negative,gangue_negative,0.797683,false,ti_bearing_negative__as__gangue_negative,DG-43792b295ada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1461831_105_raw.jpg,gangue_negative,gangue_negative,0.004053,0.075554,0.990133,0.009255
