image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-006843,603799,perovskite,ti_bearing_negative,ti_bearing_negative,0.659876,true,,DG-37f20bb797f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603799_330_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.253981,0.798783,0.004315
VTM-006859,684893,perovskite,ti_bearing_negative,ti_bearing_negative,0.976716,true,,DG-c14002ab3d96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p684893_100_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.006437,0.909290,0.005187
VTM-006866,729239,perovskite,ti_bearing_negative,target_mineral,0.770289,false,ti_bearing_negative__as__target_mineral,DG-2e827dc0d743,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729239_421_raw.jpg,target_mineral,target_mineral,0.500000,0.511186,0.999983,0.005680
VTM-006867,729240,perovskite,ti_bearing_negative,ti_bearing_negative,0.668590,true,,DG-dc30f957b384,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729240_450_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.100266,0.989376,0.004314
VTM-006870,790445,perovskite,ti_bearing_negative,ti_bearing_negative,0.565958,true,,DG-bd0f44b9a219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p790445_066_raw.jpg,gangue_negative,ti_bearing_negative,0.500000,0.000201,0.820202,0.051031
VTM-006873,800772,perovskite,ti_bearing_negative,ti_bearing_negative,0.998992,true,,DG-3b16f1f7ae3b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p800772_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000008,0.060628,0.000197
VTM-006888,894540,perovskite,ti_bearing_negative,ti_bearing_negative,0.999368,true,,DG-c5e04dab9e55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p894540_361_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000038,0.999923,0.000198
VTM-006894,79,rutile,ti_bearing_negative,gangue_negative,0.506522,false,ti_bearing_negative__as__gangue_negative,DG-b295684addf2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p000079_381_raw.jpg,target_mineral,gangue_negative,0.500000,0.628050,0.997943,0.028184
VTM-006901,2582,rutile,ti_bearing_negative,ti_bearing_negative,0.682073,true,,DG-a05c3ec41e9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002582_384_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.346461,0.910408,0.003116
VTM-006902,2584,rutile,ti_bearing_negative,metallic_hard_negative,0.757723,false,ti_bearing_negative__as__metallic_hard_negative,DG-41556c57df2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002584_393_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.057097,0.034800,0.016365
VTM-006905,2956,rutile,ti_bearing_negative,target_mineral,0.909065,false,ti_bearing_negative__as__target_mineral,DG-150b97db1ed5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002956_031_raw.jpg,target_mineral,target_mineral,0.500000,0.977777,0.989105,0.005789
VTM-006910,5971,rutile,ti_bearing_negative,ti_bearing_negative,0.994213,true,,DG-e789b552654f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005971_387_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.003431,0.001932
VTM-006912,9818,rutile,ti_bearing_negative,ti_bearing_negative,0.999899,true,,DG-50c3a4f32dca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000010,0.442960,0.000030
VTM-006918,13451,rutile,ti_bearing_negative,ti_bearing_negative,0.921802,true,,DG-7c308c9dab43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.000057,0.006251
VTM-006929,19311,rutile,ti_bearing_negative,ti_bearing_negative,0.999962,true,,DG-e45b873b349b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p019311_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000004,0.955150,0.000009
VTM-006930,20093,rutile,ti_bearing_negative,ti_bearing_negative,0.992614,true,,DG-ff6543719653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020093_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000024,0.259837,0.001391
VTM-006931,20666,rutile,ti_bearing_negative,target_mineral,0.478746,false,ti_bearing_negative__as__target_mineral,DG-80da0df15bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020666_154_raw.jpg,target_mineral,target_mineral,0.500000,0.535822,0.999940,0.020644
VTM-006940,23778,rutile,ti_bearing_negative,target_mineral,0.669270,false,ti_bearing_negative__as__target_mineral,DG-f8eac39685c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023778_121_raw.jpg,target_mineral,target_mineral,0.500000,0.781469,0.861819,0.010890
VTM-006941,23878,rutile,ti_bearing_negative,ti_bearing_negative,0.994301,true,,DG-a3bf8e0c2735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023878_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000079,0.028655,0.000216
VTM-006945,29431,rutile,ti_bearing_negative,ti_bearing_negative,0.983435,true,,DG-7cc381722b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p029431_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001680,0.184015,0.002279
VTM-006950,30915,rutile,ti_bearing_negative,ti_bearing_negative,0.986415,true,,DG-fd6add762b03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p030915_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000059,0.115729,0.000609
VTM-006960,35966,rutile,ti_bearing_negative,ti_bearing_negative,0.965825,true,,DG-b903cef5ba47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p035966_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000001,0.675913,0.000393
VTM-006970,40583,rutile,ti_bearing_negative,ti_bearing_negative,0.999537,true,,DG-a5055325124d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040583_019_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.073277,0.000010
VTM-006974,41364,rutile,ti_bearing_negative,ti_bearing_negative,0.999955,true,,DG-2ff781f66d60,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p041364_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000099,0.966245,0.000024
VTM-006977,43417,rutile,ti_bearing_negative,ti_bearing_negative,0.999963,true,,DG-533a333a5892,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p043417_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000001,0.639182,0.000008
VTM-006986,46822,rutile,ti_bearing_negative,ti_bearing_negative,0.994725,true,,DG-0bc5b3e46a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046822_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.009574,0.999108,0.000290
VTM-006987,46831,rutile,ti_bearing_negative,ti_bearing_negative,0.635149,true,,DG-98b11bd155c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046831_126_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.250314,0.029930
VTM-006990,48306,rutile,ti_bearing_negative,ti_bearing_negative,0.978346,true,,DG-2b2ea134f51d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p048306_488_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000047,0.137270,0.000081
VTM-007001,55090,rutile,ti_bearing_negative,ti_bearing_negative,0.791673,true,,DG-89fab996b86b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055090_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.271080,0.998774,0.038377
VTM-007004,55279,rutile,ti_bearing_negative,ti_bearing_negative,0.907977,true,,DG-9fe3d439c13b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055279_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.008073,0.709017,0.025979
VTM-007005,55442,rutile,ti_bearing_negative,ti_bearing_negative,0.819778,true,,DG-b60d9e551559,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055442_114_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.169076,0.993622,0.007547
VTM-007010,55842,rutile,ti_bearing_negative,ti_bearing_negative,0.999196,true,,DG-0ec618511ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055842_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000012,0.004093,0.000319
VTM-007013,56311,rutile,ti_bearing_negative,ti_bearing_negative,0.999533,true,,DG-01222be22952,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p056311_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000023,0.240021,0.000021
VTM-007018,62169,rutile,ti_bearing_negative,target_mineral,0.593775,false,ti_bearing_negative__as__target_mineral,DG-1dda17c268fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p062169_014_raw.jpg,target_mineral,target_mineral,0.500000,0.585243,0.999979,0.007807
VTM-007023,63731,rutile,ti_bearing_negative,ti_bearing_negative,0.978039,true,,DG-2ef9b4a21d58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p063731_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000001,0.886011,0.000208
VTM-007027,65871,rutile,ti_bearing_negative,metallic_hard_negative,0.542857,false,ti_bearing_negative__as__metallic_hard_negative,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000160,0.000406,0.000344
VTM-007044,73267,rutile,ti_bearing_negative,ti_bearing_negative,0.999057,true,,DG-20eeefe564a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p073267_136_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000032,0.583599,0.000253
VTM-007051,75990,rutile,ti_bearing_negative,ti_bearing_negative,0.995050,true,,DG-d546f4f714d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p075990_469_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.003741,0.967610,0.000559
VTM-007059,84657,rutile,ti_bearing_negative,ti_bearing_negative,0.992412,true,,DG-6f0f91e3caf1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p084657_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.007482,0.999441,0.000119
VTM-007069,92006,rutile,ti_bearing_negative,ti_bearing_negative,0.999967,true,,DG-2c498ec9571c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p092006_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000010,0.418112,0.000008
VTM-007090,1004017,rutile,ti_bearing_negative,gangue_negative,0.534178,false,ti_bearing_negative__as__gangue_negative,DG-d756d548d187,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1004017_088_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000017,0.000263,0.009930
VTM-007094,1018426,rutile,ti_bearing_negative,ti_bearing_negative,0.949364,true,,DG-e808a00229ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1018426_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.077204,0.984888,0.013725
VTM-007109,104218,rutile,ti_bearing_negative,target_mineral,0.992312,false,ti_bearing_negative__as__target_mineral,DG-bf027770eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104218_101_raw.jpg,target_mineral,target_mineral,0.500000,0.990858,0.999905,0.000152
VTM-007120,1056333,rutile,ti_bearing_negative,ti_bearing_negative,0.404832,true,,DG-6fff38c8220a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1056333_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.295427,0.792589,0.003956
VTM-007122,1057861,rutile,ti_bearing_negative,ti_bearing_negative,0.999822,true,,DG-1c23f6265714,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1057861_378_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.000483,0.000095
VTM-007124,1065871,rutile,ti_bearing_negative,target_mineral,0.977248,false,ti_bearing_negative__as__target_mineral,DG-a1c2905680cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1065871_130_raw.jpg,target_mineral,target_mineral,0.500000,0.923426,0.999999,0.001973
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.988762,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000012,0.142862,0.000611
VTM-007147,1112887,rutile,ti_bearing_negative,ti_bearing_negative,0.612257,true,,DG-f9e089e8facb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1112887_043_raw.jpg,gangue_negative,ti_bearing_negative,0.500000,0.014729,0.975456,0.064212
VTM-007154,1124066,rutile,ti_bearing_negative,ti_bearing_negative,0.999990,true,,DG-2cf873189778,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1124066_270_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000001,0.908260,0.000001
VTM-007158,112577,rutile,ti_bearing_negative,ti_bearing_negative,0.999986,true,,DG-6fa9f3162f55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p112577_292_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.225755,0.000001
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.999776,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000001,0.415345,0.000017
VTM-007162,1130247,rutile,ti_bearing_negative,ti_bearing_negative,1.000000,true,,DG-7edd29b2860c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130247_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.651996,0.000000
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.984284,true,,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.007212,0.995002,0.014227
VTM-007185,1169920,rutile,ti_bearing_negative,ti_bearing_negative,0.870072,true,,DG-046f9f33d680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169920_243_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000011,0.001330,0.013650
VTM-007187,1169922,rutile,ti_bearing_negative,ti_bearing_negative,0.848982,true,,DG-0c46c2fafea7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169922_245_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000022,0.003674,0.002901
VTM-007199,1207903,rutile,ti_bearing_negative,ti_bearing_negative,0.987267,true,,DG-6c3ae4a1d1a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1207903_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.021228,0.999755,0.009141
