image_id,relative_path,mineral_label,four_class_label,four_class_id,mindat_photo_id,split_group_id,split
VTM-007238,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1310667_440_raw.jpg,rutile,ti_bearing_negative,1,1310667,DG-f545dfed1043,train
VTM-007242,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1317727_163_raw.jpg,rutile,ti_bearing_negative,1,1317727,DG-58de26972b40,val
VTM-007247,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1325479_119_raw.jpg,rutile,ti_bearing_negative,1,1325479,DG-94f8212e4252,test
VTM-007252,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p132694_183_raw.jpg,rutile,ti_bearing_negative,1,132694,DG-3c095ee2eab0,train
VTM-007253,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p132977_100_raw.jpg,rutile,ti_bearing_negative,1,132977,DG-4cbb2583aed0,train
VTM-007257,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1336267_118_raw.jpg,rutile,ti_bearing_negative,1,1336267,DG-9446f6977fd0,train
VTM-007265,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1346241_102_raw.jpg,rutile,ti_bearing_negative,1,1346241,DG-fb95a06933cb,val
VTM-007267,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p134721_199_raw.jpg,rutile,ti_bearing_negative,1,134721,DG-de1d96d11d9b,val
VTM-007268,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p134786_020_raw.jpg,rutile,ti_bearing_negative,1,134786,DG-b8e680a00dc5,train
VTM-007269,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p134787_026_raw.jpg,rutile,ti_bearing_negative,1,134787,DG-9513b4eb8a6c,train
VTM-007270,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p134906_184_raw.jpg,rutile,ti_bearing_negative,1,134906,DG-15bd612d24e6,val
VTM-007273,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1351655_003_raw.jpg,rutile,ti_bearing_negative,1,1351655,DG-9b15bae5be2b,train
VTM-007276,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1356097_130_raw.jpg,rutile,ti_bearing_negative,1,1356097,DG-a1cefb6f3817,val
VTM-007280,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1360209_365_raw.jpg,rutile,ti_bearing_negative,1,1360209,DG-3147614eda7e,train
VTM-007281,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1360579_118_raw.jpg,rutile,ti_bearing_negative,1,1360579,DG-cb5bdd9859d1,train
VTM-007282,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1361980_131_raw.jpg,rutile,ti_bearing_negative,1,1361980,DG-72e18c9884fe,train
VTM-007283,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1363232_086_raw.jpg,rutile,ti_bearing_negative,1,1363232,DG-bc596d919847,train
VTM-007284,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1363794_371_raw.jpg,rutile,ti_bearing_negative,1,1363794,DG-ddc98eca336f,train
VTM-007285,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p136753_014_raw.jpg,rutile,ti_bearing_negative,1,136753,DG-1edab0fb33e0,train
VTM-007286,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1369345_144_raw.jpg,rutile,ti_bearing_negative,1,1369345,DG-d7db773b2bd9,train
VTM-007287,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1370554_034_raw.jpg,rutile,ti_bearing_negative,1,1370554,DG-d3276520fd0a,train
VTM-007289,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1381621_037_raw.jpg,rutile,ti_bearing_negative,1,1381621,DG-2c4bb16b01a6,val
VTM-007290,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1383350_038_raw.jpg,rutile,ti_bearing_negative,1,1383350,DG-c8fa370ebb81,train
VTM-007293,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1386256_220_raw.jpg,rutile,ti_bearing_negative,1,1386256,DG-dd47f65657ec,train
VTM-007294,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p138759_008_raw.jpg,rutile,ti_bearing_negative,1,138759,DG-dfd6d11f4897,test
VTM-007299,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1390650_039_raw.jpg,rutile,ti_bearing_negative,1,1390650,DG-4348e5d59120,train
VTM-007300,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1400814_428_raw.jpg,rutile,ti_bearing_negative,1,1400814,DG-e70f3efe9f30,test
VTM-007301,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1400836_228_raw.jpg,rutile,ti_bearing_negative,1,1400836,DG-8384da6a9dac,test
VTM-007302,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1403418_111_raw.jpg,rutile,ti_bearing_negative,1,1403418,DG-bcbbdb7e04a0,train
VTM-007309,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1411235_104_raw.jpg,rutile,ti_bearing_negative,1,1411235,DG-ca5040bd20bc,train
VTM-007310,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1412063_103_raw.jpg,rutile,ti_bearing_negative,1,1412063,DG-51c153e1350b,train
VTM-007312,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1412954_031_raw.jpg,rutile,ti_bearing_negative,1,1412954,DG-b5e6b847b11f,val
VTM-007314,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1414617_106_raw.jpg,rutile,ti_bearing_negative,1,1414617,DG-eafc6da806c0,train
VTM-007316,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1426387_106_raw.jpg,rutile,ti_bearing_negative,1,1426387,DG-6edc13fb3e84,train
VTM-007317,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p142658_182_raw.jpg,rutile,ti_bearing_negative,1,142658,DG-8b195d054cfc,train
VTM-007318,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p142661_120_raw.jpg,rutile,ti_bearing_negative,1,142661,DG-71dafe8d9886,train
VTM-007319,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1433008_044_raw.jpg,rutile,ti_bearing_negative,1,1433008,DG-28b6b3a4f765,test
VTM-007321,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p143801_008_raw.jpg,rutile,ti_bearing_negative,1,143801,DG-4333b71779ff,val
VTM-007322,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p143802_092_raw.jpg,rutile,ti_bearing_negative,1,143802,DG-9260e13edbc6,train
VTM-007323,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p143803_104_raw.jpg,rutile,ti_bearing_negative,1,143803,DG-3889b7880739,train
VTM-007324,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p143804_015_raw.jpg,rutile,ti_bearing_negative,1,143804,DG-fb299e8b30cc,train
VTM-007325,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p143805_106_raw.jpg,rutile,ti_bearing_negative,1,143805,DG-57ea52b66fd4,train
VTM-007326,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p143806_093_raw.jpg,rutile,ti_bearing_negative,1,143806,DG-9fde1743a3b8,train
VTM-007327,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p143807_139_raw.jpg,rutile,ti_bearing_negative,1,143807,DG-b9fcfb033f77,train
VTM-007328,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p143808_108_raw.jpg,rutile,ti_bearing_negative,1,143808,DG-580a1f92c831,train
VTM-007329,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p143809_105_raw.jpg,rutile,ti_bearing_negative,1,143809,DG-8ed970caff90,train
VTM-007330,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p143810_103_raw.jpg,rutile,ti_bearing_negative,1,143810,DG-bc115ee5ede2,train
VTM-007331,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p144218_526_raw.jpg,rutile,ti_bearing_negative,1,144218,DG-8cc20c992753,train
VTM-007332,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p144222_039_raw.jpg,rutile,ti_bearing_negative,1,144222,DG-812d47696d26,train
VTM-007333,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p144225_010_raw.jpg,rutile,ti_bearing_negative,1,144225,DG-798417ac4d29,test
VTM-007334,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p144227_545_raw.jpg,rutile,ti_bearing_negative,1,144227,DG-1f7816fb0f97,train
VTM-007335,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p144229_531_raw.jpg,rutile,ti_bearing_negative,1,144229,DG-7c2d016f2e95,test
VTM-007336,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p144231_049_raw.jpg,rutile,ti_bearing_negative,1,144231,DG-b45e35735ca1,train
VTM-007337,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p144233_553_raw.jpg,rutile,ti_bearing_negative,1,144233,DG-69958c391927,train
VTM-007338,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p144235_528_raw.jpg,rutile,ti_bearing_negative,1,144235,DG-becd7c4a5bfe,train
VTM-007339,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p144237_547_raw.jpg,rutile,ti_bearing_negative,1,144237,DG-0ee74fe9a852,train
VTM-007340,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p144243_548_raw.jpg,rutile,ti_bearing_negative,1,144243,DG-c775bdf1d201,train
VTM-007341,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p144248_029_raw.jpg,rutile,ti_bearing_negative,1,144248,DG-77a6265bb73a,test
VTM-007342,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p144250_552_raw.jpg,rutile,ti_bearing_negative,1,144250,DG-8a74e4296a6b,test
VTM-007343,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p144252_532_raw.jpg,rutile,ti_bearing_negative,1,144252,DG-d75be275c36e,train
VTM-007344,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p144254_052_raw.jpg,rutile,ti_bearing_negative,1,144254,DG-ed49674b7d31,test
VTM-007345,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p144257_546_raw.jpg,rutile,ti_bearing_negative,1,144257,DG-10145a2db206,val
VTM-007346,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p144267_550_raw.jpg,rutile,ti_bearing_negative,1,144267,DG-ca63711475f6,test
VTM-007347,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p144270_544_raw.jpg,rutile,ti_bearing_negative,1,144270,DG-7c08f5eb76a2,val
VTM-007348,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p144480_209_raw.jpg,rutile,ti_bearing_negative,1,144480,DG-39597209e51d,train
VTM-007349,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p145302_178_raw.jpg,rutile,ti_bearing_negative,1,145302,DG-37415a4af9c5,train
VTM-007350,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1453228_053_raw.jpg,rutile,ti_bearing_negative,1,1453228,DG-3e8800d96dc5,train
VTM-007351,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p145800_195_raw.jpg,rutile,ti_bearing_negative,1,145800,DG-eb6501221356,train
VTM-007352,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p146143_097_raw.jpg,rutile,ti_bearing_negative,1,146143,DG-b544af5fc942,train
VTM-007354,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p146454_216_raw.jpg,rutile,ti_bearing_negative,1,146454,DG-ef924811a9be,test
VTM-007355,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p147258_205_raw.jpg,rutile,ti_bearing_negative,1,147258,DG-1d353f1aa1f3,train
VTM-007356,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p147315_115_raw.jpg,rutile,ti_bearing_negative,1,147315,DG-09650c85995e,test
VTM-007357,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1474192_032_raw.jpg,rutile,ti_bearing_negative,1,1474192,DG-5adbf853b6c3,test
VTM-007359,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p147988_035_raw.jpg,rutile,ti_bearing_negative,1,147988,DG-199c7997a512,test
VTM-007361,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p148865_006_raw.jpg,rutile,ti_bearing_negative,1,148865,DG-b78357a0b422,train
VTM-007362,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p150149_334_raw.jpg,rutile,ti_bearing_negative,1,150149,DG-28fec39f032e,train
VTM-007363,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p150151_333_raw.jpg,rutile,ti_bearing_negative,1,150151,DG-334a894001d0,train
VTM-007364,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p150161_088_raw.jpg,rutile,ti_bearing_negative,1,150161,DG-9ffa4b76f08e,train
VTM-007367,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1514549_052_raw.jpg,rutile,ti_bearing_negative,1,1514549,DG-6ab7feb751b7,test
VTM-007369,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1526807_101_raw.jpg,rutile,ti_bearing_negative,1,1526807,DG-d58f2dffff80,train
VTM-007372,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p154542_056_raw.jpg,rutile,ti_bearing_negative,1,154542,DG-6700dcbe3931,train
VTM-007375,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p154985_083_raw.jpg,rutile,ti_bearing_negative,1,154985,DG-078f82858e2d,val
VTM-007377,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p155362_002_raw.jpg,rutile,ti_bearing_negative,1,155362,DG-eb9bc8a2a73f,train
VTM-007378,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p155368_204_raw.jpg,rutile,ti_bearing_negative,1,155368,DG-27a0858ddeb4,train
VTM-007379,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p155370_055_raw.jpg,rutile,ti_bearing_negative,1,155370,DG-66569cc42a06,train
VTM-007380,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p155614_155_raw.jpg,rutile,ti_bearing_negative,1,155614,DG-fdce72a1f494,test
VTM-007381,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1565426_015_raw.jpg,rutile,ti_bearing_negative,1,1565426,DG-95ea1df312d6,train
VTM-007382,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1565660_079_raw.jpg,rutile,ti_bearing_negative,1,1565660,DG-139b38e4d40e,train
VTM-007383,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1565927_100_raw.jpg,rutile,ti_bearing_negative,1,1565927,DG-39a004150d21,train
VTM-007384,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1565966_112_raw.jpg,rutile,ti_bearing_negative,1,1565966,DG-24c510bcbca7,test
VTM-007386,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p157997_165_raw.jpg,rutile,ti_bearing_negative,1,157997,DG-0a104ab8bdc8,train
VTM-007387,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1580015_087_raw.jpg,rutile,ti_bearing_negative,1,1580015,DG-64e565a92e23,train
VTM-007390,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1591220_132_raw.jpg,rutile,ti_bearing_negative,1,1591220,DG-73a259ee8ddd,val
VTM-007391,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p159692_294_raw.jpg,rutile,ti_bearing_negative,1,159692,DG-5fcb25c5575c,train
VTM-007394,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p160696_017_raw.jpg,rutile,ti_bearing_negative,1,160696,DG-2c7580fecab0,train
VTM-007395,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p161245_234_raw.jpg,rutile,ti_bearing_negative,1,161245,DG-9a4fe90e7020,test
VTM-007396,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p161846_186_raw.jpg,rutile,ti_bearing_negative,1,161846,DG-bdcbaf51d9e0,test
VTM-007397,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1626491_115_raw.jpg,rutile,ti_bearing_negative,1,1626491,DG-8bcd5e9f4c16,train
VTM-007399,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1644855_008_raw.jpg,rutile,ti_bearing_negative,1,1644855,DG-43a78a7ba14f,test
VTM-007400,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p165083_036_raw.jpg,rutile,ti_bearing_negative,1,165083,DG-45eba17851f1,train
VTM-007401,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p165084_039_raw.jpg,rutile,ti_bearing_negative,1,165084,DG-0044119f3863,train
VTM-007402,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p165085_040_raw.jpg,rutile,ti_bearing_negative,1,165085,DG-90c812994310,train
VTM-007408,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p166945_068_raw.jpg,rutile,ti_bearing_negative,1,166945,DG-6378a4096a9d,test
VTM-007410,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p167264_001_raw.jpg,rutile,ti_bearing_negative,1,167264,DG-82767d14f349,test
VTM-007412,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p168374_284_raw.jpg,rutile,ti_bearing_negative,1,168374,DG-8a926ebca874,val
VTM-007413,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p170298_486_raw.jpg,rutile,ti_bearing_negative,1,170298,DG-ea718fbcfed5,val
VTM-007414,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p170301_489_raw.jpg,rutile,ti_bearing_negative,1,170301,DG-e28095c71fb8,train
VTM-007415,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1707005_133_raw.jpg,rutile,ti_bearing_negative,1,1707005,DG-2ebe4176a243,train
VTM-007416,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1711067_057_raw.jpg,rutile,ti_bearing_negative,1,1711067,DG-d369058e43e8,train
VTM-007418,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p171381_140_raw.jpg,rutile,ti_bearing_negative,1,171381,DG-f4d7d037a256,test
VTM-007419,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p171876_233_raw.jpg,rutile,ti_bearing_negative,1,171876,DG-f9ba3d5cc9d5,train
VTM-007420,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p171917_042_raw.jpg,rutile,ti_bearing_negative,1,171917,DG-774f243f0066,train
VTM-007422,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p172042_018_raw.jpg,rutile,ti_bearing_negative,1,172042,DG-90c2fb941716,test
VTM-007423,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p172043_020_raw.jpg,rutile,ti_bearing_negative,1,172043,DG-c371acb7234e,train
VTM-007424,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p172044_019_raw.jpg,rutile,ti_bearing_negative,1,172044,DG-edaed25bd48d,val
VTM-007425,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1720551_145_raw.jpg,rutile,ti_bearing_negative,1,1720551,DG-c3ad9dce2ff1,val
VTM-007431,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p1734813_229_raw.jpg,rutile,ti_bearing_negative,1,1734813,DG-be7118adc888,train
VTM-007435,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p174857_144_raw.jpg,rutile,ti_bearing_negative,1,174857,DG-d9a2abb06b19,train
VTM-007436,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p175215_013_raw.jpg,rutile,ti_bearing_negative,1,175215,DG-7a3b1da6b475,train
VTM-007437,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p175564_009_raw.jpg,rutile,ti_bearing_negative,1,175564,DG-64a615e86c5e,train
VTM-007438,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p175687_010_raw.jpg,rutile,ti_bearing_negative,1,175687,DG-6aa849b085ff,train
VTM-007441,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p177924_093_raw.jpg,rutile,ti_bearing_negative,1,177924,DG-c90b6affaa03,train
VTM-007444,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p181829_124_raw.jpg,rutile,ti_bearing_negative,1,181829,DG-ff46fb0330ca,train
VTM-007447,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p185739_133_raw.jpg,rutile,ti_bearing_negative,1,185739,DG-27272bec382b,val
VTM-007448,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p185763_146_raw.jpg,rutile,ti_bearing_negative,1,185763,DG-0dfa45fe0f94,test
VTM-007449,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p186093_119_raw.jpg,rutile,ti_bearing_negative,1,186093,DG-a7e54dae10fe,train
VTM-007450,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p186094_138_raw.jpg,rutile,ti_bearing_negative,1,186094,DG-42859d31b2ee,train
VTM-007452,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p186207_114_raw.jpg,rutile,ti_bearing_negative,1,186207,DG-4afd209ba8b3,train
VTM-007453,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p186208_130_raw.jpg,rutile,ti_bearing_negative,1,186208,DG-86b7bb730720,test
VTM-007454,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p186209_101_raw.jpg,rutile,ti_bearing_negative,1,186209,DG-a98d740c3883,train
VTM-007455,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p186210_126_raw.jpg,rutile,ti_bearing_negative,1,186210,DG-0181fe702e23,train
VTM-007456,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p187016_086_raw.jpg,rutile,ti_bearing_negative,1,187016,DG-ce6247e3ba3f,test
VTM-007458,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p190384_032_raw.jpg,rutile,ti_bearing_negative,1,190384,DG-920c961cca6b,train
VTM-007459,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p192446_302_raw.jpg,rutile,ti_bearing_negative,1,192446,DG-f2cc5d1f3763,train
VTM-007460,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p192706_197_raw.jpg,rutile,ti_bearing_negative,1,192706,DG-7e7f112a2516,train
VTM-007463,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p194297_357_raw.jpg,rutile,ti_bearing_negative,1,194297,DG-f596541d64d2,train
VTM-007466,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p195373_137_raw.jpg,rutile,ti_bearing_negative,1,195373,DG-1b7415c9b9a0,train
VTM-007467,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p195392_134_raw.jpg,rutile,ti_bearing_negative,1,195392,DG-4ec481843166,train
VTM-007469,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p196380_018_raw.jpg,rutile,ti_bearing_negative,1,196380,DG-352ed7bda653,train
VTM-007470,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p196381_017_raw.jpg,rutile,ti_bearing_negative,1,196381,DG-eab6c2414a46,train
VTM-007471,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p196393_168_raw.jpg,rutile,ti_bearing_negative,1,196393,DG-8abf3b75f366,train
VTM-007472,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p196597_215_raw.jpg,rutile,ti_bearing_negative,1,196597,DG-0144f325e475,test
VTM-007473,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p197069_222_raw.jpg,rutile,ti_bearing_negative,1,197069,DG-62a3894f218e,train
VTM-007475,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p198157_040_raw.jpg,rutile,ti_bearing_negative,1,198157,DG-2a816dbc2852,train
VTM-007476,raw_negative/ti_bearing_negative/rutile/rutile_mindat_p198289_192_raw.jpg,rutile,ti_bearing_negative,1,198289,DG-54e22f95540f,train
