image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-007901,512150,rutile,ti_bearing_negative,target_mineral,0.518968,false,ti_bearing_negative__as__target_mineral,DG-40acbebb3508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p512150_175_raw.jpg,target_mineral,target_mineral,0.302324,0.686497,0.998353,0.016958
VTM-007903,513597,rutile,ti_bearing_negative,ti_bearing_negative,0.780128,true,,DG-7ff60ff66308,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p513597_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.664249,0.038895,0.298371,0.006723
VTM-007905,514043,rutile,ti_bearing_negative,ti_bearing_negative,0.996996,true,,DG-d2d26ad861cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p514043_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.025645,0.000097,0.002609,0.011356
VTM-007912,529709,rutile,ti_bearing_negative,ti_bearing_negative,0.997467,true,,DG-7b1218264a7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p529709_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.420454,0.001217,0.428583,0.000853
VTM-007921,539965,rutile,ti_bearing_negative,gangue_negative,0.792358,false,ti_bearing_negative__as__gangue_negative,DG-a0a86c8858a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p539965_080_raw.jpg,gangue_negative,gangue_negative,0.016125,0.003672,0.492914,0.000346
VTM-007924,544110,rutile,ti_bearing_negative,gangue_negative,0.426544,false,ti_bearing_negative__as__gangue_negative,DG-f70e400cbca6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p544110_123_raw.jpg,target_mineral,gangue_negative,0.320475,0.711711,0.976200,0.057240
VTM-007937,558113,rutile,ti_bearing_negative,gangue_negative,0.766611,false,ti_bearing_negative__as__gangue_negative,DG-41baf59af19b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p558113_265_raw.jpg,gangue_negative,gangue_negative,0.066268,0.169966,0.963011,0.000335
VTM-007947,565965,rutile,ti_bearing_negative,ti_bearing_negative,0.754106,true,,DG-798c7be509e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p565965_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.371449,0.073761,0.863432,0.001548
VTM-007952,581909,rutile,ti_bearing_negative,ti_bearing_negative,0.999998,true,,DG-a20d5b6a47a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p581909_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000188,0.000000,0.175430,0.000041
VTM-007962,589198,rutile,ti_bearing_negative,ti_bearing_negative,0.979156,true,,DG-026a8342cee1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p589198_216_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.723922,0.007625,1.000000,0.000709
VTM-007977,609963,rutile,ti_bearing_negative,metallic_hard_negative,0.506320,false,ti_bearing_negative__as__metallic_hard_negative,DG-22c936992342,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609963_408_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.372709,0.012016,0.012799,0.005301
VTM-007978,609966,rutile,ti_bearing_negative,ti_bearing_negative,0.998151,true,,DG-c5750fed4181,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609966_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005486,0.000004,0.001162,0.000869
VTM-007989,625707,rutile,ti_bearing_negative,ti_bearing_negative,0.998228,true,,DG-562321c44003,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p625707_152_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010597,0.000147,0.989868,0.000079
VTM-007994,632594,rutile,ti_bearing_negative,ti_bearing_negative,0.969904,true,,DG-5b71d6d6923b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p632594_569_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009220,0.000074,0.274527,0.003795
VTM-007996,634051,rutile,ti_bearing_negative,ti_bearing_negative,0.951430,true,,DG-e43d758c890d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634051_346_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.439039,0.000066,0.028375,0.000247
VTM-008000,634099,rutile,ti_bearing_negative,target_mineral,0.731348,false,ti_bearing_negative__as__target_mineral,DG-d1ffd72ca7ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634099_320_raw.jpg,target_mineral,target_mineral,0.953842,0.720536,0.899075,0.005117
VTM-008007,642052,rutile,ti_bearing_negative,target_mineral,0.813107,false,ti_bearing_negative__as__target_mineral,DG-6aad59b2755f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642052_253_raw.jpg,target_mineral,target_mineral,0.980252,0.666334,0.986157,0.023437
VTM-008008,642515,rutile,ti_bearing_negative,ti_bearing_negative,0.999891,true,,DG-ccf7b9848cbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642515_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000869,0.000000,0.003012,0.000048
VTM-008009,642517,rutile,ti_bearing_negative,ti_bearing_negative,0.998635,true,,DG-88d4a74974d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642517_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001985,0.000000,0.001837,0.000043
VTM-008010,643276,rutile,ti_bearing_negative,ti_bearing_negative,0.996336,true,,DG-03bbadd91390,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643276_148_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001212,0.000019,0.074102,0.000538
VTM-008013,643648,rutile,ti_bearing_negative,gangue_negative,0.476387,false,ti_bearing_negative__as__gangue_negative,DG-333e8a4ffe0a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643648_122_raw.jpg,metallic_hard_negative,gangue_negative,0.342433,0.118175,0.052001,0.036473
VTM-008028,648659,rutile,ti_bearing_negative,ti_bearing_negative,0.999809,true,,DG-52e008a07520,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648659_439_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000142,0.000000,0.008944,0.000609
VTM-008029,648664,rutile,ti_bearing_negative,ti_bearing_negative,0.997900,true,,DG-347b4d8678a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648664_437_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005192,0.000064,0.010478,0.001463
VTM-008052,669994,rutile,ti_bearing_negative,ti_bearing_negative,0.826844,true,,DG-ea7bc113ffc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p669994_250_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.246658,0.048140,0.647915,0.001255
VTM-008053,674889,rutile,ti_bearing_negative,gangue_negative,0.699334,false,ti_bearing_negative__as__gangue_negative,DG-60d6884f0157,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674889_079_raw.jpg,gangue_negative,gangue_negative,0.001860,0.000300,0.182319,0.000758
VTM-008054,674890,rutile,ti_bearing_negative,gangue_negative,0.694884,false,ti_bearing_negative__as__gangue_negative,DG-19155c3790f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674890_081_raw.jpg,gangue_negative,gangue_negative,0.012350,0.011319,0.036876,0.000942
VTM-008055,681170,rutile,ti_bearing_negative,ti_bearing_negative,0.991148,true,,DG-70694e58d00d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p681170_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.038726,0.000596,0.451789,0.000172
VTM-008068,701815,rutile,ti_bearing_negative,ti_bearing_negative,0.984489,true,,DG-aa3b0ef6744c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p701815_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.088848,0.005351,0.965224,0.000999
VTM-008078,713327,rutile,ti_bearing_negative,ti_bearing_negative,0.999928,true,,DG-1ed848caa49d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713327_324_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000059,0.000000,0.000604,0.000066
VTM-008081,713333,rutile,ti_bearing_negative,ti_bearing_negative,0.996818,true,,DG-56404c5dcb5c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713333_367_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.065198,0.002450,0.478054,0.003351
VTM-008108,752149,rutile,ti_bearing_negative,ti_bearing_negative,0.995487,true,,DG-22b739c6f700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p752149_117_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.035542,0.003370,0.998678,0.000099
VTM-008110,753804,rutile,ti_bearing_negative,metallic_hard_negative,0.746287,false,ti_bearing_negative__as__metallic_hard_negative,DG-b28b0701dea9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p753804_208_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.988579,0.964078,0.253401,0.027909
VTM-008132,776501,rutile,ti_bearing_negative,target_mineral,0.897724,false,ti_bearing_negative__as__target_mineral,DG-4d7d26ec9ba0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p776501_513_raw.jpg,target_mineral,target_mineral,0.766630,0.900614,0.998163,0.051118
VTM-008135,781443,rutile,ti_bearing_negative,ti_bearing_negative,0.998826,true,,DG-d98230c0416f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p781443_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.427791,0.000324,0.847182,0.000022
VTM-008144,786514,rutile,ti_bearing_negative,ti_bearing_negative,0.493841,true,,DG-73444cb255dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p786514_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.075419,0.014329,0.562496,0.000121
VTM-008145,792071,rutile,ti_bearing_negative,gangue_negative,0.395263,false,ti_bearing_negative__as__gangue_negative,DG-0a478b8c133a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p792071_403_raw.jpg,gangue_negative,gangue_negative,0.434997,0.358101,0.352311,0.014287
VTM-008147,792368,rutile,ti_bearing_negative,ti_bearing_negative,0.998397,true,,DG-1b09ad6d2a4c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p792368_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005573,0.000109,0.823498,0.000099
VTM-008148,794182,rutile,ti_bearing_negative,gangue_negative,0.998804,false,ti_bearing_negative__as__gangue_negative,DG-5cff4f9f6214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p794182_010_raw.jpg,gangue_negative,gangue_negative,0.002855,0.100736,0.951940,0.000007
VTM-008159,817708,rutile,ti_bearing_negative,ti_bearing_negative,0.634544,true,,DG-a7dd9ed455d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p817708_438_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033832,0.003376,0.108550,0.001586
VTM-008161,821429,rutile,ti_bearing_negative,gangue_negative,0.926920,false,ti_bearing_negative__as__gangue_negative,DG-f1f71068f770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p821429_021_raw.jpg,gangue_negative,gangue_negative,0.393895,0.911174,0.959791,0.009882
VTM-008171,855062,rutile,ti_bearing_negative,ti_bearing_negative,0.833829,true,,DG-24b085764219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p855062_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.351171,0.036412,0.621572,0.004455
VTM-008177,867561,rutile,ti_bearing_negative,ti_bearing_negative,0.986812,true,,DG-91a894539908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p867561_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011912,0.000562,0.417792,0.000302
VTM-008184,875347,rutile,ti_bearing_negative,ti_bearing_negative,0.577867,true,,DG-5b625de3328d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p875347_366_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002265,0.000028,0.742155,0.001615
VTM-008197,899284,rutile,ti_bearing_negative,ti_bearing_negative,0.999521,true,,DG-4a7ff03c06e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p899284_153_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.029536,0.000452,0.982753,0.000461
VTM-008216,932386,rutile,ti_bearing_negative,ti_bearing_negative,0.999583,true,,DG-c73ad8022773,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p932386_093_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001256,0.000061,0.007747,0.002529
VTM-008229,948813,rutile,ti_bearing_negative,ti_bearing_negative,0.506147,true,,DG-6a1a0b945ad6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p948813_344_raw.jpg,gangue_negative,ti_bearing_negative,0.042693,0.018903,0.752873,0.003385
VTM-008244,965775,rutile,ti_bearing_negative,ti_bearing_negative,0.999673,true,,DG-428d3b6aab04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p965775_527_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004335,0.000003,0.011442,0.000094
VTM-008246,967566,rutile,ti_bearing_negative,ti_bearing_negative,0.956202,true,,DG-bbc4fca58409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p967566_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007502,0.001894,0.901873,0.000183
VTM-008252,995049,rutile,ti_bearing_negative,ti_bearing_negative,0.902281,true,,DG-da87b5a0a78e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p995049_185_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003273,0.000039,0.001836,0.002233
VTM-008270,16826,titanite,ti_bearing_negative,ti_bearing_negative,0.999888,true,,DG-ac656433f160,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p016826_page14_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000470,0.000000,0.404867,0.000012
VTM-008277,32067,titanite,ti_bearing_negative,gangue_negative,0.968343,false,ti_bearing_negative__as__gangue_negative,DG-6427e0dac4b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p032067_page9_029_raw.jpg,gangue_negative,gangue_negative,0.003042,0.000813,0.001181,0.003280
VTM-008278,34793,titanite,ti_bearing_negative,ti_bearing_negative,0.995263,true,,DG-5837b03cdaab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p034793_page14_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005851,0.000165,0.958909,0.000513
VTM-008282,39284,titanite,ti_bearing_negative,ti_bearing_negative,0.850302,true,,DG-d0426e5432f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p039284_page1_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000281,0.000044,0.913592,0.027750
VTM-008287,41275,titanite,ti_bearing_negative,ti_bearing_negative,0.788336,true,,DG-f7bde709b857,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p041275_page1_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008749,0.007472,0.655333,0.003262
VTM-008295,47027,titanite,ti_bearing_negative,ti_bearing_negative,0.827554,true,,DG-430415d3676a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p047027_page14_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003791,0.000418,0.011255,0.004070
VTM-008301,53992,titanite,ti_bearing_negative,ti_bearing_negative,0.988359,true,,DG-fead9aab2d7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p053992_page9_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.042682,0.008573,0.233136,0.014774
