image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-006509,932692,anatase,ti_bearing_negative,ti_bearing_negative,0.981878,true,,DG-a509be936d71,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p932692_155_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.462349,0.000035,0.056114,0.001309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061,0.981878,0.016985,0.001075,0.000061,0.982974,0.016058,0.000907,0.976184,0.988813,0.982974,0.000000,0.483938,0.025702,1,0.005922,0.005839,0.554675,0.356077,-9.342929,-2.207153,-10.114986,-3.236357,-9.686746,-2.869881,-9.686746,-2.698177,0.000000,-0.171703,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.057234,-0.057234,0.000000,0.114469
VTM-006515,960750,anatase,ti_bearing_negative,ti_bearing_negative,0.780139,true,,DG-8c4542ad5b8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p960750_085_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.476444,0.036515,0.404821,0.001966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045991,0.780139,0.089078,0.084792,0.046056,0.781239,0.088837,0.083868,0.796660,0.767207,0.781239,1.000000,0.546950,0.075200,0,0.019546,0.015420,0.515104,0.461257,-2.717438,-0.373885,-2.951700,-0.815426,-2.831030,-0.611763,-2.831030,-0.599397,0.000000,-0.012366,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.004122,-0.004122,0.000000,0.008244
VTM-006525,14428,perovskite,ti_bearing_negative,gangue_negative,0.508905,false,ti_bearing_negative__as__gangue_negative,DG-fa7f228dc4d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014428_237_raw.jpg,gangue_negative,gangue_negative,0.407628,0.008539,0.413917,0.001050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010914,0.465635,0.508905,0.014546,0.010403,0.443844,0.527884,0.017868,0.458573,0.433709,0.443844,1.000000,0.569236,0.111034,0,0.032646,0.014729,0.479343,0.687290,-3.508663,0.010651,-3.978611,-0.942010,-3.753345,-0.287256,-3.753345,-0.540893,0.000000,0.253636,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.084545,0.084545,0.000000,-0.169091
VTM-006526,14486,perovskite,ti_bearing_negative,gangue_negative,0.634327,false,ti_bearing_negative__as__gangue_negative,DG-3e99f4d7c870,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p014486_046_raw.jpg,gangue_negative,gangue_negative,0.432070,0.000434,0.000739,0.006984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000218,0.099073,0.634327,0.266383,0.000233,0.106004,0.646930,0.246834,0.147794,0.074211,0.106004,1.000000,0.969068,0.880462,0,0.332344,0.041790,0.559710,0.128614,-6.275382,-6.735429,-5.925567,-7.165793,-6.121362,-7.110442,-6.121362,-6.966604,0.000000,-0.143838,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.047946,-0.047946,0.000000,0.095892
VTM-006529,21818,perovskite,ti_bearing_negative,ti_bearing_negative,0.886862,true,,DG-65edcad1450a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p021818_243_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454745,0.049230,0.715519,0.006874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069900,0.886862,0.003785,0.039453,0.069537,0.882249,0.003920,0.044295,0.845901,0.912563,0.882249,0.000000,0.406302,0.150556,1,0.033783,0.030314,0.549762,0.783421,-2.125871,0.705513,-3.047049,0.088827,-2.540620,0.571952,-2.540620,0.450989,0.000000,0.120962,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.040321,0.040321,0.000000,-0.080642
VTM-006530,21887,perovskite,ti_bearing_negative,ti_bearing_negative,0.998268,true,,DG-21a17b3a8f00,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p021887_254_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.536200,0.000489,0.505729,0.000161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000888,0.998268,0.000445,0.000398,0.000888,0.998217,0.000459,0.000436,0.998846,0.997490,0.998217,1.000000,0.501698,0.002717,1,0.000630,0.000629,0.479686,0.643336,-7.261940,0.926262,-6.805807,0.578715,-7.024607,0.802305,-7.024607,0.711377,0.000000,0.090928,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.030309,0.030309,0.000000,-0.060619
VTM-006534,36393,perovskite,ti_bearing_negative,ti_bearing_negative,0.566797,true,,DG-3046ae5b083d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p036393_021_raw.jpg,ti_bearing_negative,gangue_negative,0.296710,0.000005,0.267806,0.063988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.566797,0.433109,0.000073,0.000022,0.566500,0.433406,0.000073,0.805164,0.465810,0.566500,1.000000,0.939137,0.798528,0,0.351570,0.238665,0.286620,0.345777,-11.062727,-1.200732,-9.815619,-1.221580,-10.173065,-1.214371,-10.173065,-1.217999,0.000000,0.003628,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.001209,0.001209,0.000000,-0.002418
VTM-006544,46884,perovskite,ti_bearing_negative,ti_bearing_negative,0.956961,true,,DG-16576a21c706,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p046884_256_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.414073,0.000098,0.008834,0.000982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000388,0.956961,0.002495,0.040155,0.000389,0.958980,0.002457,0.038174,0.968333,0.952370,0.958980,1.000000,0.520767,0.033233,0,0.009706,0.009353,0.404516,0.167452,-7.877270,-4.410234,-7.764780,-4.685341,-7.810284,-4.639274,-7.810284,-4.586576,0.000000,-0.052698,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.017566,-0.017566,0.000000,0.035132
VTM-006546,49252,perovskite,ti_bearing_negative,ti_bearing_negative,0.957523,true,,DG-8108371c3411,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p049252_398_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.464352,0.025258,0.992458,0.000839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040348,0.957523,0.001699,0.000430,0.040331,0.957130,0.001919,0.000620,0.955362,0.958664,0.957130,0.000000,0.495687,0.006900,1,0.001601,0.001533,0.484101,0.950947,-3.081561,4.574880,-3.246826,3.885333,-3.166821,4.541056,-3.166821,4.174967,0.000000,0.366089,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.122030,0.122030,0.000000,-0.244060
VTM-006547,51226,perovskite,ti_bearing_negative,ti_bearing_negative,0.997164,true,,DG-f1c1dc2256f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p051226_324_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491482,0.000902,0.958867,0.000565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001135,0.997164,0.001678,0.000023,0.001134,0.996630,0.002185,0.000051,0.997894,0.995408,0.996630,1.000000,0.503119,0.004991,0,0.001268,0.001265,0.543680,0.932110,-6.589159,3.990051,-7.003899,2.467641,-6.778413,3.886695,-6.778413,3.092933,0.000000,0.793762,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.264587,0.264587,0.000000,-0.529175
VTM-006558,68138,perovskite,ti_bearing_negative,ti_bearing_negative,0.958947,true,,DG-b32c3214e593,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p068138_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.487133,0.002715,0.164094,0.000707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004881,0.958947,0.002158,0.034014,0.004911,0.964760,0.002038,0.028291,0.961275,0.968071,0.964760,0.000000,0.491195,0.014089,1,0.003426,0.003311,0.604364,0.395571,-4.892328,-1.430914,-5.873418,-2.275532,-5.280482,-1.941426,-5.280482,-1.751163,0.000000,-0.190262,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.063421,-0.063421,0.000000,0.126842
VTM-006561,77413,perovskite,ti_bearing_negative,ti_bearing_negative,0.488604,true,,DG-b2194dc77830,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p077413_311_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.457986,0.048482,0.105563,0.008839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041909,0.488604,0.126332,0.343156,0.042629,0.497008,0.126600,0.333763,0.474613,0.515930,0.497008,0.000000,0.397148,0.165411,1,0.037367,0.018923,0.512712,0.389553,-2.160594,-1.936684,-2.766947,-2.208635,-2.456063,-2.102695,-2.456063,-2.057889,0.000000,-0.044806,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.014935,-0.014935,0.000000,0.029871
VTM-006584,104666,perovskite,ti_bearing_negative,target_mineral,0.563242,false,ti_bearing_negative__as__target_mineral,DG-414f22bb6910,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p104666_411_raw.jpg,ti_bearing_negative,target_mineral,0.478445,0.148365,0.999999,0.041612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.563242,0.436499,0.000258,0.000001,0.563175,0.436446,0.000376,0.000003,0.584759,0.300393,0.436446,1.000000,0.965462,0.869791,0,0.292535,0.148313,0.496648,0.997519,-0.342689,13.321415,0.844578,11.872553,0.254924,13.317820,0.254924,12.187033,0.000000,1.130787,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.376929,0.376929,0.000000,-0.753858
VTM-006590,1067507,perovskite,ti_bearing_negative,gangue_negative,0.900107,false,ti_bearing_negative__as__gangue_negative,DG-3d50b9f848fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1067507_107_raw.jpg,gangue_negative,gangue_negative,0.268203,0.000023,0.412037,0.005303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061,0.099685,0.900107,0.000147,0.000054,0.088623,0.911130,0.000193,0.133942,0.072013,0.088623,1.000000,0.957007,0.845771,0,0.413017,0.045319,0.264735,0.463752,-8.395805,-0.318334,-7.048713,-1.381731,-7.405335,-0.888578,-7.405335,-1.277961,0.000000,0.389382,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.129794,0.129794,0.000000,-0.259588
VTM-006599,112100,perovskite,ti_bearing_negative,ti_bearing_negative,0.966801,true,,DG-3549ebd5a680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p112100_194_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.513747,0.005085,0.502036,0.008777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013639,0.966801,0.002376,0.017184,0.013473,0.955025,0.002797,0.028706,0.979148,0.929537,0.955025,1.000000,0.564632,0.103620,1,0.024946,0.024124,0.459732,0.693335,-4.552138,0.145683,-4.013354,-1.082757,-4.261051,-0.231036,-4.261051,-0.756410,0.000000,0.525374,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.175125,0.175125,0.000000,-0.350249
VTM-006601,112750,perovskite,ti_bearing_negative,ti_bearing_negative,0.876606,true,,DG-ad47b9a01ad5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p112750_012_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.389098,0.000005,0.001446,0.000192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038,0.876606,0.102914,0.020441,0.000038,0.870470,0.106511,0.022981,0.862502,0.875545,0.870470,0.000000,0.481247,0.030010,1,0.005813,0.005075,0.353587,0.080416,-10.217044,-6.672498,-9.940800,-6.245637,-10.038476,-6.279963,-10.038476,-6.404097,0.000000,0.124134,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.041378,0.041378,0.000000,-0.082756
VTM-006605,112754,perovskite,ti_bearing_negative,ti_bearing_negative,0.860527,true,,DG-47eb23160925,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p112754_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.518945,0.002918,0.212485,0.112710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012466,0.860527,0.008617,0.118391,0.011497,0.793648,0.009480,0.185375,0.966179,0.607527,0.793648,1.000000,0.910501,0.729616,1,0.196709,0.172531,0.422733,0.493908,-5.239702,-1.507830,-3.498491,-2.976285,-4.234559,-2.251003,-4.234559,-2.780302,0.000000,0.529299,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.176433,0.176433,0.000000,-0.352866
VTM-006613,1149323,perovskite,ti_bearing_negative,gangue_negative,0.823936,false,ti_bearing_negative__as__gangue_negative,DG-0e82f48bee4f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1149323_099_raw.jpg,gangue_negative,gangue_negative,0.428119,0.083515,0.985008,0.005630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040899,0.134781,0.823936,0.000384,0.034716,0.114406,0.850293,0.000585,0.152121,0.086172,0.114406,1.000000,0.944886,0.813287,0,0.284923,0.037715,0.523244,0.825966,-1.369429,4.877809,-0.998440,3.677095,-1.192558,4.668844,-1.192558,4.082678,0.000000,0.586166,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.195389,0.195389,0.000000,-0.390777
VTM-006617,115211,perovskite,ti_bearing_negative,ti_bearing_negative,0.999992,true,,DG-611ae7b49e04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115211_002_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.559376,0.000000,0.002533,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999992,0.000000,0.000008,0.000000,0.999988,0.000000,0.000012,0.999984,0.999993,0.999988,0.000000,0.499989,0.000018,0,0.000005,0.000005,0.600000,0.146141,-15.942369,-4.889309,-15.942378,-4.044205,-15.942372,-4.167709,-15.942372,-4.599798,0.000000,0.432089,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.144030,0.144030,0.000000,-0.288059
VTM-006620,1162198,perovskite,ti_bearing_negative,ti_bearing_negative,0.993519,true,,DG-cf96751ec6cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1162198_451_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.434210,0.004940,0.982669,0.000301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006286,0.993519,0.000059,0.000136,0.006286,0.993459,0.000066,0.000189,0.991306,0.995111,0.993459,0.000000,0.495212,0.007661,1,0.001661,0.001652,0.509767,0.938303,-4.760965,3.881058,-5.376780,3.139179,-5.062858,3.835287,-5.062858,3.505782,0.000000,0.329504,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.109835,0.109835,0.000000,-0.219670
VTM-006645,1391905,perovskite,ti_bearing_negative,ti_bearing_negative,0.999888,true,,DG-146e8c2ba7d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1391905_422_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.331727,0.000044,0.999819,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000082,0.999888,0.000030,0.000000,0.000082,0.999880,0.000038,0.000000,0.999734,0.999952,0.999880,0.000000,0.499727,0.000437,1,0.000072,0.000072,0.538391,0.975868,-8.613611,7.328507,-10.341413,5.600924,-9.411180,7.286818,-9.411180,6.531084,0.000000,0.755734,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.251911,0.251911,0.000000,-0.503823
VTM-006646,1401173,perovskite,ti_bearing_negative,ti_bearing_negative,0.984866,true,,DG-e26d93c40357,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1401173_171_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.409041,0.000052,0.962087,0.000083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000187,0.984866,0.014935,0.000013,0.000186,0.983047,0.016748,0.000019,0.981102,0.984394,0.983048,0.000000,0.495813,0.006699,1,0.001369,0.001346,0.402735,0.907224,-8.597692,2.714539,-8.551938,2.110767,-8.570365,2.658523,-8.570365,2.309273,0.000000,0.349250,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.116417,0.116417,0.000000,-0.232834
VTM-006666,1649046,perovskite,ti_bearing_negative,ti_bearing_negative,0.915079,true,,DG-2c8568d93bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1649046_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452737,0.001575,0.998897,0.003387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008695,0.915079,0.076211,0.000015,0.008441,0.888299,0.103222,0.000039,0.915676,0.865651,0.888299,1.000000,0.569767,0.111891,0,0.030354,0.027377,0.359715,0.919702,-5.235987,6.484498,-4.330557,5.167068,-4.656254,6.378710,-4.656254,5.379480,0.000000,0.999230,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.333077,0.333077,0.000000,-0.666154
VTM-006667,1651095,perovskite,ti_bearing_negative,target_mineral,0.969772,false,ti_bearing_negative__as__target_mineral,DG-d26e120dd916,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1651095_289_raw.jpg,target_mineral,target_mineral,0.547349,0.985645,0.999941,0.009373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969772,0.029923,0.000225,0.000080,0.969520,0.029916,0.000325,0.000240,0.009334,0.054803,0.029916,0.000000,0.000143,0.998318,0,0.605357,0.024887,0.347571,0.987022,4.664498,9.426731,2.846555,7.686128,3.478419,9.404140,3.478419,8.304353,0.000000,1.099788,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.366596,0.366596,0.000000,-0.733192
VTM-006668,167482,perovskite,ti_bearing_negative,ti_bearing_negative,0.999738,true,,DG-e0b6069083e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p167482_392_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.478068,0.000001,0.925872,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.999738,0.000257,0.000000,0.000004,0.999724,0.000272,0.000000,0.999754,0.999697,0.999724,1.000000,0.500071,0.000113,0,0.000030,0.000030,0.350781,0.685203,-13.119966,2.656521,-12.035079,2.313045,-12.415636,2.548396,-12.415636,2.384235,0.000000,0.164160,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.054720,0.054720,0.000000,-0.109440
VTM-006672,170003,perovskite,ti_bearing_negative,ti_bearing_negative,0.994552,true,,DG-39d5d0313297,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p170003_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.474284,0.001662,0.818529,0.000070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003952,0.994552,0.000708,0.000788,0.003952,0.994563,0.000705,0.000780,0.995012,0.994159,0.994563,1.000000,0.501072,0.001715,0,0.000451,0.000448,0.466126,0.604432,-5.563861,1.580667,-5.496672,1.660901,-5.527991,1.612405,-5.527991,1.623372,0.000000,-0.010966,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,-0.003655,-0.003655,0.000000,0.007311
VTM-006680,173381,perovskite,ti_bearing_negative,ti_bearing_negative,0.999901,true,,DG-352daeff9b56,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p173381_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.432067,0.000001,0.366693,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.999901,0.000084,0.000008,0.000007,0.999889,0.000093,0.000011,0.999958,0.999837,0.999889,1.000000,0.500152,0.000243,0,0.000069,0.000069,0.314899,0.652443,-12.638983,-0.033393,-11.597675,-0.642669,-11.925582,-0.245151,-11.925582,-0.541082,0.000000,0.295932,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.098644,0.098644,0.000000,-0.197288
VTM-006688,200459,perovskite,ti_bearing_negative,ti_bearing_negative,0.999792,true,,DG-74c2249ad769,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p200459_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.386910,0.000105,0.985730,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000131,0.999792,0.000074,0.000003,0.000131,0.999783,0.000082,0.000004,0.999687,0.999843,0.999783,0.000000,0.499805,0.000312,1,0.000060,0.000060,0.487250,0.887823,-8.517515,3.997990,-9.335025,3.237738,-8.936693,3.912707,-8.936693,3.613527,0.000000,0.299179,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.099726,0.099726,0.000000,-0.199453
VTM-006692,204952,perovskite,ti_bearing_negative,target_mineral,0.986543,false,ti_bearing_negative__as__target_mineral,DG-61c9215808c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p204952_323_raw.jpg,target_mineral,target_mineral,0.452204,0.985711,0.999998,0.001713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.986543,0.013286,0.000168,0.000003,0.986438,0.013284,0.000267,0.000011,0.006310,0.019042,0.013284,0.000000,0.003978,0.976180,1,0.360065,0.005758,0.327466,0.998043,5.059188,12.837624,3.941498,10.958815,4.307503,12.833946,4.307503,11.446361,0.000000,1.387586,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.462529,0.462529,0.000000,-0.925057
