image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.866068,true,,DG-d369058e43e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.404493,0.000174,0.000784,0.004184,0.831108,0.889304,0.865764,0.000000,0.416199,0.134537,1,0.026827,0.023540
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.991983,true,,DG-1f52d7ff3f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.364877,0.003133,0.248818,0.004471,0.978062,0.997467,0.990387,0.000000,0.475462,0.039272,1,0.007124,0.007080
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.953616,true,,DG-67c4157d4b76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454817,0.006232,0.582917,0.001791,0.949621,0.933544,0.940856,1.000000,0.521332,0.034138,0,0.009273,0.008765
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.994711,true,,DG-d9a2abb06b19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.442564,0.000149,0.995097,0.000116,0.995580,0.993578,0.994464,1.000000,0.502516,0.004026,0,0.001122,0.001116
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.991333,true,,DG-7a3b1da6b475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.395550,0.000069,0.023198,0.000449,0.993704,0.989428,0.991119,1.000000,0.505391,0.008625,0,0.002605,0.002585
VTM-007448,185763,rutile,ti_bearing_negative,target_mineral,0.642564,false,ti_bearing_negative__as__target_mineral,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,target_mineral,target_mineral,0.564433,0.821525,0.751219,0.005204,0.069527,0.078874,0.073598,0.000000,0.347357,0.247052,0,0.069230,0.005276
VTM-007462,193601,rutile,ti_bearing_negative,gangue_negative,0.599024,false,ti_bearing_negative__as__gangue_negative,DG-5ab7357a6294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg,gangue_negative,gangue_negative,0.424958,0.002402,0.013778,0.015782,0.464222,0.293184,0.365868,1.000000,0.908696,0.725483,0,0.238090,0.098354
VTM-007468,196205,rutile,ti_bearing_negative,ti_bearing_negative,0.630584,true,,DG-d114907a6d47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196205_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.455836,0.081726,0.440671,0.002209,0.604809,0.558648,0.579690,1.000000,0.597958,0.157464,0,0.042419,0.025119
VTM-007474,197285,rutile,ti_bearing_negative,metallic_hard_negative,0.969583,false,ti_bearing_negative__as__metallic_hard_negative,DG-65eb8b11cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p197285_185_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.373749,0.026343,0.000746,0.000975,0.007765,0.006977,0.007272,1.000000,0.630632,0.210764,0,0.065649,0.000493
VTM-007476,198289,rutile,ti_bearing_negative,gangue_negative,0.836831,false,ti_bearing_negative__as__gangue_negative,DG-54e22f95540f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p198289_192_raw.jpg,gangue_negative,gangue_negative,0.394328,0.001089,0.674270,0.028048,0.064229,0.227081,0.162864,0.000000,0.001807,0.987280,1,0.332391,0.064217
VTM-007489,213818,rutile,ti_bearing_negative,ti_bearing_negative,0.936204,true,,DG-6053f4abb38f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p213818_151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.411432,0.023397,0.929418,0.002648,0.891629,0.912779,0.904077,0.000000,0.470730,0.046852,1,0.009579,0.008702
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.997074,true,,DG-85cd64b3fc74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.398127,0.000093,0.133144,0.000014,0.996594,0.996788,0.996711,0.000000,0.499756,0.000390,1,0.000078,0.000077
VTM-007503,226705,rutile,ti_bearing_negative,ti_bearing_negative,0.928610,true,,DG-36db2ad65736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.402576,0.000069,0.001607,0.004129,0.952665,0.912108,0.928435,1.000000,0.554167,0.086789,0,0.025762,0.024229
VTM-007515,231579,rutile,ti_bearing_negative,ti_bearing_negative,0.572578,true,,DG-59dcd97c8c64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg,ti_bearing_negative,gangue_negative,0.391737,0.005242,0.536662,0.032182,0.716288,0.471877,0.567622,1.000000,0.889616,0.683007,0,0.232627,0.148666
VTM-007522,234460,rutile,ti_bearing_negative,ti_bearing_negative,0.843018,true,,DG-84d5a75f9ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.414015,0.033465,0.665530,0.005454,0.770630,0.810438,0.793957,0.000000,0.437372,0.100394,1,0.020546,0.016481
VTM-007525,235788,rutile,ti_bearing_negative,ti_bearing_negative,0.595704,true,,DG-b5e30a4f9e1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p235788_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.480197,0.014453,0.590394,0.001046,0.583215,0.598664,0.591245,0.000000,0.467366,0.052242,1,0.012469,0.007419
VTM-007528,236819,rutile,ti_bearing_negative,target_mineral,0.897411,false,ti_bearing_negative__as__target_mineral,DG-eba6c0258cb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236819_043_raw.jpg,target_mineral,target_mineral,0.429585,0.872557,0.947783,0.002288,0.046345,0.029823,0.036921,1.000000,0.900632,0.707273,0,0.227353,0.009425
VTM-007541,248447,rutile,ti_bearing_negative,ti_bearing_negative,0.998804,true,,DG-853d50566222,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p248447_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.461062,0.000060,0.191187,0.000043,0.998307,0.998973,0.998666,0.000000,0.499167,0.001332,1,0.000307,0.000307
VTM-007547,252989,rutile,ti_bearing_negative,ti_bearing_negative,0.995503,true,,DG-5405144eefc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252989_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.377087,0.000023,0.222407,0.000143,0.994543,0.995765,0.995305,0.000000,0.498465,0.002457,1,0.000463,0.000461
VTM-007551,252998,rutile,ti_bearing_negative,gangue_negative,0.685029,false,ti_bearing_negative__as__gangue_negative,DG-e72871ff4ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252998_058_raw.jpg,gangue_negative,gangue_negative,0.325252,0.000069,0.027054,0.000256,0.326309,0.305295,0.312130,1.000000,0.582449,0.132354,0,0.044426,0.014179
VTM-007568,259546,rutile,ti_bearing_negative,target_mineral,0.525241,false,ti_bearing_negative__as__target_mineral,DG-c6b340b3b65f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p259546_102_raw.jpg,target_mineral,target_mineral,0.408812,0.580745,0.939824,0.049102,0.211172,0.274784,0.248779,0.000000,0.211390,0.482798,1,0.099422,0.026005
VTM-007574,264679,rutile,ti_bearing_negative,ti_bearing_negative,0.678168,true,,DG-0b37c6b024f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p264679_404_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.435445,0.067561,0.599736,0.002282,0.624124,0.680491,0.655946,0.000000,0.393571,0.171227,1,0.036736,0.024545
VTM-007582,267999,rutile,ti_bearing_negative,ti_bearing_negative,0.701971,true,,DG-6ca3139f2a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p267999_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.507910,0.322847,0.998702,0.005892,0.573201,0.675534,0.623558,0.000000,0.305481,0.317202,0,0.080061,0.051976
VTM-007595,272192,rutile,ti_bearing_negative,ti_bearing_negative,0.943583,true,,DG-20c5e65ea882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272192_307_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.413070,0.000022,0.001558,0.003394,0.964747,0.928557,0.943506,1.000000,0.547647,0.076319,0,0.022263,0.021241
VTM-007598,272196,rutile,ti_bearing_negative,ti_bearing_negative,0.993713,true,,DG-71344868f634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272196_308_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.447878,0.000001,0.001778,0.001088,0.997488,0.990629,0.993701,1.000000,0.508623,0.013798,0,0.003803,0.003787
VTM-007605,273195,rutile,ti_bearing_negative,gangue_negative,0.640922,false,ti_bearing_negative__as__gangue_negative,DG-2871d7bc6dff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273195_022_raw.jpg,gangue_negative,gangue_negative,0.469825,0.183925,0.772978,0.042683,0.160047,0.248194,0.206780,0.000000,0.100316,0.705159,1,0.182554,0.041414
VTM-007610,275386,rutile,ti_bearing_negative,ti_bearing_negative,0.891617,true,,DG-9d8c6d791723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275386_196_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.324946,0.000139,0.080356,0.000739,0.875219,0.898777,0.891122,0.000000,0.466848,0.053071,1,0.008554,0.007655
VTM-007617,279191,rutile,ti_bearing_negative,ti_bearing_negative,0.997830,true,,DG-1c79a22441f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279191_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.408528,0.000037,0.432416,0.000110,0.998282,0.997376,0.997746,1.000000,0.501134,0.001815,0,0.000537,0.000535
VTM-007636,293901,rutile,ti_bearing_negative,ti_bearing_negative,0.906176,true,,DG-405bb566e26a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293901_475_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.370288,0.005004,0.840124,0.000334,0.903018,0.897424,0.899496,1.000000,0.507767,0.012428,0,0.003909,0.003523
VTM-007638,293999,rutile,ti_bearing_negative,ti_bearing_negative,0.990893,true,,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.400867,0.000351,0.866439,0.001558,0.995585,0.987169,0.990542,1.000000,0.510610,0.016977,0,0.005078,0.005042
VTM-007645,299125,rutile,ti_bearing_negative,ti_bearing_negative,0.738293,true,,DG-74eb0f8dc49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.475868,0.000771,0.015194,0.012484,0.809468,0.671720,0.737269,1.000000,0.717619,0.356675,0,0.093423,0.072198
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.998351,true,,DG-a74db90043b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.307542,0.000227,0.999665,0.001208,0.999352,0.994127,0.995734,1.000000,0.506552,0.010484,0,0.003627,0.003618
VTM-007683,318079,rutile,ti_bearing_negative,ti_bearing_negative,0.959869,true,,DG-c4e06e4474ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.578988,0.001696,0.557074,0.000341,0.961534,0.953193,0.958022,1.000000,0.510889,0.017423,1,0.003659,0.003512
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.984879,true,,DG-56317e8a023a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.398583,0.007374,0.860096,0.000046,0.971131,0.972217,0.971784,0.000000,0.498602,0.002236,1,0.000446,0.000433
VTM-007688,318905,rutile,ti_bearing_negative,ti_bearing_negative,0.974887,true,,DG-c25c7b6ccd0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318905_157_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.437541,0.002603,0.736528,0.001023,0.977521,0.962563,0.969108,1.000000,0.519266,0.030830,0,0.008644,0.008413
VTM-007696,328475,rutile,ti_bearing_negative,ti_bearing_negative,0.903732,true,,DG-2155ddc89d92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p328475_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.530556,0.001470,0.439905,0.000617,0.911217,0.892201,0.902290,1.000000,0.526338,0.042155,1,0.009845,0.008927
VTM-007709,338846,rutile,ti_bearing_negative,ti_bearing_negative,0.994633,true,,DG-71409bac15bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p338846_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.294558,0.000088,0.024987,0.002325,0.987495,0.997474,0.994534,0.000000,0.487434,0.020107,1,0.002951,0.002939
VTM-007710,340842,rutile,ti_bearing_negative,ti_bearing_negative,0.976617,true,,DG-3a52f45087f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340842_142_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.404895,0.000732,0.138235,0.001283,0.966455,0.981717,0.975537,0.000000,0.480425,0.031326,1,0.006314,0.006179
VTM-007714,340846,rutile,ti_bearing_negative,gangue_negative,0.614700,false,ti_bearing_negative__as__gangue_negative,DG-32b3a1a4ecc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340846_160_raw.jpg,gangue_negative,gangue_negative,0.280395,0.000637,0.633755,0.047112,0.181131,0.464067,0.384733,0.000000,0.008977,0.954636,1,0.187479,0.079334
VTM-007722,345229,rutile,ti_bearing_negative,ti_bearing_negative,0.659845,true,,DG-ee470684de7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345229_380_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.411676,0.000279,0.010766,0.015792,0.751520,0.594963,0.659413,1.000000,0.762782,0.435932,0,0.130747,0.092106
VTM-007723,345918,rutile,ti_bearing_negative,ti_bearing_negative,0.956217,true,,DG-ba0d1648a410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.327638,0.041884,0.998297,0.000460,0.891011,0.906110,0.901163,0.000000,0.479007,0.033596,1,0.005475,0.004947
VTM-007727,348202,rutile,ti_bearing_negative,ti_bearing_negative,0.792080,true,,DG-987140179ffc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.468989,0.104188,0.808924,0.004017,0.760075,0.705859,0.731286,1.000000,0.591462,0.146934,0,0.038613,0.028790
VTM-007730,349576,rutile,ti_bearing_negative,ti_bearing_negative,0.520779,true,,DG-4bbbf139667a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.421166,0.001685,0.009688,0.000656,0.520992,0.516282,0.518266,1.000000,0.511352,0.018164,0,0.005248,0.002727
VTM-007731,349577,rutile,ti_bearing_negative,gangue_negative,0.579058,false,ti_bearing_negative__as__gangue_negative,DG-6a147391f6ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349577_137_raw.jpg,gangue_negative,gangue_negative,0.301100,0.000469,0.438780,0.018914,0.288495,0.476667,0.420009,0.000000,0.075112,0.763385,1,0.126543,0.056658
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.995795,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.352999,0.004109,0.999867,0.000127,0.986727,0.989960,0.988819,0.000000,0.495911,0.006542,1,0.001153,0.001141
VTM-007752,384506,rutile,ti_bearing_negative,ti_bearing_negative,0.923026,true,,DG-d08319715b3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p384506_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.201476,0.054220,0.999976,0.014499,0.799231,0.902214,0.881466,0.000000,0.352970,0.237765,1,0.023266,0.020749
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.920512,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.308364,0.012978,0.776652,0.006054,0.869808,0.922523,0.906267,0.000000,0.426976,0.117139,1,0.017778,0.016255
VTM-007763,394858,rutile,ti_bearing_negative,ti_bearing_negative,0.979412,true,,DG-1eb835c3c7f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394858_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.341139,0.000080,0.133883,0.005632,0.957762,0.990249,0.979167,0.000000,0.458399,0.066616,1,0.011255,0.011083
