image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-007905,514043,rutile,ti_bearing_negative,ti_bearing_negative,0.809124,true,,DG-d2d26ad861cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p514043_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.425190,0.002607,0.022237,0.086403
VTM-007912,529709,rutile,ti_bearing_negative,ti_bearing_negative,0.999997,true,,DG-7b1218264a7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p529709_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002619,0.000004,0.404724,0.000005
VTM-007921,539965,rutile,ti_bearing_negative,gangue_negative,0.810957,false,ti_bearing_negative__as__gangue_negative,DG-a0a86c8858a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p539965_080_raw.jpg,gangue_negative,gangue_negative,0.011793,0.000586,0.202731,0.001637
VTM-007924,544110,rutile,ti_bearing_negative,gangue_negative,0.873515,false,ti_bearing_negative__as__gangue_negative,DG-f70e400cbca6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p544110_123_raw.jpg,gangue_negative,gangue_negative,0.069685,0.422976,0.481587,0.024812
VTM-007937,558113,rutile,ti_bearing_negative,gangue_negative,0.906137,false,ti_bearing_negative__as__gangue_negative,DG-41baf59af19b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p558113_265_raw.jpg,gangue_negative,gangue_negative,0.012985,0.250909,0.939247,0.008064
VTM-007947,565965,rutile,ti_bearing_negative,ti_bearing_negative,0.988960,true,,DG-798c7be509e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p565965_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.029898,0.000714,0.976179,0.001299
VTM-007952,581909,rutile,ti_bearing_negative,ti_bearing_negative,0.999973,true,,DG-a20d5b6a47a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p581909_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000025,0.000000,0.072809,0.000165
VTM-007962,589198,rutile,ti_bearing_negative,ti_bearing_negative,0.998715,true,,DG-026a8342cee1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p589198_216_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.132641,0.001184,0.999956,0.000258
VTM-007977,609963,rutile,ti_bearing_negative,ti_bearing_negative,0.913085,true,,DG-22c936992342,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609963_408_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004826,0.000006,0.000063,0.019319
VTM-007978,609966,rutile,ti_bearing_negative,ti_bearing_negative,0.997905,true,,DG-c5750fed4181,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609966_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010742,0.000006,0.002703,0.000715
VTM-007989,625707,rutile,ti_bearing_negative,ti_bearing_negative,0.993280,true,,DG-562321c44003,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p625707_152_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.019850,0.000778,0.987260,0.000151
VTM-007994,632594,rutile,ti_bearing_negative,ti_bearing_negative,0.999661,true,,DG-5b71d6d6923b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p632594_569_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007455,0.000026,0.722876,0.000057
VTM-007996,634051,rutile,ti_bearing_negative,ti_bearing_negative,0.992778,true,,DG-e43d758c890d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634051_346_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.035127,0.000169,0.214288,0.000510
VTM-008000,634099,rutile,ti_bearing_negative,target_mineral,0.488585,false,ti_bearing_negative__as__target_mineral,DG-d1ffd72ca7ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634099_320_raw.jpg,target_mineral,ti_bearing_negative,0.675195,0.550123,0.667462,0.020994
VTM-008007,642052,rutile,ti_bearing_negative,ti_bearing_negative,0.968762,true,,DG-6aad59b2755f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642052_253_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.514468,0.026866,0.998196,0.000573
VTM-008008,642515,rutile,ti_bearing_negative,ti_bearing_negative,0.999979,true,,DG-ccf7b9848cbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642515_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003213,0.000000,0.018294,0.000040
VTM-008009,642517,rutile,ti_bearing_negative,ti_bearing_negative,0.999199,true,,DG-88d4a74974d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642517_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.019592,0.000062,0.169696,0.000215
VTM-008010,643276,rutile,ti_bearing_negative,ti_bearing_negative,0.989447,true,,DG-03bbadd91390,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643276_148_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001376,0.000022,0.093879,0.003656
VTM-008013,643648,rutile,ti_bearing_negative,gangue_negative,0.547602,false,ti_bearing_negative__as__gangue_negative,DG-333e8a4ffe0a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643648_122_raw.jpg,gangue_negative,gangue_negative,0.333189,0.417349,0.939433,0.005263
VTM-008028,648659,rutile,ti_bearing_negative,ti_bearing_negative,0.997090,true,,DG-52e008a07520,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648659_439_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.138747,0.000839,0.861968,0.001537
VTM-008029,648664,rutile,ti_bearing_negative,ti_bearing_negative,0.994846,true,,DG-347b4d8678a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648664_437_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.034770,0.000132,0.020462,0.003567
VTM-008052,669994,rutile,ti_bearing_negative,ti_bearing_negative,0.705365,true,,DG-ea7bc113ffc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p669994_250_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021438,0.021293,0.125733,0.035050
VTM-008053,674889,rutile,ti_bearing_negative,ti_bearing_negative,0.846452,true,,DG-60d6884f0157,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674889_079_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000807,0.000002,0.077213,0.003380
VTM-008054,674890,rutile,ti_bearing_negative,gangue_negative,0.968292,false,ti_bearing_negative__as__gangue_negative,DG-19155c3790f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674890_081_raw.jpg,gangue_negative,gangue_negative,0.000631,0.003570,0.170169,0.000381
VTM-008055,681170,rutile,ti_bearing_negative,ti_bearing_negative,0.998365,true,,DG-70694e58d00d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p681170_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011945,0.000265,0.837921,0.000019
VTM-008068,701815,rutile,ti_bearing_negative,ti_bearing_negative,0.972492,true,,DG-aa3b0ef6744c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p701815_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033585,0.001804,0.527393,0.001698
VTM-008078,713327,rutile,ti_bearing_negative,ti_bearing_negative,0.985486,true,,DG-1ed848caa49d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713327_324_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003036,0.000991,0.816976,0.001603
VTM-008081,713333,rutile,ti_bearing_negative,ti_bearing_negative,0.908820,true,,DG-56404c5dcb5c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713333_367_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.038808,0.006079,0.031551,0.031812
VTM-008108,752149,rutile,ti_bearing_negative,ti_bearing_negative,0.999615,true,,DG-22b739c6f700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p752149_117_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006650,0.000017,0.885845,0.000008
VTM-008110,753804,rutile,ti_bearing_negative,metallic_hard_negative,0.505216,false,ti_bearing_negative__as__metallic_hard_negative,DG-b28b0701dea9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p753804_208_raw.jpg,target_mineral,target_mineral,0.848706,0.993055,0.465588,0.000673
VTM-008132,776501,rutile,ti_bearing_negative,ti_bearing_negative,0.983952,true,,DG-4d7d26ec9ba0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p776501_513_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004106,0.030138,0.749416,0.027940
VTM-008135,781443,rutile,ti_bearing_negative,ti_bearing_negative,0.999997,true,,DG-d98230c0416f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p781443_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010135,0.000001,0.978815,0.000001
VTM-008144,786514,rutile,ti_bearing_negative,ti_bearing_negative,0.587564,true,,DG-73444cb255dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p786514_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003152,0.000461,0.018789,0.012755
VTM-008145,792071,rutile,ti_bearing_negative,gangue_negative,0.991489,false,ti_bearing_negative__as__gangue_negative,DG-0a478b8c133a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p792071_403_raw.jpg,gangue_negative,gangue_negative,0.030685,0.041361,0.341856,0.014922
VTM-008147,792368,rutile,ti_bearing_negative,ti_bearing_negative,0.998613,true,,DG-1b09ad6d2a4c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p792368_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.262442,0.001367,0.999830,0.000032
VTM-008148,794182,rutile,ti_bearing_negative,gangue_negative,0.977380,false,ti_bearing_negative__as__gangue_negative,DG-5cff4f9f6214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p794182_010_raw.jpg,gangue_negative,gangue_negative,0.123233,0.727218,0.994430,0.000105
VTM-008159,817708,rutile,ti_bearing_negative,gangue_negative,0.834310,false,ti_bearing_negative__as__gangue_negative,DG-a7dd9ed455d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p817708_438_raw.jpg,gangue_negative,gangue_negative,0.050815,0.027264,0.985002,0.000047
VTM-008161,821429,rutile,ti_bearing_negative,gangue_negative,0.888503,false,ti_bearing_negative__as__gangue_negative,DG-f1f71068f770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p821429_021_raw.jpg,gangue_negative,gangue_negative,0.002667,0.616734,0.900057,0.003230
VTM-008171,855062,rutile,ti_bearing_negative,target_mineral,0.647163,false,ti_bearing_negative__as__target_mineral,DG-24b085764219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p855062_050_raw.jpg,target_mineral,ti_bearing_negative,0.739559,0.611630,0.986950,0.064050
VTM-008177,867561,rutile,ti_bearing_negative,ti_bearing_negative,0.999868,true,,DG-91a894539908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p867561_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009916,0.000044,0.997275,0.000007
VTM-008184,875347,rutile,ti_bearing_negative,ti_bearing_negative,0.827580,true,,DG-5b625de3328d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p875347_366_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000200,0.000001,0.968078,0.035297
VTM-008197,899284,rutile,ti_bearing_negative,ti_bearing_negative,0.999992,true,,DG-4a7ff03c06e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p899284_153_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.018603,0.000071,0.999485,0.000041
VTM-008216,932386,rutile,ti_bearing_negative,ti_bearing_negative,0.999667,true,,DG-c73ad8022773,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p932386_093_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001736,0.000004,0.064836,0.000111
VTM-008229,948813,rutile,ti_bearing_negative,ti_bearing_negative,0.641194,true,,DG-6a1a0b945ad6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p948813_344_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.063501,0.035757,0.953528,0.025628
VTM-008244,965775,rutile,ti_bearing_negative,ti_bearing_negative,0.995029,true,,DG-428d3b6aab04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p965775_527_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001777,0.000020,0.000821,0.018542
VTM-008246,967566,rutile,ti_bearing_negative,ti_bearing_negative,0.628462,true,,DG-bbc4fca58409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p967566_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009672,0.000290,0.162009,0.006973
VTM-008252,995049,rutile,ti_bearing_negative,metallic_hard_negative,0.493579,false,ti_bearing_negative__as__metallic_hard_negative,DG-da87b5a0a78e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p995049_185_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.018945,0.002633,0.001524,0.009275
VTM-008270,16826,titanite,ti_bearing_negative,ti_bearing_negative,0.999926,true,,DG-ac656433f160,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p016826_page14_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001123,0.000000,0.102713,0.000056
VTM-008277,32067,titanite,ti_bearing_negative,ti_bearing_negative,0.508006,true,,DG-6427e0dac4b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p032067_page9_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000491,0.000006,0.005527,0.010077
VTM-008278,34793,titanite,ti_bearing_negative,ti_bearing_negative,0.994834,true,,DG-5837b03cdaab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p034793_page14_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004538,0.001760,0.989297,0.001325
VTM-008282,39284,titanite,ti_bearing_negative,ti_bearing_negative,0.971236,true,,DG-d0426e5432f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p039284_page1_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001179,0.000595,0.998552,0.006034
VTM-008287,41275,titanite,ti_bearing_negative,ti_bearing_negative,0.999480,true,,DG-f7bde709b857,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p041275_page1_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000030,0.000003,0.276709,0.002234
VTM-008295,47027,titanite,ti_bearing_negative,ti_bearing_negative,0.999844,true,,DG-430415d3676a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p047027_page14_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001640,0.000012,0.227979,0.000066
VTM-008301,53992,titanite,ti_bearing_negative,ti_bearing_negative,0.999921,true,,DG-fead9aab2d7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p053992_page9_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005130,0.000899,0.966308,0.000931
VTM-008305,55006,titanite,ti_bearing_negative,ti_bearing_negative,0.998757,true,,DG-afbf9a468989,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p055006_page13_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021502,0.002478,0.991170,0.000691
VTM-008308,58304,titanite,ti_bearing_negative,ti_bearing_negative,0.999962,true,,DG-d421c9d97d4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p058304_page14_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000240,0.000001,0.447448,0.000701
VTM-008331,76069,titanite,ti_bearing_negative,ti_bearing_negative,0.989746,true,,DG-15e583cb03d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p076069_page14_046_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000473,0.000002,0.100976,0.000858
