image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006825,566100,perovskite,ti_bearing_negative,ti_bearing_negative,0.866664,true,,DG-162fd13f9aa1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p566100_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.985907,0.115141,0.991831,0.009335,0.794734,0.849985,0.795513,0.000000,0.416769,0.133617,0,0.066231,0.054472
VTM-006831,585601,perovskite,ti_bearing_negative,ti_bearing_negative,0.962825,true,,DG-d68fb0c71597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p585601_064_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.991802,0.000236,0.989685,0.000323,0.962304,0.956562,0.962257,1.000000,0.507481,0.011970,1,0.000049,0.000047
VTM-006833,591259,perovskite,ti_bearing_negative,gangue_negative,0.918141,false,ti_bearing_negative__as__gangue_negative,DG-94bc56856a4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p591259_025_raw.jpg,gangue_negative,gangue_negative,0.689127,0.135227,0.703591,0.002841,0.059591,0.053703,0.057760,1.000000,0.627179,0.205103,1,0.031196,0.001830
VTM-006849,627540,perovskite,ti_bearing_negative,gangue_negative,0.711330,false,ti_bearing_negative__as__gangue_negative,DG-b1f251cf666f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p627540_265_raw.jpg,gangue_negative,gangue_negative,0.841568,0.006739,0.668655,0.005320,0.291821,0.212665,0.279280,1.000000,0.829502,0.560006,1,0.043925,0.012541
VTM-006853,642901,perovskite,ti_bearing_negative,metallic_hard_negative,0.875654,false,ti_bearing_negative__as__metallic_hard_negative,DG-ab41a705c6a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p642901_236_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.992004,0.948615,0.190951,0.007973,0.010384,0.013706,0.010411,0.000000,0.199747,0.504370,0,0.275021,0.003296
VTM-006854,642903,perovskite,ti_bearing_negative,target_mineral,0.955751,false,ti_bearing_negative__as__target_mineral,DG-d4c1aa8c6ba6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p642903_244_raw.jpg,target_mineral,target_mineral,0.998869,0.995952,0.992548,0.005798,0.003464,0.009475,0.003471,0.000000,0.006489,0.964895,0,1.004254,0.006004
VTM-006869,776528,perovskite,ti_bearing_negative,target_mineral,0.864810,false,ti_bearing_negative__as__target_mineral,DG-a80c4689c96d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p776528_363_raw.jpg,target_mineral,target_mineral,0.999776,0.859701,0.999969,0.029904,0.129388,0.326625,0.129432,0.000000,0.009661,0.951933,0,0.925655,0.197193
VTM-006871,791427,perovskite,ti_bearing_negative,target_mineral,0.627849,false,ti_bearing_negative__as__target_mineral,DG-12553976c2ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p791427_347_raw.jpg,target_mineral,ti_bearing_negative,0.999965,0.539094,0.999990,0.017082,0.370295,0.550938,0.370301,0.000000,0.120615,0.661033,0,0.397306,0.180637
VTM-006903,2612,rutile,ti_bearing_negative,ti_bearing_negative,0.743376,true,,DG-eb595aa1fe78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002612_376_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.846573,0.000262,0.471002,0.011695,0.764246,0.625018,0.742885,1.000000,0.732148,0.381847,1,0.028349,0.021361
VTM-006907,3451,rutile,ti_bearing_negative,ti_bearing_negative,0.645400,true,,DG-8a8d74cb9b22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p003451_390_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.997722,0.327660,0.977885,0.008991,0.567020,0.620228,0.567142,0.000000,0.389727,0.177485,0,0.089479,0.053087
VTM-006909,5640,rutile,ti_bearing_negative,gangue_negative,0.898174,false,ti_bearing_negative__as__gangue_negative,DG-3bf078ead3cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005640_152_raw.jpg,gangue_negative,gangue_negative,0.574239,0.074361,0.071355,0.004850,0.036426,0.031803,0.034458,1.000000,0.663431,0.264973,1,0.055551,0.001968
VTM-006911,9469,rutile,ti_bearing_negative,target_mineral,0.568752,false,ti_bearing_negative__as__target_mineral,DG-bb024c6d4db7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009469_454_raw.jpg,target_mineral,target_mineral,0.983662,0.929749,0.859180,0.013608,0.017089,0.077208,0.018072,0.000000,0.000531,0.995211,0,1.452157,0.059136
VTM-006912,9818,rutile,ti_bearing_negative,ti_bearing_negative,0.978768,true,,DG-50c3a4f32dca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.996946,0.008658,0.744179,0.001915,0.960780,0.944482,0.960730,1.000000,0.521372,0.034203,1,0.000052,0.000050
VTM-006918,13451,rutile,ti_bearing_negative,ti_bearing_negative,0.902000,true,,DG-7c308c9dab43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.822860,0.033973,0.466226,0.008192,0.897117,0.827926,0.884861,1.000000,0.599003,0.159160,1,0.013756,0.012256
VTM-006971,40765,rutile,ti_bearing_negative,ti_bearing_negative,0.987504,true,,DG-dca3cf74d23b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040765_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.336010,0.000076,0.041439,0.002040,0.995626,0.983187,0.987367,1.000000,0.515710,0.025139,0,0.008330,0.008259
VTM-007027,65871,rutile,ti_bearing_negative,ti_bearing_negative,0.885384,true,,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.953633,0.017467,0.375655,0.003399,0.864445,0.834807,0.863071,1.000000,0.543499,0.069661,1,0.001591,0.001374
VTM-007041,71870,rutile,ti_bearing_negative,ti_bearing_negative,0.986262,true,,DG-fa8281c7c40c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p071870_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.924788,0.001065,0.080050,0.010259,0.988662,0.938488,0.984888,1.000000,0.564738,0.103790,1,0.003824,0.003774
VTM-007042,71871,rutile,ti_bearing_negative,ti_bearing_negative,0.940980,true,,DG-4777ebe92184,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p071871_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.923866,0.004103,0.590440,0.007763,0.939395,0.867923,0.933954,1.000000,0.597646,0.156958,1,0.005809,0.005441
VTM-007046,74432,rutile,ti_bearing_negative,ti_bearing_negative,0.745382,true,,DG-0c07312b0be0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p074432_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.852986,0.003878,0.014152,0.017112,0.720302,0.858984,0.740690,0.000000,0.293095,0.338289,0,0.148168,0.118294
VTM-007047,74435,rutile,ti_bearing_negative,ti_bearing_negative,0.792440,true,,DG-c7aca8fa9e9c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p074435_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.943403,0.001448,0.009026,0.024817,0.782141,0.931358,0.790586,0.000000,0.294622,0.335681,0,0.163869,0.140771
VTM-007062,89242,rutile,ti_bearing_negative,ti_bearing_negative,0.986049,true,,DG-8270991e792a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p089242_258_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.960712,0.000456,0.816574,0.009407,0.985971,0.940039,0.984166,1.000000,0.559350,0.095122,1,0.001832,0.001805
VTM-007075,93834,rutile,ti_bearing_negative,ti_bearing_negative,0.778361,true,,DG-0d7f0acc665c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p093834_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.557493,0.006540,0.152823,0.032758,0.866346,0.653450,0.772138,1.000000,0.803781,0.510967,1,0.115121,0.094208
VTM-007077,93840,rutile,ti_bearing_negative,ti_bearing_negative,0.874045,true,,DG-770a5d7bc686,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p093840_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.662452,0.002049,0.257224,0.018035,0.914807,0.788869,0.872297,1.000000,0.677119,0.287855,1,0.047583,0.042510
VTM-007087,1000042,rutile,ti_bearing_negative,ti_bearing_negative,0.974966,true,,DG-6d984a5d73d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1000042_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.888865,0.002538,0.611567,0.001295,0.971564,0.968734,0.971249,1.000000,0.503646,0.005833,1,0.000324,0.000314
VTM-007101,1031176,rutile,ti_bearing_negative,gangue_negative,0.602202,false,ti_bearing_negative__as__gangue_negative,DG-9b2e8817f013,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1031176_034_raw.jpg,gangue_negative,gangue_negative,0.232653,0.000388,0.375294,0.000794,0.423162,0.387760,0.395996,1.000000,0.607509,0.172984,0,0.066351,0.027166
VTM-007108,104217,rutile,ti_bearing_negative,ti_bearing_negative,0.996793,true,,DG-e309eb20b011,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104217_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.970430,0.000031,0.038878,0.000354,0.996521,0.998215,0.996571,0.000000,0.497876,0.003398,0,0.001649,0.001644
VTM-007110,1049351,rutile,ti_bearing_negative,ti_bearing_negative,0.999958,true,,DG-934da3061227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1049351_132_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.990432,0.000003,0.190549,0.000015,0.999944,0.999860,0.999943,1.000000,0.500105,0.000168,1,0.000001,0.000001
VTM-007117,1055940,rutile,ti_bearing_negative,ti_bearing_negative,0.977512,true,,DG-2a28894a69c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1055940_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.945015,0.000133,0.020745,0.000209,0.976406,0.980990,0.976658,0.000000,0.494146,0.009367,0,0.004426,0.004332
VTM-007126,108643,rutile,ti_bearing_negative,ti_bearing_negative,0.646121,true,,DG-884b4c342735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108643_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.821154,0.002662,0.011374,0.004540,0.647740,0.622441,0.643216,1.000000,0.549638,0.079515,1,0.007010,0.004525
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.531441,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,gangue_negative,ti_bearing_negative,0.363605,0.000101,0.000786,0.023853,0.420811,0.594487,0.531338,0.000000,0.150898,0.598644,1,0.112301,0.063149
VTM-007152,1121771,rutile,ti_bearing_negative,gangue_negative,0.834867,false,ti_bearing_negative__as__gangue_negative,DG-07a2473666c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1121771_092_raw.jpg,gangue_negative,gangue_negative,0.906464,0.702254,0.957497,0.001990,0.034451,0.044655,0.035405,0.000000,0.214638,0.476833,0,0.232110,0.009250
VTM-007159,1130244,rutile,ti_bearing_negative,ti_bearing_negative,0.721800,true,,DG-92fd03702dcd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130244_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.878330,0.006711,0.832058,0.013454,0.730333,0.602286,0.714754,1.000000,0.723890,0.367506,1,0.021563,0.015580
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.999819,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.970319,0.000001,0.079004,0.000028,0.999820,0.999576,0.999813,1.000000,0.500305,0.000488,1,0.000007,0.000007
VTM-007163,1130294,rutile,ti_bearing_negative,target_mineral,0.918723,false,ti_bearing_negative__as__target_mineral,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,target_mineral,target_mineral,0.997664,0.933199,0.998526,0.007387,0.073449,0.092343,0.073494,0.000000,0.241484,0.428310,0,0.228312,0.018849
VTM-007168,1137733,rutile,ti_bearing_negative,ti_bearing_negative,0.515306,true,,DG-a6848732cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1137733_115_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.702533,0.098091,0.221368,0.007975,0.472097,0.491256,0.477796,0.000000,0.450438,0.079393,0,0.027781,0.013460
VTM-007173,1157248,rutile,ti_bearing_negative,ti_bearing_negative,0.999290,true,,DG-e3c874bda092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1157248_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.935669,0.000001,0.021784,0.000029,0.999263,0.999618,0.999286,0.000000,0.499557,0.000709,0,0.000332,0.000331
VTM-007176,1163254,rutile,ti_bearing_negative,ti_bearing_negative,0.996896,true,,DG-e8ca41604711,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1163254_237_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.962971,0.000581,0.831330,0.000164,0.996481,0.995013,0.996426,1.000000,0.501842,0.002948,1,0.000055,0.000054
VTM-007178,1166212,rutile,ti_bearing_negative,ti_bearing_negative,0.984331,true,,DG-8b5edeae79e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166212_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.975073,0.005697,0.716949,0.001515,0.976565,0.968053,0.976353,1.000000,0.510941,0.017507,1,0.000217,0.000212
VTM-007179,1166213,rutile,ti_bearing_negative,target_mineral,0.589391,false,ti_bearing_negative__as__target_mineral,DG-b5bd2c27b173,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166213_108_raw.jpg,target_mineral,target_mineral,0.985862,0.532637,0.983595,0.005631,0.382954,0.422696,0.383516,0.000000,0.379025,0.194949,0,0.097272,0.039180
VTM-007180,1166222,rutile,ti_bearing_negative,target_mineral,0.661981,false,ti_bearing_negative__as__target_mineral,DG-722ac6aa9e5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166222_116_raw.jpg,target_mineral,target_mineral,0.996120,0.768892,0.997081,0.002958,0.322706,0.257450,0.322453,1.000000,0.755763,0.423406,1,0.000785,0.000253
VTM-007181,1166335,rutile,ti_bearing_negative,gangue_negative,0.808683,false,ti_bearing_negative__as__gangue_negative,DG-8811686b2d28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166335_055_raw.jpg,gangue_negative,gangue_negative,0.437026,0.000502,0.098681,0.001862,0.213364,0.168076,0.187868,1.000000,0.767259,0.443966,0,0.127258,0.025496
VTM-007182,116681,rutile,ti_bearing_negative,gangue_negative,0.492853,false,ti_bearing_negative__as__gangue_negative,DG-f766a830be8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p116681_001_raw.jpg,gangue_negative,gangue_negative,0.974839,0.863732,0.993598,0.007960,0.056787,0.066699,0.057037,0.000000,0.309082,0.311102,0,0.156500,0.009663
VTM-007247,1325479,rutile,ti_bearing_negative,target_mineral,0.558149,false,ti_bearing_negative__as__target_mineral,DG-94f8212e4252,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1325479_119_raw.jpg,target_mineral,target_mineral,0.840956,0.627939,0.948668,0.008250,0.292531,0.231130,0.282766,1.000000,0.764579,0.439153,1,0.033953,0.009765
VTM-007294,138759,rutile,ti_bearing_negative,ti_bearing_negative,0.632735,true,,DG-dfd6d11f4897,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p138759_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.600551,0.000090,0.184889,0.000166,0.626136,0.642349,0.632612,0.000000,0.468088,0.051085,0,0.015274,0.009737
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.799427,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.996636,0.279455,0.989937,0.014004,0.721000,0.818999,0.721330,0.000000,0.345876,0.249507,0,0.126986,0.097669
VTM-007301,1400836,rutile,ti_bearing_negative,ti_bearing_negative,0.896391,true,,DG-8384da6a9dac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400836_228_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.998125,0.146918,0.998285,0.002177,0.820891,0.839340,0.820926,0.000000,0.472247,0.044421,0,0.022183,0.018414
VTM-007319,1433008,rutile,ti_bearing_negative,target_mineral,0.645497,false,ti_bearing_negative__as__target_mineral,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,target_mineral,target_mineral,0.976732,0.775678,0.808373,0.014709,0.190240,0.145685,0.189203,1.000000,0.791531,0.488183,1,0.005464,0.001037
