image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-007839,447301,rutile,ti_bearing_negative,ti_bearing_negative,0.999962,true,,DG-4d12da4a8f58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447301_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.536478,0.000000,0.013710,0.000002,0.999950,0.999976,0.999962,0.000000,0.499968,0.000052,0,0.000014,0.000014
VTM-007840,447522,rutile,ti_bearing_negative,ti_bearing_negative,0.981909,true,,DG-e1d512291723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447522_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491954,0.033716,0.993444,0.001941,0.944859,0.968147,0.956690,0.000000,0.469601,0.048660,1,0.011905,0.011457
VTM-007845,452582,rutile,ti_bearing_negative,metallic_hard_negative,0.511701,false,ti_bearing_negative__as__metallic_hard_negative,DG-85892eb00cdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p452582_158_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.430117,0.254672,0.222398,0.001829,0.107627,0.130548,0.120689,0.000000,0.275809,0.368026,1,0.078521,0.009859
VTM-007854,461226,rutile,ti_bearing_negative,ti_bearing_negative,0.989673,true,,DG-0d38e1e501e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p461226_203_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.450221,0.000000,0.000190,0.000373,0.989369,0.989919,0.989671,0.000000,0.499306,0.001110,1,0.000250,0.000247
VTM-007858,464581,rutile,ti_bearing_negative,ti_bearing_negative,0.972991,true,,DG-a76b6607ea84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p464581_120_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.571221,0.036111,0.999731,0.002402,0.925699,0.956170,0.938764,0.000000,0.459604,0.064684,0,0.018372,0.017406
VTM-007862,468747,rutile,ti_bearing_negative,ti_bearing_negative,0.981246,true,,DG-4689198a2a8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p468747_097_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.371251,0.000029,0.635542,0.002238,0.969333,0.988189,0.981189,0.000000,0.475937,0.038512,1,0.007109,0.007000
VTM-007865,470005,rutile,ti_bearing_negative,target_mineral,0.629265,false,ti_bearing_negative__as__target_mineral,DG-3795b87ccf1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470005_248_raw.jpg,target_mineral,target_mineral,0.506736,0.461792,0.999753,0.013166,0.391172,0.248261,0.320680,1.000000,0.906644,0.720812,1,0.198706,0.070493
VTM-007873,471657,rutile,ti_bearing_negative,ti_bearing_negative,0.971455,true,,DG-c339fb8506d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p471657_220_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.402464,0.000017,0.138661,0.000314,0.975579,0.968579,0.971396,1.000000,0.509000,0.014401,0,0.004297,0.004183
VTM-007876,482757,rutile,ti_bearing_negative,ti_bearing_negative,0.999457,true,,DG-fe93bacd498d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p482757_127_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.579401,0.000017,0.974875,0.000231,0.999807,0.998788,0.999379,1.000000,0.501275,0.002040,1,0.000429,0.000429
VTM-007878,486621,rutile,ti_bearing_negative,ti_bearing_negative,0.952466,true,,DG-56020073eff6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p486621_580_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.526896,0.013724,0.562198,0.002286,0.947114,0.927673,0.937916,1.000000,0.525902,0.041456,1,0.009759,0.009198
VTM-007880,487734,rutile,ti_bearing_negative,ti_bearing_negative,0.995984,true,,DG-5a11cc76e702,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p487734_264_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473312,0.000001,0.000861,0.000717,0.993607,0.998111,0.995979,0.000000,0.494347,0.009044,1,0.002138,0.002132
VTM-007886,493058,rutile,ti_bearing_negative,ti_bearing_negative,0.989635,true,,DG-59adb4c7dad3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p493058_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.541481,0.000003,0.001751,0.000610,0.986786,0.992970,0.989622,0.000000,0.492192,0.012493,0,0.003378,0.003348
VTM-007893,503505,rutile,ti_bearing_negative,ti_bearing_negative,0.661155,true,,DG-6fb732827a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p503505_166_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.534286,0.003939,0.443731,0.021086,0.749023,0.555741,0.659009,1.000000,0.816428,0.534864,1,0.128033,0.090014
VTM-007894,504340,rutile,ti_bearing_negative,ti_bearing_negative,0.989753,true,,DG-4df9821c3e1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p504340_108_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.462241,0.011532,0.998722,0.004202,0.957528,0.986879,0.973312,0.000000,0.462331,0.060311,1,0.013843,0.013567
VTM-007898,508979,rutile,ti_bearing_negative,ti_bearing_negative,0.999883,true,,DG-6d4fc6348c62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p508979_570_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.448709,0.000000,0.011351,0.000013,0.999827,0.999929,0.999883,0.000000,0.499873,0.000203,1,0.000046,0.000046
VTM-007901,512150,rutile,ti_bearing_negative,gangue_negative,0.785702,false,ti_bearing_negative__as__gangue_negative,DG-40acbebb3508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p512150_175_raw.jpg,gangue_negative,gangue_negative,0.421440,0.118182,0.999145,0.003562,0.150608,0.203338,0.181115,0.000000,0.182285,0.537318,1,0.115735,0.022222
VTM-007903,513597,rutile,ti_bearing_negative,ti_bearing_negative,0.997141,true,,DG-7ff60ff66308,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p513597_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.483212,0.000000,0.005768,0.000082,0.996433,0.997780,0.997129,0.000000,0.498312,0.002701,1,0.000652,0.000651
VTM-007905,514043,rutile,ti_bearing_negative,ti_bearing_negative,0.999909,true,,DG-d2d26ad861cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p514043_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.455262,0.000017,0.499217,0.000013,0.999856,0.999924,0.999893,0.000000,0.499916,0.000135,1,0.000031,0.000031
VTM-007912,529709,rutile,ti_bearing_negative,ti_bearing_negative,0.999259,true,,DG-7b1218264a7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p529709_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.492276,0.000083,0.241879,0.000020,0.999122,0.999157,0.999139,0.000000,0.499956,0.000070,1,0.000017,0.000017
VTM-007921,539965,rutile,ti_bearing_negative,gangue_negative,0.422345,false,ti_bearing_negative__as__gangue_negative,DG-a0a86c8858a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p539965_080_raw.jpg,gangue_negative,gangue_negative,0.438599,0.000392,0.002016,0.019612,0.274649,0.395081,0.342260,0.000000,0.139677,0.621344,1,0.143521,0.052821
VTM-007924,544110,rutile,ti_bearing_negative,gangue_negative,0.469072,false,ti_bearing_negative__as__gangue_negative,DG-f70e400cbca6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p544110_123_raw.jpg,target_mineral,gangue_negative,0.422883,0.581937,0.976995,0.067984,0.170835,0.153682,0.160935,1.000000,0.629265,0.208523,0,0.059693,0.009899
VTM-007937,558113,rutile,ti_bearing_negative,gangue_negative,0.509063,false,ti_bearing_negative__as__gangue_negative,DG-41baf59af19b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p558113_265_raw.jpg,gangue_negative,gangue_negative,0.506780,0.277495,0.686356,0.001729,0.314544,0.339963,0.327081,0.000000,0.404060,0.154191,0,0.038630,0.012882
VTM-007947,565965,rutile,ti_bearing_negative,ti_bearing_negative,0.994798,true,,DG-798c7be509e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p565965_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470031,0.003951,0.930270,0.000654,0.993380,0.987944,0.990499,1.000000,0.506858,0.010973,0,0.002904,0.002881
VTM-007952,581909,rutile,ti_bearing_negative,ti_bearing_negative,0.999987,true,,DG-a20d5b6a47a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p581909_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446492,0.000000,0.144002,0.000001,0.999982,0.999991,0.999987,0.000000,0.499989,0.000018,1,0.000004,0.000004
VTM-007962,589198,rutile,ti_bearing_negative,ti_bearing_negative,0.992801,true,,DG-026a8342cee1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p589198_216_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.531644,0.006740,0.999994,0.001101,0.987111,0.974329,0.981125,1.000000,0.516286,0.026060,1,0.006083,0.005986
VTM-007977,609963,rutile,ti_bearing_negative,ti_bearing_negative,0.820968,true,,DG-22c936992342,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609963_408_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.566124,0.000145,0.000836,0.000356,0.825784,0.814085,0.820708,1.000000,0.517828,0.028529,1,0.006166,0.005076
VTM-007978,609966,rutile,ti_bearing_negative,ti_bearing_negative,0.987944,true,,DG-c5750fed4181,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609966_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.508066,0.000005,0.000763,0.004425,0.978557,0.997585,0.987917,0.000000,0.475946,0.038496,0,0.009738,0.009667
VTM-007989,625707,rutile,ti_bearing_negative,ti_bearing_negative,0.999332,true,,DG-562321c44003,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p625707_152_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.559407,0.000153,0.989625,0.000312,0.999494,0.997737,0.998720,1.000000,0.502199,0.003519,1,0.000775,0.000774
VTM-007994,632594,rutile,ti_bearing_negative,ti_bearing_negative,0.999958,true,,DG-5b71d6d6923b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p632594_569_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.484046,0.000001,0.670655,0.000023,0.999994,0.999915,0.999954,1.000000,0.500099,0.000158,0,0.000041,0.000041
VTM-007996,634051,rutile,ti_bearing_negative,ti_bearing_negative,0.647776,true,,DG-e43d758c890d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634051_346_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.458838,0.001026,0.008742,0.002767,0.613039,0.673782,0.645911,0.000000,0.384050,0.186740,1,0.042245,0.027871
VTM-008000,634099,rutile,ti_bearing_negative,ti_bearing_negative,0.965700,true,,DG-d1ffd72ca7ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634099_320_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.485739,0.008059,0.486330,0.006172,0.978279,0.935209,0.956130,1.000000,0.556045,0.089807,0,0.022901,0.022149
VTM-008007,642052,rutile,ti_bearing_negative,ti_bearing_negative,0.677640,true,,DG-6aad59b2755f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642052_253_raw.jpg,target_mineral,ti_bearing_negative,0.479143,0.360182,0.998907,0.033914,0.483634,0.734244,0.614166,0.000000,0.110312,0.683165,1,0.178576,0.120078
VTM-008008,642515,rutile,ti_bearing_negative,ti_bearing_negative,0.999800,true,,DG-ccf7b9848cbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642515_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.529060,0.000089,0.957952,0.000020,0.999629,0.999794,0.999706,0.000000,0.499794,0.000330,0,0.000087,0.000087
VTM-008009,642517,rutile,ti_bearing_negative,ti_bearing_negative,0.999753,true,,DG-88d4a74974d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642517_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.525849,0.000006,0.288063,0.000016,0.999780,0.999692,0.999739,1.000000,0.500110,0.000176,1,0.000042,0.000042
VTM-008010,643276,rutile,ti_bearing_negative,ti_bearing_negative,0.888073,true,,DG-03bbadd91390,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643276_148_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.440604,0.000064,0.000793,0.000430,0.880737,0.893618,0.887943,0.000000,0.481859,0.029030,1,0.006371,0.005675
VTM-008013,643648,rutile,ti_bearing_negative,ti_bearing_negative,0.375054,true,,DG-333e8a4ffe0a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643648_122_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.500498,0.158280,0.289138,0.011367,0.408399,0.292837,0.350675,1.000000,0.840661,0.581854,1,0.152384,0.057724
VTM-008028,648659,rutile,ti_bearing_negative,ti_bearing_negative,0.999973,true,,DG-52e008a07520,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648659_439_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.507386,0.000022,0.988443,0.000016,0.999919,0.999990,0.999954,0.000000,0.499912,0.000141,0,0.000036,0.000036
VTM-008029,648664,rutile,ti_bearing_negative,ti_bearing_negative,0.996805,true,,DG-347b4d8678a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648664_437_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.497713,0.000036,0.014549,0.000437,0.995138,0.998296,0.996724,0.000000,0.496039,0.006338,1,0.001576,0.001572
VTM-008052,669994,rutile,ti_bearing_negative,target_mineral,0.737381,false,ti_bearing_negative__as__target_mineral,DG-ea7bc113ffc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p669994_250_raw.jpg,target_mineral,target_mineral,0.499258,0.666766,0.942130,0.003717,0.185051,0.174563,0.179799,1.000000,0.572418,0.116162,0,0.028790,0.005252
VTM-008053,674889,rutile,ti_bearing_negative,ti_bearing_negative,0.569166,true,,DG-60d6884f0157,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674889_079_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.507462,0.000052,0.523744,0.004039,0.612882,0.524051,0.569129,1.000000,0.686308,0.303314,1,0.074064,0.043753
VTM-008054,674890,rutile,ti_bearing_negative,gangue_negative,0.981239,false,ti_bearing_negative__as__gangue_negative,DG-19155c3790f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674890_081_raw.jpg,gangue_negative,gangue_negative,0.414195,0.022976,0.891730,0.000546,0.022691,0.014760,0.018045,1.000000,0.895691,0.696307,0,0.229101,0.004646
VTM-008055,681170,rutile,ti_bearing_negative,ti_bearing_negative,0.999091,true,,DG-70694e58d00d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p681170_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.571260,0.000060,0.805904,0.000344,0.999676,0.998020,0.998966,1.000000,0.502071,0.003314,1,0.000710,0.000710
VTM-008068,701815,rutile,ti_bearing_negative,ti_bearing_negative,0.999216,true,,DG-aa3b0ef6744c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p701815_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.504548,0.000284,0.811986,0.000194,0.999354,0.998045,0.998706,1.000000,0.501638,0.002620,1,0.000649,0.000648
VTM-008078,713327,rutile,ti_bearing_negative,ti_bearing_negative,0.999773,true,,DG-1ed848caa49d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713327_324_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.389921,0.000000,0.012575,0.000004,0.999810,0.999746,0.999771,1.000000,0.500080,0.000128,0,0.000039,0.000039
VTM-008081,713333,rutile,ti_bearing_negative,ti_bearing_negative,0.999981,true,,DG-56404c5dcb5c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713333_367_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.443798,0.000000,0.069636,0.000002,0.999971,0.999987,0.999980,0.000000,0.499980,0.000032,1,0.000007,0.000007
VTM-008108,752149,rutile,ti_bearing_negative,ti_bearing_negative,0.968716,true,,DG-22b739c6f700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p752149_117_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.502355,0.000603,0.986243,0.000211,0.964642,0.971147,0.967879,0.000000,0.491599,0.013442,0,0.003371,0.003268
VTM-008110,753804,rutile,ti_bearing_negative,metallic_hard_negative,0.961480,false,ti_bearing_negative__as__metallic_hard_negative,DG-b28b0701dea9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p753804_208_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.520104,0.962077,0.080580,0.001510,0.002081,0.006178,0.004047,0.000000,0.004318,0.974577,0,0.422977,0.002131
VTM-008132,776501,rutile,ti_bearing_negative,ti_bearing_negative,0.785693,true,,DG-4d7d26ec9ba0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p776501_513_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446979,0.282121,0.997314,0.031901,0.576302,0.806666,0.703698,0.000000,0.156912,0.586658,1,0.136560,0.102968
VTM-008135,781443,rutile,ti_bearing_negative,ti_bearing_negative,0.996423,true,,DG-d98230c0416f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p781443_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.541073,0.001784,0.837957,0.000117,0.993732,0.991362,0.992644,1.000000,0.502985,0.004776,1,0.001095,0.001088
