image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-007356,147315,rutile,ti_bearing_negative,ti_bearing_negative,0.999867,true,,DG-09650c85995e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p147315_115_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.487240,0.000005,0.895754,0.000013,0.999913,0.999799,0.999855,1.000000,0.500144,0.000230,0,0.000059,0.000059
VTM-007357,1474192,rutile,ti_bearing_negative,target_mineral,0.979315,false,ti_bearing_negative__as__target_mineral,DG-5adbf853b6c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1474192_032_raw.jpg,target_mineral,target_mineral,0.486561,0.976627,0.999762,0.000010,0.020341,0.020313,0.020327,1.000000,0.501727,0.002764,0,0.000709,0.000014
VTM-007359,147988,rutile,ti_bearing_negative,ti_bearing_negative,0.999664,true,,DG-199c7997a512,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p147988_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.456407,0.000241,0.814353,0.000174,0.999160,0.999907,0.999566,0.000000,0.499065,0.001496,1,0.000341,0.000341
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.998950,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.472840,0.000081,0.999812,0.000395,0.999665,0.997840,0.998703,1.000000,0.502283,0.003654,0,0.000963,0.000962
VTM-007380,155614,rutile,ti_bearing_negative,gangue_negative,0.612051,false,ti_bearing_negative__as__gangue_negative,DG-fdce72a1f494,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p155614_155_raw.jpg,gangue_negative,ti_bearing_negative,0.451544,0.000009,0.068704,0.093694,0.163677,0.571820,0.387525,0.000000,0.001918,0.986664,1,0.389043,0.184295
VTM-007384,1565966,rutile,ti_bearing_negative,gangue_negative,0.806353,false,ti_bearing_negative__as__gangue_negative,DG-24c510bcbca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1565966_112_raw.jpg,gangue_negative,gangue_negative,0.461723,0.093765,0.992366,0.015529,0.240820,0.123169,0.177491,1.000000,0.966185,0.871907,0,0.305128,0.063329
VTM-007395,161245,rutile,ti_bearing_negative,gangue_negative,0.629468,false,ti_bearing_negative__as__gangue_negative,DG-9a4fe90e7020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161245_234_raw.jpg,gangue_negative,gangue_negative,0.442141,0.006370,0.011722,0.012648,0.115727,0.124095,0.120395,0.000000,0.413608,0.138728,1,0.030268,0.003700
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.998165,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.414829,0.000009,0.970826,0.000594,0.999636,0.997055,0.998125,1.000000,0.503231,0.005170,0,0.001512,0.001510
VTM-007399,1644855,rutile,ti_bearing_negative,ti_bearing_negative,0.998347,true,,DG-43a78a7ba14f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1644855_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.558075,0.000105,0.184589,0.000186,0.998619,0.997661,0.998196,1.000000,0.501201,0.001921,1,0.000424,0.000424
VTM-007408,166945,rutile,ti_bearing_negative,ti_bearing_negative,0.996706,true,,DG-6378a4096a9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p166945_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.479386,0.000086,0.423328,0.000843,0.998825,0.994214,0.996425,1.000000,0.505783,0.009253,0,0.002406,0.002400
VTM-007410,167264,rutile,ti_bearing_negative,ti_bearing_negative,0.520544,true,,DG-82767d14f349,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p167264_001_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.387927,0.000156,0.004033,0.098778,0.759831,0.368713,0.520439,1.000000,0.973799,0.894930,0,0.378425,0.239393
VTM-007418,171381,rutile,ti_bearing_negative,ti_bearing_negative,0.909003,true,,DG-f4d7d037a256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p171381_140_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.398678,0.000192,0.006483,0.000289,0.907347,0.909736,0.908784,0.000000,0.496712,0.005261,1,0.001048,0.000953
VTM-007422,172042,rutile,ti_bearing_negative,metallic_hard_negative,0.668355,false,ti_bearing_negative__as__metallic_hard_negative,DG-90c2fb941716,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172042_018_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.470602,0.000135,0.000259,0.209322,0.638707,0.057734,0.331141,1.000000,0.999994,0.999866,0,0.656901,0.307566
VTM-007448,185763,rutile,ti_bearing_negative,metallic_hard_negative,0.590979,false,ti_bearing_negative__as__metallic_hard_negative,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.588304,0.781834,0.334165,0.007234,0.041588,0.049213,0.044727,0.000000,0.301173,0.324516,0,0.095575,0.004486
VTM-007453,186208,rutile,ti_bearing_negative,ti_bearing_negative,0.692754,true,,DG-86b7bb730720,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p186208_130_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452081,0.000075,0.013720,0.005704,0.673487,0.708127,0.692467,0.000000,0.437634,0.099973,1,0.022363,0.015660
VTM-007456,187016,rutile,ti_bearing_negative,ti_bearing_negative,0.997628,true,,DG-ce6247e3ba3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p187016_086_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.422249,0.000037,0.162012,0.000012,0.997703,0.997361,0.997506,1.000000,0.500427,0.000684,0,0.000197,0.000197
VTM-007472,196597,rutile,ti_bearing_negative,ti_bearing_negative,0.809120,true,,DG-0144f325e475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196597_215_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.495398,0.000767,0.106584,0.007329,0.855553,0.760891,0.807786,1.000000,0.642514,0.230310,0,0.057451,0.047767
VTM-007484,207747,rutile,ti_bearing_negative,ti_bearing_negative,0.551944,true,,DG-39f32b488227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p207747_322_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.396815,0.000095,0.289248,0.003963,0.602421,0.518607,0.551865,1.000000,0.678973,0.290966,0,0.087652,0.050556
VTM-007509,228811,rutile,ti_bearing_negative,ti_bearing_negative,0.999720,true,,DG-925dc8d0a56c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p228811_158_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.498953,0.000002,0.044838,0.000004,0.999671,0.999758,0.999715,0.000000,0.499891,0.000174,1,0.000043,0.000043
VTM-007510,228877,rutile,ti_bearing_negative,ti_bearing_negative,0.999818,true,,DG-b45f88fd00f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p228877_121_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.488436,0.000009,0.729197,0.000001,0.999817,0.999792,0.999804,1.000000,0.500032,0.000052,0,0.000013,0.000013
VTM-007517,232777,rutile,ti_bearing_negative,gangue_negative,0.996763,false,ti_bearing_negative__as__gangue_negative,DG-6850b5523241,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p232777_050_raw.jpg,gangue_negative,gangue_negative,0.388437,0.859667,0.998532,0.000120,0.000247,0.000781,0.000573,0.000000,0.003128,0.980319,1,0.308963,0.000208
VTM-007520,234454,rutile,ti_bearing_negative,ti_bearing_negative,0.974314,true,,DG-999767261867,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234454_398_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.434101,0.000002,0.301180,0.000079,0.976392,0.972697,0.974301,1.000000,0.504740,0.007584,0,0.002144,0.002091
VTM-007529,236962,rutile,ti_bearing_negative,metallic_hard_negative,0.890370,false,ti_bearing_negative__as__metallic_hard_negative,DG-d2a96e03beea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236962_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.554933,0.992879,0.223696,0.017874,0.001279,0.000868,0.001096,1.000000,0.874163,0.650008,1,0.154346,0.000183
VTM-007534,240411,rutile,ti_bearing_negative,ti_bearing_negative,0.778722,true,,DG-2c2e361ae9d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p240411_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.387014,0.000018,0.000101,0.000493,0.794396,0.768791,0.778700,1.000000,0.540861,0.065430,0,0.019955,0.015695
VTM-007536,242837,rutile,ti_bearing_negative,ti_bearing_negative,0.999901,true,,DG-872e2142a1a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p242837_327_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.529947,0.000002,0.333209,0.000001,0.999909,0.999881,0.999896,1.000000,0.500034,0.000054,1,0.000013,0.000013
VTM-007537,242848,rutile,ti_bearing_negative,ti_bearing_negative,0.963248,true,,DG-7a4ac6de9dfe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p242848_200_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.442213,0.000330,0.020829,0.001887,0.951063,0.972040,0.962764,0.000000,0.472757,0.043605,1,0.009589,0.009276
VTM-007579,265768,rutile,ti_bearing_negative,ti_bearing_negative,0.999895,true,,DG-1222c7b1f85e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p265768_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.486553,0.000210,0.752305,0.000091,0.999584,0.999960,0.999777,0.000000,0.499529,0.000754,1,0.000183,0.000183
VTM-007589,269534,rutile,ti_bearing_negative,target_mineral,0.666010,false,ti_bearing_negative__as__target_mineral,DG-9ef80c47d444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p269534_060_raw.jpg,target_mineral,target_mineral,0.471297,0.615376,0.998782,0.016219,0.234511,0.366019,0.304040,0.000000,0.097448,0.711574,1,0.185527,0.061979
VTM-007591,270067,rutile,ti_bearing_negative,ti_bearing_negative,0.449396,true,,DG-cd6dbe9adde8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p270067_476_raw.jpg,target_mineral,ti_bearing_negative,0.450218,0.408634,0.909180,0.025138,0.392040,0.438860,0.417781,0.000000,0.362602,0.221882,1,0.049224,0.021079
VTM-007613,275682,rutile,ti_bearing_negative,ti_bearing_negative,0.812914,true,,DG-f744beb6169c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275682_321_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.489981,0.206047,0.995894,0.004284,0.750579,0.666966,0.707935,1.000000,0.643488,0.231916,0,0.058493,0.042645
VTM-007614,277437,rutile,ti_bearing_negative,ti_bearing_negative,0.794684,true,,DG-531e8ed1d209,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p277437_062_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.412533,0.000005,0.021240,0.048394,0.645052,0.899747,0.794677,0.000000,0.159238,0.582054,1,0.124178,0.105070
VTM-007624,286221,rutile,ti_bearing_negative,ti_bearing_negative,0.813566,true,,DG-97d84d0b08bb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p286221_067_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.403626,0.000003,0.003183,0.009996,0.877330,0.770368,0.813541,1.000000,0.657026,0.254322,0,0.075487,0.063789
VTM-007638,293999,rutile,ti_bearing_negative,ti_bearing_negative,0.676203,true,,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.356573,0.000028,0.038503,0.000175,0.665066,0.682321,0.676168,0.000000,0.468025,0.051186,1,0.009059,0.006153
VTM-007639,294001,rutile,ti_bearing_negative,ti_bearing_negative,0.719772,true,,DG-85dae20d89b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p294001_206_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.351005,0.000003,0.192160,0.025826,0.584170,0.793103,0.719766,0.000000,0.178170,0.545196,1,0.097026,0.073336
VTM-007641,295756,rutile,ti_bearing_negative,ti_bearing_negative,0.999628,true,,DG-eefce0869427,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p295756_232_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.357090,0.000453,0.999987,0.000325,0.997912,0.999617,0.999008,0.000000,0.497866,0.003415,1,0.000609,0.000609
VTM-007652,303805,rutile,ti_bearing_negative,ti_bearing_negative,0.997550,true,,DG-0a8eef444122,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p303805_345_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.536900,0.000000,0.116379,0.000596,0.999102,0.995745,0.997548,1.000000,0.504208,0.006732,1,0.001557,0.001555
VTM-007661,308196,rutile,ti_bearing_negative,ti_bearing_negative,0.999145,true,,DG-a1f7254901bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p308196_362_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.456199,0.000571,0.780514,0.000196,0.998176,0.999303,0.998789,0.000000,0.498590,0.002255,1,0.000514,0.000514
VTM-007667,308714,rutile,ti_bearing_negative,target_mineral,0.678250,false,ti_bearing_negative__as__target_mineral,DG-e16b556a112b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p308714_074_raw.jpg,target_mineral,target_mineral,0.459844,0.957231,0.979615,0.080834,0.022297,0.018628,0.020315,1.000000,0.710706,0.344796,0,0.093073,0.001982
VTM-007679,315803,rutile,ti_bearing_negative,ti_bearing_negative,0.891683,true,,DG-e1153de13325,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p315803_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.362681,0.000000,0.004921,0.026293,0.796441,0.945882,0.891682,0.000000,0.297376,0.330981,1,0.059008,0.054199
VTM-007693,326808,rutile,ti_bearing_negative,ti_bearing_negative,0.570531,true,,DG-dd1ac453b0e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p326808_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.466987,0.483309,0.957588,0.004158,0.522503,0.598197,0.562849,0.000000,0.337054,0.264164,1,0.060909,0.035348
VTM-007701,330104,rutile,ti_bearing_negative,ti_bearing_negative,0.788675,true,,DG-9b582849c3d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p330104_062_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.394442,0.010463,0.082652,0.032513,0.648634,0.863591,0.778803,0.000000,0.192919,0.517165,1,0.103341,0.084788
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.999937,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473821,0.000052,0.994748,0.000014,0.999843,0.999938,0.999893,0.000000,0.499881,0.000190,1,0.000045,0.000045
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.788586,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.518679,0.017872,0.657242,0.004504,0.802928,0.749696,0.777306,1.000000,0.584915,0.136339,1,0.032430,0.025621
VTM-007759,392775,rutile,ti_bearing_negative,ti_bearing_negative,0.999153,true,,DG-9a8d2466c3b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392775_326_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491779,0.000113,0.951691,0.000067,0.999402,0.998734,0.999062,1.000000,0.500836,0.001337,0,0.000340,0.000339
VTM-007762,394525,rutile,ti_bearing_negative,ti_bearing_negative,0.952402,true,,DG-527060cc72ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394525_167_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.520142,0.000000,0.064644,0.014407,0.985881,0.916105,0.952399,1.000000,0.590739,0.145764,1,0.034552,0.033483
VTM-007808,423776,rutile,ti_bearing_negative,ti_bearing_negative,0.998578,true,,DG-842d6962d527,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p423776_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.466717,0.001581,0.989864,0.000077,0.997095,0.995833,0.996422,1.000000,0.501583,0.002532,0,0.000675,0.000673
VTM-007820,431693,rutile,ti_bearing_negative,ti_bearing_negative,0.757534,true,,DG-28022f475002,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p431693_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.558998,0.000001,0.000025,0.008474,0.807023,0.694798,0.757531,1.000000,0.678885,0.290819,1,0.063287,0.049491
