image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-008010,643276,rutile,ti_bearing_negative,ti_bearing_negative,0.800365,true,,DG-03bbadd91390,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643276_148_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999969,0.000919,0.006238,0.003427
VTM-008013,643648,rutile,ti_bearing_negative,target_mineral,0.456721,false,ti_bearing_negative__as__target_mineral,DG-333e8a4ffe0a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643648_122_raw.jpg,target_mineral,gangue_negative,0.982526,0.843086,0.948614,0.019637
VTM-008028,648659,rutile,ti_bearing_negative,ti_bearing_negative,0.997965,true,,DG-52e008a07520,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648659_439_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.997685,0.001918,0.876210,0.000748
VTM-008029,648664,rutile,ti_bearing_negative,ti_bearing_negative,0.974484,true,,DG-347b4d8678a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648664_437_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999346,0.000424,0.025209,0.000173
VTM-008052,669994,rutile,ti_bearing_negative,ti_bearing_negative,0.710880,true,,DG-ea7bc113ffc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p669994_250_raw.jpg,target_mineral,ti_bearing_negative,0.999678,0.216743,0.816781,0.010592
VTM-008053,674889,rutile,ti_bearing_negative,gangue_negative,0.551712,false,ti_bearing_negative__as__gangue_negative,DG-60d6884f0157,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674889_079_raw.jpg,gangue_negative,gangue_negative,0.999980,0.000247,0.742516,0.000041
VTM-008054,674890,rutile,ti_bearing_negative,gangue_negative,0.914963,false,ti_bearing_negative__as__gangue_negative,DG-19155c3790f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674890_081_raw.jpg,gangue_negative,gangue_negative,0.999460,0.033536,0.578721,0.001331
VTM-008055,681170,rutile,ti_bearing_negative,ti_bearing_negative,0.999876,true,,DG-70694e58d00d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p681170_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999997,0.000049,0.955444,0.000235
VTM-008068,701815,rutile,ti_bearing_negative,ti_bearing_negative,0.999390,true,,DG-aa3b0ef6744c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p701815_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999940,0.000069,0.692160,0.000932
VTM-008078,713327,rutile,ti_bearing_negative,ti_bearing_negative,0.998340,true,,DG-1ed848caa49d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713327_324_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999896,0.000001,0.013042,0.000022
VTM-008081,713333,rutile,ti_bearing_negative,ti_bearing_negative,0.998743,true,,DG-56404c5dcb5c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713333_367_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999998,0.000070,0.132382,0.000041
VTM-008108,752149,rutile,ti_bearing_negative,ti_bearing_negative,0.822440,true,,DG-22b739c6f700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p752149_117_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999965,0.001661,0.979260,0.000264
VTM-008110,753804,rutile,ti_bearing_negative,metallic_hard_negative,0.632137,false,ti_bearing_negative__as__metallic_hard_negative,DG-b28b0701dea9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p753804_208_raw.jpg,target_mineral,metallic_hard_negative,0.999876,0.952918,0.508615,0.012441
VTM-008132,776501,rutile,ti_bearing_negative,ti_bearing_negative,0.962316,true,,DG-4d7d26ec9ba0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p776501_513_raw.jpg,ti_bearing_negative,ti_bearing_negative,1.000000,0.102425,0.971563,0.039952
VTM-008135,781443,rutile,ti_bearing_negative,ti_bearing_negative,0.999369,true,,DG-d98230c0416f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p781443_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,1.000000,0.003039,0.918115,0.000453
VTM-008144,786514,rutile,ti_bearing_negative,gangue_negative,0.941978,false,ti_bearing_negative__as__gangue_negative,DG-73444cb255dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p786514_009_raw.jpg,gangue_negative,gangue_negative,0.997938,0.030815,0.344254,0.004727
VTM-008145,792071,rutile,ti_bearing_negative,gangue_negative,0.708675,false,ti_bearing_negative__as__gangue_negative,DG-0a478b8c133a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p792071_403_raw.jpg,gangue_negative,gangue_negative,0.988159,0.115598,0.920698,0.012273
VTM-008147,792368,rutile,ti_bearing_negative,ti_bearing_negative,0.983159,true,,DG-1b09ad6d2a4c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p792368_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999594,0.003724,0.916097,0.002603
VTM-008148,794182,rutile,ti_bearing_negative,gangue_negative,0.934285,false,ti_bearing_negative__as__gangue_negative,DG-5cff4f9f6214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p794182_010_raw.jpg,gangue_negative,gangue_negative,0.999947,0.746551,0.998182,0.000576
VTM-008159,817708,rutile,ti_bearing_negative,gangue_negative,0.887664,false,ti_bearing_negative__as__gangue_negative,DG-a7dd9ed455d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p817708_438_raw.jpg,gangue_negative,gangue_negative,0.993843,0.016056,0.147052,0.001399
VTM-008161,821429,rutile,ti_bearing_negative,gangue_negative,0.932949,false,ti_bearing_negative__as__gangue_negative,DG-f1f71068f770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p821429_021_raw.jpg,gangue_negative,gangue_negative,0.999993,0.158020,0.107083,0.000498
VTM-008171,855062,rutile,ti_bearing_negative,ti_bearing_negative,0.700706,true,,DG-24b085764219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p855062_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999192,0.335644,0.987337,0.052920
VTM-008177,867561,rutile,ti_bearing_negative,ti_bearing_negative,0.997429,true,,DG-91a894539908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p867561_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999752,0.000662,0.513399,0.000935
VTM-008184,875347,rutile,ti_bearing_negative,ti_bearing_negative,0.983758,true,,DG-5b625de3328d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p875347_366_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999821,0.000007,0.921855,0.000274
VTM-008197,899284,rutile,ti_bearing_negative,ti_bearing_negative,0.997908,true,,DG-4a7ff03c06e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p899284_153_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999995,0.024445,0.996993,0.011476
VTM-008216,932386,rutile,ti_bearing_negative,ti_bearing_negative,0.999631,true,,DG-c73ad8022773,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p932386_093_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999982,0.000562,0.892665,0.000300
VTM-008229,948813,rutile,ti_bearing_negative,ti_bearing_negative,0.965398,true,,DG-6a1a0b945ad6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p948813_344_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999114,0.041201,0.912847,0.008727
VTM-008244,965775,rutile,ti_bearing_negative,ti_bearing_negative,0.972443,true,,DG-428d3b6aab04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p965775_527_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999993,0.000011,0.001199,0.000401
VTM-008246,967566,rutile,ti_bearing_negative,ti_bearing_negative,0.960448,true,,DG-bbc4fca58409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p967566_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.995100,0.001223,0.438071,0.000612
VTM-008252,995049,rutile,ti_bearing_negative,ti_bearing_negative,0.485265,true,,DG-da87b5a0a78e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p995049_185_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.997899,0.005627,0.015596,0.011905
VTM-008270,16826,titanite,ti_bearing_negative,ti_bearing_negative,0.999959,true,,DG-ac656433f160,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p016826_page14_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999994,0.000000,0.757695,0.000000
VTM-008277,32067,titanite,ti_bearing_negative,gangue_negative,0.920225,false,ti_bearing_negative__as__gangue_negative,DG-6427e0dac4b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p032067_page9_029_raw.jpg,gangue_negative,gangue_negative,0.999921,0.004537,0.065569,0.000888
VTM-008278,34793,titanite,ti_bearing_negative,ti_bearing_negative,0.995812,true,,DG-5837b03cdaab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p034793_page14_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999999,0.009420,0.996175,0.006776
VTM-008282,39284,titanite,ti_bearing_negative,ti_bearing_negative,0.993232,true,,DG-d0426e5432f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p039284_page1_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999973,0.000005,0.875226,0.001228
VTM-008287,41275,titanite,ti_bearing_negative,ti_bearing_negative,0.991543,true,,DG-f7bde709b857,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p041275_page1_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999933,0.000119,0.520129,0.001402
VTM-008295,47027,titanite,ti_bearing_negative,ti_bearing_negative,0.997832,true,,DG-430415d3676a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p047027_page14_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999914,0.000007,0.040329,0.001198
VTM-008301,53992,titanite,ti_bearing_negative,ti_bearing_negative,0.999426,true,,DG-fead9aab2d7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p053992_page9_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999993,0.000146,0.978440,0.000157
VTM-008305,55006,titanite,ti_bearing_negative,ti_bearing_negative,0.999478,true,,DG-afbf9a468989,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p055006_page13_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999992,0.000339,0.991941,0.000137
VTM-008308,58304,titanite,ti_bearing_negative,ti_bearing_negative,0.994582,true,,DG-d421c9d97d4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p058304_page14_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999892,0.000193,0.845041,0.000758
VTM-008331,76069,titanite,ti_bearing_negative,ti_bearing_negative,0.981685,true,,DG-15e583cb03d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p076069_page14_046_raw.jpg,ti_bearing_negative,ti_bearing_negative,1.000000,0.000008,0.154051,0.061755
VTM-008334,76739,titanite,ti_bearing_negative,ti_bearing_negative,0.965402,true,,DG-76f247383dac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p076739_page7_044_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.982219,0.001332,0.072371,0.002700
VTM-008338,88661,titanite,ti_bearing_negative,gangue_negative,0.487924,false,ti_bearing_negative__as__gangue_negative,DG-c11b2ae78475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p088661_page5_032_raw.jpg,target_mineral,gangue_negative,0.999877,0.665892,0.999025,0.030530
VTM-008340,94897,titanite,ti_bearing_negative,gangue_negative,0.835066,false,ti_bearing_negative__as__gangue_negative,DG-a5939853ecee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p094897_page14_017_raw.jpg,gangue_negative,gangue_negative,0.999826,0.023578,0.996276,0.000849
VTM-008346,97140,titanite,ti_bearing_negative,ti_bearing_negative,0.999991,true,,DG-cd6e501513da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097140_page13_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999998,0.000846,0.999677,0.000854
VTM-008352,97764,titanite,ti_bearing_negative,ti_bearing_negative,0.999926,true,,DG-a0d5da6afc9c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097764_page13_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999999,0.000374,0.999175,0.000090
VTM-008354,97773,titanite,ti_bearing_negative,ti_bearing_negative,0.864352,true,,DG-05fbbad5e134,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097773_page13_024_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.998891,0.254063,0.998558,0.055105
VTM-008365,105416,titanite,ti_bearing_negative,ti_bearing_negative,0.999907,true,,DG-04be8950b477,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p105416_page14_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999954,0.000008,0.971283,0.000009
VTM-008369,1149450,titanite,ti_bearing_negative,gangue_negative,0.829513,false,ti_bearing_negative__as__gangue_negative,DG-5e7cd2c55bbf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p1149450_page8_012_raw.jpg,gangue_negative,gangue_negative,0.999637,0.332715,0.996592,0.021529
VTM-008374,119316,titanite,ti_bearing_negative,ti_bearing_negative,0.999517,true,,DG-a9b36f57d758,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p119316_page7_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999850,0.000005,0.177688,0.000052
VTM-008392,1420904,titanite,ti_bearing_negative,target_mineral,0.916331,false,ti_bearing_negative__as__target_mineral,DG-fbdf412f7c6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p1420904_page4_024_raw.jpg,target_mineral,target_mineral,0.999106,0.876175,0.997451,0.043928
VTM-008400,148792,titanite,ti_bearing_negative,target_mineral,0.568197,false,ti_bearing_negative__as__target_mineral,DG-7bbecbca43ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p148792_page13_048_raw.jpg,target_mineral,gangue_negative,0.998714,0.982058,0.994060,0.015392
VTM-008401,151377,titanite,ti_bearing_negative,metallic_hard_negative,0.977607,false,ti_bearing_negative__as__metallic_hard_negative,DG-7ac0b4b77a0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p151377_page5_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999939,0.054575,0.001622,0.009563
VTM-008420,184631,titanite,ti_bearing_negative,gangue_negative,0.859857,false,ti_bearing_negative__as__gangue_negative,DG-4ba065011a4b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p184631_page7_047_raw.jpg,gangue_negative,gangue_negative,0.999975,0.000431,0.078478,0.021794
VTM-008432,222436,titanite,ti_bearing_negative,ti_bearing_negative,0.999321,true,,DG-810ceb1a47af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p222436_page13_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999989,0.000233,0.970239,0.000631
VTM-008435,222442,titanite,ti_bearing_negative,ti_bearing_negative,0.999921,true,,DG-6a8269454853,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p222442_page13_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999968,0.000010,0.623025,0.000052
VTM-008441,237302,titanite,ti_bearing_negative,target_mineral,0.687735,false,ti_bearing_negative__as__target_mineral,DG-844ccbe6fe55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p237302_page9_068_raw.jpg,target_mineral,target_mineral,0.999938,0.698432,0.999195,0.022877
