image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-007044,73267,rutile,ti_bearing_negative,ti_bearing_negative,0.999929,true,,DG-20eeefe564a9,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p073267_136_raw.jpg
VTM-007051,75990,rutile,ti_bearing_negative,ti_bearing_negative,0.993899,true,,DG-d546f4f714d0,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p075990_469_raw.jpg
VTM-007059,84657,rutile,ti_bearing_negative,ti_bearing_negative,0.999887,true,,DG-6f0f91e3caf1,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p084657_453_raw.jpg
VTM-007069,92006,rutile,ti_bearing_negative,ti_bearing_negative,0.998945,true,,DG-2c498ec9571c,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p092006_008_raw.jpg
VTM-007090,1004017,rutile,ti_bearing_negative,gangue_negative,0.614693,false,ti_bearing_negative__as__gangue_negative,DG-d756d548d187,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1004017_088_raw.jpg
VTM-007094,1018426,rutile,ti_bearing_negative,ti_bearing_negative,0.993875,true,,DG-e808a00229ec,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1018426_038_raw.jpg
VTM-007109,104218,rutile,ti_bearing_negative,target_mineral,0.897701,false,ti_bearing_negative__as__target_mineral,DG-bf027770eb96,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104218_101_raw.jpg
VTM-007120,1056333,rutile,ti_bearing_negative,target_mineral,0.997143,false,ti_bearing_negative__as__target_mineral,DG-6fff38c8220a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1056333_008_raw.jpg
VTM-007122,1057861,rutile,ti_bearing_negative,ti_bearing_negative,0.999649,true,,DG-1c23f6265714,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1057861_378_raw.jpg
VTM-007124,1065871,rutile,ti_bearing_negative,target_mineral,0.973102,false,ti_bearing_negative__as__target_mineral,DG-a1c2905680cc,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1065871_130_raw.jpg
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.990916,true,,DG-b3616b59c81b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg
VTM-007147,1112887,rutile,ti_bearing_negative,target_mineral,0.574786,false,ti_bearing_negative__as__target_mineral,DG-f9e089e8facb,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1112887_043_raw.jpg
VTM-007154,1124066,rutile,ti_bearing_negative,ti_bearing_negative,0.999831,true,,DG-2cf873189778,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1124066_270_raw.jpg
VTM-007158,112577,rutile,ti_bearing_negative,ti_bearing_negative,0.999867,true,,DG-6fa9f3162f55,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p112577_292_raw.jpg
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.999997,true,,DG-6abd37c096b6,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg
VTM-007162,1130247,rutile,ti_bearing_negative,ti_bearing_negative,1.000000,true,,DG-7edd29b2860c,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130247_043_raw.jpg
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.895737,true,,DG-9e315c7691df,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg
VTM-007185,1169920,rutile,ti_bearing_negative,ti_bearing_negative,0.999222,true,,DG-046f9f33d680,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169920_243_raw.jpg
VTM-007187,1169922,rutile,ti_bearing_negative,ti_bearing_negative,0.946139,true,,DG-0c46c2fafea7,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169922_245_raw.jpg
VTM-007199,1207903,rutile,ti_bearing_negative,ti_bearing_negative,0.999357,true,,DG-6c3ae4a1d1a0,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1207903_125_raw.jpg
VTM-007203,1233409,rutile,ti_bearing_negative,ti_bearing_negative,0.877059,true,,DG-b428def3a94a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1233409_005_raw.jpg
VTM-007205,1239296,rutile,ti_bearing_negative,ti_bearing_negative,0.983472,true,,DG-6376137ade96,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1239296_279_raw.jpg
VTM-007228,1294408,rutile,ti_bearing_negative,ti_bearing_negative,0.999864,true,,DG-8bd2c83a5fe9,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1294408_055_raw.jpg
VTM-007229,129598,rutile,ti_bearing_negative,ti_bearing_negative,0.991818,true,,DG-62194d9b9232,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p129598_399_raw.jpg
VTM-007237,1309929,rutile,ti_bearing_negative,gangue_negative,0.877453,false,ti_bearing_negative__as__gangue_negative,DG-bd3be6d3f397,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1309929_063_raw.jpg
VTM-007239,1312587,rutile,ti_bearing_negative,ti_bearing_negative,0.999076,true,,DG-3b8accffce7c,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1312587_113_raw.jpg
VTM-007243,1319010,rutile,ti_bearing_negative,metallic_hard_negative,0.999947,false,ti_bearing_negative__as__metallic_hard_negative,DG-6e3cf0193dd7,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1319010_415_raw.jpg
VTM-007251,1326098,rutile,ti_bearing_negative,metallic_hard_negative,0.514646,false,ti_bearing_negative__as__metallic_hard_negative,DG-37a4972b4fe1,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326098_016_raw.jpg
VTM-007252,132694,rutile,ti_bearing_negative,ti_bearing_negative,0.997735,true,,DG-3c095ee2eab0,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p132694_183_raw.jpg
VTM-007261,1337464,rutile,ti_bearing_negative,ti_bearing_negative,0.999661,true,,DG-1226137be5c0,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1337464_431_raw.jpg
VTM-007286,1369345,rutile,ti_bearing_negative,ti_bearing_negative,0.992817,true,,DG-d7db773b2bd9,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1369345_144_raw.jpg
VTM-007292,1386141,rutile,ti_bearing_negative,target_mineral,0.992679,false,ti_bearing_negative__as__target_mineral,DG-b16a23ea0aac,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386141_256_raw.jpg
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.999938,true,,DG-e70f3efe9f30,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg
VTM-007307,1410538,rutile,ti_bearing_negative,ti_bearing_negative,0.750459,true,,DG-24e9142adf23,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1410538_285_raw.jpg
VTM-007319,1433008,rutile,ti_bearing_negative,metallic_hard_negative,0.984545,false,ti_bearing_negative__as__metallic_hard_negative,DG-28b6b3a4f765,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg
VTM-007322,143802,rutile,ti_bearing_negative,ti_bearing_negative,0.993971,true,,DG-9260e13edbc6,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143802_092_raw.jpg
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.999471,true,,DG-8a74e4296a6b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg
VTM-007345,144257,rutile,ti_bearing_negative,ti_bearing_negative,0.999358,true,,DG-10145a2db206,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144257_546_raw.jpg
VTM-007350,1453228,rutile,ti_bearing_negative,ti_bearing_negative,0.999128,true,,DG-3e8800d96dc5,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1453228_053_raw.jpg
VTM-007353,1461831,rutile,ti_bearing_negative,gangue_negative,0.978849,false,ti_bearing_negative__as__gangue_negative,DG-43792b295ada,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1461831_105_raw.jpg
VTM-007361,148865,rutile,ti_bearing_negative,ti_bearing_negative,0.989810,true,,DG-b78357a0b422,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p148865_006_raw.jpg
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.908961,true,,DG-6ab7feb751b7,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg
VTM-007370,1527662,rutile,ti_bearing_negative,ti_bearing_negative,0.997961,true,,DG-46edbbec4b8b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1527662_283_raw.jpg
VTM-007372,154542,rutile,ti_bearing_negative,ti_bearing_negative,0.993778,true,,DG-6700dcbe3931,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154542_056_raw.jpg
VTM-007375,154985,rutile,ti_bearing_negative,ti_bearing_negative,0.999995,true,,DG-078f82858e2d,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154985_083_raw.jpg
VTM-007391,159692,rutile,ti_bearing_negative,ti_bearing_negative,0.990698,true,,DG-5fcb25c5575c,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p159692_294_raw.jpg
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.999989,true,,DG-bdcbaf51d9e0,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg
VTM-007398,1635672,rutile,ti_bearing_negative,ti_bearing_negative,0.981556,true,,DG-1764143d9082,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.999959,true,,DG-a975a24db879,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.999992,true,,DG-7a95076bbf06,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg
VTM-007409,1670393,rutile,ti_bearing_negative,ti_bearing_negative,0.774424,true,,DG-5d4ad1086699,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg
VTM-007414,170301,rutile,ti_bearing_negative,target_mineral,0.980721,false,ti_bearing_negative__as__target_mineral,DG-e28095c71fb8,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.999731,true,,DG-2ebe4176a243,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.951197,true,,DG-d369058e43e8,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.998937,true,,DG-1f52d7ff3f31,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.640339,true,,DG-67c4157d4b76,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.999999,true,,DG-d9a2abb06b19,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.990914,true,,DG-7a3b1da6b475,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg
VTM-007448,185763,rutile,ti_bearing_negative,ti_bearing_negative,0.708384,true,,DG-0dfa45fe0f94,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg
VTM-007462,193601,rutile,ti_bearing_negative,ti_bearing_negative,0.990400,true,,DG-5ab7357a6294,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg
VTM-007468,196205,rutile,ti_bearing_negative,target_mineral,0.443575,false,ti_bearing_negative__as__target_mineral,DG-d114907a6d47,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196205_198_raw.jpg
VTM-007474,197285,rutile,ti_bearing_negative,metallic_hard_negative,0.999869,false,ti_bearing_negative__as__metallic_hard_negative,DG-65eb8b11cd54,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p197285_185_raw.jpg
VTM-007476,198289,rutile,ti_bearing_negative,gangue_negative,0.987036,false,ti_bearing_negative__as__gangue_negative,DG-54e22f95540f,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p198289_192_raw.jpg
VTM-007489,213818,rutile,ti_bearing_negative,ti_bearing_negative,0.999598,true,,DG-6053f4abb38f,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p213818_151_raw.jpg
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.999547,true,,DG-85cd64b3fc74,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg
VTM-007503,226705,rutile,ti_bearing_negative,metallic_hard_negative,0.875853,false,ti_bearing_negative__as__metallic_hard_negative,DG-36db2ad65736,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg
VTM-007515,231579,rutile,ti_bearing_negative,ti_bearing_negative,0.955522,true,,DG-59dcd97c8c64,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg
VTM-007522,234460,rutile,ti_bearing_negative,ti_bearing_negative,0.990849,true,,DG-84d5a75f9ecf,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg
VTM-007525,235788,rutile,ti_bearing_negative,ti_bearing_negative,0.994263,true,,DG-b5e30a4f9e1b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p235788_268_raw.jpg
VTM-007528,236819,rutile,ti_bearing_negative,target_mineral,0.593386,false,ti_bearing_negative__as__target_mineral,DG-eba6c0258cb6,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236819_043_raw.jpg
VTM-007541,248447,rutile,ti_bearing_negative,ti_bearing_negative,0.999998,true,,DG-853d50566222,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p248447_005_raw.jpg
VTM-007547,252989,rutile,ti_bearing_negative,ti_bearing_negative,0.999967,true,,DG-5405144eefc6,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252989_038_raw.jpg
VTM-007551,252998,rutile,ti_bearing_negative,ti_bearing_negative,0.994208,true,,DG-e72871ff4ef9,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252998_058_raw.jpg
VTM-007568,259546,rutile,ti_bearing_negative,ti_bearing_negative,0.975538,true,,DG-c6b340b3b65f,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p259546_102_raw.jpg
VTM-007574,264679,rutile,ti_bearing_negative,gangue_negative,0.978271,false,ti_bearing_negative__as__gangue_negative,DG-0b37c6b024f1,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p264679_404_raw.jpg
VTM-007582,267999,rutile,ti_bearing_negative,target_mineral,0.995637,false,ti_bearing_negative__as__target_mineral,DG-6ca3139f2a0c,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p267999_135_raw.jpg
VTM-007595,272192,rutile,ti_bearing_negative,gangue_negative,0.473313,false,ti_bearing_negative__as__gangue_negative,DG-20c5e65ea882,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272192_307_raw.jpg
VTM-007598,272196,rutile,ti_bearing_negative,ti_bearing_negative,0.981527,true,,DG-71344868f634,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272196_308_raw.jpg
VTM-007605,273195,rutile,ti_bearing_negative,ti_bearing_negative,0.888342,true,,DG-2871d7bc6dff,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273195_022_raw.jpg
VTM-007610,275386,rutile,ti_bearing_negative,ti_bearing_negative,0.998996,true,,DG-9d8c6d791723,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275386_196_raw.jpg
VTM-007617,279191,rutile,ti_bearing_negative,ti_bearing_negative,0.999779,true,,DG-1c79a22441f4,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279191_048_raw.jpg
VTM-007636,293901,rutile,ti_bearing_negative,ti_bearing_negative,0.731674,true,,DG-405bb566e26a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293901_475_raw.jpg
VTM-007638,293999,rutile,ti_bearing_negative,ti_bearing_negative,0.996498,true,,DG-4498d09d267a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg
VTM-007645,299125,rutile,ti_bearing_negative,ti_bearing_negative,0.471921,true,,DG-74eb0f8dc49e,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.999054,true,,DG-a74db90043b0,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg
VTM-007683,318079,rutile,ti_bearing_negative,ti_bearing_negative,0.970466,true,,DG-c4e06e4474ff,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.996486,true,,DG-56317e8a023a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg
