image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-008155,810911,rutile,ti_bearing_negative,target_mineral,0.642418,false,ti_bearing_negative__as__target_mineral,DG-478715a747b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p810911_291_raw.jpg,target_mineral,target_mineral,0.466869,0.662708,0.839039,0.007863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.642418,0.232215,0.000712,0.124655,0.636175,0.239135,0.000716,0.123974,0.185695,0.285933,0.239135,0.000000,0.103564,0.697952,1,0.178728,0.046798,0.500000,0.500000,1.318082,1.752491,0.717067,1.526888,1.017574,1.639689,0.978446,1.635401,0.039128,0.004288,0.300508,0.000000,0.300508,0.000000,1,0,0,1,1,0,1,0,0.014472,-0.024656,0.000000,0.010184
VTM-008156,810913,rutile,ti_bearing_negative,metallic_hard_negative,0.946340,false,ti_bearing_negative__as__metallic_hard_negative,DG-d5633ce3c0ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p810913_289_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.442231,0.001992,0.000100,0.014454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000089,0.013257,0.040314,0.946340,0.000119,0.017191,0.048174,0.934516,0.006791,0.025437,0.017191,0.000000,0.001354,0.989892,1,0.391812,0.008246,0.500000,0.500000,-5.040864,-10.010924,-4.958704,-8.524855,-4.999784,-9.267889,-4.972578,-8.968232,-0.027205,-0.299657,0.041080,0.000000,0.041080,0.000000,1,0,1,1,1,0,1,0,-0.108954,-0.081749,0.000000,0.190703
VTM-008162,825419,rutile,ti_bearing_negative,ti_bearing_negative,0.981365,true,,DG-00f76bd33cba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p825419_300_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.483716,0.000121,0.015407,0.003051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000140,0.981365,0.012623,0.005872,0.000187,0.976798,0.015252,0.007763,0.965586,0.987303,0.976798,0.000000,0.472227,0.044453,1,0.010697,0.010505,0.500000,0.500000,-8.001614,-3.717514,-9.712502,-3.759182,-8.857058,-3.738348,-8.559422,-3.724498,-0.297635,-0.013850,0.855445,0.000000,0.855444,0.000000,1,0,0,1,1,0,1,0,-0.103828,0.193807,0.000000,-0.089978
VTM-008163,827091,rutile,ti_bearing_negative,ti_bearing_negative,0.995312,true,,DG-69135c300a23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p827091_156_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491351,0.000002,0.001159,0.000759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.995312,0.001091,0.003593,0.000004,0.994526,0.001166,0.004304,0.991800,0.997159,0.994526,0.000000,0.493265,0.010776,1,0.002644,0.002633,0.500000,0.500000,-12.161852,-7.178762,-12.617578,-6.352267,-12.389715,-6.765514,-12.368464,-6.925696,-0.021252,0.160182,0.227862,0.000000,0.227863,0.000000,1,0,0,1,1,0,1,0,0.046310,0.067562,0.000000,-0.113872
VTM-008166,844909,rutile,ti_bearing_negative,ti_bearing_negative,0.557805,true,,DG-b910d9077526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p844909_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491714,0.075386,0.512652,0.013740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068716,0.557805,0.252297,0.121182,0.067830,0.552652,0.253632,0.125886,0.624887,0.482772,0.552652,1.000000,0.784170,0.474649,0,0.122843,0.072235,0.500000,0.500000,-2.134071,-0.164337,-2.053990,-0.970287,-2.094031,-0.567312,-2.097720,-0.618366,0.003690,0.051054,0.040040,0.000000,0.040040,0.000000,1,0,1,1,1,0,1,0,0.018248,0.014558,0.000000,-0.032806
VTM-008167,849454,rutile,ti_bearing_negative,ti_bearing_negative,0.999942,true,,DG-f85aac7956d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p849454_064_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.358744,0.000001,0.021832,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999942,0.000046,0.000012,0.000001,0.999932,0.000054,0.000014,0.999851,0.999977,0.999932,0.000000,0.499842,0.000252,1,0.000045,0.000045,0.500000,0.500000,-13.144101,-2.716410,-15.502228,-3.196957,-14.323164,-2.956683,-14.013083,-2.801893,-0.310081,-0.154790,1.179064,0.000000,1.179063,0.000000,1,0,0,1,1,0,1,0,-0.154957,0.155124,0.000000,-0.000167
VTM-008168,852095,rutile,ti_bearing_negative,ti_bearing_negative,0.665947,true,,DG-ec39ffab7b74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p852095_042_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.509330,0.166176,0.974061,0.006831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243872,0.665947,0.082061,0.008120,0.241625,0.661410,0.087099,0.009866,0.694999,0.626544,0.661410,1.000000,0.626786,0.204459,1,0.049536,0.033589,0.500000,0.500000,-1.063942,4.074382,-0.945188,2.730338,-1.004565,3.402360,-1.006987,3.198295,0.002422,0.204065,0.059377,0.000000,0.059377,0.000000,1,0,1,1,1,0,1,0,0.068829,0.066407,0.000000,-0.135236
VTM-008169,855060,rutile,ti_bearing_negative,ti_bearing_negative,0.997515,true,,DG-05792867b481,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p855060_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.535000,0.000026,0.398706,0.000503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000128,0.997515,0.002136,0.000221,0.000144,0.997085,0.002468,0.000303,0.998649,0.995286,0.997085,1.000000,0.504217,0.006747,1,0.001567,0.001564,0.500000,0.500000,-9.532981,-0.202878,-8.389111,-0.887121,-8.961046,-0.544999,-8.843445,-0.744124,-0.117601,0.199125,0.571935,0.000000,0.571935,0.000000,1,0,1,1,1,0,1,0,0.027175,0.144776,0.000000,-0.171951
VTM-008170,855061,rutile,ti_bearing_negative,ti_bearing_negative,0.993930,true,,DG-057125eba829,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p855061_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.519546,0.000064,0.125349,0.002354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000221,0.993930,0.002385,0.003465,0.000221,0.992180,0.002682,0.004917,0.997708,0.986202,0.992180,1.000000,0.514496,0.023196,1,0.005557,0.005529,0.500000,0.500000,-8.571409,-1.977170,-8.255433,-3.531515,-8.413422,-2.754342,-8.408050,-3.100832,-0.005372,0.346489,0.157988,0.000000,0.157988,0.000000,1,0,1,1,1,0,1,0,0.113706,0.119078,0.000000,-0.232784
VTM-008178,872838,rutile,ti_bearing_negative,target_mineral,0.762137,false,ti_bearing_negative__as__target_mineral,DG-f572a3f7370f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p872838_128_raw.jpg,target_mineral,target_mineral,0.445576,0.780907,0.999773,0.071361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.762137,0.131977,0.105486,0.000400,0.750778,0.132228,0.116449,0.000545,0.120743,0.141457,0.132228,0.000000,0.311813,0.306486,1,0.067473,0.009230,0.500000,0.500000,1.980309,8.441673,1.526694,6.662523,1.753502,7.552098,1.736585,7.227355,0.016917,0.324744,0.226807,0.000000,0.226807,0.000000,1,0,0,1,1,0,1,0,0.113887,0.096970,0.000000,-0.210857
VTM-008180,874920,rutile,ti_bearing_negative,ti_bearing_negative,0.990146,true,,DG-4dc244fcace1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p874920_585_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.468361,0.000001,0.055951,0.002176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.990146,0.009653,0.000195,0.000006,0.990055,0.009739,0.000200,0.996565,0.984319,0.990055,1.000000,0.515451,0.024725,0,0.006555,0.006511,0.500000,0.500000,-11.944455,-3.234520,-12.205753,-3.852686,-12.075104,-3.543603,-12.074041,-3.568411,-0.001062,0.024808,0.130650,0.000000,0.130649,0.000000,1,0,0,1,1,0,1,0,0.007915,0.008978,0.000000,-0.016893
VTM-008192,892063,rutile,ti_bearing_negative,ti_bearing_negative,0.854211,true,,DG-4ba2176fcb2b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p892063_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.370462,0.000759,0.999891,0.058986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002629,0.854211,0.143159,0.000001,0.003850,0.804429,0.191720,0.000001,0.957075,0.714602,0.804429,1.000000,0.811652,0.525792,0,0.173749,0.152646,0.500000,0.500000,-6.683377,8.566576,-4.883469,8.136568,-5.783422,8.351572,-5.342170,8.177689,-0.441253,0.173883,0.899954,0.000000,0.899954,0.000000,1,0,1,1,1,0,1,0,-0.089123,0.352130,0.000000,-0.263007
VTM-008195,896760,rutile,ti_bearing_negative,ti_bearing_negative,0.998595,true,,DG-4c905637b073,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p896760_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.350041,0.000007,0.067241,0.000234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.998595,0.001349,0.000048,0.000009,0.998533,0.001412,0.000046,0.997393,0.999146,0.998533,0.000000,0.497804,0.003513,1,0.000614,0.000614,0.500000,0.500000,-10.799512,-1.265887,-12.824001,-2.490294,-11.811756,-1.878091,-11.630707,-1.653669,-0.181049,-0.224422,1.012245,0.000000,1.012245,0.000000,1,0,0,1,1,0,1,0,-0.135157,0.045892,0.000000,0.089265
VTM-008206,906738,rutile,ti_bearing_negative,gangue_negative,0.566611,false,ti_bearing_negative__as__gangue_negative,DG-112758edca7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p906738_201_raw.jpg,gangue_negative,gangue_negative,0.428813,0.000066,0.027954,0.014626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076,0.428145,0.566611,0.005168,0.000074,0.416417,0.577729,0.005781,0.324179,0.485664,0.416417,0.000000,0.117004,0.668732,1,0.153830,0.069247,0.500000,0.500000,-8.648636,-3.926523,-8.637361,-4.525678,-8.642998,-4.226100,-8.641111,-4.363939,-0.001886,0.137839,0.005638,0.000000,0.005638,0.000000,1,0,1,1,1,0,1,0,0.045317,0.047204,0.000000,-0.092521
VTM-008210,915455,rutile,ti_bearing_negative,ti_bearing_negative,0.999946,true,,DG-8742690ce746,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p915455_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.459070,0.000052,0.798020,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.999946,0.000008,0.000014,0.000044,0.999932,0.000009,0.000015,0.999890,0.999968,0.999932,0.000000,0.499902,0.000157,1,0.000036,0.000036,0.500000,0.500000,-9.409698,1.338020,-11.273199,0.368533,-10.341449,0.853277,-10.020405,1.112529,-0.321044,-0.259252,0.931750,0.000000,0.931750,0.000000,1,0,0,1,1,0,1,0,-0.193432,0.127612,0.000000,0.065820
VTM-008221,943348,rutile,ti_bearing_negative,ti_bearing_negative,0.999797,true,,DG-cf227fe9ea68,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p943348_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.547469,0.000002,0.093240,0.000105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.999797,0.000005,0.000183,0.000029,0.999707,0.000008,0.000257,0.999925,0.999443,0.999707,1.000000,0.500603,0.000965,1,0.000218,0.000218,0.500000,0.500000,-12.557175,-2.983334,-9.732486,-2.097760,-11.144831,-2.540547,-10.456302,-2.188906,-0.688529,-0.351641,1.412344,0.000000,1.412344,0.000000,1,0,1,1,1,0,1,0,-0.346723,0.341806,0.000000,0.004918
VTM-008224,945246,rutile,ti_bearing_negative,ti_bearing_negative,0.605108,true,,DG-e123ce3d7f90,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p945246_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.488783,0.001573,0.160800,0.003919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001867,0.605108,0.382267,0.010758,0.001899,0.603096,0.384232,0.010772,0.647280,0.560851,0.603096,1.000000,0.671861,0.279045,0,0.070702,0.044184,0.500000,0.500000,-6.040792,-1.853554,-5.521858,-1.649642,-5.781325,-1.751598,-5.760596,-1.735509,-0.020729,-0.016088,0.259467,0.000000,0.259467,0.000000,1,0,1,1,1,0,1,0,-0.012273,0.008457,0.000000,0.003816
VTM-008242,963542,rutile,ti_bearing_negative,ti_bearing_negative,0.999975,true,,DG-4b85926fbbc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p963542_065_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.355404,0.000007,0.310555,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.999975,0.000019,0.000003,0.000006,0.999964,0.000026,0.000004,0.999917,0.999990,0.999964,0.000000,0.499909,0.000146,1,0.000026,0.000026,0.500000,0.500000,-11.029198,0.517260,-14.296637,-0.460669,-12.662917,0.028296,-11.996913,0.415386,-0.666004,-0.387091,1.633719,0.000000,1.633719,0.000000,1,0,0,1,1,0,1,0,-0.351032,0.314973,0.000000,0.036059
VTM-008243,963546,rutile,ti_bearing_negative,ti_bearing_negative,0.998937,true,,DG-9f8bf9ef3ed9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p963546_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.388427,0.000115,0.227176,0.000107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000112,0.998937,0.000632,0.000318,0.000136,0.998864,0.000677,0.000323,0.998316,0.999212,0.998864,0.000000,0.498879,0.001794,1,0.000348,0.000348,0.500000,0.500000,-8.182981,-0.645189,-10.000384,-1.436378,-9.091682,-1.040784,-8.901247,-0.864978,-0.190435,-0.175806,0.908702,0.000000,0.908702,0.000000,1,0,0,1,1,0,1,0,-0.122080,0.068355,0.000000,0.053726
VTM-008251,970969,rutile,ti_bearing_negative,ti_bearing_negative,0.992234,true,,DG-8c9a6f3b0c5f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p970969_087_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.523311,0.001651,0.210885,0.001085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001299,0.992234,0.000211,0.006257,0.001562,0.990921,0.000236,0.007282,0.986889,0.995347,0.990921,0.000000,0.489334,0.017066,0,0.004457,0.004426,0.500000,0.500000,-6.050632,-1.511174,-7.226510,-1.633308,-6.638571,-1.572241,-6.452724,-1.539461,-0.185848,-0.032780,0.587939,0.000000,0.587939,0.000000,1,0,0,1,1,0,1,0,-0.072876,0.112972,0.000000,-0.040096
VTM-008260,4097,titanite,ti_bearing_negative,ti_bearing_negative,0.973547,true,,DG-224f5d2f052d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p004097_page7_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.388225,0.000164,0.127855,0.016039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099,0.973547,0.025894,0.000461,0.000151,0.965028,0.034127,0.000694,0.923638,0.991293,0.965028,0.000000,0.412547,0.140444,1,0.026853,0.026265,0.500000,0.500000,-7.887972,-1.519097,-10.508301,-1.565142,-9.198136,-1.542119,-8.761896,-1.524249,-0.436240,-0.017871,1.310164,0.000000,1.310164,0.000000,1,0,0,1,1,0,1,0,-0.151370,0.284870,0.000000,-0.133500
VTM-008264,7142,titanite,ti_bearing_negative,gangue_negative,0.874000,false,ti_bearing_negative__as__gangue_negative,DG-db16e641fe4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p007142_page9_002_raw.jpg,gangue_negative,gangue_negative,0.431385,0.122160,0.987901,0.024926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049629,0.075796,0.874000,0.000575,0.063777,0.059943,0.875710,0.000570,0.040418,0.074756,0.059943,0.000000,0.044162,0.842549,1,0.220832,0.014813,0.500000,0.500000,-1.163366,4.115613,0.316419,4.798571,-0.423474,4.457092,0.061985,4.718204,-0.485459,-0.261112,0.739893,0.000000,0.739893,0.000000,1,0,1,1,0,0,0,0,-0.248857,0.236602,0.000000,0.012255
VTM-008275,23006,titanite,ti_bearing_negative,ti_bearing_negative,0.997074,true,,DG-704856da1387,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p023006_page1_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.342703,0.000986,0.785471,0.002532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000602,0.997074,0.002211,0.000112,0.001156,0.995645,0.003046,0.000153,0.989067,0.999074,0.995645,0.000000,0.487419,0.020131,1,0.003438,0.003429,0.500000,0.500000,-5.747582,2.107302,-9.077601,1.250146,-7.412592,1.678724,-6.758058,2.022996,-0.654534,-0.344272,1.665009,0.000000,1.665009,0.000000,1,0,0,1,1,0,1,0,-0.332936,0.321599,0.000000,0.011337
VTM-008279,36934,titanite,ti_bearing_negative,ti_bearing_negative,0.824951,true,,DG-d8cb0b476ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p036934_page1_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453948,0.039149,0.994535,0.027803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037372,0.824951,0.137304,0.000373,0.048825,0.804124,0.146693,0.000358,0.710329,0.882099,0.804124,0.000000,0.252961,0.407953,1,0.092551,0.077975,0.500000,0.500000,-2.060863,5.506112,-4.127936,3.705908,-3.094400,4.606010,-2.801510,4.916639,-0.292890,-0.310629,1.033537,0.000000,1.033537,0.000000,1,0,0,1,1,0,1,0,-0.201173,0.091717,0.000000,0.109456
VTM-008289,43342,titanite,ti_bearing_negative,ti_bearing_negative,0.998465,true,,DG-34a08c9ddeef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p043342_page7_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.246096,0.000178,0.943392,0.000294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000084,0.998465,0.001447,0.000005,0.000106,0.998393,0.001497,0.000004,0.996837,0.998901,0.998393,0.000000,0.497414,0.004137,1,0.000509,0.000508,0.500000,0.500000,-7.892936,3.660411,-10.880584,2.166559,-9.386760,2.913485,-9.152657,3.280012,-0.234103,-0.366527,1.493824,0.000000,1.493824,0.000000,1,0,0,1,1,0,1,0,-0.200210,0.033893,0.000000,0.166317
VTM-008292,44858,titanite,ti_bearing_negative,ti_bearing_negative,0.559312,true,,DG-c33cc9a4a190,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p044858_page7_038_raw.jpg,gangue_negative,ti_bearing_negative,0.344679,0.000195,0.543821,0.065817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000085,0.559312,0.440525,0.000078,0.000075,0.590212,0.409645,0.000068,0.355721,0.713547,0.590212,0.000000,0.029872,0.883655,1,0.189767,0.123335,0.500000,0.500000,-7.886186,0.161154,-9.688894,0.007633,-8.787540,0.084394,-8.969879,0.099070,0.182339,-0.014676,0.901354,0.000000,0.901354,0.000000,1,0,0,1,1,0,1,0,0.055888,-0.126451,0.000000,0.070564
VTM-008300,53991,titanite,ti_bearing_negative,ti_bearing_negative,0.998691,true,,DG-0efb9e0d1360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p053991_page9_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.510379,0.000001,0.217233,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.998691,0.001295,0.000012,0.000003,0.998653,0.001332,0.000013,0.998791,0.998509,0.998653,1.000000,0.500353,0.000564,1,0.000138,0.000138,0.500000,0.500000,-12.915335,-1.117429,-12.746828,-1.822512,-12.831081,-1.469970,-12.829294,-1.552065,-0.001787,0.082095,0.084253,0.000000,0.084253,0.000000,1,0,1,1,1,0,1,0,0.026769,0.028556,0.000000,-0.055326
VTM-008307,57987,titanite,ti_bearing_negative,gangue_negative,0.979969,false,ti_bearing_negative__as__gangue_negative,DG-356ff0b7ca17,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p057987_page1_035_raw.jpg,gangue_negative,gangue_negative,0.411299,0.312237,0.990864,0.000828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008044,0.011590,0.979969,0.000397,0.007702,0.011711,0.980177,0.000411,0.008934,0.013650,0.011711,0.000000,0.107201,0.689950,1,0.153287,0.001940,0.500000,0.500000,0.231067,3.663994,-0.961619,2.353398,-0.365276,3.008696,-0.419060,2.931480,0.053784,0.077216,0.596343,0.000000,0.596343,0.000000,1,0,0,1,0,0,0,0,0.043667,-0.010117,0.000000,-0.033549
VTM-008314,58499,titanite,ti_bearing_negative,ti_bearing_negative,0.975355,true,,DG-5fddb57fb46c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p058499_page1_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.356412,0.001968,0.992366,0.005882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001015,0.975355,0.023620,0.000010,0.001476,0.972094,0.026420,0.000010,0.948111,0.985376,0.972094,0.000000,0.451960,0.076950,1,0.013570,0.013282,0.500000,0.500000,-5.563140,5.418590,-8.172055,3.816351,-6.867598,4.617470,-6.490383,5.025750,-0.377215,-0.408279,1.304458,0.000000,1.304457,0.000000,1,0,0,1,1,0,1,0,-0.261831,0.115383,0.000000,0.146448
