image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-007730,349576,rutile,ti_bearing_negative,ti_bearing_negative,0.950652,true,,DG-4bbbf139667a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006055,0.407532,0.518881,0.000461
VTM-007731,349577,rutile,ti_bearing_negative,ti_bearing_negative,0.724253,true,,DG-6a147391f6ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349577_137_raw.jpg,gangue_negative,ti_bearing_negative,0.003022,0.495002,0.479434,0.039268
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.999705,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011474,0.418644,0.582165,0.000051
VTM-007752,384506,rutile,ti_bearing_negative,ti_bearing_negative,0.503215,true,,DG-d08319715b3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p384506_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006777,0.603981,0.576659,0.022485
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.982806,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.018222,0.384145,0.600467,0.011039
VTM-007763,394858,rutile,ti_bearing_negative,ti_bearing_negative,0.999723,true,,DG-1eb835c3c7f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394858_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000016,0.483471,0.547208,0.000013
VTM-007774,399151,rutile,ti_bearing_negative,ti_bearing_negative,0.999992,true,,DG-efad84efe938,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p399151_351_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000421,0.427317,0.679857,0.000013
VTM-007783,402239,rutile,ti_bearing_negative,ti_bearing_negative,0.797273,true,,DG-0639794d2da2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p402239_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001343,0.513293,0.601745,0.015544
VTM-007790,410188,rutile,ti_bearing_negative,ti_bearing_negative,0.995435,true,,DG-caa5b44c312a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410188_191_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.062573,0.490844,0.451644,0.002875
VTM-007792,410191,rutile,ti_bearing_negative,ti_bearing_negative,0.988109,true,,DG-d485733ada3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410191_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000514,0.499954,0.480919,0.003449
VTM-007800,410532,rutile,ti_bearing_negative,ti_bearing_negative,0.995347,true,,DG-1d5c5aead1b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410532_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000097,0.461882,0.594202,0.001039
VTM-007811,425837,rutile,ti_bearing_negative,ti_bearing_negative,0.987000,true,,DG-8f54133821ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p425837_247_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000012,0.581718,0.530068,0.054309
VTM-007812,426014,rutile,ti_bearing_negative,ti_bearing_negative,0.697433,true,,DG-84c69b51a89a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p426014_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.222570,0.593964,0.531429,0.003622
VTM-007823,432487,rutile,ti_bearing_negative,ti_bearing_negative,0.979589,true,,DG-e905e6823fff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p432487_108_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001121,0.424661,0.477390,0.001127
VTM-007824,433091,rutile,ti_bearing_negative,ti_bearing_negative,0.699143,true,,DG-6aa3f4b99321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p433091_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011324,0.464454,0.647324,0.007221
VTM-007829,440399,rutile,ti_bearing_negative,gangue_negative,0.944446,false,ti_bearing_negative__as__gangue_negative,DG-9d49e72e52e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p440399_167_raw.jpg,gangue_negative,gangue_negative,0.000714,0.623082,0.478842,0.003650
VTM-007839,447301,rutile,ti_bearing_negative,ti_bearing_negative,0.999989,true,,DG-4d12da4a8f58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447301_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000156,0.523287,0.613286,0.000041
VTM-007840,447522,rutile,ti_bearing_negative,ti_bearing_negative,0.603275,true,,DG-e1d512291723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447522_096_raw.jpg,target_mineral,ti_bearing_negative,0.167786,0.396681,0.457671,0.017807
VTM-007845,452582,rutile,ti_bearing_negative,metallic_hard_negative,0.492378,false,ti_bearing_negative__as__metallic_hard_negative,DG-85892eb00cdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p452582_158_raw.jpg,metallic_hard_negative,target_mineral,0.154059,0.531441,0.490890,0.012296
VTM-007854,461226,rutile,ti_bearing_negative,ti_bearing_negative,0.999973,true,,DG-0d38e1e501e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p461226_203_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000011,0.613914,0.698877,0.000010
VTM-007858,464581,rutile,ti_bearing_negative,ti_bearing_negative,0.989041,true,,DG-a76b6607ea84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p464581_120_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012450,0.555067,0.413466,0.006042
VTM-007862,468747,rutile,ti_bearing_negative,ti_bearing_negative,0.989529,true,,DG-4689198a2a8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p468747_097_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010967,0.497103,0.448757,0.002030
VTM-007865,470005,rutile,ti_bearing_negative,target_mineral,0.638935,false,ti_bearing_negative__as__target_mineral,DG-3795b87ccf1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470005_248_raw.jpg,ti_bearing_negative,target_mineral,0.253729,0.547233,0.429253,0.018906
VTM-007873,471657,rutile,ti_bearing_negative,ti_bearing_negative,0.952776,true,,DG-c339fb8506d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p471657_220_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000096,0.478307,0.516073,0.007963
VTM-007876,482757,rutile,ti_bearing_negative,ti_bearing_negative,0.875171,true,,DG-fe93bacd498d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p482757_127_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.167303,0.489504,0.518502,0.000209
VTM-007878,486621,rutile,ti_bearing_negative,ti_bearing_negative,0.808069,true,,DG-56020073eff6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p486621_580_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.210772,0.608250,0.611428,0.000437
VTM-007880,487734,rutile,ti_bearing_negative,ti_bearing_negative,0.692684,true,,DG-5a11cc76e702,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p487734_264_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000013,0.515350,0.583282,0.000821
VTM-007886,493058,rutile,ti_bearing_negative,ti_bearing_negative,0.577567,true,,DG-59adb4c7dad3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p493058_176_raw.jpg,gangue_negative,ti_bearing_negative,0.003973,0.636825,0.546570,0.087807
VTM-007893,503505,rutile,ti_bearing_negative,ti_bearing_negative,0.998206,true,,DG-6fb732827a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p503505_166_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000001,0.630750,0.551525,0.000720
VTM-007894,504340,rutile,ti_bearing_negative,ti_bearing_negative,0.997231,true,,DG-4df9821c3e1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p504340_108_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.022506,0.477595,0.509349,0.003484
VTM-007898,508979,rutile,ti_bearing_negative,ti_bearing_negative,0.989372,true,,DG-6d4fc6348c62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p508979_570_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006786,0.398456,0.523182,0.003756
VTM-007901,512150,rutile,ti_bearing_negative,gangue_negative,0.765645,false,ti_bearing_negative__as__gangue_negative,DG-40acbebb3508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p512150_175_raw.jpg,gangue_negative,gangue_negative,0.024415,0.629864,0.452509,0.004814
VTM-007903,513597,rutile,ti_bearing_negative,ti_bearing_negative,0.988412,true,,DG-7ff60ff66308,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p513597_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006043,0.510591,0.723727,0.000297
VTM-007905,514043,rutile,ti_bearing_negative,ti_bearing_negative,0.999964,true,,DG-d2d26ad861cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p514043_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000209,0.451687,0.605587,0.000862
VTM-007912,529709,rutile,ti_bearing_negative,ti_bearing_negative,0.999972,true,,DG-7b1218264a7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p529709_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000496,0.436618,0.393207,0.000019
VTM-007921,539965,rutile,ti_bearing_negative,ti_bearing_negative,0.857860,true,,DG-a0a86c8858a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p539965_080_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000391,0.419480,0.559200,0.038226
VTM-007924,544110,rutile,ti_bearing_negative,gangue_negative,0.852173,false,ti_bearing_negative__as__gangue_negative,DG-f70e400cbca6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p544110_123_raw.jpg,gangue_negative,gangue_negative,0.013145,0.618757,0.265575,0.031564
VTM-007937,558113,rutile,ti_bearing_negative,gangue_negative,0.617057,false,ti_bearing_negative__as__gangue_negative,DG-41baf59af19b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p558113_265_raw.jpg,gangue_negative,gangue_negative,0.054536,0.610897,0.446950,0.000351
VTM-007947,565965,rutile,ti_bearing_negative,ti_bearing_negative,0.997019,true,,DG-798c7be509e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p565965_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003764,0.492824,0.469991,0.000036
VTM-007952,581909,rutile,ti_bearing_negative,ti_bearing_negative,0.999999,true,,DG-a20d5b6a47a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p581909_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000000,0.373780,0.591361,0.000163
VTM-007962,589198,rutile,ti_bearing_negative,ti_bearing_negative,0.990329,true,,DG-026a8342cee1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p589198_216_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012417,0.562103,0.356934,0.005790
VTM-007977,609963,rutile,ti_bearing_negative,metallic_hard_negative,0.661694,false,ti_bearing_negative__as__metallic_hard_negative,DG-22c936992342,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609963_408_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.031456,0.524215,0.562833,0.000421
VTM-007978,609966,rutile,ti_bearing_negative,ti_bearing_negative,0.975864,true,,DG-c5750fed4181,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609966_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000483,0.437796,0.592897,0.031522
VTM-007989,625707,rutile,ti_bearing_negative,ti_bearing_negative,0.992297,true,,DG-562321c44003,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p625707_152_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002543,0.513061,0.423248,0.000126
VTM-007994,632594,rutile,ti_bearing_negative,ti_bearing_negative,0.998631,true,,DG-5b71d6d6923b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p632594_569_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001132,0.523637,0.554365,0.000086
VTM-007996,634051,rutile,ti_bearing_negative,ti_bearing_negative,0.959270,true,,DG-e43d758c890d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634051_346_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009339,0.352430,0.621251,0.000074
VTM-008000,634099,rutile,ti_bearing_negative,target_mineral,0.844998,false,ti_bearing_negative__as__target_mineral,DG-d1ffd72ca7ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634099_320_raw.jpg,target_mineral,target_mineral,0.618034,0.431717,0.372965,0.002985
VTM-008007,642052,rutile,ti_bearing_negative,ti_bearing_negative,0.736253,true,,DG-6aad59b2755f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642052_253_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.068443,0.350492,0.404590,0.000199
VTM-008008,642515,rutile,ti_bearing_negative,ti_bearing_negative,0.999994,true,,DG-ccf7b9848cbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642515_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000079,0.528524,0.550240,0.000006
VTM-008009,642517,rutile,ti_bearing_negative,ti_bearing_negative,0.996438,true,,DG-88d4a74974d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642517_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000035,0.455263,0.651817,0.000145
VTM-008010,643276,rutile,ti_bearing_negative,metallic_hard_negative,0.725153,false,ti_bearing_negative__as__metallic_hard_negative,DG-03bbadd91390,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643276_148_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.000056,0.601010,0.501313,0.274346
VTM-008013,643648,rutile,ti_bearing_negative,ti_bearing_negative,0.954046,true,,DG-333e8a4ffe0a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643648_122_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003165,0.538264,0.457310,0.005297
VTM-008028,648659,rutile,ti_bearing_negative,ti_bearing_negative,0.999865,true,,DG-52e008a07520,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648659_439_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000108,0.445204,0.621904,0.001006
VTM-008029,648664,rutile,ti_bearing_negative,ti_bearing_negative,0.997472,true,,DG-347b4d8678a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648664_437_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000549,0.481251,0.677791,0.004600
VTM-008052,669994,rutile,ti_bearing_negative,ti_bearing_negative,0.958789,true,,DG-ea7bc113ffc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p669994_250_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.020879,0.502248,0.538979,0.000913
VTM-008053,674889,rutile,ti_bearing_negative,ti_bearing_negative,0.606561,true,,DG-60d6884f0157,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674889_079_raw.jpg,gangue_negative,ti_bearing_negative,0.000004,0.471773,0.428862,0.159442
VTM-008054,674890,rutile,ti_bearing_negative,gangue_negative,0.615500,false,ti_bearing_negative__as__gangue_negative,DG-19155c3790f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674890_081_raw.jpg,gangue_negative,gangue_negative,0.000220,0.537374,0.496749,0.000451
VTM-008055,681170,rutile,ti_bearing_negative,ti_bearing_negative,0.968459,true,,DG-70694e58d00d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p681170_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007722,0.435604,0.499903,0.000099
