image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.921358,true,,DG-1f52d7ff3f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.279871,0.023098,0.136367,0.035991,0.790465,0.960421,0.912855,0.000000,0.000000,0.370929,1,0.050794,0.047566
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.966092,true,,DG-67c4157d4b76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.652692,0.002890,0.296996,0.001980,0.964855,0.944322,0.957724,1.000000,1.000000,0.042994,1,0.007418,0.007131
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.945388,true,,DG-d9a2abb06b19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.511345,0.000178,0.976936,0.000461,0.951628,0.937826,0.944884,1.000000,1.000000,0.029211,1,0.007112,0.006744
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.999354,true,,DG-7a3b1da6b475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.647733,0.000001,0.007657,0.000171,0.999674,0.998736,0.999343,1.000000,1.000000,0.001876,1,0.000330,0.000330
VTM-007448,185763,rutile,ti_bearing_negative,target_mineral,0.405565,false,ti_bearing_negative__as__target_mineral,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,target_mineral,target_mineral,0.505015,0.587025,0.584150,0.014575,0.178460,0.207857,0.193011,0.000000,0.000000,0.295862,0,0.074104,0.014846
VTM-007462,193601,rutile,ti_bearing_negative,ti_bearing_negative,0.905654,true,,DG-5ab7357a6294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.461338,0.000013,0.000842,0.012697,0.953958,0.864182,0.905599,1.000000,1.000000,0.195138,0,0.052023,0.048359
VTM-007468,196205,rutile,ti_bearing_negative,target_mineral,0.578686,false,ti_bearing_negative__as__target_mineral,DG-d114907a6d47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196205_198_raw.jpg,target_mineral,target_mineral,0.500186,0.492349,0.982265,0.009523,0.263942,0.373082,0.318492,0.000000,0.000000,0.599351,0,0.158201,0.054590
VTM-007474,197285,rutile,ti_bearing_negative,metallic_hard_negative,0.968227,false,ti_bearing_negative__as__metallic_hard_negative,DG-65eb8b11cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p197285_185_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.444106,0.013240,0.001277,0.003033,0.008497,0.013412,0.011229,0.000000,0.000000,0.722507,1,0.177630,0.002183
VTM-007476,198289,rutile,ti_bearing_negative,gangue_negative,0.985609,false,ti_bearing_negative__as__gangue_negative,DG-54e22f95540f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p198289_192_raw.jpg,gangue_negative,gangue_negative,0.273388,0.000253,0.926240,0.001481,0.006031,0.017517,0.014377,0.000000,0.000000,0.972281,1,0.197546,0.003140
VTM-007489,213818,rutile,ti_bearing_negative,ti_bearing_negative,0.894523,true,,DG-6053f4abb38f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p213818_151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.467355,0.120721,0.946703,0.026516,0.715079,0.889077,0.807758,0.000000,0.000000,0.409974,1,0.095921,0.081318
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.999378,true,,DG-85cd64b3fc74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470944,0.000009,0.048819,0.000012,0.999212,0.999449,0.999338,0.000000,0.000000,0.000475,1,0.000112,0.000112
VTM-007503,226705,rutile,ti_bearing_negative,ti_bearing_negative,0.934955,true,,DG-36db2ad65736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.637801,0.000004,0.000087,0.000295,0.939170,0.927494,0.934941,1.000000,1.000000,0.025016,1,0.004513,0.004229
VTM-007515,231579,rutile,ti_bearing_negative,ti_bearing_negative,0.598158,true,,DG-59dcd97c8c64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg,ti_bearing_negative,gangue_negative,0.452397,0.000927,0.780010,0.098450,0.826441,0.406278,0.596359,1.000000,1.000000,0.889637,0,0.326286,0.230082
VTM-007522,234460,rutile,ti_bearing_negative,ti_bearing_negative,0.684951,true,,DG-84d5a75f9ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491821,0.033943,0.178126,0.013609,0.578945,0.699711,0.640316,0.000000,0.000000,0.361768,1,0.088706,0.059395
VTM-007525,235788,rutile,ti_bearing_negative,ti_bearing_negative,0.716514,true,,DG-b5e30a4f9e1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p235788_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.461340,0.019333,0.490419,0.007644,0.760256,0.663626,0.708206,1.000000,1.000000,0.265367,0,0.070921,0.052051
VTM-007528,236819,rutile,ti_bearing_negative,target_mineral,0.928838,false,ti_bearing_negative__as__target_mineral,DG-eba6c0258cb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236819_043_raw.jpg,target_mineral,target_mineral,0.645338,0.979385,0.925897,0.000960,0.004858,0.003601,0.004412,1.000000,1.000000,0.536125,1,0.096237,0.000446
VTM-007541,248447,rutile,ti_bearing_negative,ti_bearing_negative,0.999106,true,,DG-853d50566222,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p248447_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.694143,0.000006,0.027192,0.000002,0.999089,0.999034,0.999072,1.000000,1.000000,0.000110,1,0.000017,0.000017
VTM-007547,252989,rutile,ti_bearing_negative,ti_bearing_negative,0.999986,true,,DG-5405144eefc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252989_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.616763,0.000000,0.029045,0.000001,0.999984,0.999989,0.999986,0.000000,0.000000,0.000010,0,0.000003,0.000003
VTM-007551,252998,rutile,ti_bearing_negative,ti_bearing_negative,0.961584,true,,DG-e72871ff4ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252998_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.395396,0.000011,0.033335,0.002178,0.976128,0.951936,0.961501,1.000000,1.000000,0.050150,0,0.015098,0.014627
VTM-007568,259546,rutile,ti_bearing_negative,ti_bearing_negative,0.735507,true,,DG-c6b340b3b65f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p259546_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.371926,0.119959,0.808720,0.061556,0.743363,0.642345,0.679916,1.000000,1.000000,0.284085,0,0.089215,0.063447
VTM-007574,264679,rutile,ti_bearing_negative,ti_bearing_negative,0.722216,true,,DG-0b37c6b024f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p264679_404_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.525648,0.026289,0.964749,0.006890,0.750166,0.658459,0.706664,1.000000,1.000000,0.255028,1,0.059738,0.043501
VTM-007582,267999,rutile,ti_bearing_negative,ti_bearing_negative,0.775511,true,,DG-6ca3139f2a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p267999_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.587684,0.235378,0.998616,0.015514,0.603988,0.766051,0.670809,0.000000,0.000000,0.442543,0,0.132764,0.095242
VTM-007595,272192,rutile,ti_bearing_negative,ti_bearing_negative,0.769601,true,,DG-20c5e65ea882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272192_307_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.519418,0.000050,0.000814,0.001442,0.770211,0.768573,0.769424,1.000000,1.000000,0.004259,1,0.001023,0.000787
VTM-007598,272196,rutile,ti_bearing_negative,ti_bearing_negative,0.991964,true,,DG-71344868f634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272196_308_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.746563,0.000000,0.000487,0.000081,0.992490,0.990388,0.991957,1.000000,1.000000,0.004240,1,0.000537,0.000533
VTM-007605,273195,rutile,ti_bearing_negative,metallic_hard_negative,0.467125,false,ti_bearing_negative__as__metallic_hard_negative,DG-2871d7bc6dff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273195_022_raw.jpg,gangue_negative,metallic_hard_negative,0.372026,0.300296,0.481504,0.064273,0.228960,0.175460,0.195363,1.000000,1.000000,0.487119,0,0.158687,0.033597
VTM-007610,275386,rutile,ti_bearing_negative,ti_bearing_negative,0.983706,true,,DG-9d8c6d791723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275386_196_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.355725,0.000511,0.527770,0.001184,0.987717,0.979269,0.982274,1.000000,1.000000,0.017178,0,0.005526,0.005443
VTM-007617,279191,rutile,ti_bearing_negative,ti_bearing_negative,0.999771,true,,DG-1c79a22441f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279191_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.571748,0.000016,0.400106,0.000052,0.999822,0.999600,0.999727,1.000000,1.000000,0.000444,1,0.000095,0.000095
VTM-007636,293901,rutile,ti_bearing_negative,ti_bearing_negative,0.867587,true,,DG-405bb566e26a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293901_475_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.547541,0.000110,0.394581,0.001112,0.853402,0.884118,0.867300,0.000000,0.000000,0.070600,0,0.019205,0.016818
VTM-007638,293999,rutile,ti_bearing_negative,ti_bearing_negative,0.971304,true,,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.419540,0.000035,0.887392,0.009636,0.994793,0.954190,0.971225,1.000000,1.000000,0.083153,0,0.023977,0.023569
VTM-007645,299125,rutile,ti_bearing_negative,ti_bearing_negative,0.786194,true,,DG-74eb0f8dc49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.579867,0.000002,0.000074,0.002397,0.801160,0.765501,0.786179,1.000000,1.000000,0.090810,1,0.018877,0.014982
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.999836,true,,DG-a74db90043b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.701573,0.000015,0.995862,0.000076,0.999892,0.999481,0.999769,1.000000,1.000000,0.000823,1,0.000123,0.000123
VTM-007683,318079,rutile,ti_bearing_negative,ti_bearing_negative,0.990866,true,,DG-c4e06e4474ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.721277,0.000478,0.606644,0.000089,0.990480,0.989071,0.990087,1.000000,1.000000,0.002847,1,0.000396,0.000393
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.966497,true,,DG-56317e8a023a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.407653,0.030745,0.690520,0.003892,0.925584,0.962834,0.947649,0.000000,0.000000,0.078747,1,0.015897,0.015185
VTM-007688,318905,rutile,ti_bearing_negative,ti_bearing_negative,0.954587,true,,DG-c25c7b6ccd0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318905_157_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.493390,0.004197,0.357517,0.003327,0.966762,0.932456,0.949382,1.000000,1.000000,0.072136,0,0.018141,0.017380
VTM-007696,328475,rutile,ti_bearing_negative,ti_bearing_negative,0.952984,true,,DG-2155ddc89d92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p328475_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.696017,0.000201,0.764112,0.000473,0.956644,0.943478,0.952642,1.000000,1.000000,0.027710,1,0.004192,0.004002
VTM-007709,338846,rutile,ti_bearing_negative,ti_bearing_negative,0.999626,true,,DG-71409bac15bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p338846_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.336748,0.000023,0.046847,0.000023,0.999445,0.999658,0.999586,0.000000,0.000000,0.000426,1,0.000072,0.000072
VTM-007710,340842,rutile,ti_bearing_negative,ti_bearing_negative,0.998245,true,,DG-3a52f45087f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340842_142_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.525064,0.000042,0.042494,0.000020,0.998261,0.998008,0.998140,1.000000,1.000000,0.000507,1,0.000120,0.000120
VTM-007714,340846,rutile,ti_bearing_negative,ti_bearing_negative,0.994778,true,,DG-32b3a1a4ecc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340846_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.458152,0.000265,0.822340,0.000098,0.994907,0.993590,0.994193,1.000000,1.000000,0.002650,0,0.000718,0.000714
VTM-007722,345229,rutile,ti_bearing_negative,ti_bearing_negative,0.869334,true,,DG-ee470684de7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345229_380_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.458653,0.000033,0.002501,0.022724,0.928150,0.819248,0.869196,1.000000,1.000000,0.244555,0,0.065624,0.058954
VTM-007723,345918,rutile,ti_bearing_negative,ti_bearing_negative,0.944177,true,,DG-ba0d1648a410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.456335,0.082909,0.999714,0.018275,0.813791,0.936873,0.880706,0.000000,0.000000,0.274466,1,0.061823,0.056166
VTM-007727,348202,rutile,ti_bearing_negative,ti_bearing_negative,0.936865,true,,DG-987140179ffc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.574168,0.023815,0.970382,0.002409,0.918893,0.888283,0.905858,1.000000,1.000000,0.067656,1,0.014287,0.013035
VTM-007730,349576,rutile,ti_bearing_negative,metallic_hard_negative,0.523581,false,ti_bearing_negative__as__metallic_hard_negative,DG-4bbbf139667a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.522215,0.000813,0.002362,0.015471,0.391193,0.564314,0.473908,0.000000,0.000000,0.624788,0,0.174599,0.090407
VTM-007731,349577,rutile,ti_bearing_negative,ti_bearing_negative,0.996109,true,,DG-6a147391f6ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349577_137_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.395149,0.000000,0.410205,0.000012,0.995734,0.996350,0.996106,0.000000,0.000000,0.001236,1,0.000244,0.000243
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.999885,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.618305,0.000040,0.929798,0.000020,0.999812,0.999755,0.999790,1.000000,1.000000,0.000114,1,0.000022,0.000022
VTM-007752,384506,rutile,ti_bearing_negative,ti_bearing_negative,0.831420,true,,DG-d08319715b3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p384506_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.315291,0.025432,0.999700,0.016341,0.849209,0.784011,0.804568,1.000000,1.000000,0.158418,0,0.054000,0.044641
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.994822,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.143244,0.002855,0.881728,0.003973,0.971615,0.993683,0.990522,0.000000,0.000000,0.044887,1,0.003186,0.003161
VTM-007763,394858,rutile,ti_bearing_negative,ti_bearing_negative,0.998943,true,,DG-1eb835c3c7f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394858_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.325871,0.000000,0.009647,0.000191,0.998109,0.999339,0.998938,0.000000,0.000000,0.002463,1,0.000401,0.000401
VTM-007774,399151,rutile,ti_bearing_negative,ti_bearing_negative,0.999891,true,,DG-efad84efe938,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p399151_351_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.218269,0.000000,0.023788,0.000029,0.999758,0.999926,0.999890,0.000000,0.000000,0.000336,1,0.000037,0.000037
VTM-007783,402239,rutile,ti_bearing_negative,ti_bearing_negative,0.884508,true,,DG-0639794d2da2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p402239_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.365962,0.002521,0.846218,0.009410,0.930870,0.848937,0.878921,1.000000,1.000000,0.182212,0,0.057424,0.051949
