image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006567,94106,perovskite,ti_bearing_negative,ti_bearing_negative,0.832665,true,,DG-435b2166fcfd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p094106_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.354667,0.070429,0.997112,0.075676,0.582463,0.907728,0.792367,0.000000,0.098111,0.710087,1,0.135920,0.115361
VTM-006574,1019652,perovskite,ti_bearing_negative,ti_bearing_negative,0.971514,true,,DG-f27200767c8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1019652_340_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.558410,0.000276,0.760973,0.000753,0.976419,0.963795,0.970844,1.000000,0.516261,0.026021,1,0.005726,0.005575
VTM-006576,1025045,perovskite,ti_bearing_negative,gangue_negative,0.591920,false,ti_bearing_negative__as__gangue_negative,DG-af6ec356e0ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1025045_375_raw.jpg,gangue_negative,gangue_negative,0.438904,0.128096,0.993765,0.019379,0.352556,0.309216,0.328238,1.000000,0.658328,0.256484,0,0.071471,0.024318
VTM-006578,1044774,perovskite,ti_bearing_negative,ti_bearing_negative,0.995926,true,,DG-dc49c01e8761,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1044774_080_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.464804,0.006437,0.991996,0.000030,0.989993,0.989255,0.989598,1.000000,0.500932,0.001491,0,0.000399,0.000395
VTM-006589,1067506,perovskite,ti_bearing_negative,target_mineral,0.992618,false,ti_bearing_negative__as__target_mineral,DG-cd99d1811944,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1067506_105_raw.jpg,target_mineral,target_mineral,0.556920,0.992236,0.999988,0.000595,0.004721,0.010565,0.007310,0.000000,0.017510,0.923298,0,0.368234,0.003254
VTM-006611,1141531,perovskite,ti_bearing_negative,ti_bearing_negative,0.927651,true,,DG-e5afb7ad2918,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1141531_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.482212,0.073751,0.892933,0.000151,0.868346,0.858860,0.863434,1.000000,0.513728,0.021967,0,0.005673,0.004912
VTM-006612,1142470,perovskite,ti_bearing_negative,ti_bearing_negative,0.831600,true,,DG-8794655ab0b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1142470_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.468477,0.156468,0.999239,0.008763,0.679130,0.779023,0.732225,0.000000,0.334892,0.267766,1,0.061952,0.046797
VTM-006615,1150136,perovskite,ti_bearing_negative,ti_bearing_negative,0.994337,true,,DG-de0c1ef8c0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1150136_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.554616,0.003352,0.947816,0.000265,0.988117,0.988260,0.988181,0.000000,0.499820,0.000288,0,0.000080,0.000079
VTM-006619,115214,perovskite,ti_bearing_negative,gangue_negative,0.796990,false,ti_bearing_negative__as__gangue_negative,DG-79750eee60b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p115214_055_raw.jpg,gangue_negative,gangue_negative,0.409351,0.000047,0.271040,0.014125,0.125482,0.256174,0.202675,0.000000,0.027425,0.891132,1,0.234254,0.053499
VTM-006627,1255606,perovskite,ti_bearing_negative,ti_bearing_negative,0.997439,true,,DG-baa9cd75f2aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1255606_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.493624,0.003281,0.993759,0.003732,0.986658,0.999491,0.993157,0.000000,0.483852,0.025840,1,0.006358,0.006335
VTM-006631,1312695,perovskite,ti_bearing_negative,target_mineral,0.574111,false,ti_bearing_negative__as__target_mineral,DG-4984a0e070a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1312695_283_raw.jpg,target_mineral,ti_bearing_negative,0.520940,0.645568,0.999351,0.029556,0.310200,0.548205,0.424218,0.000000,0.054828,0.814032,0,0.256401,0.123986
VTM-006638,1336092,perovskite,ti_bearing_negative,gangue_negative,0.817262,false,ti_bearing_negative__as__gangue_negative,DG-a3d0a2b4b679,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1336092_124_raw.jpg,gangue_negative,gangue_negative,0.431525,0.183724,0.576212,0.003001,0.084958,0.118002,0.103743,0.000000,0.162099,0.576416,1,0.128786,0.014259
VTM-006649,1408544,perovskite,ti_bearing_negative,ti_bearing_negative,0.687714,true,,DG-ba553b9f78d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1408544_112_raw.jpg,gangue_negative,ti_bearing_negative,0.357112,0.086998,0.932686,0.102401,0.373535,0.808368,0.653084,0.000000,0.020633,0.912792,1,0.213312,0.155284
VTM-006656,1425871,perovskite,ti_bearing_negative,gangue_negative,0.902250,false,ti_bearing_negative__as__gangue_negative,DG-ba770972f44c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425871_284_raw.jpg,gangue_negative,gangue_negative,0.474957,0.010758,0.970161,0.004314,0.124726,0.070990,0.096512,1.000000,0.943637,0.810050,0,0.256452,0.028214
VTM-006658,1425880,perovskite,ti_bearing_negative,ti_bearing_negative,0.996401,true,,DG-d0cd7fca26b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p1425880_288_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.506378,0.004033,0.998435,0.000067,0.989514,0.991470,0.990479,0.000000,0.497532,0.003949,0,0.000999,0.000990
VTM-006662,150578,perovskite,ti_bearing_negative,ti_bearing_negative,0.890087,true,,DG-4b32a6f555a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p150578_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.478415,0.015236,0.998511,0.013229,0.920998,0.834455,0.875859,1.000000,0.620905,0.194834,0,0.050253,0.045139
VTM-006676,170962,perovskite,ti_bearing_negative,target_mineral,0.739839,false,ti_bearing_negative__as__target_mineral,DG-28fe0d53cbcb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p170962_387_raw.jpg,target_mineral,target_mineral,0.482614,0.634498,0.999893,0.016235,0.179050,0.335072,0.259773,0.000000,0.041750,0.849224,1,0.254535,0.075298
VTM-006686,192881,perovskite,ti_bearing_negative,target_mineral,0.674039,false,ti_bearing_negative__as__target_mineral,DG-cc8068406fdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p192881_277_raw.jpg,target_mineral,target_mineral,0.431455,0.531772,0.958568,0.002991,0.260446,0.302657,0.284445,0.000000,0.320598,0.291687,1,0.062061,0.018212
VTM-006694,208637,perovskite,ti_bearing_negative,ti_bearing_negative,0.909339,true,,DG-29b1825e8715,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p208637_250_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.337856,0.038818,0.847337,0.059926,0.721586,0.961627,0.880528,0.000000,0.192184,0.518548,1,0.088105,0.081099
VTM-006695,209268,perovskite,ti_bearing_negative,ti_bearing_negative,0.999402,true,,DG-b7294c84475d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p209268_238_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.508734,0.000044,0.903833,0.000021,0.999296,0.999219,0.999258,1.000000,0.500097,0.000154,1,0.000038,0.000038
VTM-006699,214660,perovskite,ti_bearing_negative,target_mineral,0.871746,false,ti_bearing_negative__as__target_mineral,DG-427884a43332,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p214660_307_raw.jpg,target_mineral,target_mineral,0.534942,0.901115,0.999651,0.007440,0.089658,0.169289,0.126691,0.000000,0.040000,0.854128,0,0.289858,0.042598
VTM-006713,256968,perovskite,ti_bearing_negative,gangue_negative,0.937370,false,ti_bearing_negative__as__gangue_negative,DG-1ec37aa5e726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p256968_248_raw.jpg,gangue_negative,gangue_negative,0.400916,0.229139,0.139040,0.001520,0.006025,0.009301,0.007988,0.000000,0.102404,0.700518,1,0.152218,0.001313
VTM-006717,261212,perovskite,ti_bearing_negative,ti_bearing_negative,0.999393,true,,DG-f419ae6bbbb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p261212_197_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477827,0.000200,0.799108,0.000068,0.999032,0.998361,0.998682,1.000000,0.500839,0.001342,0,0.000350,0.000350
VTM-006722,274372,perovskite,ti_bearing_negative,ti_bearing_negative,0.902027,true,,DG-95457cf47677,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p274372_175_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.409021,0.000006,0.002653,0.019626,0.831577,0.950700,0.901976,0.000000,0.338637,0.261529,1,0.052610,0.048724
VTM-006727,278912,perovskite,ti_bearing_negative,target_mineral,0.676425,false,ti_bearing_negative__as__target_mineral,DG-3e8d7db7dcd5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p278912_427_raw.jpg,target_mineral,target_mineral,0.446963,0.558825,0.999981,0.000264,0.335145,0.314091,0.323501,1.000000,0.580397,0.129038,0,0.035360,0.011644
VTM-006736,286996,perovskite,ti_bearing_negative,ti_bearing_negative,0.997683,true,,DG-9a48a40ccde1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p286996_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446902,0.000238,0.864616,0.000067,0.997981,0.996966,0.997420,1.000000,0.501272,0.002035,0,0.000563,0.000561
VTM-006739,289287,perovskite,ti_bearing_negative,target_mineral,0.552061,false,ti_bearing_negative__as__target_mineral,DG-49d36c554faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p289287_322_raw.jpg,target_mineral,target_mineral,0.442118,0.755410,0.993433,0.077847,0.089818,0.397565,0.261505,0.000000,0.000588,0.994803,1,0.418907,0.136061
VTM-006760,337472,perovskite,ti_bearing_negative,target_mineral,0.952895,false,ti_bearing_negative__as__target_mineral,DG-c2dae3628371,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p337472_438_raw.jpg,target_mineral,target_mineral,0.378712,0.896758,0.999881,0.000316,0.040836,0.050200,0.046654,0.000000,0.262634,0.390957,1,0.073267,0.003546
VTM-006762,349714,perovskite,ti_bearing_negative,ti_bearing_negative,0.922716,true,,DG-8aa936468bff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p349714_394_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446301,0.104336,0.999043,0.001837,0.825640,0.865747,0.847847,0.000000,0.440985,0.094582,1,0.020892,0.017899
VTM-006764,357812,perovskite,ti_bearing_negative,ti_bearing_negative,0.973653,true,,DG-7e5b0fdb4344,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p357812_199_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.494505,0.001181,0.748591,0.000103,0.973029,0.970809,0.971907,1.000000,0.502856,0.004569,0,0.001154,0.001122
VTM-006768,374966,perovskite,ti_bearing_negative,target_mineral,0.617507,false,ti_bearing_negative__as__target_mineral,DG-db0c09836459,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p374966_414_raw.jpg,target_mineral,target_mineral,0.588128,0.673021,0.955967,0.011009,0.298864,0.390501,0.336607,0.000000,0.207968,0.489109,0,0.148516,0.053895
VTM-006769,383105,perovskite,ti_bearing_negative,ti_bearing_negative,0.763715,true,,DG-cfcb693bf04a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p383105_119_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.551498,0.261000,0.991120,0.001233,0.666024,0.676900,0.670902,0.000000,0.479764,0.032384,0,0.008901,0.005998
VTM-006775,404851,perovskite,ti_bearing_negative,metallic_hard_negative,0.739907,false,ti_bearing_negative__as__metallic_hard_negative,DG-fb3739d096ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404851_203_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.335278,0.000355,0.000106,0.102566,0.032618,0.373783,0.259398,0.000000,0.000005,0.999884,1,0.365312,0.114385
VTM-006800,470346,perovskite,ti_bearing_negative,ti_bearing_negative,0.949854,true,,DG-93af9ae45661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p470346_061_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.385690,0.026328,0.999840,0.007215,0.949434,0.897421,0.917482,1.000000,0.569965,0.112208,0,0.034233,0.031952
VTM-006808,513378,perovskite,ti_bearing_negative,ti_bearing_negative,0.985921,true,,DG-274247834135,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.472102,0.003140,0.999524,0.003179,0.985821,0.961824,0.973153,1.000000,0.530764,0.049245,0,0.012933,0.012668
VTM-006811,524925,perovskite,ti_bearing_negative,target_mineral,0.824063,false,ti_bearing_negative__as__target_mineral,DG-324aa3fb993b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p524925_436_raw.jpg,target_mineral,target_mineral,0.554289,0.997519,0.862027,0.015452,0.000861,0.004114,0.002311,0.000000,0.000402,0.996167,0,0.576716,0.001803
VTM-006820,559791,perovskite,ti_bearing_negative,ti_bearing_negative,0.987003,true,,DG-0ad36bb22835,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p559791_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.273826,0.001163,0.973824,0.002015,0.978312,0.988317,0.985577,0.000000,0.487285,0.020346,1,0.002776,0.002740
VTM-006828,574860,perovskite,ti_bearing_negative,ti_bearing_negative,0.999200,true,,DG-572c6e1b29cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p574860_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.429305,0.000018,0.213136,0.000053,0.999243,0.999073,0.999146,1.000000,0.500212,0.000339,0,0.000097,0.000097
VTM-006835,594254,perovskite,ti_bearing_negative,ti_bearing_negative,0.993750,true,,DG-976162efd52d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p594254_332_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446571,0.020528,0.999616,0.006346,0.968524,0.996262,0.983875,0.000000,0.464763,0.056413,1,0.012511,0.012387
VTM-006841,603764,perovskite,ti_bearing_negative,ti_bearing_negative,0.874450,true,,DG-d782a126480c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603764_425_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.522955,0.001111,0.987633,0.004437,0.896952,0.841169,0.870341,1.000000,0.579580,0.127719,1,0.030118,0.026611
VTM-006843,603799,perovskite,ti_bearing_negative,ti_bearing_negative,0.969722,true,,DG-37f20bb797f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603799_330_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.438790,0.025837,0.767130,0.008455,0.917348,0.971828,0.947923,0.000000,0.428381,0.114875,1,0.024906,0.023905
VTM-006859,684893,perovskite,ti_bearing_negative,ti_bearing_negative,0.560762,true,,DG-c14002ab3d96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p684893_100_raw.jpg,target_mineral,ti_bearing_negative,0.415669,0.416594,0.999533,0.013114,0.429821,0.584098,0.519970,0.000000,0.177482,0.546515,1,0.116298,0.064128
VTM-006866,729239,perovskite,ti_bearing_negative,ti_bearing_negative,0.948842,true,,DG-2e827dc0d743,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729239_421_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.379712,0.039969,0.999999,0.007466,0.930322,0.855604,0.883975,1.000000,0.603152,0.165898,0,0.051102,0.046347
VTM-006867,729240,perovskite,ti_bearing_negative,ti_bearing_negative,0.733838,true,,DG-dc30f957b384,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729240_450_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.345127,0.007890,0.999688,0.007259,0.789609,0.683937,0.720407,1.000000,0.672246,0.279688,0,0.091721,0.069202
VTM-006870,790445,perovskite,ti_bearing_negative,ti_bearing_negative,0.988105,true,,DG-bd0f44b9a219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p790445_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.442199,0.000053,0.162152,0.000370,0.990947,0.985487,0.987901,1.000000,0.506906,0.011050,0,0.003078,0.003046
VTM-006873,800772,perovskite,ti_bearing_negative,ti_bearing_negative,0.998134,true,,DG-3b16f1f7ae3b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p800772_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.597999,0.000044,0.177376,0.000403,0.999026,0.996501,0.998011,1.000000,0.503163,0.005061,1,0.001016,0.001015
