image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006800,470346,perovskite,ti_bearing_negative,gangue_negative,0.469809,false,ti_bearing_negative__as__gangue_negative,DG-93af9ae45661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p470346_061_raw.jpg,target_mineral,gangue_negative,0.364943,0.668939,0.999101,0.003878,0.147537,0.139876,0.142672,1.000000,0.566261,1.000000,0,0.033532,0.004865
VTM-006808,513378,perovskite,ti_bearing_negative,ti_bearing_negative,0.792613,true,,DG-274247834135,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.435853,0.080414,0.921394,0.008786,0.756323,0.644507,0.693242,1.000000,0.689957,1.000000,0,0.087089,0.063081
VTM-006811,524925,perovskite,ti_bearing_negative,target_mineral,0.406758,false,ti_bearing_negative__as__target_mineral,DG-324aa3fb993b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p524925_436_raw.jpg,target_mineral,metallic_hard_negative,0.491205,0.952161,0.598607,0.005447,0.015310,0.026212,0.020857,0.000000,0.063649,1.000000,1,0.228537,0.005355
VTM-006820,559791,perovskite,ti_bearing_negative,ti_bearing_negative,0.993629,true,,DG-0ad36bb22835,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p559791_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.285585,0.000109,0.997056,0.005389,0.979471,0.998896,0.993349,0.000000,0.475471,1.000000,1,0.005569,0.005548
VTM-006828,574860,perovskite,ti_bearing_negative,ti_bearing_negative,0.995479,true,,DG-572c6e1b29cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p574860_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.349793,0.000103,0.926782,0.000663,0.991945,0.997003,0.995234,0.000000,0.493642,1.000000,1,0.001776,0.001769
VTM-006835,594254,perovskite,ti_bearing_negative,ti_bearing_negative,0.849056,true,,DG-976162efd52d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p594254_332_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.428223,0.118161,0.999917,0.001597,0.694960,0.745633,0.723933,0.000000,0.412923,1.000000,1,0.029534,0.021699
VTM-006841,603764,perovskite,ti_bearing_negative,gangue_negative,0.808890,false,ti_bearing_negative__as__gangue_negative,DG-d782a126480c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603764_425_raw.jpg,gangue_negative,gangue_negative,0.421947,0.089899,0.194689,0.000506,0.097018,0.095400,0.096083,1.000000,0.521016,1.000000,0,0.009690,0.000936
VTM-006843,603799,perovskite,ti_bearing_negative,ti_bearing_negative,0.836168,true,,DG-37f20bb797f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603799_330_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.463186,0.169418,0.884959,0.008448,0.722880,0.818517,0.774219,0.000000,0.349495,1.000000,1,0.055639,0.044298
VTM-006859,684893,perovskite,ti_bearing_negative,gangue_negative,0.395273,false,ti_bearing_negative__as__gangue_negative,DG-c14002ab3d96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p684893_100_raw.jpg,target_mineral,gangue_negative,0.452167,0.371846,0.981353,0.020302,0.259072,0.376644,0.323482,0.000000,0.133428,1.000000,1,0.152158,0.053162
VTM-006866,729239,perovskite,ti_bearing_negative,ti_bearing_negative,0.970025,true,,DG-2e827dc0d743,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729239_421_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.398996,0.015812,0.999751,0.000349,0.943576,0.937743,0.940070,1.000000,0.507751,1.000000,0,0.003722,0.003506
VTM-006867,729240,perovskite,ti_bearing_negative,gangue_negative,0.854886,false,ti_bearing_negative__as__gangue_negative,DG-dc30f957b384,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729240_450_raw.jpg,gangue_negative,gangue_negative,0.418614,0.095057,0.990059,0.008581,0.076084,0.159164,0.124386,0.000000,0.024352,1.000000,1,0.246548,0.034778
VTM-006870,790445,perovskite,ti_bearing_negative,ti_bearing_negative,0.986454,true,,DG-bd0f44b9a219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p790445_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.524230,0.000029,0.062668,0.002404,0.993770,0.978151,0.986339,1.000000,0.519792,1.000000,1,0.007506,0.007431
VTM-006873,800772,perovskite,ti_bearing_negative,ti_bearing_negative,0.998638,true,,DG-3b16f1f7ae3b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p800772_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.483976,0.000058,0.263937,0.000078,0.998825,0.998052,0.998426,1.000000,0.500967,1.000000,0,0.000399,0.000399
VTM-006888,894540,perovskite,ti_bearing_negative,ti_bearing_negative,0.993650,true,,DG-c5e04dab9e55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p894540_361_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.361281,0.005070,0.999979,0.007235,0.965998,0.996174,0.985272,0.000000,0.461626,1.000000,1,0.011004,0.010902
VTM-006894,79,rutile,ti_bearing_negative,ti_bearing_negative,0.969788,true,,DG-b295684addf2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p000079_381_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.386251,0.001603,0.087245,0.003149,0.950897,0.978970,0.968127,0.000000,0.463695,1.000000,1,0.011138,0.010843
VTM-006901,2582,rutile,ti_bearing_negative,metallic_hard_negative,0.956153,false,ti_bearing_negative__as__metallic_hard_negative,DG-a05c3ec41e9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002582_384_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.502132,0.212758,0.026413,0.002701,0.022810,0.045969,0.034340,0.000000,0.029203,1.000000,0,0.291653,0.011629
VTM-006902,2584,rutile,ti_bearing_negative,metallic_hard_negative,0.864995,false,ti_bearing_negative__as__metallic_hard_negative,DG-41556c57df2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002584_393_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.491481,0.070379,0.030208,0.004618,0.087301,0.110540,0.099118,0.000000,0.235035,1.000000,1,0.109063,0.011422
VTM-006905,2956,rutile,ti_bearing_negative,target_mineral,0.938941,false,ti_bearing_negative__as__target_mineral,DG-150b97db1ed5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002956_031_raw.jpg,target_mineral,target_mineral,0.474087,0.950740,0.996126,0.003724,0.018581,0.042630,0.031228,0.000000,0.015487,1.000000,1,0.311225,0.011401
VTM-006910,5971,rutile,ti_bearing_negative,gangue_negative,0.623330,false,ti_bearing_negative__as__gangue_negative,DG-e789b552654f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005971_387_raw.jpg,gangue_negative,gangue_negative,0.465236,0.001273,0.051272,0.006794,0.401539,0.294960,0.344544,1.000000,0.823804,1.000000,0,0.153082,0.056995
VTM-006912,9818,rutile,ti_bearing_negative,target_mineral,0.683839,false,ti_bearing_negative__as__target_mineral,DG-50c3a4f32dca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg,target_mineral,target_mineral,0.477788,0.497824,0.994526,0.004470,0.261638,0.336819,0.300899,0.000000,0.220473,1.000000,1,0.112772,0.035920
VTM-006918,13451,rutile,ti_bearing_negative,ti_bearing_negative,0.557333,true,,DG-7c308c9dab43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.380840,0.000550,0.019386,0.012028,0.613957,0.520891,0.556334,1.000000,0.694644,1.000000,0,0.098556,0.057623
VTM-006929,19311,rutile,ti_bearing_negative,ti_bearing_negative,0.998217,true,,DG-e45b873b349b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p019311_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.401370,0.000001,0.000744,0.000059,0.998183,0.998234,0.998214,0.000000,0.499935,1.000000,1,0.000021,0.000021
VTM-006930,20093,rutile,ti_bearing_negative,ti_bearing_negative,0.967485,true,,DG-ff6543719653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020093_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.272102,0.000023,0.002975,0.000303,0.973331,0.965215,0.967424,1.000000,0.510465,1.000000,0,0.006088,0.005908
VTM-006931,20666,rutile,ti_bearing_negative,ti_bearing_negative,0.807827,true,,DG-80da0df15bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020666_154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.484523,0.006150,0.987420,0.030423,0.896076,0.704214,0.797175,1.000000,0.769363,1.000000,0,0.116951,0.098901
VTM-006940,23778,rutile,ti_bearing_negative,ti_bearing_negative,0.380110,true,,DG-f8eac39685c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023778_121_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.464778,0.278550,0.610316,0.016500,0.333974,0.352019,0.343632,0.000000,0.434601,1.000000,1,0.024113,0.008387
VTM-006941,23878,rutile,ti_bearing_negative,ti_bearing_negative,0.974027,true,,DG-a3bf8e0c2735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023878_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.475622,0.003933,0.431621,0.000226,0.966651,0.967998,0.967357,0.000000,0.498260,1.000000,1,0.000662,0.000640
VTM-006945,29431,rutile,ti_bearing_negative,ti_bearing_negative,0.998122,true,,DG-7cc381722b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p029431_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.544848,0.000204,0.660839,0.000292,0.998505,0.996161,0.997438,1.000000,0.502938,1.000000,1,0.001069,0.001067
VTM-006950,30915,rutile,ti_bearing_negative,ti_bearing_negative,0.856625,true,,DG-fd6add762b03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p030915_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.488122,0.019719,0.518836,0.006903,0.879211,0.805163,0.841307,1.000000,0.608236,1.000000,0,0.044068,0.037904
VTM-006960,35966,rutile,ti_bearing_negative,ti_bearing_negative,0.913050,true,,DG-b903cef5ba47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p035966_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.463564,0.000011,0.005475,0.009166,0.952680,0.878681,0.912984,1.000000,0.599717,1.000000,0,0.042561,0.039696
VTM-006970,40583,rutile,ti_bearing_negative,ti_bearing_negative,0.887992,true,,DG-a5055325124d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040583_019_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.387174,0.000099,0.045944,0.000567,0.877315,0.894357,0.887759,0.000000,0.475970,1.000000,1,0.007405,0.006598
VTM-006974,41364,rutile,ti_bearing_negative,ti_bearing_negative,0.918140,true,,DG-2ff781f66d60,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p041364_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.298828,0.000127,0.004189,0.039373,0.798175,0.968942,0.917912,0.000000,0.275003,1.000000,1,0.054103,0.051030
VTM-006977,43417,rutile,ti_bearing_negative,ti_bearing_negative,0.999369,true,,DG-533a333a5892,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p043417_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.235703,0.000000,0.002962,0.000482,0.997894,0.999822,0.999368,0.000000,0.497587,1.000000,1,0.000455,0.000454
VTM-006986,46822,rutile,ti_bearing_negative,ti_bearing_negative,0.975734,true,,DG-0bc5b3e46a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046822_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.522271,0.028245,0.992604,0.000708,0.949127,0.932628,0.941245,1.000000,0.521906,1.000000,1,0.008339,0.007882
VTM-006987,46831,rutile,ti_bearing_negative,gangue_negative,0.859298,false,ti_bearing_negative__as__gangue_negative,DG-98b11bd155c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046831_126_raw.jpg,gangue_negative,gangue_negative,0.449874,0.001174,0.491811,0.004429,0.175284,0.110113,0.139432,1.000000,0.910887,1.000000,0,0.228833,0.035852
VTM-006990,48306,rutile,ti_bearing_negative,gangue_negative,0.586105,false,ti_bearing_negative__as__gangue_negative,DG-2b2ea134f51d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p048306_488_raw.jpg,gangue_negative,gangue_negative,0.347743,0.004589,0.035229,0.012859,0.425201,0.311357,0.350945,1.000000,0.826082,1.000000,0,0.191931,0.074255
VTM-007001,55090,rutile,ti_bearing_negative,ti_bearing_negative,0.723332,true,,DG-89fab996b86b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055090_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.396753,0.013293,0.752372,0.002734,0.691824,0.733455,0.716937,0.000000,0.427472,1.000000,1,0.022777,0.016517
VTM-007004,55279,rutile,ti_bearing_negative,ti_bearing_negative,0.665029,true,,DG-9fe3d439c13b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055279_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.426953,0.014087,0.252999,0.006042,0.616349,0.681425,0.653641,0.000000,0.377102,1.000000,1,0.041629,0.027785
VTM-007005,55442,rutile,ti_bearing_negative,ti_bearing_negative,0.794828,true,,DG-b60d9e551559,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055442_114_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.535474,0.024756,0.152206,0.001777,0.735227,0.779000,0.755561,0.000000,0.428211,1.000000,0,0.030550,0.023439
VTM-007010,55842,rutile,ti_bearing_negative,ti_bearing_negative,0.548758,true,,DG-0ec618511ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055842_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.388373,0.302028,0.144717,0.027888,0.392505,0.555628,0.492276,0.000000,0.149599,1.000000,1,0.121061,0.063353
VTM-007013,56311,rutile,ti_bearing_negative,ti_bearing_negative,0.997204,true,,DG-01222be22952,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p056311_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.228254,0.000016,0.007756,0.001151,0.992508,0.998579,0.997194,0.000000,0.492377,1.000000,1,0.001389,0.001386
VTM-007018,62169,rutile,ti_bearing_negative,target_mineral,0.926263,false,ti_bearing_negative__as__target_mineral,DG-1dda17c268fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p062169_014_raw.jpg,target_mineral,target_mineral,0.631467,0.910536,0.998352,0.001200,0.063356,0.085873,0.071654,0.000000,0.179392,1.000000,0,0.181014,0.014218
VTM-007023,63731,rutile,ti_bearing_negative,ti_bearing_negative,0.928162,true,,DG-2ef9b4a21d58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p063731_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453603,0.000008,0.368533,0.001874,0.945123,0.913974,0.928103,1.000000,0.541794,1.000000,0,0.018172,0.017020
VTM-007027,65871,rutile,ti_bearing_negative,ti_bearing_negative,0.839890,true,,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477695,0.001839,0.166129,0.003201,0.860012,0.801994,0.829709,1.000000,0.586429,1.000000,0,0.035871,0.030303
VTM-007044,73267,rutile,ti_bearing_negative,ti_bearing_negative,0.997585,true,,DG-20eeefe564a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p073267_136_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.393238,0.000000,0.001176,0.000077,0.998080,0.997260,0.997582,1.000000,0.501027,1.000000,0,0.000499,0.000498
VTM-007051,75990,rutile,ti_bearing_negative,ti_bearing_negative,0.992214,true,,DG-d546f4f714d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p075990_469_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.469291,0.000272,0.662504,0.001018,0.987343,0.995473,0.991658,0.000000,0.489751,1.000000,1,0.003840,0.003815
VTM-007059,84657,rutile,ti_bearing_negative,ti_bearing_negative,0.882073,true,,DG-6f0f91e3caf1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p084657_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.464095,0.012534,0.580689,0.000503,0.866447,0.874339,0.870676,0.000000,0.488668,1.000000,1,0.004198,0.003663
