image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-007858,464581,rutile,ti_bearing_negative,target_mineral,0.583319,false,ti_bearing_negative__as__target_mineral,DG-a76b6607ea84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p464581_120_raw.jpg,target_mineral,target_mineral,0.928259,0.687702,0.998353,0.003626
VTM-007862,468747,rutile,ti_bearing_negative,ti_bearing_negative,0.999895,true,,DG-4689198a2a8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p468747_097_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.039284,0.000079,0.689723,0.000044
VTM-007865,470005,rutile,ti_bearing_negative,ti_bearing_negative,0.994297,true,,DG-3795b87ccf1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470005_248_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.987998,0.049618,0.999973,0.002427
VTM-007873,471657,rutile,ti_bearing_negative,ti_bearing_negative,0.983190,true,,DG-c339fb8506d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p471657_220_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.024317,0.001345,0.932343,0.004615
VTM-007876,482757,rutile,ti_bearing_negative,ti_bearing_negative,0.967089,true,,DG-fe93bacd498d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p482757_127_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.078975,0.001263,0.749242,0.002197
VTM-007878,486621,rutile,ti_bearing_negative,ti_bearing_negative,0.998747,true,,DG-56020073eff6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p486621_580_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.968275,0.009755,0.960272,0.001706
VTM-007880,487734,rutile,ti_bearing_negative,ti_bearing_negative,0.982696,true,,DG-5a11cc76e702,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p487734_264_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001091,0.000000,0.000007,0.009560
VTM-007886,493058,rutile,ti_bearing_negative,ti_bearing_negative,0.915542,true,,DG-59adb4c7dad3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p493058_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006898,0.000009,0.000577,0.013934
VTM-007893,503505,rutile,ti_bearing_negative,ti_bearing_negative,0.971084,true,,DG-6fb732827a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p503505_166_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.013778,0.000169,0.008340,0.008650
VTM-007894,504340,rutile,ti_bearing_negative,ti_bearing_negative,0.722838,true,,DG-4df9821c3e1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p504340_108_raw.jpg,target_mineral,ti_bearing_negative,0.990276,0.256030,0.999971,0.120922
VTM-007898,508979,rutile,ti_bearing_negative,ti_bearing_negative,0.999363,true,,DG-6d4fc6348c62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p508979_570_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.489375,0.000865,0.727477,0.000561
VTM-007901,512150,rutile,ti_bearing_negative,gangue_negative,0.768457,false,ti_bearing_negative__as__gangue_negative,DG-40acbebb3508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p512150_175_raw.jpg,ti_bearing_negative,gangue_negative,0.007484,0.000927,0.993327,0.041764
VTM-007903,513597,rutile,ti_bearing_negative,ti_bearing_negative,0.998915,true,,DG-7ff60ff66308,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p513597_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.956767,0.000022,0.196652,0.000257
VTM-007905,514043,rutile,ti_bearing_negative,ti_bearing_negative,0.948763,true,,DG-d2d26ad861cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p514043_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.991165,0.001013,0.084716,0.016133
VTM-007912,529709,rutile,ti_bearing_negative,ti_bearing_negative,1.000000,true,,DG-7b1218264a7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p529709_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.073098,0.000000,0.364583,0.000000
VTM-007921,539965,rutile,ti_bearing_negative,gangue_negative,0.560470,false,ti_bearing_negative__as__gangue_negative,DG-a0a86c8858a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p539965_080_raw.jpg,gangue_negative,gangue_negative,0.015161,0.001118,0.903673,0.021599
VTM-007924,544110,rutile,ti_bearing_negative,gangue_negative,0.610690,false,ti_bearing_negative__as__gangue_negative,DG-f70e400cbca6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p544110_123_raw.jpg,ti_bearing_negative,gangue_negative,0.545124,0.099990,0.872457,0.168138
VTM-007937,558113,rutile,ti_bearing_negative,gangue_negative,0.914468,false,ti_bearing_negative__as__gangue_negative,DG-41baf59af19b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p558113_265_raw.jpg,gangue_negative,gangue_negative,0.105886,0.354495,0.840966,0.001758
VTM-007947,565965,rutile,ti_bearing_negative,ti_bearing_negative,0.812195,true,,DG-798c7be509e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p565965_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.157841,0.076647,0.999199,0.009415
VTM-007952,581909,rutile,ti_bearing_negative,ti_bearing_negative,0.999994,true,,DG-a20d5b6a47a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p581909_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000669,0.000000,0.202380,0.000037
VTM-007962,589198,rutile,ti_bearing_negative,ti_bearing_negative,0.998504,true,,DG-026a8342cee1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p589198_216_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.904062,0.029163,0.999938,0.001785
VTM-007977,609963,rutile,ti_bearing_negative,metallic_hard_negative,0.589080,false,ti_bearing_negative__as__metallic_hard_negative,DG-22c936992342,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609963_408_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.500045,0.000034,0.000011,0.100986
VTM-007978,609966,rutile,ti_bearing_negative,ti_bearing_negative,0.857265,true,,DG-c5750fed4181,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609966_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.916765,0.000008,0.000096,0.051375
VTM-007989,625707,rutile,ti_bearing_negative,ti_bearing_negative,0.972760,true,,DG-562321c44003,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p625707_152_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.168756,0.004124,0.998375,0.002498
VTM-007994,632594,rutile,ti_bearing_negative,ti_bearing_negative,0.999590,true,,DG-5b71d6d6923b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p632594_569_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.031411,0.000006,0.061935,0.000029
VTM-007996,634051,rutile,ti_bearing_negative,ti_bearing_negative,0.986056,true,,DG-e43d758c890d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634051_346_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.978468,0.000193,0.040072,0.000131
VTM-008000,634099,rutile,ti_bearing_negative,ti_bearing_negative,0.958642,true,,DG-d1ffd72ca7ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634099_320_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.643912,0.002970,0.144589,0.002813
VTM-008007,642052,rutile,ti_bearing_negative,ti_bearing_negative,0.969635,true,,DG-6aad59b2755f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642052_253_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.976600,0.118823,0.999892,0.010554
VTM-008008,642515,rutile,ti_bearing_negative,ti_bearing_negative,0.999970,true,,DG-ccf7b9848cbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642515_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011846,0.000001,0.005081,0.000146
VTM-008009,642517,rutile,ti_bearing_negative,ti_bearing_negative,0.999575,true,,DG-88d4a74974d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642517_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.069563,0.000005,0.021188,0.000069
VTM-008010,643276,rutile,ti_bearing_negative,ti_bearing_negative,0.999956,true,,DG-03bbadd91390,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643276_148_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011997,0.000008,0.695053,0.000040
VTM-008013,643648,rutile,ti_bearing_negative,gangue_negative,0.922260,false,ti_bearing_negative__as__gangue_negative,DG-333e8a4ffe0a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643648_122_raw.jpg,gangue_negative,gangue_negative,0.248898,0.779413,0.856738,0.017145
VTM-008028,648659,rutile,ti_bearing_negative,ti_bearing_negative,0.973555,true,,DG-52e008a07520,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648659_439_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004349,0.000009,0.028026,0.019035
VTM-008029,648664,rutile,ti_bearing_negative,ti_bearing_negative,0.999548,true,,DG-347b4d8678a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648664_437_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.051742,0.000006,0.006266,0.000437
VTM-008052,669994,rutile,ti_bearing_negative,ti_bearing_negative,0.888297,true,,DG-ea7bc113ffc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p669994_250_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.221806,0.006715,0.405137,0.009732
VTM-008053,674889,rutile,ti_bearing_negative,ti_bearing_negative,0.901686,true,,DG-60d6884f0157,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674889_079_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002124,0.000022,0.982795,0.002016
VTM-008054,674890,rutile,ti_bearing_negative,ti_bearing_negative,0.895346,true,,DG-19155c3790f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674890_081_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003909,0.000361,0.955695,0.003000
VTM-008055,681170,rutile,ti_bearing_negative,ti_bearing_negative,0.994583,true,,DG-70694e58d00d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p681170_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.016875,0.000151,0.871678,0.000113
VTM-008068,701815,rutile,ti_bearing_negative,ti_bearing_negative,0.992917,true,,DG-aa3b0ef6744c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p701815_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.043933,0.000025,0.090149,0.001120
VTM-008078,713327,rutile,ti_bearing_negative,ti_bearing_negative,0.998520,true,,DG-1ed848caa49d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713327_324_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.017172,0.000031,0.321401,0.000115
VTM-008081,713333,rutile,ti_bearing_negative,ti_bearing_negative,0.987130,true,,DG-56404c5dcb5c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713333_367_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.484231,0.000158,0.010373,0.005398
VTM-008108,752149,rutile,ti_bearing_negative,ti_bearing_negative,0.999780,true,,DG-22b739c6f700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p752149_117_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.063815,0.000069,0.969318,0.000017
VTM-008110,753804,rutile,ti_bearing_negative,metallic_hard_negative,0.926676,false,ti_bearing_negative__as__metallic_hard_negative,DG-b28b0701dea9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p753804_208_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.992335,0.978217,0.190902,0.011953
VTM-008132,776501,rutile,ti_bearing_negative,target_mineral,0.613872,false,ti_bearing_negative__as__target_mineral,DG-4d7d26ec9ba0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p776501_513_raw.jpg,target_mineral,ti_bearing_negative,0.528436,0.756166,0.994432,0.155602
VTM-008135,781443,rutile,ti_bearing_negative,ti_bearing_negative,0.999997,true,,DG-d98230c0416f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p781443_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.795295,0.000150,0.992662,0.000008
VTM-008144,786514,rutile,ti_bearing_negative,ti_bearing_negative,0.556005,true,,DG-73444cb255dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p786514_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001808,0.000063,0.003502,0.016994
VTM-008145,792071,rutile,ti_bearing_negative,gangue_negative,0.970872,false,ti_bearing_negative__as__gangue_negative,DG-0a478b8c133a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p792071_403_raw.jpg,gangue_negative,gangue_negative,0.116857,0.171355,0.405590,0.013302
VTM-008147,792368,rutile,ti_bearing_negative,ti_bearing_negative,0.999988,true,,DG-1b09ad6d2a4c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p792368_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.802094,0.000280,0.999882,0.000185
VTM-008148,794182,rutile,ti_bearing_negative,gangue_negative,0.963980,false,ti_bearing_negative__as__gangue_negative,DG-5cff4f9f6214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p794182_010_raw.jpg,gangue_negative,gangue_negative,0.155926,0.855130,0.999085,0.001716
VTM-008159,817708,rutile,ti_bearing_negative,ti_bearing_negative,0.878419,true,,DG-a7dd9ed455d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p817708_438_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.103897,0.006471,0.981546,0.004556
VTM-008161,821429,rutile,ti_bearing_negative,gangue_negative,0.984512,false,ti_bearing_negative__as__gangue_negative,DG-f1f71068f770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p821429_021_raw.jpg,gangue_negative,gangue_negative,0.018491,0.603177,0.974972,0.012209
VTM-008171,855062,rutile,ti_bearing_negative,target_mineral,0.498352,false,ti_bearing_negative__as__target_mineral,DG-24b085764219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p855062_050_raw.jpg,target_mineral,ti_bearing_negative,0.887916,0.484555,0.996173,0.150912
VTM-008177,867561,rutile,ti_bearing_negative,ti_bearing_negative,0.999965,true,,DG-91a894539908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p867561_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007709,0.000006,0.996417,0.000005
VTM-008184,875347,rutile,ti_bearing_negative,ti_bearing_negative,0.961205,true,,DG-5b625de3328d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p875347_366_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005070,0.000008,0.977368,0.002230
VTM-008197,899284,rutile,ti_bearing_negative,ti_bearing_negative,0.999993,true,,DG-4a7ff03c06e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p899284_153_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.344376,0.000311,0.999502,0.000181
VTM-008216,932386,rutile,ti_bearing_negative,ti_bearing_negative,1.000000,true,,DG-c73ad8022773,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p932386_093_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005506,0.000000,0.769423,0.000000
VTM-008229,948813,rutile,ti_bearing_negative,ti_bearing_negative,0.550943,true,,DG-6a1a0b945ad6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p948813_344_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.408366,0.292296,0.921121,0.001343
