image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-007247,1325479,rutile,ti_bearing_negative,ti_bearing_negative,0.793223,true,,DG-94f8212e4252,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1325479_119_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.383866,0.010224,0.128674,0.002235,0.766213,0.784487,0.777473,0.000000,0.470571,0.047106,1,0.008982,0.007015
VTM-007294,138759,rutile,ti_bearing_negative,ti_bearing_negative,0.997245,true,,DG-dfd6d11f4897,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p138759_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.399660,0.000002,0.256865,0.000006,0.997058,0.997362,0.997240,0.000000,0.499619,0.000609,1,0.000122,0.000121
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.819510,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.559019,0.330979,0.999859,0.032290,0.672144,0.880610,0.764073,0.000000,0.205755,0.493202,0,0.141950,0.116536
VTM-007301,1400836,rutile,ti_bearing_negative,ti_bearing_negative,0.997412,true,,DG-8384da6a9dac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400836_228_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.455728,0.001633,0.998573,0.000023,0.994637,0.994780,0.994715,0.000000,0.499820,0.000288,1,0.000066,0.000065
VTM-007319,1433008,rutile,ti_bearing_negative,target_mineral,0.387724,false,ti_bearing_negative__as__target_mineral,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,ti_bearing_negative,target_mineral,0.442505,0.438840,0.676618,0.008613,0.361840,0.263195,0.306846,1.000000,0.830830,0.562587,0,0.164856,0.054994
VTM-007333,144225,rutile,ti_bearing_negative,ti_bearing_negative,0.957017,true,,DG-798417ac4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144225_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.416766,0.000007,0.000491,0.008879,0.925332,0.979547,0.956952,0.000000,0.429305,0.113386,1,0.023337,0.022595
VTM-007335,144229,rutile,ti_bearing_negative,ti_bearing_negative,0.999823,true,,DG-7c2d016f2e95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144229_531_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.448524,0.000065,0.282262,0.000086,0.999554,0.999937,0.999765,0.000000,0.499521,0.000766,1,0.000172,0.000172
VTM-007341,144248,rutile,ti_bearing_negative,ti_bearing_negative,0.967846,true,,DG-77a6265bb73a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144248_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.511795,0.000011,0.000627,0.000281,0.963766,0.972071,0.967820,0.000000,0.489277,0.017157,0,0.004382,0.004250
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.865376,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.519777,0.098141,0.594834,0.006612,0.798270,0.860979,0.828384,0.000000,0.406582,0.150103,0,0.038593,0.032594
VTM-007344,144254,rutile,ti_bearing_negative,ti_bearing_negative,0.999497,true,,DG-ed49674b7d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144254_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.561397,0.000032,0.091280,0.000064,0.999248,0.999712,0.999452,0.000000,0.499419,0.000929,0,0.000261,0.000261
VTM-007346,144267,rutile,ti_bearing_negative,metallic_hard_negative,0.581451,false,ti_bearing_negative__as__metallic_hard_negative,DG-ca63711475f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144267_550_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.441364,0.000423,0.000407,0.001759,0.450615,0.392508,0.418154,1.000000,0.666030,0.269304,0,0.074763,0.032461
VTM-007354,146454,rutile,ti_bearing_negative,gangue_negative,0.992647,false,ti_bearing_negative__as__gangue_negative,DG-ef924811a9be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p146454_216_raw.jpg,gangue_negative,gangue_negative,0.374369,0.000056,0.419998,0.001160,0.012731,0.004129,0.007349,1.000000,0.996425,0.978117,0,0.549446,0.005382
VTM-007356,147315,rutile,ti_bearing_negative,ti_bearing_negative,0.999611,true,,DG-09650c85995e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p147315_115_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.501336,0.000009,0.924755,0.000001,0.999580,0.999619,0.999600,0.000000,0.499950,0.000080,0,0.000020,0.000020
VTM-007357,1474192,rutile,ti_bearing_negative,target_mineral,0.918655,false,ti_bearing_negative__as__target_mineral,DG-5adbf853b6c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1474192_032_raw.jpg,target_mineral,target_mineral,0.480403,0.944325,0.975895,0.009564,0.023464,0.076948,0.051254,0.000000,0.002629,0.982857,1,0.406337,0.025694
VTM-007359,147988,rutile,ti_bearing_negative,ti_bearing_negative,0.998059,true,,DG-199c7997a512,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p147988_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.502969,0.000530,0.474395,0.000332,0.996391,0.998657,0.997517,0.000000,0.497161,0.004543,0,0.001142,0.001140
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.999244,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.415504,0.000086,0.999759,0.000273,0.999665,0.998282,0.998856,1.000000,0.501731,0.002769,0,0.000809,0.000808
VTM-007380,155614,rutile,ti_bearing_negative,ti_bearing_negative,0.506886,true,,DG-fdce72a1f494,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p155614_155_raw.jpg,gangue_negative,ti_bearing_negative,0.462687,0.000023,0.525029,0.141998,0.227675,0.747296,0.506874,0.000000,0.002618,0.982916,1,0.388198,0.240422
VTM-007384,1565966,rutile,ti_bearing_negative,gangue_negative,0.974771,false,ti_bearing_negative__as__gangue_negative,DG-24c510bcbca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1565966_112_raw.jpg,gangue_negative,gangue_negative,0.461809,0.001737,0.433041,0.000868,0.018253,0.030747,0.024977,0.000000,0.068676,0.779025,1,0.207824,0.005770
VTM-007395,161245,rutile,ti_bearing_negative,gangue_negative,0.945746,false,ti_bearing_negative__as__gangue_negative,DG-9a4fe90e7020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161245_234_raw.jpg,gangue_negative,gangue_negative,0.417908,0.137743,0.476557,0.000528,0.032438,0.037689,0.035495,0.000000,0.320779,0.291383,1,0.059989,0.002194
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.999934,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.533782,0.000015,0.832697,0.000021,0.999947,0.999870,0.999911,1.000000,0.500096,0.000153,1,0.000036,0.000036
VTM-007399,1644855,rutile,ti_bearing_negative,ti_bearing_negative,0.736757,true,,DG-43a78a7ba14f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1644855_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.506502,0.007861,0.032830,0.006807,0.779287,0.680289,0.730432,1.000000,0.663584,0.265227,1,0.064743,0.048855
VTM-007408,166945,rutile,ti_bearing_negative,ti_bearing_negative,0.997825,true,,DG-6378a4096a9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p166945_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.456366,0.000116,0.409409,0.000108,0.998231,0.996924,0.997520,1.000000,0.501639,0.002622,0,0.000713,0.000711
VTM-007410,167264,rutile,ti_bearing_negative,ti_bearing_negative,0.990754,true,,DG-82767d14f349,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p167264_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.469653,0.000005,0.013692,0.000831,0.994257,0.987589,0.990721,1.000000,0.508411,0.013458,0,0.003563,0.003537
VTM-007418,171381,rutile,ti_bearing_negative,ti_bearing_negative,0.999913,true,,DG-f4d7d037a256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p171381_140_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.472127,0.000005,0.114045,0.000002,0.999888,0.999922,0.999906,0.000000,0.499958,0.000067,1,0.000016,0.000016
VTM-007422,172042,rutile,ti_bearing_negative,ti_bearing_negative,0.999959,true,,DG-90c2fb941716,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172042_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.492608,0.000000,0.091317,0.000006,0.999961,0.999956,0.999959,1.000000,0.500006,0.000010,0,0.000002,0.000002
VTM-007448,185763,rutile,ti_bearing_negative,ti_bearing_negative,0.478935,true,,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.368067,0.000000,0.000000,0.012355,0.400115,0.524841,0.478933,0.000000,0.204775,0.495018,1,0.091533,0.045907
VTM-007453,186208,rutile,ti_bearing_negative,ti_bearing_negative,0.998847,true,,DG-86b7bb730720,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p186208_130_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.401572,0.000000,0.002282,0.000032,0.999120,0.998661,0.998845,1.000000,0.500574,0.000919,0,0.000275,0.000275
VTM-007456,187016,rutile,ti_bearing_negative,ti_bearing_negative,0.992547,true,,DG-ce6247e3ba3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p187016_086_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.527636,0.001844,0.500041,0.000678,0.993435,0.986188,0.990012,1.000000,0.509150,0.014641,1,0.003451,0.003423
VTM-007472,196597,rutile,ti_bearing_negative,gangue_negative,0.951912,false,ti_bearing_negative__as__gangue_negative,DG-0144f325e475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196597_215_raw.jpg,gangue_negative,gangue_negative,0.467026,0.150639,0.953650,0.001134,0.051139,0.035933,0.043035,1.000000,0.853778,0.608048,0,0.172551,0.008105
VTM-007484,207747,rutile,ti_bearing_negative,gangue_negative,0.634318,false,ti_bearing_negative__as__gangue_negative,DG-39f32b488227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p207747_322_raw.jpg,gangue_negative,gangue_negative,0.341670,0.000003,0.013610,0.008185,0.285199,0.406422,0.365004,0.000000,0.145415,0.609678,1,0.107484,0.041418
VTM-007509,228811,rutile,ti_bearing_negative,ti_bearing_negative,0.999976,true,,DG-925dc8d0a56c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p228811_158_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.489385,0.000002,0.142526,0.000002,0.999978,0.999962,0.999970,1.000000,0.500021,0.000033,0,0.000008,0.000008
VTM-007510,228877,rutile,ti_bearing_negative,ti_bearing_negative,0.999969,true,,DG-b45f88fd00f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p228877_121_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477203,0.000004,0.705495,0.000001,0.999969,0.999959,0.999964,1.000000,0.500013,0.000021,0,0.000005,0.000005
VTM-007517,232777,rutile,ti_bearing_negative,gangue_negative,0.920630,false,ti_bearing_negative__as__gangue_negative,DG-6850b5523241,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p232777_050_raw.jpg,gangue_negative,gangue_negative,0.314731,0.701797,0.998635,0.004112,0.016637,0.012722,0.013955,1.000000,0.792735,0.490407,0,0.175852,0.002683
VTM-007520,234454,rutile,ti_bearing_negative,ti_bearing_negative,0.998994,true,,DG-999767261867,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234454_398_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.496019,0.000190,0.908780,0.000019,0.998887,0.998665,0.998775,1.000000,0.500278,0.000445,0,0.000112,0.000112
VTM-007529,236962,rutile,ti_bearing_negative,metallic_hard_negative,0.995143,false,ti_bearing_negative__as__metallic_hard_negative,DG-d2a96e03beea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236962_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.449886,0.926161,0.032551,0.002163,0.000751,0.000094,0.000390,1.000000,0.999969,0.999503,0,0.655941,0.000361
VTM-007534,240411,rutile,ti_bearing_negative,metallic_hard_negative,0.568209,false,ti_bearing_negative__as__metallic_hard_negative,DG-2c2e361ae9d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p240411_038_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.416635,0.000068,0.000153,0.011733,0.518023,0.367097,0.429978,1.000000,0.848382,0.597202,0,0.186285,0.088045
VTM-007536,242837,rutile,ti_bearing_negative,ti_bearing_negative,0.999043,true,,DG-872e2142a1a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p242837_327_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.488861,0.000238,0.525056,0.000006,0.998641,0.998826,0.998735,0.000000,0.499768,0.000371,1,0.000091,0.000091
VTM-007537,242848,rutile,ti_bearing_negative,ti_bearing_negative,0.885954,true,,DG-7a4ac6de9dfe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p242848_200_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470835,0.017481,0.583119,0.003800,0.854653,0.845040,0.849566,1.000000,0.514136,0.022619,0,0.005970,0.005087
VTM-007579,265768,rutile,ti_bearing_negative,ti_bearing_negative,0.999684,true,,DG-1222c7b1f85e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p265768_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.430411,0.000235,0.077765,0.000232,0.999138,0.999958,0.999605,0.000000,0.498975,0.001640,1,0.000353,0.000353
VTM-007589,269534,rutile,ti_bearing_negative,target_mineral,0.756211,false,ti_bearing_negative__as__target_mineral,DG-9ef80c47d444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p269534_060_raw.jpg,target_mineral,target_mineral,0.498864,0.714752,0.999878,0.002755,0.213259,0.268530,0.240957,0.000000,0.240074,0.430825,1,0.108343,0.027573
VTM-007591,270067,rutile,ti_bearing_negative,ti_bearing_negative,0.522033,true,,DG-cd6dbe9adde8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p270067_476_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.474031,0.262068,0.758738,0.025082,0.565324,0.403301,0.480105,1.000000,0.844037,0.588540,0,0.163394,0.085219
VTM-007613,275682,rutile,ti_bearing_negative,ti_bearing_negative,0.864302,true,,DG-f744beb6169c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275682_321_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477542,0.113501,0.991701,0.009157,0.809841,0.694580,0.749622,1.000000,0.683013,0.297761,0,0.077269,0.060219
VTM-007614,277437,rutile,ti_bearing_negative,gangue_negative,0.421221,false,ti_bearing_negative__as__gangue_negative,DG-531e8ed1d209,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p277437_062_raw.jpg,gangue_negative,ti_bearing_negative,0.434595,0.019713,0.043631,0.003297,0.367047,0.437815,0.407059,0.000000,0.292860,0.338691,1,0.072837,0.030755
VTM-007624,286221,rutile,ti_bearing_negative,ti_bearing_negative,0.999691,true,,DG-97d84d0b08bb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p286221_067_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.506570,0.000010,0.966465,0.000092,0.999877,0.999376,0.999630,1.000000,0.500627,0.001003,1,0.000247,0.000247
VTM-007638,293999,rutile,ti_bearing_negative,ti_bearing_negative,0.715214,true,,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.382160,0.000004,0.042684,0.071120,0.910012,0.594708,0.715205,1.000000,0.893494,0.691474,0,0.240889,0.194808
VTM-007639,294001,rutile,ti_bearing_negative,ti_bearing_negative,0.672065,true,,DG-85dae20d89b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p294001_206_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.381171,0.000000,0.006469,0.034415,0.517666,0.767166,0.672064,0.000000,0.122727,0.656561,1,0.132350,0.095102
VTM-007641,295756,rutile,ti_bearing_negative,ti_bearing_negative,0.999395,true,,DG-eefce0869427,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p295756_232_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.424615,0.000002,0.994404,0.000141,0.999815,0.999056,0.999378,1.000000,0.500949,0.001519,0,0.000437,0.000437
