image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-007605,273195,rutile,ti_bearing_negative,ti_bearing_negative,0.643156,true,,DG-2871d7bc6dff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273195_022_raw.jpg
VTM-007610,275386,rutile,ti_bearing_negative,ti_bearing_negative,0.997271,true,,DG-9d8c6d791723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275386_196_raw.jpg
VTM-007617,279191,rutile,ti_bearing_negative,ti_bearing_negative,0.997885,true,,DG-1c79a22441f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279191_048_raw.jpg
VTM-007636,293901,rutile,ti_bearing_negative,gangue_negative,0.531291,false,ti_bearing_negative__as__gangue_negative,DG-405bb566e26a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293901_475_raw.jpg
VTM-007638,293999,rutile,ti_bearing_negative,ti_bearing_negative,0.936642,true,,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg
VTM-007645,299125,rutile,ti_bearing_negative,metallic_hard_negative,0.750342,false,ti_bearing_negative__as__metallic_hard_negative,DG-74eb0f8dc49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.998935,true,,DG-a74db90043b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg
VTM-007683,318079,rutile,ti_bearing_negative,ti_bearing_negative,0.975428,true,,DG-c4e06e4474ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.999799,true,,DG-56317e8a023a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg
VTM-007688,318905,rutile,ti_bearing_negative,ti_bearing_negative,0.999296,true,,DG-c25c7b6ccd0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318905_157_raw.jpg
VTM-007696,328475,rutile,ti_bearing_negative,ti_bearing_negative,0.923365,true,,DG-2155ddc89d92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p328475_172_raw.jpg
VTM-007709,338846,rutile,ti_bearing_negative,ti_bearing_negative,0.989570,true,,DG-71409bac15bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p338846_073_raw.jpg
VTM-007710,340842,rutile,ti_bearing_negative,ti_bearing_negative,0.998998,true,,DG-3a52f45087f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340842_142_raw.jpg
VTM-007714,340846,rutile,ti_bearing_negative,ti_bearing_negative,0.993011,true,,DG-32b3a1a4ecc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340846_160_raw.jpg
VTM-007722,345229,rutile,ti_bearing_negative,ti_bearing_negative,0.988078,true,,DG-ee470684de7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345229_380_raw.jpg
VTM-007723,345918,rutile,ti_bearing_negative,ti_bearing_negative,0.778112,true,,DG-ba0d1648a410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg
VTM-007727,348202,rutile,ti_bearing_negative,ti_bearing_negative,0.984373,true,,DG-987140179ffc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg
VTM-007730,349576,rutile,ti_bearing_negative,ti_bearing_negative,0.900066,true,,DG-4bbbf139667a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg
VTM-007731,349577,rutile,ti_bearing_negative,ti_bearing_negative,0.841221,true,,DG-6a147391f6ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349577_137_raw.jpg
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.999812,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg
VTM-007752,384506,rutile,ti_bearing_negative,gangue_negative,0.511626,false,ti_bearing_negative__as__gangue_negative,DG-d08319715b3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p384506_099_raw.jpg
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.987121,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg
VTM-007763,394858,rutile,ti_bearing_negative,ti_bearing_negative,0.809535,true,,DG-1eb835c3c7f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394858_094_raw.jpg
VTM-007774,399151,rutile,ti_bearing_negative,ti_bearing_negative,0.998588,true,,DG-efad84efe938,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p399151_351_raw.jpg
VTM-007783,402239,rutile,ti_bearing_negative,ti_bearing_negative,0.988779,true,,DG-0639794d2da2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p402239_176_raw.jpg
VTM-007790,410188,rutile,ti_bearing_negative,target_mineral,0.879572,false,ti_bearing_negative__as__target_mineral,DG-caa5b44c312a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410188_191_raw.jpg
VTM-007792,410191,rutile,ti_bearing_negative,ti_bearing_negative,0.984597,true,,DG-d485733ada3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410191_198_raw.jpg
VTM-007800,410532,rutile,ti_bearing_negative,ti_bearing_negative,0.995241,true,,DG-1d5c5aead1b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410532_188_raw.jpg
VTM-007811,425837,rutile,ti_bearing_negative,ti_bearing_negative,0.998414,true,,DG-8f54133821ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p425837_247_raw.jpg
VTM-007812,426014,rutile,ti_bearing_negative,ti_bearing_negative,0.992707,true,,DG-84c69b51a89a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p426014_099_raw.jpg
VTM-007823,432487,rutile,ti_bearing_negative,gangue_negative,0.615924,false,ti_bearing_negative__as__gangue_negative,DG-e905e6823fff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p432487_108_raw.jpg
VTM-007824,433091,rutile,ti_bearing_negative,ti_bearing_negative,0.890455,true,,DG-6aa3f4b99321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p433091_033_raw.jpg
VTM-007829,440399,rutile,ti_bearing_negative,gangue_negative,0.999222,false,ti_bearing_negative__as__gangue_negative,DG-9d49e72e52e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p440399_167_raw.jpg
VTM-007839,447301,rutile,ti_bearing_negative,ti_bearing_negative,0.999905,true,,DG-4d12da4a8f58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447301_073_raw.jpg
VTM-007840,447522,rutile,ti_bearing_negative,ti_bearing_negative,0.999252,true,,DG-e1d512291723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447522_096_raw.jpg
VTM-007845,452582,rutile,ti_bearing_negative,metallic_hard_negative,0.949542,false,ti_bearing_negative__as__metallic_hard_negative,DG-85892eb00cdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p452582_158_raw.jpg
VTM-007854,461226,rutile,ti_bearing_negative,ti_bearing_negative,0.999085,true,,DG-0d38e1e501e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p461226_203_raw.jpg
VTM-007858,464581,rutile,ti_bearing_negative,ti_bearing_negative,0.933487,true,,DG-a76b6607ea84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p464581_120_raw.jpg
VTM-007862,468747,rutile,ti_bearing_negative,ti_bearing_negative,0.857473,true,,DG-4689198a2a8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p468747_097_raw.jpg
VTM-007865,470005,rutile,ti_bearing_negative,ti_bearing_negative,0.997389,true,,DG-3795b87ccf1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470005_248_raw.jpg
VTM-007873,471657,rutile,ti_bearing_negative,ti_bearing_negative,0.884318,true,,DG-c339fb8506d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p471657_220_raw.jpg
VTM-007876,482757,rutile,ti_bearing_negative,ti_bearing_negative,0.999409,true,,DG-fe93bacd498d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p482757_127_raw.jpg
VTM-007878,486621,rutile,ti_bearing_negative,ti_bearing_negative,0.999852,true,,DG-56020073eff6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p486621_580_raw.jpg
VTM-007880,487734,rutile,ti_bearing_negative,ti_bearing_negative,0.922107,true,,DG-5a11cc76e702,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p487734_264_raw.jpg
VTM-007886,493058,rutile,ti_bearing_negative,gangue_negative,0.567218,false,ti_bearing_negative__as__gangue_negative,DG-59adb4c7dad3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p493058_176_raw.jpg
VTM-007893,503505,rutile,ti_bearing_negative,ti_bearing_negative,0.937503,true,,DG-6fb732827a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p503505_166_raw.jpg
VTM-007894,504340,rutile,ti_bearing_negative,ti_bearing_negative,0.844244,true,,DG-4df9821c3e1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p504340_108_raw.jpg
VTM-007898,508979,rutile,ti_bearing_negative,ti_bearing_negative,0.998926,true,,DG-6d4fc6348c62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p508979_570_raw.jpg
VTM-007901,512150,rutile,ti_bearing_negative,ti_bearing_negative,0.793433,true,,DG-40acbebb3508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p512150_175_raw.jpg
VTM-007903,513597,rutile,ti_bearing_negative,metallic_hard_negative,0.619168,false,ti_bearing_negative__as__metallic_hard_negative,DG-7ff60ff66308,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p513597_005_raw.jpg
VTM-007905,514043,rutile,ti_bearing_negative,ti_bearing_negative,0.999003,true,,DG-d2d26ad861cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p514043_077_raw.jpg
VTM-007912,529709,rutile,ti_bearing_negative,ti_bearing_negative,0.999929,true,,DG-7b1218264a7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p529709_015_raw.jpg
VTM-007921,539965,rutile,ti_bearing_negative,gangue_negative,0.849475,false,ti_bearing_negative__as__gangue_negative,DG-a0a86c8858a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p539965_080_raw.jpg
VTM-007924,544110,rutile,ti_bearing_negative,ti_bearing_negative,0.711952,true,,DG-f70e400cbca6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p544110_123_raw.jpg
VTM-007937,558113,rutile,ti_bearing_negative,gangue_negative,0.940432,false,ti_bearing_negative__as__gangue_negative,DG-41baf59af19b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p558113_265_raw.jpg
VTM-007947,565965,rutile,ti_bearing_negative,ti_bearing_negative,0.977561,true,,DG-798c7be509e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p565965_230_raw.jpg
VTM-007952,581909,rutile,ti_bearing_negative,ti_bearing_negative,0.999682,true,,DG-a20d5b6a47a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p581909_112_raw.jpg
VTM-007962,589198,rutile,ti_bearing_negative,ti_bearing_negative,0.962500,true,,DG-026a8342cee1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p589198_216_raw.jpg
VTM-007977,609963,rutile,ti_bearing_negative,ti_bearing_negative,0.995691,true,,DG-22c936992342,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609963_408_raw.jpg
VTM-007978,609966,rutile,ti_bearing_negative,ti_bearing_negative,0.993543,true,,DG-c5750fed4181,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609966_409_raw.jpg
VTM-007989,625707,rutile,ti_bearing_negative,ti_bearing_negative,0.997891,true,,DG-562321c44003,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p625707_152_raw.jpg
VTM-007994,632594,rutile,ti_bearing_negative,ti_bearing_negative,0.999616,true,,DG-5b71d6d6923b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p632594_569_raw.jpg
VTM-007996,634051,rutile,ti_bearing_negative,ti_bearing_negative,0.861079,true,,DG-e43d758c890d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634051_346_raw.jpg
VTM-008000,634099,rutile,ti_bearing_negative,ti_bearing_negative,0.951676,true,,DG-d1ffd72ca7ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634099_320_raw.jpg
VTM-008007,642052,rutile,ti_bearing_negative,ti_bearing_negative,0.526851,true,,DG-6aad59b2755f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642052_253_raw.jpg
VTM-008008,642515,rutile,ti_bearing_negative,ti_bearing_negative,0.996871,true,,DG-ccf7b9848cbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642515_055_raw.jpg
VTM-008009,642517,rutile,ti_bearing_negative,ti_bearing_negative,0.997212,true,,DG-88d4a74974d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642517_057_raw.jpg
VTM-008010,643276,rutile,ti_bearing_negative,ti_bearing_negative,0.998468,true,,DG-03bbadd91390,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643276_148_raw.jpg
VTM-008013,643648,rutile,ti_bearing_negative,gangue_negative,0.533954,false,ti_bearing_negative__as__gangue_negative,DG-333e8a4ffe0a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643648_122_raw.jpg
VTM-008028,648659,rutile,ti_bearing_negative,ti_bearing_negative,0.931540,true,,DG-52e008a07520,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648659_439_raw.jpg
VTM-008029,648664,rutile,ti_bearing_negative,ti_bearing_negative,0.653776,true,,DG-347b4d8678a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648664_437_raw.jpg
VTM-008052,669994,rutile,ti_bearing_negative,ti_bearing_negative,0.992216,true,,DG-ea7bc113ffc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p669994_250_raw.jpg
VTM-008053,674889,rutile,ti_bearing_negative,gangue_negative,0.996164,false,ti_bearing_negative__as__gangue_negative,DG-60d6884f0157,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674889_079_raw.jpg
VTM-008054,674890,rutile,ti_bearing_negative,ti_bearing_negative,0.776686,true,,DG-19155c3790f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674890_081_raw.jpg
VTM-008055,681170,rutile,ti_bearing_negative,ti_bearing_negative,0.925274,true,,DG-70694e58d00d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p681170_068_raw.jpg
