image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-008148,794182,rutile,ti_bearing_negative,gangue_negative,0.932279,false,ti_bearing_negative__as__gangue_negative,DG-5cff4f9f6214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p794182_010_raw.jpg,gangue_negative,gangue_negative,0.000555,0.547601,0.348695,0.007046
VTM-008159,817708,rutile,ti_bearing_negative,ti_bearing_negative,0.678981,true,,DG-a7dd9ed455d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p817708_438_raw.jpg,gangue_negative,ti_bearing_negative,0.000361,0.542187,0.601434,0.062091
VTM-008161,821429,rutile,ti_bearing_negative,gangue_negative,0.928142,false,ti_bearing_negative__as__gangue_negative,DG-f1f71068f770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p821429_021_raw.jpg,gangue_negative,gangue_negative,0.000032,0.527523,0.493906,0.002287
VTM-008171,855062,rutile,ti_bearing_negative,target_mineral,0.713141,false,ti_bearing_negative__as__target_mineral,DG-24b085764219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p855062_050_raw.jpg,target_mineral,target_mineral,0.232105,0.495143,0.638152,0.022426
VTM-008177,867561,rutile,ti_bearing_negative,ti_bearing_negative,0.999510,true,,DG-91a894539908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p867561_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002959,0.567294,0.570481,0.000003
VTM-008184,875347,rutile,ti_bearing_negative,ti_bearing_negative,0.940234,true,,DG-5b625de3328d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p875347_366_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000208,0.478388,0.561876,0.000629
VTM-008197,899284,rutile,ti_bearing_negative,ti_bearing_negative,0.992467,true,,DG-4a7ff03c06e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p899284_153_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.145253,0.506018,0.644735,0.002061
VTM-008216,932386,rutile,ti_bearing_negative,ti_bearing_negative,0.994057,true,,DG-c73ad8022773,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p932386_093_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004261,0.496290,0.502939,0.000225
VTM-008229,948813,rutile,ti_bearing_negative,target_mineral,0.567052,false,ti_bearing_negative__as__target_mineral,DG-6a1a0b945ad6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p948813_344_raw.jpg,gangue_negative,target_mineral,0.066451,0.430879,0.628603,0.055700
VTM-008244,965775,rutile,ti_bearing_negative,ti_bearing_negative,0.999702,true,,DG-428d3b6aab04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p965775_527_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000109,0.666377,0.725194,0.000700
VTM-008246,967566,rutile,ti_bearing_negative,ti_bearing_negative,0.580906,true,,DG-bbc4fca58409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p967566_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001937,0.358586,0.439717,0.001373
VTM-008252,995049,rutile,ti_bearing_negative,ti_bearing_negative,0.415478,true,,DG-da87b5a0a78e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p995049_185_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.005025,0.524144,0.544476,0.010443
VTM-008270,16826,titanite,ti_bearing_negative,ti_bearing_negative,0.999966,true,,DG-ac656433f160,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p016826_page14_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001003,0.429132,0.521391,0.000049
VTM-008277,32067,titanite,ti_bearing_negative,gangue_negative,0.763207,false,ti_bearing_negative__as__gangue_negative,DG-6427e0dac4b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p032067_page9_029_raw.jpg,gangue_negative,gangue_negative,0.000284,0.498931,0.387153,0.001224
VTM-008278,34793,titanite,ti_bearing_negative,ti_bearing_negative,0.966957,true,,DG-5837b03cdaab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p034793_page14_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003270,0.492951,0.680701,0.002421
VTM-008282,39284,titanite,ti_bearing_negative,ti_bearing_negative,0.976353,true,,DG-d0426e5432f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p039284_page1_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000049,0.657254,0.532513,0.014691
VTM-008287,41275,titanite,ti_bearing_negative,ti_bearing_negative,0.999981,true,,DG-f7bde709b857,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p041275_page1_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000001,0.437525,0.670018,0.000024
VTM-008295,47027,titanite,ti_bearing_negative,ti_bearing_negative,0.999841,true,,DG-430415d3676a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p047027_page14_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000098,0.611090,0.635694,0.000272
VTM-008301,53992,titanite,ti_bearing_negative,ti_bearing_negative,0.999856,true,,DG-fead9aab2d7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p053992_page9_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001413,0.520088,0.582807,0.000832
VTM-008305,55006,titanite,ti_bearing_negative,ti_bearing_negative,0.997334,true,,DG-afbf9a468989,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p055006_page13_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.015548,0.465244,0.594831,0.000319
VTM-008308,58304,titanite,ti_bearing_negative,ti_bearing_negative,0.999993,true,,DG-d421c9d97d4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p058304_page14_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000014,0.408746,0.511338,0.000058
VTM-008331,76069,titanite,ti_bearing_negative,ti_bearing_negative,0.812406,true,,DG-15e583cb03d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p076069_page14_046_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000003,0.570081,0.453817,0.021406
VTM-008334,76739,titanite,ti_bearing_negative,ti_bearing_negative,0.999919,true,,DG-76f247383dac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p076739_page7_044_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000001,0.505517,0.577019,0.004066
VTM-008338,88661,titanite,ti_bearing_negative,gangue_negative,0.649976,false,ti_bearing_negative__as__gangue_negative,DG-c11b2ae78475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p088661_page5_032_raw.jpg,gangue_negative,gangue_negative,0.566716,0.371899,0.398904,0.006045
VTM-008340,94897,titanite,ti_bearing_negative,gangue_negative,0.607888,false,ti_bearing_negative__as__gangue_negative,DG-a5939853ecee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p094897_page14_017_raw.jpg,ti_bearing_negative,gangue_negative,0.002415,0.480659,0.510832,0.048533
VTM-008346,97140,titanite,ti_bearing_negative,ti_bearing_negative,0.999972,true,,DG-cd6e501513da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097140_page13_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000212,0.479491,0.598315,0.000125
VTM-008352,97764,titanite,ti_bearing_negative,ti_bearing_negative,0.999164,true,,DG-a0d5da6afc9c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097764_page13_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000711,0.578118,0.626179,0.000022
VTM-008354,97773,titanite,ti_bearing_negative,ti_bearing_negative,0.995977,true,,DG-05fbbad5e134,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097773_page13_024_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002202,0.501044,0.589056,0.005017
VTM-008365,105416,titanite,ti_bearing_negative,ti_bearing_negative,0.999897,true,,DG-04be8950b477,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p105416_page14_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000257,0.683218,0.637963,0.000003
VTM-008369,1149450,titanite,ti_bearing_negative,metallic_hard_negative,0.470398,false,ti_bearing_negative__as__metallic_hard_negative,DG-5e7cd2c55bbf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p1149450_page8_012_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001775,0.619496,0.521983,0.107409
VTM-008374,119316,titanite,ti_bearing_negative,ti_bearing_negative,0.999992,true,,DG-a9b36f57d758,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p119316_page7_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000001,0.389273,0.582949,0.000125
VTM-008392,1420904,titanite,ti_bearing_negative,ti_bearing_negative,0.994308,true,,DG-fbdf412f7c6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p1420904_page4_024_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003547,0.625723,0.618655,0.000861
VTM-008400,148792,titanite,ti_bearing_negative,gangue_negative,0.617569,false,ti_bearing_negative__as__gangue_negative,DG-7bbecbca43ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p148792_page13_048_raw.jpg,gangue_negative,gangue_negative,0.102513,0.601857,0.428922,0.031109
VTM-008401,151377,titanite,ti_bearing_negative,metallic_hard_negative,0.661632,false,ti_bearing_negative__as__metallic_hard_negative,DG-7ac0b4b77a0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p151377_page5_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000034,0.580407,0.490376,0.071086
VTM-008420,184631,titanite,ti_bearing_negative,gangue_negative,0.995565,false,ti_bearing_negative__as__gangue_negative,DG-4ba065011a4b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p184631_page7_047_raw.jpg,gangue_negative,gangue_negative,0.000007,0.398918,0.402737,0.000721
VTM-008432,222436,titanite,ti_bearing_negative,ti_bearing_negative,0.996946,true,,DG-810ceb1a47af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p222436_page13_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000028,0.727251,0.456565,0.000558
VTM-008435,222442,titanite,ti_bearing_negative,ti_bearing_negative,0.999310,true,,DG-6a8269454853,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p222442_page13_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000994,0.672849,0.702644,0.000291
VTM-008441,237302,titanite,ti_bearing_negative,target_mineral,0.999078,false,ti_bearing_negative__as__target_mineral,DG-844ccbe6fe55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p237302_page9_068_raw.jpg,target_mineral,target_mineral,0.886679,0.599073,0.446061,0.000003
VTM-008442,238444,titanite,ti_bearing_negative,target_mineral,0.662679,false,ti_bearing_negative__as__target_mineral,DG-a26ff750ff4e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p238444_page9_071_raw.jpg,target_mineral,target_mineral,0.357021,0.562448,0.590895,0.000509
VTM-008457,268005,titanite,ti_bearing_negative,metallic_hard_negative,0.649410,false,ti_bearing_negative__as__metallic_hard_negative,DG-7f63a58eb601,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p268005_page14_074_raw.jpg,gangue_negative,metallic_hard_negative,0.001220,0.559535,0.516120,0.099812
VTM-008468,287418,titanite,ti_bearing_negative,ti_bearing_negative,0.999985,true,,DG-7a194f983480,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p287418_page5_060_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000018,0.501641,0.601274,0.000039
VTM-008480,310817,titanite,ti_bearing_negative,ti_bearing_negative,0.774553,true,,DG-c4b22843003f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p310817_page9_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.081639,0.532616,0.643898,0.062300
VTM-008483,312630,titanite,ti_bearing_negative,ti_bearing_negative,0.997614,true,,DG-d832acf01fc3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p312630_page9_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.022866,0.416932,0.507750,0.000183
VTM-008489,322382,titanite,ti_bearing_negative,ti_bearing_negative,0.997567,true,,DG-10c13ffc1b53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p322382_page13_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000847,0.530453,0.519668,0.000393
VTM-008497,349097,titanite,ti_bearing_negative,ti_bearing_negative,0.817642,true,,DG-1014339889b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p349097_page1_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008151,0.490044,0.606460,0.007635
VTM-008515,387633,titanite,ti_bearing_negative,gangue_negative,0.949757,false,ti_bearing_negative__as__gangue_negative,DG-1ca93cb551fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p387633_page5_042_raw.jpg,gangue_negative,gangue_negative,0.001801,0.442003,0.523298,0.000012
VTM-008516,394107,titanite,ti_bearing_negative,target_mineral,0.899057,false,ti_bearing_negative__as__target_mineral,DG-79d7803dca3b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p394107_page12_002_raw.jpg,target_mineral,target_mineral,0.083493,0.441647,0.544956,0.007052
VTM-008519,396024,titanite,ti_bearing_negative,ti_bearing_negative,0.501889,true,,DG-18f17feb53fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p396024_page9_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.127338,0.486197,0.512592,0.001868
VTM-008521,406888,titanite,ti_bearing_negative,gangue_negative,0.899604,false,ti_bearing_negative__as__gangue_negative,DG-e3e6703e3340,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p406888_page9_064_raw.jpg,gangue_negative,gangue_negative,0.012615,0.447329,0.514093,0.000303
VTM-008540,448231,titanite,ti_bearing_negative,ti_bearing_negative,0.799730,true,,DG-5b2d32b530f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p448231_page7_046_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000002,0.558966,0.427126,0.000051
VTM-008541,451463,titanite,ti_bearing_negative,metallic_hard_negative,0.984131,false,ti_bearing_negative__as__metallic_hard_negative,DG-07ad4e1ac4a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p451463_page4_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000928,0.506292,0.482838,0.067455
VTM-008545,458873,titanite,ti_bearing_negative,gangue_negative,0.436248,false,ti_bearing_negative__as__gangue_negative,DG-866bffc9ce8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p458873_page13_063_raw.jpg,gangue_negative,gangue_negative,0.023200,0.568768,0.410679,0.049470
VTM-008550,488242,titanite,ti_bearing_negative,gangue_negative,0.982812,false,ti_bearing_negative__as__gangue_negative,DG-d444b9b42633,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p488242_page5_019_raw.jpg,gangue_negative,gangue_negative,0.000102,0.446390,0.475079,0.001920
VTM-008551,494755,titanite,ti_bearing_negative,gangue_negative,0.712717,false,ti_bearing_negative__as__gangue_negative,DG-6d64bd2ef61b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p494755_page2_005_raw.jpg,ti_bearing_negative,gangue_negative,0.001461,0.492294,0.545198,0.044093
VTM-008555,495543,titanite,ti_bearing_negative,ti_bearing_negative,0.997917,true,,DG-4ea71fbee401,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p495543_page2_004_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.013204,0.537278,0.555129,0.000973
