image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-007203,1233409,rutile,ti_bearing_negative,ti_bearing_negative,0.814242,true,,DG-b428def3a94a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1233409_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.642086,0.178864,0.998498,0.001454,0.714316,0.670351,0.698580,1.000000,1.000000,0.126370,1,0.022276,0.015736
VTM-007205,1239296,rutile,ti_bearing_negative,ti_bearing_negative,0.985179,true,,DG-6376137ade96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1239296_279_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.647140,0.001383,0.997968,0.002624,0.988890,0.968792,0.981798,1.000000,1.000000,0.041043,1,0.007197,0.007092
VTM-007228,1294408,rutile,ti_bearing_negative,ti_bearing_negative,0.999755,true,,DG-8bd2c83a5fe9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1294408_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.637303,0.000000,0.186211,0.000054,0.999879,0.999536,0.999754,1.000000,1.000000,0.000686,1,0.000124,0.000124
VTM-007229,129598,rutile,ti_bearing_negative,ti_bearing_negative,0.999647,true,,DG-62194d9b9232,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p129598_399_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.792994,0.000075,0.683558,0.000034,0.999638,0.999260,0.999560,1.000000,1.000000,0.000756,1,0.000078,0.000078
VTM-007237,1309929,rutile,ti_bearing_negative,ti_bearing_negative,0.924076,true,,DG-bd3be6d3f397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1309929_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.503722,0.000010,0.037605,0.000504,0.917201,0.931005,0.924052,0.000000,0.000000,0.029868,0,0.007497,0.006954
VTM-007239,1312587,rutile,ti_bearing_negative,ti_bearing_negative,0.996900,true,,DG-3b8accffce7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1312587_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.650713,0.001217,0.999604,0.000737,0.996485,0.992715,0.995168,1.000000,1.000000,0.007580,1,0.001322,0.001317
VTM-007243,1319010,rutile,ti_bearing_negative,metallic_hard_negative,0.984735,false,ti_bearing_negative__as__metallic_hard_negative,DG-6e3cf0193dd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1319010_415_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.377602,0.738106,0.031627,0.000063,0.003599,0.002941,0.003189,1.000000,1.000000,0.383105,0,0.120770,0.000409
VTM-007251,1326098,rutile,ti_bearing_negative,metallic_hard_negative,0.986643,false,ti_bearing_negative__as__metallic_hard_negative,DG-37a4972b4fe1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326098_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.407700,0.644665,0.025227,0.000240,0.002756,0.004941,0.004050,0.000000,0.000000,0.823398,1,0.198766,0.000891
VTM-007252,132694,rutile,ti_bearing_negative,ti_bearing_negative,0.998690,true,,DG-3c095ee2eab0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p132694_183_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.814325,0.000016,0.075226,0.000110,0.998728,0.997856,0.998566,1.000000,1.000000,0.001747,1,0.000162,0.000162
VTM-007261,1337464,rutile,ti_bearing_negative,ti_bearing_negative,0.982790,true,,DG-1226137be5c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1337464_431_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.579325,0.000005,0.172152,0.003343,0.974552,0.994116,0.982782,0.000000,0.000000,0.039731,0,0.011467,0.011334
VTM-007286,1369345,rutile,ti_bearing_negative,ti_bearing_negative,0.851783,true,,DG-d7db773b2bd9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1369345_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.639956,0.000040,0.313606,0.016292,0.808904,0.927604,0.851641,0.000000,0.000000,0.267204,0,0.085440,0.075963
VTM-007292,1386141,rutile,ti_bearing_negative,metallic_hard_negative,0.880906,false,ti_bearing_negative__as__metallic_hard_negative,DG-b16a23ea0aac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386141_256_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.686268,0.992514,0.153279,0.007327,0.000515,0.002709,0.001203,0.000000,0.000000,0.997385,0,0.811305,0.001505
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.982401,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.507433,0.030078,0.999663,0.006984,0.933241,0.980083,0.956314,0.000000,0.000000,0.097635,0,0.024551,0.023769
VTM-007307,1410538,rutile,ti_bearing_negative,ti_bearing_negative,0.648038,true,,DG-24e9142adf23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1410538_285_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.530639,0.316609,0.959090,0.001912,0.566755,0.599772,0.582252,0.000000,0.000000,0.112763,0,0.029646,0.017520
VTM-007319,1433008,rutile,ti_bearing_negative,metallic_hard_negative,0.956849,false,ti_bearing_negative__as__metallic_hard_negative,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.505840,0.062884,0.002414,0.000772,0.038430,0.029815,0.034173,1.000000,1.000000,0.468106,1,0.117406,0.004257
VTM-007322,143802,rutile,ti_bearing_negative,ti_bearing_negative,0.965075,true,,DG-9260e13edbc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143802_092_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.412660,0.053800,0.996114,0.000753,0.909343,0.927823,0.920197,0.000000,0.000000,0.040216,1,0.008253,0.007626
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.999981,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.828479,0.000000,0.073387,0.000001,0.999981,0.999976,0.999980,1.000000,1.000000,0.000010,1,0.000001,0.000001
VTM-007345,144257,rutile,ti_bearing_negative,ti_bearing_negative,0.999329,true,,DG-10145a2db206,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144257_546_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.602064,0.000008,0.253763,0.000263,0.999772,0.998590,0.999302,1.000000,1.000000,0.002366,1,0.000471,0.000470
VTM-007350,1453228,rutile,ti_bearing_negative,ti_bearing_negative,0.999736,true,,DG-3e8800d96dc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1453228_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.718348,0.000056,0.662011,0.000067,0.999749,0.999255,0.999609,1.000000,1.000000,0.000988,1,0.000139,0.000139
VTM-007353,1461831,rutile,ti_bearing_negative,ti_bearing_negative,0.504144,true,,DG-43792b295ada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1461831_105_raw.jpg,ti_bearing_negative,gangue_negative,0.376378,0.036691,0.909884,0.005901,0.554831,0.457610,0.494202,1.000000,1.000000,0.367293,0,0.115719,0.060629
VTM-007361,148865,rutile,ti_bearing_negative,ti_bearing_negative,0.994094,true,,DG-b78357a0b422,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p148865_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.631862,0.016959,0.997184,0.002136,0.979479,0.993820,0.984759,0.000000,0.000000,0.029063,0,0.009160,0.009062
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.846389,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.616963,0.000134,0.985139,0.001565,0.861213,0.821520,0.846009,1.000000,1.000000,0.094091,1,0.017812,0.015204
VTM-007370,1527662,rutile,ti_bearing_negative,ti_bearing_negative,0.997887,true,,DG-46edbbec4b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1527662_283_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.550470,0.000038,0.293423,0.000711,0.998926,0.995071,0.997193,1.000000,1.000000,0.007734,1,0.001736,0.001733
VTM-007372,154542,rutile,ti_bearing_negative,ti_bearing_negative,0.997932,true,,DG-6700dcbe3931,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154542_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.767666,0.000047,0.140874,0.001062,0.998908,0.993566,0.997667,1.000000,1.000000,0.010724,1,0.001243,0.001241
VTM-007375,154985,rutile,ti_bearing_negative,ti_bearing_negative,0.999186,true,,DG-078f82858e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154985_083_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.707539,0.000021,0.112957,0.000097,0.999398,0.998525,0.999143,1.000000,1.000000,0.001748,1,0.000256,0.000255
VTM-007391,159692,rutile,ti_bearing_negative,ti_bearing_negative,0.740514,true,,DG-5fcb25c5575c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p159692_294_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.462669,0.002465,0.024162,0.009707,0.801285,0.684358,0.738457,1.000000,1.000000,0.305406,0,0.081654,0.062828
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.999611,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.588788,0.000129,0.821646,0.000073,0.999567,0.999327,0.999468,1.000000,1.000000,0.000481,1,0.000099,0.000099
VTM-007398,1635672,rutile,ti_bearing_negative,ti_bearing_negative,0.874087,true,,DG-1764143d9082,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.577874,0.023188,0.996227,0.035387,0.891515,0.688423,0.805784,1.000000,1.000000,0.475411,1,0.101106,0.085731
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.995959,true,,DG-a975a24db879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.521457,0.001414,0.560029,0.000037,0.993960,0.994851,0.994386,0.000000,0.000000,0.001790,0,0.000467,0.000464
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.999911,true,,DG-7a95076bbf06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.849340,0.000000,0.000063,0.000017,0.999930,0.999802,0.999911,1.000000,1.000000,0.000257,1,0.000019,0.000019
VTM-007409,1670393,rutile,ti_bearing_negative,ti_bearing_negative,0.713317,true,,DG-5d4ad1086699,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.337779,0.000007,0.683766,0.000459,0.695137,0.722566,0.713301,0.000000,0.000000,0.077246,1,0.012905,0.009265
VTM-007414,170301,rutile,ti_bearing_negative,target_mineral,0.673384,false,ti_bearing_negative__as__target_mineral,DG-e28095c71fb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg,target_mineral,ti_bearing_negative,0.691600,0.659970,0.999632,0.045568,0.230266,0.508549,0.316088,0.000000,0.000000,0.919326,0,0.475541,0.192461
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.998309,true,,DG-2ebe4176a243,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.647347,0.002115,0.998505,0.000394,0.996920,0.993174,0.995599,1.000000,1.000000,0.007529,1,0.001326,0.001321
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.995560,true,,DG-d369058e43e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.536582,0.000000,0.000744,0.000200,0.996783,0.994140,0.995558,1.000000,1.000000,0.005310,1,0.001229,0.001225
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.994282,true,,DG-1f52d7ff3f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.436166,0.000079,0.015942,0.002806,0.987955,0.999031,0.994200,0.000000,0.000000,0.022293,1,0.004847,0.004831
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.974141,true,,DG-67c4157d4b76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.604963,0.000621,0.211472,0.005816,0.986330,0.950464,0.972161,1.000000,1.000000,0.073946,1,0.014469,0.014168
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.999935,true,,DG-d9a2abb06b19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.680377,0.000047,0.986134,0.000006,0.999883,0.999836,0.999868,1.000000,1.000000,0.000093,1,0.000015,0.000015
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.939850,true,,DG-7a3b1da6b475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.585330,0.000014,0.000551,0.000567,0.944141,0.933621,0.939778,1.000000,1.000000,0.022407,1,0.004631,0.004363
VTM-007448,185763,rutile,ti_bearing_negative,ti_bearing_negative,0.845542,true,,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.523841,0.045040,0.966887,0.031908,0.876330,0.677580,0.781693,1.000000,1.000000,0.473392,1,0.114280,0.094637
VTM-007462,193601,rutile,ti_bearing_negative,gangue_negative,0.745094,false,ti_bearing_negative__as__gangue_negative,DG-5ab7357a6294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg,gangue_negative,gangue_negative,0.413452,0.022364,0.062673,0.001168,0.168935,0.176689,0.173483,0.000000,0.000000,0.089509,1,0.018310,0.003206
VTM-007468,196205,rutile,ti_bearing_negative,ti_bearing_negative,0.498838,true,,DG-d114907a6d47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196205_198_raw.jpg,gangue_negative,ti_bearing_negative,0.468823,0.022314,0.988772,0.007360,0.434258,0.536010,0.488307,0.000000,0.000000,0.397797,1,0.093210,0.047704
VTM-007474,197285,rutile,ti_bearing_negative,metallic_hard_negative,0.978061,false,ti_bearing_negative__as__metallic_hard_negative,DG-65eb8b11cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p197285_185_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.305011,0.375991,0.011345,0.000216,0.006377,0.005019,0.005433,1.000000,1.000000,0.445577,0,0.160244,0.000944
VTM-007476,198289,rutile,ti_bearing_negative,gangue_negative,0.983919,false,ti_bearing_negative__as__gangue_negative,DG-54e22f95540f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p198289_192_raw.jpg,gangue_negative,gangue_negative,0.311176,0.001720,0.648496,0.000594,0.010476,0.018361,0.015907,0.000000,0.000000,0.808360,1,0.143445,0.002454
VTM-007489,213818,rutile,ti_bearing_negative,ti_bearing_negative,0.520259,true,,DG-6053f4abb38f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p213818_151_raw.jpg,target_mineral,target_mineral,0.698515,0.410883,0.999979,0.000749,0.482173,0.461189,0.475847,1.000000,1.000000,0.088757,1,0.013208,0.006326
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.997433,true,,DG-85cd64b3fc74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.368884,0.000282,0.277247,0.000021,0.996563,0.996871,0.996757,0.000000,0.000000,0.000618,1,0.000114,0.000114
VTM-007503,226705,rutile,ti_bearing_negative,ti_bearing_negative,0.991287,true,,DG-36db2ad65736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.596921,0.000120,0.058972,0.000533,0.993200,0.987364,0.990847,1.000000,1.000000,0.011786,1,0.002371,0.002352
VTM-007515,231579,rutile,ti_bearing_negative,gangue_negative,0.580616,false,ti_bearing_negative__as__gangue_negative,DG-59dcd97c8c64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg,target_mineral,gangue_negative,0.384164,0.557413,0.993143,0.055622,0.162489,0.119489,0.136008,1.000000,1.000000,0.547478,0,0.177896,0.026481
VTM-007522,234460,rutile,ti_bearing_negative,ti_bearing_negative,0.956858,true,,DG-84d5a75f9ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.621407,0.000482,0.020272,0.000185,0.953299,0.960022,0.955844,0.000000,0.000000,0.014055,0,0.004361,0.004178
