image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-007353,1461831,rutile,ti_bearing_negative,gangue_negative,0.690596,false,ti_bearing_negative__as__gangue_negative,DG-43792b295ada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1461831_105_raw.jpg,gangue_negative,gangue_negative,0.461795,0.474582,0.606428,0.026019
VTM-007361,148865,rutile,ti_bearing_negative,ti_bearing_negative,0.966321,true,,DG-b78357a0b422,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p148865_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.443814,0.600460,0.463727,0.013346
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.909832,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006937,0.376974,0.587788,0.000070
VTM-007370,1527662,rutile,ti_bearing_negative,ti_bearing_negative,0.914614,true,,DG-46edbbec4b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1527662_283_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.038528,0.552768,0.458377,0.003078
VTM-007372,154542,rutile,ti_bearing_negative,ti_bearing_negative,0.981952,true,,DG-6700dcbe3931,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154542_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.053111,0.529251,0.526324,0.000804
VTM-007375,154985,rutile,ti_bearing_negative,ti_bearing_negative,0.998180,true,,DG-078f82858e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154985_083_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.056887,0.572417,0.620678,0.000016
VTM-007391,159692,rutile,ti_bearing_negative,metallic_hard_negative,0.389389,false,ti_bearing_negative__as__metallic_hard_negative,DG-5fcb25c5575c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p159692_294_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.194429,0.490365,0.512871,0.017465
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.983369,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021263,0.433454,0.595454,0.000817
VTM-007398,1635672,rutile,ti_bearing_negative,ti_bearing_negative,0.580581,true,,DG-1764143d9082,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.061965,0.436765,0.526208,0.042309
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.995371,true,,DG-a975a24db879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.063637,0.596581,0.547083,0.000214
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.997506,true,,DG-7a95076bbf06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.024607,0.628936,0.393394,0.000005
VTM-007409,1670393,rutile,ti_bearing_negative,gangue_negative,0.970761,false,ti_bearing_negative__as__gangue_negative,DG-5d4ad1086699,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg,gangue_negative,gangue_negative,0.000411,0.443736,0.426904,0.005111
VTM-007414,170301,rutile,ti_bearing_negative,target_mineral,0.891827,false,ti_bearing_negative__as__target_mineral,DG-e28095c71fb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg,target_mineral,target_mineral,0.774554,0.477841,0.529488,0.022776
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.994496,true,,DG-2ebe4176a243,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.091019,0.508263,0.532731,0.000337
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.994625,true,,DG-d369058e43e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001254,0.501191,0.460983,0.000019
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.999508,true,,DG-1f52d7ff3f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.014570,0.576131,0.547922,0.003884
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.864111,true,,DG-67c4157d4b76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.124337,0.609584,0.430022,0.003379
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.999848,true,,DG-d9a2abb06b19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.022792,0.510547,0.598651,0.000060
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.975902,true,,DG-7a3b1da6b475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.014603,0.576533,0.520038,0.000139
VTM-007448,185763,rutile,ti_bearing_negative,target_mineral,0.884925,false,ti_bearing_negative__as__target_mineral,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,target_mineral,target_mineral,0.582184,0.543615,0.496374,0.000110
VTM-007462,193601,rutile,ti_bearing_negative,ti_bearing_negative,0.857900,true,,DG-5ab7357a6294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.072169,0.488375,0.509728,0.017993
VTM-007468,196205,rutile,ti_bearing_negative,ti_bearing_negative,0.448805,true,,DG-d114907a6d47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196205_198_raw.jpg,gangue_negative,ti_bearing_negative,0.054183,0.566737,0.495891,0.000703
VTM-007474,197285,rutile,ti_bearing_negative,metallic_hard_negative,0.769943,false,ti_bearing_negative__as__metallic_hard_negative,DG-65eb8b11cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p197285_185_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.154566,0.485576,0.532142,0.007216
VTM-007476,198289,rutile,ti_bearing_negative,gangue_negative,0.981780,false,ti_bearing_negative__as__gangue_negative,DG-54e22f95540f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p198289_192_raw.jpg,gangue_negative,gangue_negative,0.000897,0.425681,0.500436,0.002798
VTM-007489,213818,rutile,ti_bearing_negative,ti_bearing_negative,0.984544,true,,DG-6053f4abb38f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p213818_151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.137909,0.470521,0.531691,0.000386
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.977231,true,,DG-85cd64b3fc74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033580,0.505493,0.359057,0.000141
VTM-007503,226705,rutile,ti_bearing_negative,ti_bearing_negative,0.945497,true,,DG-36db2ad65736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.242436,0.429845,0.500298,0.000856
VTM-007515,231579,rutile,ti_bearing_negative,ti_bearing_negative,0.425935,true,,DG-59dcd97c8c64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.249884,0.535286,0.579941,0.024699
VTM-007522,234460,rutile,ti_bearing_negative,ti_bearing_negative,0.694154,true,,DG-84d5a75f9ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.722285,0.471654,0.454513,0.009842
VTM-007525,235788,rutile,ti_bearing_negative,ti_bearing_negative,0.510263,true,,DG-b5e30a4f9e1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p235788_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.242306,0.491782,0.557389,0.005439
VTM-007528,236819,rutile,ti_bearing_negative,target_mineral,0.882415,false,ti_bearing_negative__as__target_mineral,DG-eba6c0258cb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236819_043_raw.jpg,target_mineral,target_mineral,0.086172,0.477355,0.455185,0.057501
VTM-007541,248447,rutile,ti_bearing_negative,ti_bearing_negative,0.999963,true,,DG-853d50566222,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p248447_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004511,0.474784,0.510691,0.000003
VTM-007547,252989,rutile,ti_bearing_negative,ti_bearing_negative,0.999101,true,,DG-5405144eefc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252989_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002043,0.614465,0.666349,0.000075
VTM-007551,252998,rutile,ti_bearing_negative,ti_bearing_negative,0.994042,true,,DG-e72871ff4ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252998_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003292,0.407441,0.602868,0.000925
VTM-007568,259546,rutile,ti_bearing_negative,ti_bearing_negative,0.634933,true,,DG-c6b340b3b65f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p259546_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.440101,0.472361,0.379602,0.021732
VTM-007574,264679,rutile,ti_bearing_negative,gangue_negative,0.582117,false,ti_bearing_negative__as__gangue_negative,DG-0b37c6b024f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p264679_404_raw.jpg,gangue_negative,gangue_negative,0.013996,0.588071,0.475977,0.004817
VTM-007582,267999,rutile,ti_bearing_negative,target_mineral,0.987348,false,ti_bearing_negative__as__target_mineral,DG-6ca3139f2a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p267999_135_raw.jpg,target_mineral,target_mineral,0.992852,0.527076,0.510600,0.002705
VTM-007595,272192,rutile,ti_bearing_negative,ti_bearing_negative,0.996792,true,,DG-20c5e65ea882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272192_307_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003304,0.389120,0.593518,0.001154
VTM-007598,272196,rutile,ti_bearing_negative,ti_bearing_negative,0.999938,true,,DG-71344868f634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272196_308_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009680,0.506373,0.595063,0.000070
VTM-007605,273195,rutile,ti_bearing_negative,ti_bearing_negative,0.787290,true,,DG-2871d7bc6dff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273195_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.139629,0.546064,0.563024,0.005532
VTM-007610,275386,rutile,ti_bearing_negative,ti_bearing_negative,0.967140,true,,DG-9d8c6d791723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275386_196_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.079263,0.555756,0.602323,0.004609
VTM-007617,279191,rutile,ti_bearing_negative,ti_bearing_negative,0.985697,true,,DG-1c79a22441f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279191_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.220248,0.455141,0.648828,0.001985
VTM-007636,293901,rutile,ti_bearing_negative,ti_bearing_negative,0.562235,true,,DG-405bb566e26a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293901_475_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008130,0.511736,0.564269,0.001940
VTM-007638,293999,rutile,ti_bearing_negative,gangue_negative,0.856562,false,ti_bearing_negative__as__gangue_negative,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg,gangue_negative,gangue_negative,0.023986,0.467306,0.664024,0.015468
VTM-007645,299125,rutile,ti_bearing_negative,ti_bearing_negative,0.786073,true,,DG-74eb0f8dc49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.053996,0.594343,0.608743,0.014367
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.973415,true,,DG-a74db90043b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010404,0.569756,0.511467,0.000244
VTM-007683,318079,rutile,ti_bearing_negative,ti_bearing_negative,0.943254,true,,DG-c4e06e4474ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.058356,0.548005,0.424398,0.002611
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.989283,true,,DG-56317e8a023a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.094105,0.610698,0.647807,0.001752
VTM-007688,318905,rutile,ti_bearing_negative,ti_bearing_negative,0.974325,true,,DG-c25c7b6ccd0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318905_157_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.067832,0.510139,0.584745,0.000063
VTM-007696,328475,rutile,ti_bearing_negative,ti_bearing_negative,0.991645,true,,DG-2155ddc89d92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p328475_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.041763,0.622621,0.430498,0.002438
VTM-007709,338846,rutile,ti_bearing_negative,ti_bearing_negative,0.971021,true,,DG-71409bac15bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p338846_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.084288,0.377660,0.629056,0.004025
VTM-007710,340842,rutile,ti_bearing_negative,ti_bearing_negative,0.965186,true,,DG-3a52f45087f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340842_142_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.085461,0.605893,0.449423,0.001023
VTM-007714,340846,rutile,ti_bearing_negative,ti_bearing_negative,0.995767,true,,DG-32b3a1a4ecc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340846_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.108750,0.677126,0.390209,0.000615
VTM-007722,345229,rutile,ti_bearing_negative,ti_bearing_negative,0.985871,true,,DG-ee470684de7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345229_380_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010271,0.430838,0.630902,0.003021
VTM-007723,345918,rutile,ti_bearing_negative,ti_bearing_negative,0.579396,true,,DG-ba0d1648a410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg,target_mineral,ti_bearing_negative,0.443262,0.588642,0.505438,0.039249
VTM-007727,348202,rutile,ti_bearing_negative,ti_bearing_negative,0.997316,true,,DG-987140179ffc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.085672,0.508985,0.461125,0.000235
VTM-007730,349576,rutile,ti_bearing_negative,ti_bearing_negative,0.991419,true,,DG-4bbbf139667a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.252174,0.429384,0.562439,0.002420
