image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-007391,159692,rutile,ti_bearing_negative,ti_bearing_negative,0.897197,true,,DG-5fcb25c5575c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p159692_294_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.984862,0.007800,0.112491,0.005341
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.986715,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.933292,0.001620,0.277722,0.001237
VTM-007398,1635672,rutile,ti_bearing_negative,metallic_hard_negative,0.506404,false,ti_bearing_negative__as__metallic_hard_negative,DG-1764143d9082,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.986176,0.205532,0.351058,0.010810
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.999728,true,,DG-a975a24db879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.997567,0.002403,0.952422,0.000782
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.999120,true,,DG-7a95076bbf06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.996487,0.000006,0.010824,0.000084
VTM-007409,1670393,rutile,ti_bearing_negative,gangue_negative,0.976068,false,ti_bearing_negative__as__gangue_negative,DG-5d4ad1086699,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg,gangue_negative,gangue_negative,0.319499,0.004063,0.082417,0.010995
VTM-007414,170301,rutile,ti_bearing_negative,target_mineral,0.973930,false,ti_bearing_negative__as__target_mineral,DG-e28095c71fb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg,target_mineral,target_mineral,0.997542,0.935293,0.998934,0.008112
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.997415,true,,DG-2ebe4176a243,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.953180,0.003900,0.881690,0.001959
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.938426,true,,DG-d369058e43e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.628957,0.000319,0.007376,0.000151
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.980854,true,,DG-1f52d7ff3f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.998893,0.017471,0.643862,0.007756
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.953375,true,,DG-67c4157d4b76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.810693,0.015109,0.652454,0.015190
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.998118,true,,DG-d9a2abb06b19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.905303,0.000776,0.990286,0.000315
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.998708,true,,DG-7a3b1da6b475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.944305,0.000053,0.064903,0.001052
VTM-007448,185763,rutile,ti_bearing_negative,target_mineral,0.821199,false,ti_bearing_negative__as__target_mineral,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,target_mineral,target_mineral,0.991745,0.833230,0.979745,0.007357
VTM-007462,193601,rutile,ti_bearing_negative,ti_bearing_negative,0.904468,true,,DG-5ab7357a6294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.768834,0.006200,0.076434,0.043311
VTM-007468,196205,rutile,ti_bearing_negative,ti_bearing_negative,0.924763,true,,DG-d114907a6d47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196205_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.974872,0.099171,0.948948,0.012457
VTM-007474,197285,rutile,ti_bearing_negative,metallic_hard_negative,0.704930,false,ti_bearing_negative__as__metallic_hard_negative,DG-65eb8b11cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p197285_185_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.985349,0.158148,0.115443,0.029956
VTM-007476,198289,rutile,ti_bearing_negative,gangue_negative,0.969792,false,ti_bearing_negative__as__gangue_negative,DG-54e22f95540f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p198289_192_raw.jpg,gangue_negative,gangue_negative,0.277991,0.011605,0.947064,0.001992
VTM-007489,213818,rutile,ti_bearing_negative,ti_bearing_negative,0.645863,true,,DG-6053f4abb38f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p213818_151_raw.jpg,target_mineral,ti_bearing_negative,0.998163,0.329971,0.965083,0.073695
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.991710,true,,DG-85cd64b3fc74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.983606,0.000354,0.077383,0.000638
VTM-007503,226705,rutile,ti_bearing_negative,ti_bearing_negative,0.932863,true,,DG-36db2ad65736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.986990,0.000454,0.003390,0.001271
VTM-007515,231579,rutile,ti_bearing_negative,ti_bearing_negative,0.692475,true,,DG-59dcd97c8c64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg,ti_bearing_negative,gangue_negative,0.906467,0.013274,0.938720,0.024951
VTM-007522,234460,rutile,ti_bearing_negative,ti_bearing_negative,0.935104,true,,DG-84d5a75f9ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.949256,0.017031,0.402336,0.009327
VTM-007525,235788,rutile,ti_bearing_negative,ti_bearing_negative,0.871418,true,,DG-b5e30a4f9e1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p235788_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.579422,0.013622,0.832705,0.013028
VTM-007528,236819,rutile,ti_bearing_negative,target_mineral,0.873289,false,ti_bearing_negative__as__target_mineral,DG-eba6c0258cb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236819_043_raw.jpg,target_mineral,target_mineral,0.999922,0.941955,0.892776,0.001132
VTM-007541,248447,rutile,ti_bearing_negative,ti_bearing_negative,0.999254,true,,DG-853d50566222,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p248447_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999328,0.000118,0.170099,0.000113
VTM-007547,252989,rutile,ti_bearing_negative,ti_bearing_negative,0.999955,true,,DG-5405144eefc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252989_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.965245,0.000002,0.316390,0.000004
VTM-007551,252998,rutile,ti_bearing_negative,ti_bearing_negative,0.886858,true,,DG-e72871ff4ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252998_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.558230,0.000027,0.184925,0.002032
VTM-007568,259546,rutile,ti_bearing_negative,ti_bearing_negative,0.809798,true,,DG-c6b340b3b65f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p259546_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.897408,0.227068,0.909432,0.054140
VTM-007574,264679,rutile,ti_bearing_negative,ti_bearing_negative,0.959646,true,,DG-0b37c6b024f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p264679_404_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.746432,0.047805,0.993758,0.006664
VTM-007582,267999,rutile,ti_bearing_negative,ti_bearing_negative,0.990935,true,,DG-6ca3139f2a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p267999_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.998238,0.050744,0.991453,0.007477
VTM-007595,272192,rutile,ti_bearing_negative,ti_bearing_negative,0.709117,true,,DG-20c5e65ea882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272192_307_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.624242,0.000190,0.002229,0.001396
VTM-007598,272196,rutile,ti_bearing_negative,ti_bearing_negative,0.954526,true,,DG-71344868f634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272196_308_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.955054,0.000195,0.025343,0.010045
VTM-007605,273195,rutile,ti_bearing_negative,gangue_negative,0.399532,false,ti_bearing_negative__as__gangue_negative,DG-2871d7bc6dff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273195_022_raw.jpg,gangue_negative,metallic_hard_negative,0.985001,0.252098,0.708004,0.051207
VTM-007610,275386,rutile,ti_bearing_negative,ti_bearing_negative,0.980259,true,,DG-9d8c6d791723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275386_196_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.881206,0.000310,0.092946,0.001160
VTM-007617,279191,rutile,ti_bearing_negative,ti_bearing_negative,0.999456,true,,DG-1c79a22441f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279191_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.963176,0.000499,0.646109,0.000366
VTM-007636,293901,rutile,ti_bearing_negative,ti_bearing_negative,0.891379,true,,DG-405bb566e26a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293901_475_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.314224,0.000616,0.698620,0.001204
VTM-007638,293999,rutile,ti_bearing_negative,ti_bearing_negative,0.979194,true,,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.742335,0.000098,0.475697,0.007212
VTM-007645,299125,rutile,ti_bearing_negative,ti_bearing_negative,0.904375,true,,DG-74eb0f8dc49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.901314,0.000837,0.061312,0.011703
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.998705,true,,DG-a74db90043b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.968192,0.007511,0.993826,0.000935
VTM-007683,318079,rutile,ti_bearing_negative,ti_bearing_negative,0.953289,true,,DG-c4e06e4474ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.600543,0.003735,0.862803,0.001815
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.990887,true,,DG-56317e8a023a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.955473,0.007868,0.632467,0.002977
VTM-007688,318905,rutile,ti_bearing_negative,ti_bearing_negative,0.921309,true,,DG-c25c7b6ccd0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318905_157_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.569877,0.005559,0.384069,0.002444
VTM-007696,328475,rutile,ti_bearing_negative,ti_bearing_negative,0.994498,true,,DG-2155ddc89d92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p328475_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.629647,0.000175,0.910824,0.000138
VTM-007709,338846,rutile,ti_bearing_negative,ti_bearing_negative,0.998201,true,,DG-71409bac15bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p338846_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.996663,0.000966,0.303799,0.000693
VTM-007710,340842,rutile,ti_bearing_negative,ti_bearing_negative,0.982336,true,,DG-3a52f45087f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340842_142_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.995741,0.022917,0.634673,0.008008
VTM-007714,340846,rutile,ti_bearing_negative,ti_bearing_negative,0.931230,true,,DG-32b3a1a4ecc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340846_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.686211,0.001773,0.912169,0.000672
VTM-007722,345229,rutile,ti_bearing_negative,gangue_negative,0.605240,false,ti_bearing_negative__as__gangue_negative,DG-ee470684de7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345229_380_raw.jpg,gangue_negative,gangue_negative,0.499754,0.003989,0.062320,0.022565
VTM-007723,345918,rutile,ti_bearing_negative,ti_bearing_negative,0.999509,true,,DG-ba0d1648a410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.778881,0.006556,0.998600,0.001490
VTM-007727,348202,rutile,ti_bearing_negative,ti_bearing_negative,0.963619,true,,DG-987140179ffc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.418141,0.012747,0.784733,0.003171
VTM-007730,349576,rutile,ti_bearing_negative,ti_bearing_negative,0.713214,true,,DG-4bbbf139667a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.997024,0.002001,0.014161,0.002902
VTM-007731,349577,rutile,ti_bearing_negative,ti_bearing_negative,0.982560,true,,DG-6a147391f6ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349577_137_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.312021,0.000016,0.914825,0.000230
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.999486,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.994507,0.002774,0.969892,0.001697
VTM-007752,384506,rutile,ti_bearing_negative,ti_bearing_negative,0.891752,true,,DG-d08319715b3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p384506_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.590090,0.021488,0.999855,0.009860
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.920042,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.949341,0.021121,0.854047,0.008564
VTM-007763,394858,rutile,ti_bearing_negative,ti_bearing_negative,0.992409,true,,DG-1eb835c3c7f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394858_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.906368,0.000042,0.172916,0.000878
VTM-007774,399151,rutile,ti_bearing_negative,ti_bearing_negative,0.999162,true,,DG-efad84efe938,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p399151_351_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.992144,0.000063,0.224513,0.000125
VTM-007783,402239,rutile,ti_bearing_negative,ti_bearing_negative,0.865206,true,,DG-0639794d2da2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p402239_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.764471,0.003439,0.876981,0.037170
