image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-006800,470346,perovskite,ti_bearing_negative,ti_bearing_negative,0.594945,true,,DG-93af9ae45661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p470346_061_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.292730,0.283262,0.915858,0.032189
VTM-006808,513378,perovskite,ti_bearing_negative,target_mineral,0.501369,false,ti_bearing_negative__as__target_mineral,DG-274247834135,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg,target_mineral,target_mineral,0.678327,0.725913,0.821939,0.004317
VTM-006811,524925,perovskite,ti_bearing_negative,metallic_hard_negative,0.384970,false,ti_bearing_negative__as__metallic_hard_negative,DG-324aa3fb993b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p524925_436_raw.jpg,target_mineral,metallic_hard_negative,0.754946,0.731531,0.550354,0.014079
VTM-006820,559791,perovskite,ti_bearing_negative,ti_bearing_negative,0.846770,true,,DG-0ad36bb22835,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p559791_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.337595,0.001370,0.925985,0.008105
VTM-006828,574860,perovskite,ti_bearing_negative,ti_bearing_negative,0.970395,true,,DG-572c6e1b29cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p574860_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.908903,0.011612,0.950993,0.004760
VTM-006835,594254,perovskite,ti_bearing_negative,target_mineral,0.801590,false,ti_bearing_negative__as__target_mineral,DG-976162efd52d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p594254_332_raw.jpg,target_mineral,target_mineral,0.999322,0.688422,0.999685,0.009609
VTM-006841,603764,perovskite,ti_bearing_negative,gangue_negative,0.594710,false,ti_bearing_negative__as__gangue_negative,DG-d782a126480c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603764_425_raw.jpg,gangue_negative,gangue_negative,0.395316,0.474107,0.713982,0.008122
VTM-006843,603799,perovskite,ti_bearing_negative,target_mineral,0.550543,false,ti_bearing_negative__as__target_mineral,DG-37f20bb797f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603799_330_raw.jpg,target_mineral,ti_bearing_negative,0.952743,0.735802,0.950771,0.014881
VTM-006859,684893,perovskite,ti_bearing_negative,gangue_negative,0.618903,false,ti_bearing_negative__as__gangue_negative,DG-c14002ab3d96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p684893_100_raw.jpg,gangue_negative,gangue_negative,0.511274,0.289596,0.912766,0.015476
VTM-006866,729239,perovskite,ti_bearing_negative,ti_bearing_negative,0.630943,true,,DG-2e827dc0d743,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729239_421_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.838153,0.179117,0.970368,0.010509
VTM-006867,729240,perovskite,ti_bearing_negative,gangue_negative,0.968770,false,ti_bearing_negative__as__gangue_negative,DG-dc30f957b384,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729240_450_raw.jpg,gangue_negative,gangue_negative,0.227644,0.161314,0.936477,0.002466
VTM-006870,790445,perovskite,ti_bearing_negative,ti_bearing_negative,0.950857,true,,DG-bd0f44b9a219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p790445_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.759088,0.001552,0.060777,0.008747
VTM-006873,800772,perovskite,ti_bearing_negative,ti_bearing_negative,0.973384,true,,DG-3b16f1f7ae3b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p800772_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.924323,0.005597,0.254947,0.001635
VTM-006888,894540,perovskite,ti_bearing_negative,ti_bearing_negative,0.860164,true,,DG-c5e04dab9e55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p894540_361_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.820841,0.057903,0.986917,0.017364
VTM-006894,79,rutile,ti_bearing_negative,ti_bearing_negative,0.955317,true,,DG-b295684addf2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p000079_381_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.428528,0.009171,0.396231,0.001065
VTM-006901,2582,rutile,ti_bearing_negative,metallic_hard_negative,0.753743,false,ti_bearing_negative__as__metallic_hard_negative,DG-a05c3ec41e9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002582_384_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.964756,0.317912,0.141644,0.004953
VTM-006902,2584,rutile,ti_bearing_negative,metallic_hard_negative,0.753371,false,ti_bearing_negative__as__metallic_hard_negative,DG-41556c57df2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002584_393_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.919300,0.321180,0.129600,0.006609
VTM-006905,2956,rutile,ti_bearing_negative,target_mineral,0.668662,false,ti_bearing_negative__as__target_mineral,DG-150b97db1ed5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002956_031_raw.jpg,target_mineral,target_mineral,0.953590,0.664787,0.838541,0.030372
VTM-006910,5971,rutile,ti_bearing_negative,gangue_negative,0.777062,false,ti_bearing_negative__as__gangue_negative,DG-e789b552654f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005971_387_raw.jpg,gangue_negative,gangue_negative,0.230540,0.015216,0.279753,0.004773
VTM-006912,9818,rutile,ti_bearing_negative,target_mineral,0.572097,false,ti_bearing_negative__as__target_mineral,DG-50c3a4f32dca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg,target_mineral,target_mineral,0.963422,0.613762,0.735461,0.008940
VTM-006918,13451,rutile,ti_bearing_negative,ti_bearing_negative,0.654209,true,,DG-7c308c9dab43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.675822,0.018858,0.066273,0.006355
VTM-006929,19311,rutile,ti_bearing_negative,ti_bearing_negative,0.982919,true,,DG-e45b873b349b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p019311_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.579396,0.002235,0.210746,0.000903
VTM-006930,20093,rutile,ti_bearing_negative,ti_bearing_negative,0.893258,true,,DG-ff6543719653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020093_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.333864,0.002622,0.043515,0.001918
VTM-006931,20666,rutile,ti_bearing_negative,ti_bearing_negative,0.786298,true,,DG-80da0df15bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020666_154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454491,0.018871,0.919425,0.017232
VTM-006940,23778,rutile,ti_bearing_negative,target_mineral,0.312753,false,ti_bearing_negative__as__target_mineral,DG-f8eac39685c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023778_121_raw.jpg,target_mineral,ti_bearing_negative,0.679194,0.481509,0.652068,0.015875
VTM-006941,23878,rutile,ti_bearing_negative,ti_bearing_negative,0.948335,true,,DG-a3bf8e0c2735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023878_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.774264,0.025090,0.761235,0.002008
VTM-006945,29431,rutile,ti_bearing_negative,ti_bearing_negative,0.973055,true,,DG-7cc381722b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p029431_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.976849,0.019381,0.940043,0.002889
VTM-006950,30915,rutile,ti_bearing_negative,ti_bearing_negative,0.886101,true,,DG-fd6add762b03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p030915_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.588146,0.013858,0.260920,0.006762
VTM-006960,35966,rutile,ti_bearing_negative,ti_bearing_negative,0.739207,true,,DG-b903cef5ba47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p035966_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.266029,0.005640,0.359835,0.019422
VTM-006970,40583,rutile,ti_bearing_negative,ti_bearing_negative,0.496192,true,,DG-a5055325124d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040583_019_raw.jpg,ti_bearing_negative,gangue_negative,0.235306,0.010215,0.183717,0.024424
VTM-006974,41364,rutile,ti_bearing_negative,ti_bearing_negative,0.947373,true,,DG-2ff781f66d60,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p041364_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.215821,0.006416,0.115528,0.020280
VTM-006977,43417,rutile,ti_bearing_negative,ti_bearing_negative,0.944005,true,,DG-533a333a5892,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p043417_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.217103,0.005982,0.142944,0.001829
VTM-006986,46822,rutile,ti_bearing_negative,ti_bearing_negative,0.833213,true,,DG-0bc5b3e46a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046822_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.953330,0.036242,0.647530,0.028150
VTM-006987,46831,rutile,ti_bearing_negative,gangue_negative,0.886260,false,ti_bearing_negative__as__gangue_negative,DG-98b11bd155c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046831_126_raw.jpg,gangue_negative,gangue_negative,0.126979,0.012448,0.334844,0.001096
VTM-006990,48306,rutile,ti_bearing_negative,ti_bearing_negative,0.554722,true,,DG-2b2ea134f51d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p048306_488_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.589371,0.122354,0.520786,0.028271
VTM-007001,55090,rutile,ti_bearing_negative,ti_bearing_negative,0.849737,true,,DG-89fab996b86b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055090_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.226554,0.009214,0.307498,0.004924
VTM-007004,55279,rutile,ti_bearing_negative,ti_bearing_negative,0.902358,true,,DG-9fe3d439c13b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055279_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453070,0.006220,0.170082,0.002142
VTM-007005,55442,rutile,ti_bearing_negative,ti_bearing_negative,0.583464,true,,DG-b60d9e551559,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055442_114_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.952840,0.111161,0.234538,0.013080
VTM-007010,55842,rutile,ti_bearing_negative,metallic_hard_negative,0.467558,false,ti_bearing_negative__as__metallic_hard_negative,DG-0ec618511ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055842_051_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.528618,0.254679,0.150791,0.020712
VTM-007013,56311,rutile,ti_bearing_negative,ti_bearing_negative,0.907301,true,,DG-01222be22952,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p056311_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.336208,0.010121,0.068145,0.001071
VTM-007018,62169,rutile,ti_bearing_negative,ti_bearing_negative,0.736444,true,,DG-1dda17c268fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p062169_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.972757,0.112962,0.824906,0.024552
VTM-007023,63731,rutile,ti_bearing_negative,ti_bearing_negative,0.952410,true,,DG-2ef9b4a21d58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p063731_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.431213,0.000736,0.783288,0.000298
VTM-007027,65871,rutile,ti_bearing_negative,ti_bearing_negative,0.790310,true,,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.986353,0.051016,0.371821,0.010044
VTM-007044,73267,rutile,ti_bearing_negative,ti_bearing_negative,0.984615,true,,DG-20eeefe564a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p073267_136_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.753407,0.002109,0.081716,0.001593
VTM-007051,75990,rutile,ti_bearing_negative,ti_bearing_negative,0.974098,true,,DG-d546f4f714d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p075990_469_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.851801,0.007736,0.713254,0.001037
VTM-007059,84657,rutile,ti_bearing_negative,ti_bearing_negative,0.525735,true,,DG-6f0f91e3caf1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p084657_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.314550,0.051572,0.668641,0.001440
VTM-007069,92006,rutile,ti_bearing_negative,ti_bearing_negative,0.984123,true,,DG-2c498ec9571c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p092006_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.902219,0.001690,0.083832,0.000490
VTM-007090,1004017,rutile,ti_bearing_negative,gangue_negative,0.571376,false,ti_bearing_negative__as__gangue_negative,DG-d756d548d187,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1004017_088_raw.jpg,gangue_negative,gangue_negative,0.170066,0.009480,0.110761,0.008799
VTM-007094,1018426,rutile,ti_bearing_negative,target_mineral,0.733068,false,ti_bearing_negative__as__target_mineral,DG-e808a00229ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1018426_038_raw.jpg,target_mineral,target_mineral,0.982331,0.571310,0.934443,0.021561
VTM-007109,104218,rutile,ti_bearing_negative,ti_bearing_negative,0.544110,true,,DG-bf027770eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104218_101_raw.jpg,target_mineral,ti_bearing_negative,0.991987,0.355663,0.977365,0.022448
VTM-007120,1056333,rutile,ti_bearing_negative,ti_bearing_negative,0.501940,true,,DG-6fff38c8220a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1056333_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.697125,0.223463,0.715552,0.003667
VTM-007122,1057861,rutile,ti_bearing_negative,gangue_negative,0.712532,false,ti_bearing_negative__as__gangue_negative,DG-1c23f6265714,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1057861_378_raw.jpg,gangue_negative,gangue_negative,0.207460,0.030140,0.428267,0.001098
VTM-007124,1065871,rutile,ti_bearing_negative,target_mineral,0.726862,false,ti_bearing_negative__as__target_mineral,DG-a1c2905680cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1065871_130_raw.jpg,target_mineral,target_mineral,0.858647,0.800660,0.980226,0.019826
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.766020,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.283433,0.025801,0.138454,0.004596
