image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-007077,93840,rutile,ti_bearing_negative,ti_bearing_negative,0.932297,true,,DG-770a5d7bc686,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p093840_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.107969,0.000001,0.003785,0.011948,0.986009,0.925780,0.932283,1.000000,0.578140,0.125394,0,0.056029,0.053726
VTM-007087,1000042,rutile,ti_bearing_negative,gangue_negative,0.592801,false,ti_bearing_negative__as__gangue_negative,DG-6d984a5d73d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1000042_027_raw.jpg,ti_bearing_negative,gangue_negative,0.613934,0.010263,0.999524,0.062091,0.520408,0.202469,0.397663,1.000000,0.991165,0.955202,1,0.269009,0.122745
VTM-007101,1031176,rutile,ti_bearing_negative,ti_bearing_negative,0.911119,true,,DG-9b2e8817f013,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1031176_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.081331,0.000022,0.264426,0.003564,0.862660,0.915389,0.911101,0.000000,0.426378,0.118105,1,0.004696,0.004289
VTM-007108,104217,rutile,ti_bearing_negative,ti_bearing_negative,0.998403,true,,DG-e309eb20b011,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104217_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.957913,0.000105,0.200675,0.000180,0.998007,0.999144,0.998055,0.000000,0.498576,0.002278,0,0.001091,0.001090
VTM-007110,1049351,rutile,ti_bearing_negative,ti_bearing_negative,0.999801,true,,DG-934da3061227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1049351_132_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.775346,0.000019,0.653104,0.000020,0.999741,0.999735,0.999740,1.000000,0.500007,0.000011,1,0.000001,0.000001
VTM-007117,1055940,rutile,ti_bearing_negative,ti_bearing_negative,0.997410,true,,DG-2a28894a69c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1055940_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.867396,0.000028,0.091301,0.000140,0.997083,0.998530,0.997275,0.000000,0.498187,0.002901,0,0.001258,0.001255
VTM-007126,108643,rutile,ti_bearing_negative,ti_bearing_negative,0.981136,true,,DG-884b4c342735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108643_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.829075,0.000001,0.000242,0.001688,0.978847,0.992211,0.981131,0.000000,0.483056,0.027114,0,0.011229,0.011079
VTM-007128,108654,rutile,ti_bearing_negative,gangue_negative,0.717762,false,ti_bearing_negative__as__gangue_negative,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,gangue_negative,gangue_negative,0.396800,0.000094,0.002083,0.000561,0.269947,0.246843,0.256011,1.000000,0.610010,0.177056,0,0.053005,0.013936
VTM-007152,1121771,rutile,ti_bearing_negative,gangue_negative,0.986909,false,ti_bearing_negative__as__gangue_negative,DG-07a2473666c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1121771_092_raw.jpg,gangue_negative,gangue_negative,0.213881,0.184993,0.638486,0.000178,0.007616,0.009840,0.009364,0.000000,0.217409,0.471759,1,0.049541,0.000476
VTM-007159,1130244,rutile,ti_bearing_negative,ti_bearing_negative,0.633237,true,,DG-92fd03702dcd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130244_054_raw.jpg,ti_bearing_negative,gangue_negative,0.579322,0.001597,0.916301,0.067133,0.779701,0.429417,0.632344,1.000000,0.951773,0.831496,1,0.209477,0.147357
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.790392,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.323722,0.000010,0.054873,0.001894,0.760787,0.804489,0.790341,0.000000,0.430634,0.111243,1,0.017742,0.014147
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.776633,true,,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.910323,0.187659,0.986561,0.019761,0.663112,0.789924,0.674484,0.000000,0.294223,0.336361,0,0.157988,0.115439
VTM-007168,1137733,rutile,ti_bearing_negative,ti_bearing_negative,0.916233,true,,DG-a6848732cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1137733_115_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.847288,0.115238,0.998413,0.001243,0.837128,0.856971,0.840159,0.000000,0.470750,0.046820,0,0.019814,0.016813
VTM-007173,1157248,rutile,ti_bearing_negative,ti_bearing_negative,0.994267,true,,DG-e3c874bda092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1157248_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.579517,0.000009,0.003297,0.000025,0.994537,0.993834,0.994241,1.000000,0.500883,0.001412,1,0.000297,0.000295
VTM-007176,1163254,rutile,ti_bearing_negative,ti_bearing_negative,0.693358,true,,DG-e8ca41604711,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1163254_237_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.312669,0.000360,0.660729,0.011877,0.593829,0.738432,0.693219,0.000000,0.251676,0.410221,1,0.063183,0.045213
VTM-007178,1166212,rutile,ti_bearing_negative,ti_bearing_negative,0.805977,true,,DG-8b5edeae79e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166212_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.836614,0.052648,0.880933,0.005709,0.780068,0.705679,0.767913,1.000000,0.622717,0.197797,1,0.015703,0.012154
VTM-007179,1166213,rutile,ti_bearing_negative,target_mineral,0.588213,false,ti_bearing_negative__as__target_mineral,DG-b5bd2c27b173,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166213_108_raw.jpg,target_mineral,target_mineral,0.809675,0.493492,0.999995,0.006228,0.385840,0.488765,0.405429,0.000000,0.234639,0.440556,0,0.186936,0.083336
VTM-007180,1166222,rutile,ti_bearing_negative,target_mineral,0.899018,false,ti_bearing_negative__as__target_mineral,DG-722ac6aa9e5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166222_116_raw.jpg,target_mineral,target_mineral,0.978351,0.860866,0.999951,0.063796,0.091051,0.386702,0.097452,0.000000,0.000723,0.993872,0,1.378297,0.289250
VTM-007181,1166335,rutile,ti_bearing_negative,gangue_negative,0.911693,false,ti_bearing_negative__as__gangue_negative,DG-8811686b2d28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166335_055_raw.jpg,gangue_negative,gangue_negative,0.422485,0.007549,0.318894,0.000349,0.086995,0.079495,0.082663,1.000000,0.610828,0.178389,0,0.051072,0.004331
VTM-007182,116681,rutile,ti_bearing_negative,gangue_negative,0.621797,false,ti_bearing_negative__as__gangue_negative,DG-f766a830be8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p116681_001_raw.jpg,gangue_negative,gangue_negative,0.632367,0.953888,0.998468,0.000896,0.022664,0.033452,0.026630,0.000000,0.124908,0.651960,0,0.228081,0.006822
VTM-007247,1325479,rutile,ti_bearing_negative,target_mineral,0.642249,false,ti_bearing_negative__as__target_mineral,DG-94f8212e4252,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1325479_119_raw.jpg,target_mineral,target_mineral,0.905221,0.528407,0.967072,0.013314,0.313924,0.313762,0.313909,1.000000,0.500646,0.001034,1,0.000049,0.000015
VTM-007294,138759,rutile,ti_bearing_negative,ti_bearing_negative,0.589344,true,,DG-dfd6d11f4897,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p138759_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.163563,0.000016,0.662323,0.001818,0.539474,0.599089,0.589338,0.000000,0.371898,0.206615,1,0.016410,0.009751
VTM-007300,1400814,rutile,ti_bearing_negative,target_mineral,0.584062,false,ti_bearing_negative__as__target_mineral,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,target_mineral,ti_bearing_negative,0.998185,0.553790,0.999579,0.007902,0.415165,0.535493,0.415383,0.000000,0.218818,0.469187,0,0.253988,0.120111
VTM-007301,1400836,rutile,ti_bearing_negative,ti_bearing_negative,0.973230,true,,DG-8384da6a9dac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400836_228_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.840652,0.020934,0.997166,0.002864,0.945869,0.951280,0.946731,0.000000,0.492869,0.011410,0,0.004794,0.004549
VTM-007319,1433008,rutile,ti_bearing_negative,metallic_hard_negative,0.379117,false,ti_bearing_negative__as__metallic_hard_negative,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.515448,0.315397,0.605656,0.001928,0.354073,0.323145,0.339087,1.000000,0.612307,0.180799,1,0.043248,0.014987
VTM-007333,144225,rutile,ti_bearing_negative,ti_bearing_negative,0.674125,true,,DG-798417ac4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144225_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.877545,0.000945,0.015291,0.046576,0.643961,0.879360,0.672787,0.000000,0.173965,0.553291,0,0.267766,0.206573
VTM-007335,144229,rutile,ti_bearing_negative,ti_bearing_negative,0.999608,true,,DG-7c2d016f2e95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144229_531_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.883401,0.000016,0.114631,0.000011,0.999560,0.999536,0.999557,1.000000,0.500030,0.000048,1,0.000003,0.000003
VTM-007341,144248,rutile,ti_bearing_negative,metallic_hard_negative,0.813624,false,ti_bearing_negative__as__metallic_hard_negative,DG-77a6265bb73a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144248_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.993995,0.010394,0.009917,0.033780,0.182462,0.416053,0.183865,0.000000,0.015964,0.928657,0,0.816611,0.232188
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.811013,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.747787,0.038448,0.373706,0.006124,0.797179,0.753312,0.786115,1.000000,0.570282,0.112719,1,0.013976,0.011064
VTM-007344,144254,rutile,ti_bearing_negative,ti_bearing_negative,0.953212,true,,DG-ed49674b7d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144254_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.910152,0.029892,0.738893,0.001795,0.932873,0.936325,0.933183,0.000000,0.495384,0.007386,0,0.003361,0.003142
VTM-007346,144267,rutile,ti_bearing_negative,metallic_hard_negative,0.542852,false,ti_bearing_negative__as__metallic_hard_negative,DG-ca63711475f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144267_550_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.844045,0.000160,0.000518,0.023550,0.488722,0.279535,0.456098,1.000000,0.942315,0.806640,1,0.069086,0.032624
VTM-007354,146454,rutile,ti_bearing_negative,gangue_negative,0.987867,false,ti_bearing_negative__as__gangue_negative,DG-ef924811a9be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p146454_216_raw.jpg,gangue_negative,gangue_negative,0.156554,0.005202,0.380142,0.000633,0.018884,0.010548,0.011853,1.000000,0.948414,0.822538,0,0.465678,0.007030
VTM-007356,147315,rutile,ti_bearing_negative,ti_bearing_negative,0.921960,true,,DG-09650c85995e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p147315_115_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.346218,0.000114,0.529047,0.008652,0.964171,0.899314,0.921769,1.000000,0.586176,0.138379,0,0.044974,0.042402
VTM-007357,1474192,rutile,ti_bearing_negative,target_mineral,0.997122,false,ti_bearing_negative__as__target_mineral,DG-5adbf853b6c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1474192_032_raw.jpg,target_mineral,target_mineral,0.997787,0.997343,0.999923,0.000286,0.002715,0.005363,0.002721,0.000000,0.032177,0.876745,0,0.678603,0.002642
VTM-007359,147988,rutile,ti_bearing_negative,ti_bearing_negative,0.975751,true,,DG-199c7997a512,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p147988_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.874641,0.005739,0.698427,0.003901,0.967836,0.991524,0.970805,0.000000,0.469811,0.048324,0,0.021117,0.020719
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.975412,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.546057,0.000483,0.999771,0.008488,0.992343,0.952366,0.974196,1.000000,0.551219,0.082054,1,0.018457,0.018147
VTM-007380,155614,rutile,ti_bearing_negative,gangue_negative,0.819342,false,ti_bearing_negative__as__gangue_negative,DG-fdce72a1f494,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p155614_155_raw.jpg,gangue_negative,gangue_negative,0.146365,0.000020,0.036736,0.013520,0.084109,0.196462,0.180018,0.000000,0.014178,0.934997,1,0.087415,0.016445
VTM-007384,1565966,rutile,ti_bearing_negative,gangue_negative,0.912296,false,ti_bearing_negative__as__gangue_negative,DG-24c510bcbca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1565966_112_raw.jpg,gangue_negative,gangue_negative,0.110574,0.002509,0.951686,0.001715,0.118668,0.083576,0.087456,1.000000,0.852313,0.605094,0,0.305190,0.031212
VTM-007395,161245,rutile,ti_bearing_negative,gangue_negative,0.543391,false,ti_bearing_negative__as__gangue_negative,DG-9a4fe90e7020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161245_234_raw.jpg,gangue_negative,gangue_negative,0.154772,0.001114,0.021533,0.001494,0.453520,0.407095,0.414280,1.000000,0.631804,0.212688,0,0.090496,0.039240
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.874794,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.437497,0.000295,0.759585,0.009436,0.923182,0.836214,0.874262,1.000000,0.621214,0.195339,0,0.054446,0.048919
VTM-007399,1644855,rutile,ti_bearing_negative,ti_bearing_negative,0.968334,true,,DG-43a78a7ba14f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1644855_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.433000,0.001190,0.416732,0.002219,0.979226,0.957941,0.967157,1.000000,0.527444,0.043926,0,0.012402,0.012069
VTM-007408,166945,rutile,ti_bearing_negative,ti_bearing_negative,0.981432,true,,DG-6378a4096a9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p166945_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.759626,0.001546,0.517615,0.005511,0.986774,0.955107,0.979162,1.000000,0.540682,0.065143,1,0.007744,0.007612
VTM-007410,167264,rutile,ti_bearing_negative,metallic_hard_negative,0.562103,false,ti_bearing_negative__as__metallic_hard_negative,DG-82767d14f349,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p167264_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.855431,0.000638,0.002938,0.048978,0.460557,0.179586,0.419938,1.000000,0.991066,0.954809,1,0.092331,0.040620
VTM-007418,171381,rutile,ti_bearing_negative,ti_bearing_negative,0.637556,true,,DG-f4d7d037a256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p171381_140_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.856776,0.000103,0.000967,0.012131,0.618239,0.751951,0.637389,0.000000,0.273093,0.372734,0,0.165291,0.114562
VTM-007422,172042,rutile,ti_bearing_negative,metallic_hard_negative,0.632732,false,ti_bearing_negative__as__metallic_hard_negative,DG-90c2fb941716,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172042_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.970556,0.000275,0.000312,0.085831,0.376223,0.052596,0.366694,1.000000,0.999947,0.999236,1,0.025654,0.009529
VTM-007448,185763,rutile,ti_bearing_negative,target_mineral,0.410826,false,ti_bearing_negative__as__target_mineral,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,target_mineral,target_mineral,0.995846,0.492779,0.580736,0.009115,0.205299,0.195561,0.205258,1.000000,0.560445,0.096882,1,0.000197,0.000040
