image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.993509,true,,DG-85cd64b3fc74,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg
VTM-007503,226705,rutile,ti_bearing_negative,ti_bearing_negative,0.953491,true,,DG-36db2ad65736,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg
VTM-007515,231579,rutile,ti_bearing_negative,ti_bearing_negative,0.399418,true,,DG-59dcd97c8c64,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg
VTM-007522,234460,rutile,ti_bearing_negative,ti_bearing_negative,0.715966,true,,DG-84d5a75f9ecf,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg
VTM-007525,235788,rutile,ti_bearing_negative,ti_bearing_negative,0.804462,true,,DG-b5e30a4f9e1b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p235788_268_raw.jpg
VTM-007528,236819,rutile,ti_bearing_negative,metallic_hard_negative,0.758027,false,ti_bearing_negative__as__metallic_hard_negative,DG-eba6c0258cb6,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236819_043_raw.jpg
VTM-007541,248447,rutile,ti_bearing_negative,ti_bearing_negative,0.995494,true,,DG-853d50566222,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p248447_005_raw.jpg
VTM-007547,252989,rutile,ti_bearing_negative,ti_bearing_negative,0.950682,true,,DG-5405144eefc6,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252989_038_raw.jpg
VTM-007551,252998,rutile,ti_bearing_negative,ti_bearing_negative,0.917049,true,,DG-e72871ff4ef9,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252998_058_raw.jpg
VTM-007568,259546,rutile,ti_bearing_negative,target_mineral,0.887498,false,ti_bearing_negative__as__target_mineral,DG-c6b340b3b65f,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p259546_102_raw.jpg
VTM-007574,264679,rutile,ti_bearing_negative,gangue_negative,0.737710,false,ti_bearing_negative__as__gangue_negative,DG-0b37c6b024f1,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p264679_404_raw.jpg
VTM-007582,267999,rutile,ti_bearing_negative,target_mineral,0.908139,false,ti_bearing_negative__as__target_mineral,DG-6ca3139f2a0c,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p267999_135_raw.jpg
VTM-007595,272192,rutile,ti_bearing_negative,ti_bearing_negative,0.694989,true,,DG-20c5e65ea882,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272192_307_raw.jpg
VTM-007598,272196,rutile,ti_bearing_negative,ti_bearing_negative,0.817174,true,,DG-71344868f634,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272196_308_raw.jpg
VTM-007605,273195,rutile,ti_bearing_negative,gangue_negative,0.449778,false,ti_bearing_negative__as__gangue_negative,DG-2871d7bc6dff,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273195_022_raw.jpg
VTM-007610,275386,rutile,ti_bearing_negative,ti_bearing_negative,0.985706,true,,DG-9d8c6d791723,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275386_196_raw.jpg
VTM-007617,279191,rutile,ti_bearing_negative,ti_bearing_negative,0.999181,true,,DG-1c79a22441f4,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279191_048_raw.jpg
VTM-007636,293901,rutile,ti_bearing_negative,ti_bearing_negative,0.720757,true,,DG-405bb566e26a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293901_475_raw.jpg
VTM-007638,293999,rutile,ti_bearing_negative,ti_bearing_negative,0.967097,true,,DG-4498d09d267a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg
VTM-007645,299125,rutile,ti_bearing_negative,ti_bearing_negative,0.612359,true,,DG-74eb0f8dc49e,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.778183,true,,DG-a74db90043b0,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg
VTM-007683,318079,rutile,ti_bearing_negative,gangue_negative,0.758319,false,ti_bearing_negative__as__gangue_negative,DG-c4e06e4474ff,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.925666,true,,DG-56317e8a023a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg
VTM-007688,318905,rutile,ti_bearing_negative,ti_bearing_negative,0.964525,true,,DG-c25c7b6ccd0e,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318905_157_raw.jpg
VTM-007696,328475,rutile,ti_bearing_negative,gangue_negative,0.519787,false,ti_bearing_negative__as__gangue_negative,DG-2155ddc89d92,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p328475_172_raw.jpg
VTM-007709,338846,rutile,ti_bearing_negative,ti_bearing_negative,0.942176,true,,DG-71409bac15bc,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p338846_073_raw.jpg
VTM-007710,340842,rutile,ti_bearing_negative,ti_bearing_negative,0.901617,true,,DG-3a52f45087f7,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340842_142_raw.jpg
VTM-007714,340846,rutile,ti_bearing_negative,ti_bearing_negative,0.704449,true,,DG-32b3a1a4ecc5,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340846_160_raw.jpg
VTM-007722,345229,rutile,ti_bearing_negative,ti_bearing_negative,0.829852,true,,DG-ee470684de7e,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345229_380_raw.jpg
VTM-007723,345918,rutile,ti_bearing_negative,target_mineral,0.601412,false,ti_bearing_negative__as__target_mineral,DG-ba0d1648a410,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg
VTM-007727,348202,rutile,ti_bearing_negative,ti_bearing_negative,0.446133,true,,DG-987140179ffc,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg
VTM-007730,349576,rutile,ti_bearing_negative,ti_bearing_negative,0.799650,true,,DG-4bbbf139667a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg
VTM-007731,349577,rutile,ti_bearing_negative,ti_bearing_negative,0.750486,true,,DG-6a147391f6ad,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349577_137_raw.jpg
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.980519,true,,DG-2c0335d61c6b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg
VTM-007752,384506,rutile,ti_bearing_negative,gangue_negative,0.616688,false,ti_bearing_negative__as__gangue_negative,DG-d08319715b3a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p384506_099_raw.jpg
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.641189,true,,DG-343ef46d5aca,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg
VTM-007763,394858,rutile,ti_bearing_negative,ti_bearing_negative,0.477303,true,,DG-1eb835c3c7f6,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394858_094_raw.jpg
VTM-007774,399151,rutile,ti_bearing_negative,ti_bearing_negative,0.993594,true,,DG-efad84efe938,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p399151_351_raw.jpg
VTM-007783,402239,rutile,ti_bearing_negative,ti_bearing_negative,0.952595,true,,DG-0639794d2da2,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p402239_176_raw.jpg
VTM-007790,410188,rutile,ti_bearing_negative,ti_bearing_negative,0.843364,true,,DG-caa5b44c312a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410188_191_raw.jpg
VTM-007792,410191,rutile,ti_bearing_negative,ti_bearing_negative,0.885455,true,,DG-d485733ada3a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410191_198_raw.jpg
VTM-007800,410532,rutile,ti_bearing_negative,ti_bearing_negative,0.986042,true,,DG-1d5c5aead1b8,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410532_188_raw.jpg
VTM-007811,425837,rutile,ti_bearing_negative,ti_bearing_negative,0.997250,true,,DG-8f54133821ea,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p425837_247_raw.jpg
VTM-007812,426014,rutile,ti_bearing_negative,ti_bearing_negative,0.762586,true,,DG-84c69b51a89a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p426014_099_raw.jpg
VTM-007823,432487,rutile,ti_bearing_negative,gangue_negative,0.880045,false,ti_bearing_negative__as__gangue_negative,DG-e905e6823fff,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p432487_108_raw.jpg
VTM-007824,433091,rutile,ti_bearing_negative,ti_bearing_negative,0.929046,true,,DG-6aa3f4b99321,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p433091_033_raw.jpg
VTM-007829,440399,rutile,ti_bearing_negative,gangue_negative,0.862406,false,ti_bearing_negative__as__gangue_negative,DG-9d49e72e52e6,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p440399_167_raw.jpg
VTM-007839,447301,rutile,ti_bearing_negative,ti_bearing_negative,0.993021,true,,DG-4d12da4a8f58,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447301_073_raw.jpg
VTM-007840,447522,rutile,ti_bearing_negative,ti_bearing_negative,0.701620,true,,DG-e1d512291723,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447522_096_raw.jpg
VTM-007845,452582,rutile,ti_bearing_negative,target_mineral,0.963704,false,ti_bearing_negative__as__target_mineral,DG-85892eb00cdc,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p452582_158_raw.jpg
VTM-007854,461226,rutile,ti_bearing_negative,ti_bearing_negative,0.954325,true,,DG-0d38e1e501e8,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p461226_203_raw.jpg
VTM-007858,464581,rutile,ti_bearing_negative,target_mineral,0.434648,false,ti_bearing_negative__as__target_mineral,DG-a76b6607ea84,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p464581_120_raw.jpg
VTM-007862,468747,rutile,ti_bearing_negative,ti_bearing_negative,0.528993,true,,DG-4689198a2a8b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p468747_097_raw.jpg
VTM-007865,470005,rutile,ti_bearing_negative,target_mineral,0.733585,false,ti_bearing_negative__as__target_mineral,DG-3795b87ccf1d,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470005_248_raw.jpg
VTM-007873,471657,rutile,ti_bearing_negative,ti_bearing_negative,0.665157,true,,DG-c339fb8506d8,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p471657_220_raw.jpg
VTM-007876,482757,rutile,ti_bearing_negative,ti_bearing_negative,0.994766,true,,DG-fe93bacd498d,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p482757_127_raw.jpg
VTM-007878,486621,rutile,ti_bearing_negative,ti_bearing_negative,0.982561,true,,DG-56020073eff6,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p486621_580_raw.jpg
VTM-007880,487734,rutile,ti_bearing_negative,ti_bearing_negative,0.690154,true,,DG-5a11cc76e702,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p487734_264_raw.jpg
VTM-007886,493058,rutile,ti_bearing_negative,ti_bearing_negative,0.463245,true,,DG-59adb4c7dad3,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p493058_176_raw.jpg
VTM-007893,503505,rutile,ti_bearing_negative,ti_bearing_negative,0.868597,true,,DG-6fb732827a92,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p503505_166_raw.jpg
VTM-007894,504340,rutile,ti_bearing_negative,ti_bearing_negative,0.569183,true,,DG-4df9821c3e1c,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p504340_108_raw.jpg
VTM-007898,508979,rutile,ti_bearing_negative,ti_bearing_negative,0.927638,true,,DG-6d4fc6348c62,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p508979_570_raw.jpg
VTM-007901,512150,rutile,ti_bearing_negative,gangue_negative,0.604291,false,ti_bearing_negative__as__gangue_negative,DG-40acbebb3508,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p512150_175_raw.jpg
VTM-007903,513597,rutile,ti_bearing_negative,ti_bearing_negative,0.407291,true,,DG-7ff60ff66308,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p513597_005_raw.jpg
VTM-007905,514043,rutile,ti_bearing_negative,ti_bearing_negative,0.891475,true,,DG-d2d26ad861cb,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p514043_077_raw.jpg
VTM-007912,529709,rutile,ti_bearing_negative,ti_bearing_negative,0.997412,true,,DG-7b1218264a7b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p529709_015_raw.jpg
VTM-007921,539965,rutile,ti_bearing_negative,gangue_negative,0.540394,false,ti_bearing_negative__as__gangue_negative,DG-a0a86c8858a9,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p539965_080_raw.jpg
VTM-007924,544110,rutile,ti_bearing_negative,ti_bearing_negative,0.274228,true,,DG-f70e400cbca6,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p544110_123_raw.jpg
VTM-007937,558113,rutile,ti_bearing_negative,gangue_negative,0.907391,false,ti_bearing_negative__as__gangue_negative,DG-41baf59af19b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p558113_265_raw.jpg
VTM-007947,565965,rutile,ti_bearing_negative,ti_bearing_negative,0.408765,true,,DG-798c7be509e8,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p565965_230_raw.jpg
VTM-007952,581909,rutile,ti_bearing_negative,ti_bearing_negative,0.993828,true,,DG-a20d5b6a47a0,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p581909_112_raw.jpg
VTM-007962,589198,rutile,ti_bearing_negative,ti_bearing_negative,0.786035,true,,DG-026a8342cee1,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p589198_216_raw.jpg
VTM-007977,609963,rutile,ti_bearing_negative,metallic_hard_negative,0.649703,false,ti_bearing_negative__as__metallic_hard_negative,DG-22c936992342,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609963_408_raw.jpg
VTM-007978,609966,rutile,ti_bearing_negative,ti_bearing_negative,0.511347,true,,DG-c5750fed4181,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609966_409_raw.jpg
VTM-007989,625707,rutile,ti_bearing_negative,ti_bearing_negative,0.937658,true,,DG-562321c44003,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p625707_152_raw.jpg
VTM-007994,632594,rutile,ti_bearing_negative,ti_bearing_negative,0.999026,true,,DG-5b71d6d6923b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p632594_569_raw.jpg
VTM-007996,634051,rutile,ti_bearing_negative,ti_bearing_negative,0.962574,true,,DG-e43d758c890d,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634051_346_raw.jpg
VTM-008000,634099,rutile,ti_bearing_negative,target_mineral,0.784139,false,ti_bearing_negative__as__target_mineral,DG-d1ffd72ca7ef,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634099_320_raw.jpg
VTM-008007,642052,rutile,ti_bearing_negative,target_mineral,0.706953,false,ti_bearing_negative__as__target_mineral,DG-6aad59b2755f,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642052_253_raw.jpg
VTM-008008,642515,rutile,ti_bearing_negative,ti_bearing_negative,0.980865,true,,DG-ccf7b9848cbd,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642515_055_raw.jpg
VTM-008009,642517,rutile,ti_bearing_negative,ti_bearing_negative,0.971644,true,,DG-88d4a74974d5,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642517_057_raw.jpg
VTM-008010,643276,rutile,ti_bearing_negative,ti_bearing_negative,0.943135,true,,DG-03bbadd91390,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643276_148_raw.jpg
VTM-008013,643648,rutile,ti_bearing_negative,target_mineral,0.973167,false,ti_bearing_negative__as__target_mineral,DG-333e8a4ffe0a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643648_122_raw.jpg
VTM-008028,648659,rutile,ti_bearing_negative,ti_bearing_negative,0.837374,true,,DG-52e008a07520,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648659_439_raw.jpg
VTM-008029,648664,rutile,ti_bearing_negative,ti_bearing_negative,0.983048,true,,DG-347b4d8678a7,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648664_437_raw.jpg
VTM-008052,669994,rutile,ti_bearing_negative,ti_bearing_negative,0.562020,true,,DG-ea7bc113ffc0,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p669994_250_raw.jpg
VTM-008053,674889,rutile,ti_bearing_negative,gangue_negative,0.632876,false,ti_bearing_negative__as__gangue_negative,DG-60d6884f0157,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674889_079_raw.jpg
VTM-008054,674890,rutile,ti_bearing_negative,gangue_negative,0.517439,false,ti_bearing_negative__as__gangue_negative,DG-19155c3790f5,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674890_081_raw.jpg
