image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-008197,899284,rutile,ti_bearing_negative,ti_bearing_negative,0.999842,true,,DG-4a7ff03c06e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p899284_153_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.515537,0.000029,0.964306,0.000017,0.999747,0.999877,0.999810,0.000000,0.499838,0.000260,0,0.000067,0.000067
VTM-008216,932386,rutile,ti_bearing_negative,ti_bearing_negative,0.999999,true,,DG-c73ad8022773,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p932386_093_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.219980,0.000000,0.036720,0.000001,0.999996,0.999999,0.999999,0.000000,0.499995,0.000008,1,0.000001,0.000001
VTM-008229,948813,rutile,ti_bearing_negative,ti_bearing_negative,0.505656,true,,DG-6a1a0b945ad6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p948813_344_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.426083,0.045505,0.440074,0.010204,0.528747,0.453166,0.485370,1.000000,0.683795,0.299078,0,0.085600,0.043378
VTM-008244,965775,rutile,ti_bearing_negative,ti_bearing_negative,0.999870,true,,DG-428d3b6aab04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p965775_527_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.441276,0.000000,0.009362,0.000024,0.999783,0.999936,0.999869,0.000000,0.499810,0.000305,1,0.000067,0.000067
VTM-008246,967566,rutile,ti_bearing_negative,ti_bearing_negative,0.631283,true,,DG-bbc4fca58409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p967566_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.376677,0.005914,0.726728,0.004853,0.569713,0.664621,0.628871,0.000000,0.316389,0.298769,1,0.055290,0.035750
VTM-008252,995049,rutile,ti_bearing_negative,ti_bearing_negative,0.879359,true,,DG-da87b5a0a78e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p995049_185_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.391938,0.000001,0.000039,0.017728,0.802682,0.928769,0.879351,0.000000,0.325303,0.283793,1,0.054676,0.049418
VTM-008270,16826,titanite,ti_bearing_negative,ti_bearing_negative,0.999810,true,,DG-ac656433f160,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p016826_page14_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.409878,0.000001,0.816125,0.000000,0.999823,0.999797,0.999808,1.000000,0.500032,0.000050,0,0.000015,0.000015
VTM-008277,32067,titanite,ti_bearing_negative,gangue_negative,0.852084,false,ti_bearing_negative__as__gangue_negative,DG-6427e0dac4b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p032067_page9_029_raw.jpg,gangue_negative,gangue_negative,0.464688,0.000011,0.002607,0.002829,0.172175,0.119418,0.143933,1.000000,0.861690,0.624141,0,0.179159,0.028241
VTM-008278,34793,titanite,ti_bearing_negative,ti_bearing_negative,0.999254,true,,DG-5837b03cdaab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p034793_page14_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470486,0.000020,0.779298,0.000001,0.999238,0.999193,0.999214,1.000000,0.500057,0.000091,0,0.000024,0.000024
VTM-008282,39284,titanite,ti_bearing_negative,gangue_negative,0.583310,false,ti_bearing_negative__as__gangue_negative,DG-d0426e5432f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p039284_page1_025_raw.jpg,gangue_negative,ti_bearing_negative,0.351617,0.000021,0.943090,0.040703,0.239024,0.513007,0.416670,0.000000,0.021486,0.909987,1,0.207995,0.096337
VTM-008287,41275,titanite,ti_bearing_negative,gangue_negative,0.500776,false,ti_bearing_negative__as__gangue_negative,DG-f7bde709b857,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p041275_page1_011_raw.jpg,gangue_negative,ti_bearing_negative,0.331927,0.002129,0.899311,0.013831,0.386694,0.552086,0.497188,0.000000,0.144260,0.612018,1,0.104736,0.054898
VTM-008295,47027,titanite,ti_bearing_negative,ti_bearing_negative,0.991217,true,,DG-430415d3676a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p047027_page14_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.242335,0.000018,0.022081,0.000221,0.988141,0.992152,0.991180,0.000000,0.494936,0.008103,1,0.000980,0.000972
VTM-008301,53992,titanite,ti_bearing_negative,ti_bearing_negative,0.996498,true,,DG-fead9aab2d7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p053992_page9_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.422142,0.000563,0.338994,0.001222,0.992380,0.998605,0.995977,0.000000,0.492183,0.012508,1,0.002635,0.002628
VTM-008305,55006,titanite,ti_bearing_negative,ti_bearing_negative,0.999955,true,,DG-afbf9a468989,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p055006_page13_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.499788,0.000007,0.700367,0.000013,0.999971,0.999901,0.999936,1.000000,0.500087,0.000140,0,0.000035,0.000035
VTM-008308,58304,titanite,ti_bearing_negative,ti_bearing_negative,0.923715,true,,DG-d421c9d97d4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p058304_page14_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.302984,0.003358,0.714751,0.022627,0.835590,0.960194,0.922441,0.000000,0.332925,0.271048,1,0.040112,0.037753
VTM-008331,76069,titanite,ti_bearing_negative,ti_bearing_negative,0.970215,true,,DG-15e583cb03d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p076069_page14_046_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.328798,0.000000,0.452866,0.010729,0.997127,0.957021,0.970208,1.000000,0.551137,0.081923,0,0.027368,0.026920
VTM-008334,76739,titanite,ti_bearing_negative,ti_bearing_negative,0.999274,true,,DG-76f247383dac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p076739_page7_044_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.272568,0.000096,0.594711,0.000456,0.997818,0.999764,0.999234,0.000000,0.497565,0.003896,1,0.000531,0.000530
VTM-008338,88661,titanite,ti_bearing_negative,target_mineral,0.984039,false,ti_bearing_negative__as__target_mineral,DG-c11b2ae78475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p088661_page5_032_raw.jpg,target_mineral,target_mineral,0.526265,0.993683,0.999998,0.000457,0.004561,0.001542,0.003131,1.000000,0.995603,0.974211,1,0.376264,0.001430
VTM-008340,94897,titanite,ti_bearing_negative,ti_bearing_negative,0.611857,true,,DG-a5939853ecee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p094897_page14_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.385726,0.214815,0.958385,0.017004,0.545001,0.530661,0.536193,1.000000,0.533280,0.053276,0,0.016294,0.008808
VTM-008346,97140,titanite,ti_bearing_negative,ti_bearing_negative,0.993532,true,,DG-cd6e501513da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097140_page13_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.534608,0.003088,0.922247,0.000855,0.992236,0.987641,0.990098,1.000000,0.505802,0.009284,1,0.002158,0.002139
VTM-008352,97764,titanite,ti_bearing_negative,ti_bearing_negative,0.991033,true,,DG-a0d5da6afc9c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097764_page13_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.561223,0.007792,0.983533,0.000867,0.983512,0.972560,0.978706,1.000000,0.513994,0.022393,1,0.004898,0.004806
VTM-008354,97773,titanite,ti_bearing_negative,ti_bearing_negative,0.584058,true,,DG-05fbbad5e134,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097773_page13_024_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.503293,0.353441,0.992310,0.011750,0.514989,0.525579,0.520249,0.000000,0.474579,0.040686,0,0.010192,0.005330
VTM-008365,105416,titanite,ti_bearing_negative,ti_bearing_negative,0.999938,true,,DG-04be8950b477,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p105416_page14_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.585860,0.000006,0.970219,0.000026,0.999970,0.999839,0.999916,1.000000,0.500163,0.000262,1,0.000054,0.000054
VTM-008369,1149450,titanite,ti_bearing_negative,gangue_negative,0.711847,false,ti_bearing_negative__as__gangue_negative,DG-5e7cd2c55bbf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p1149450_page8_012_raw.jpg,gangue_negative,gangue_negative,0.461706,0.928093,0.984842,0.005538,0.014669,0.018848,0.016918,0.000000,0.222116,0.463179,1,0.108000,0.001929
VTM-008374,119316,titanite,ti_bearing_negative,ti_bearing_negative,0.999994,true,,DG-a9b36f57d758,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p119316_page7_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.266457,0.000000,0.082742,0.000004,0.999982,0.999999,0.999994,0.000000,0.499979,0.000033,1,0.000004,0.000004
VTM-008392,1420904,titanite,ti_bearing_negative,target_mineral,0.779470,false,ti_bearing_negative__as__target_mineral,DG-fbdf412f7c6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p1420904_page4_024_raw.jpg,target_mineral,target_mineral,0.499514,0.880539,0.996814,0.024414,0.124585,0.278544,0.201639,0.000000,0.017585,0.923039,1,0.323096,0.076905
VTM-008400,148792,titanite,ti_bearing_negative,gangue_negative,0.793437,false,ti_bearing_negative__as__gangue_negative,DG-7bbecbca43ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p148792_page13_048_raw.jpg,gangue_negative,gangue_negative,0.504037,0.975260,0.882598,0.001861,0.004618,0.008622,0.006604,0.000000,0.042219,0.847918,0,0.266664,0.002018
VTM-008401,151377,titanite,ti_bearing_negative,ti_bearing_negative,0.765260,true,,DG-7ac0b4b77a0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p151377_page5_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.308088,0.002396,0.020762,0.039862,0.591048,0.839532,0.762977,0.000000,0.147451,0.605569,1,0.095617,0.076555
VTM-008420,184631,titanite,ti_bearing_negative,gangue_negative,0.935132,false,ti_bearing_negative__as__gangue_negative,DG-4ba065011a4b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p184631_page7_047_raw.jpg,gangue_negative,gangue_negative,0.198317,0.000024,0.000447,0.004216,0.029663,0.068235,0.060585,0.000000,0.015287,0.931039,1,0.118903,0.007650
VTM-008432,222436,titanite,ti_bearing_negative,ti_bearing_negative,0.928598,true,,DG-810ceb1a47af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p222436_page13_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.423432,0.000116,0.242076,0.003781,0.953172,0.909716,0.928117,1.000000,0.558065,0.093055,0,0.026638,0.025055
VTM-008435,222442,titanite,ti_bearing_negative,ti_bearing_negative,0.999891,true,,DG-6a8269454853,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p222442_page13_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.513360,0.000025,0.901974,0.000011,0.999846,0.999864,0.999855,0.000000,0.499978,0.000035,0,0.000009,0.000009
VTM-008441,237302,titanite,ti_bearing_negative,target_mineral,0.645543,false,ti_bearing_negative__as__target_mineral,DG-844ccbe6fe55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p237302_page9_068_raw.jpg,target_mineral,target_mineral,0.532709,0.660454,0.997806,0.006210,0.303909,0.403905,0.350636,0.000000,0.194308,0.514553,0,0.141430,0.053269
VTM-008442,238444,titanite,ti_bearing_negative,target_mineral,0.526122,false,ti_bearing_negative__as__target_mineral,DG-a26ff750ff4e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p238444_page9_071_raw.jpg,target_mineral,target_mineral,0.563920,0.678275,0.947407,0.002751,0.421463,0.430775,0.425524,0.000000,0.472710,0.043680,0,0.012265,0.005251
VTM-008457,268005,titanite,ti_bearing_negative,metallic_hard_negative,0.866149,false,ti_bearing_negative__as__metallic_hard_negative,DG-7f63a58eb601,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p268005_page14_074_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.352707,0.000239,0.000128,0.092863,0.058779,0.003813,0.023200,1.000000,0.999999,0.999965,0,0.929641,0.035579
VTM-008468,287418,titanite,ti_bearing_negative,ti_bearing_negative,0.999251,true,,DG-7a194f983480,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p287418_page5_060_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.252008,0.000006,0.028948,0.000569,0.997566,0.999809,0.999244,0.000000,0.497192,0.004493,1,0.000566,0.000565
VTM-008480,310817,titanite,ti_bearing_negative,ti_bearing_negative,0.544179,true,,DG-c4b22843003f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p310817_page9_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.485741,0.158880,0.702368,0.004153,0.480976,0.552064,0.517534,0.000000,0.334203,0.268915,1,0.064590,0.034530
VTM-008483,312630,titanite,ti_bearing_negative,ti_bearing_negative,0.998781,true,,DG-d832acf01fc3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p312630_page9_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.520456,0.000024,0.437123,0.000467,0.999524,0.997249,0.998433,1.000000,0.502849,0.004558,1,0.001092,0.001091
VTM-008489,322382,titanite,ti_bearing_negative,ti_bearing_negative,0.994708,true,,DG-10c13ffc1b53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p322382_page13_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.431083,0.000001,0.079624,0.000123,0.993397,0.995696,0.994705,0.000000,0.497111,0.004622,1,0.000996,0.000991
VTM-008497,349097,titanite,ti_bearing_negative,ti_bearing_negative,0.939608,true,,DG-1014339889b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p349097_page1_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.408582,0.000009,0.045382,0.001405,0.954123,0.929515,0.939570,1.000000,0.532616,0.052212,0,0.015371,0.014554
VTM-008515,387633,titanite,ti_bearing_negative,gangue_negative,0.820143,false,ti_bearing_negative__as__gangue_negative,DG-1ca93cb551fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p387633_page5_042_raw.jpg,gangue_negative,gangue_negative,0.456218,0.000013,0.430220,0.003021,0.212358,0.152508,0.179813,1.000000,0.839604,0.579768,0,0.166358,0.032545
VTM-008516,394107,titanite,ti_bearing_negative,gangue_negative,0.631543,false,ti_bearing_negative__as__gangue_negative,DG-79d7803dca3b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p394107_page12_002_raw.jpg,gangue_negative,gangue_negative,0.439191,0.270375,0.710311,0.027070,0.282162,0.176074,0.222667,1.000000,0.913560,0.736670,0,0.236805,0.059495
VTM-008519,396024,titanite,ti_bearing_negative,gangue_negative,0.909697,false,ti_bearing_negative__as__gangue_negative,DG-18f17feb53fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p396024_page9_023_raw.jpg,gangue_negative,gangue_negative,0.479874,0.091626,0.914533,0.002492,0.063260,0.098402,0.081538,0.000000,0.098942,0.708226,1,0.187989,0.016864
VTM-008521,406888,titanite,ti_bearing_negative,gangue_negative,0.496284,false,ti_bearing_negative__as__gangue_negative,DG-e3e6703e3340,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p406888_page9_064_raw.jpg,target_mineral,gangue_negative,0.492605,0.860561,0.993434,0.008414,0.032331,0.034373,0.033367,0.000000,0.424032,0.121889,1,0.029703,0.001006
VTM-008540,448231,titanite,ti_bearing_negative,ti_bearing_negative,0.955447,true,,DG-5b2d32b530f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p448231_page7_046_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.334623,0.000000,0.008906,0.007909,0.918574,0.973990,0.955447,0.000000,0.427295,0.116625,1,0.019222,0.018544
VTM-008541,451463,titanite,ti_bearing_negative,ti_bearing_negative,0.582868,true,,DG-07ad4e1ac4a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p451463_page4_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453045,0.000473,0.005305,0.021008,0.673250,0.506109,0.581832,1.000000,0.806406,0.515895,0,0.145936,0.091419
VTM-008545,458873,titanite,ti_bearing_negative,gangue_negative,0.704756,false,ti_bearing_negative__as__gangue_negative,DG-866bffc9ce8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p458873_page13_063_raw.jpg,gangue_negative,gangue_negative,0.337212,0.034004,0.086151,0.024698,0.121331,0.279076,0.225882,0.000000,0.015295,0.931010,1,0.211468,0.053193
VTM-008550,488242,titanite,ti_bearing_negative,ti_bearing_negative,0.546536,true,,DG-d444b9b42633,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p488242_page5_019_raw.jpg,gangue_negative,ti_bearing_negative,0.378454,0.059538,0.616163,0.046761,0.367268,0.642775,0.538508,0.000000,0.057404,0.807363,1,0.176992,0.104267
