image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006987,46831,rutile,ti_bearing_negative,gangue_negative,0.870146,false,ti_bearing_negative__as__gangue_negative,DG-98b11bd155c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046831_126_raw.jpg,gangue_negative,gangue_negative,0.001560,0.000012,0.958461,0.000099,0.121296,0.129829,0.129816,0.000000,0.415821,0.135149,1,0.000103,0.000013
VTM-006990,48306,rutile,ti_bearing_negative,ti_bearing_negative,0.998615,true,,DG-2b2ea134f51d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p048306_488_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.024062,0.000035,0.043510,0.000245,0.996484,0.998581,0.998530,0.000000,0.497373,0.004204,1,0.000051,0.000050
VTM-007001,55090,rutile,ti_bearing_negative,ti_bearing_negative,0.994858,true,,DG-89fab996b86b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055090_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.218964,0.008676,0.999938,0.001586,0.975221,0.989678,0.986512,0.000000,0.481614,0.029423,1,0.003204,0.003166
VTM-007004,55279,rutile,ti_bearing_negative,ti_bearing_negative,0.955259,true,,DG-9fe3d439c13b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055279_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011311,0.000018,0.661892,0.000834,0.969909,0.955007,0.955176,1.000000,0.519345,0.030957,0,0.015307,0.014733
VTM-007005,55442,rutile,ti_bearing_negative,ti_bearing_negative,0.908782,true,,DG-b60d9e551559,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055442_114_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.929486,0.046341,0.897563,0.011153,0.815688,0.914075,0.822626,0.000000,0.361375,0.223902,0,0.105411,0.091449
VTM-007010,55842,rutile,ti_bearing_negative,ti_bearing_negative,0.998117,true,,DG-0ec618511ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055842_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.145719,0.007332,0.820359,0.003649,0.982085,0.997905,0.995600,0.000000,0.480036,0.031948,1,0.002313,0.002305
VTM-007013,56311,rutile,ti_bearing_negative,ti_bearing_negative,0.999995,true,,DG-01222be22952,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p056311_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003021,0.000006,0.658472,0.000008,0.999958,0.999995,0.999995,0.000000,0.499954,0.000073,1,0.000000,0.000000
VTM-007018,62169,rutile,ti_bearing_negative,target_mineral,0.991983,false,ti_bearing_negative__as__target_mineral,DG-1dda17c268fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p062169_014_raw.jpg,target_mineral,target_mineral,0.990772,0.988111,0.999896,0.000785,0.007708,0.015741,0.007782,0.000000,0.027390,0.891239,0,0.704388,0.007958
VTM-007023,63731,rutile,ti_bearing_negative,ti_bearing_negative,0.999548,true,,DG-2ef9b4a21d58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p063731_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002768,0.000001,0.675154,0.000012,0.999316,0.999545,0.999545,0.000000,0.499713,0.000459,1,0.000001,0.000001
VTM-007027,65871,rutile,ti_bearing_negative,ti_bearing_negative,0.998417,true,,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005348,0.000016,0.397361,0.000029,0.998752,0.998237,0.998239,1.000000,0.500645,0.001032,0,0.000513,0.000512
VTM-007044,73267,rutile,ti_bearing_negative,ti_bearing_negative,0.999857,true,,DG-20eeefe564a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p073267_136_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.052018,0.000001,0.063500,0.000012,0.999723,0.999858,0.999851,0.000000,0.499831,0.000270,1,0.000007,0.000007
VTM-007051,75990,rutile,ti_bearing_negative,ti_bearing_negative,0.977026,true,,DG-d546f4f714d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p075990_469_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.122295,0.009427,0.990237,0.000838,0.954031,0.969454,0.967567,0.000000,0.479965,0.032063,1,0.001948,0.001886
VTM-007059,84657,rutile,ti_bearing_negative,ti_bearing_negative,0.999843,true,,DG-6f0f91e3caf1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p084657_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033636,0.000146,0.829069,0.000085,0.999244,0.999793,0.999775,0.000000,0.499313,0.001100,1,0.000018,0.000018
VTM-007069,92006,rutile,ti_bearing_negative,ti_bearing_negative,0.999996,true,,DG-2c498ec9571c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p092006_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004005,0.000000,0.090248,0.000003,0.999979,0.999996,0.999996,0.000000,0.499979,0.000034,1,0.000000,0.000000
VTM-007090,1004017,rutile,ti_bearing_negative,ti_bearing_negative,0.987171,true,,DG-d756d548d187,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1004017_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005441,0.000005,0.197134,0.000048,0.986668,0.987152,0.987149,0.000000,0.499387,0.000981,1,0.000003,0.000003
VTM-007094,1018426,rutile,ti_bearing_negative,metallic_hard_negative,0.511630,false,ti_bearing_negative__as__metallic_hard_negative,DG-e808a00229ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1018426_038_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.664805,0.346109,0.376006,0.013067,0.218497,0.336294,0.257982,0.000000,0.103766,0.697505,0,0.265096,0.078312
VTM-007109,104218,rutile,ti_bearing_negative,ti_bearing_negative,0.973630,true,,DG-bf027770eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104218_101_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.811010,0.024436,0.990763,0.000056,0.936165,0.937953,0.936503,0.000000,0.497615,0.003816,0,0.001547,0.001450
VTM-007120,1056333,rutile,ti_bearing_negative,target_mineral,0.838912,false,ti_bearing_negative__as__target_mineral,DG-6fff38c8220a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1056333_008_raw.jpg,target_mineral,target_mineral,0.822634,0.785333,0.994319,0.012776,0.121987,0.149614,0.126887,0.000000,0.264886,0.387020,0,0.164762,0.022727
VTM-007122,1057861,rutile,ti_bearing_negative,ti_bearing_negative,0.997321,true,,DG-1c23f6265714,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1057861_378_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009620,0.000001,0.037644,0.000592,0.993223,0.997350,0.997311,0.000000,0.494816,0.008294,1,0.000040,0.000040
VTM-007124,1065871,rutile,ti_bearing_negative,target_mineral,0.802091,false,ti_bearing_negative__as__target_mineral,DG-a1c2905680cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1065871_130_raw.jpg,target_mineral,target_mineral,0.913401,0.744139,0.999994,0.029002,0.177363,0.390183,0.195793,0.000000,0.019038,0.918106,0,0.689558,0.194390
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.997544,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011012,0.000004,0.006924,0.000024,0.996848,0.997544,0.997536,0.000000,0.499128,0.001395,1,0.000008,0.000008
VTM-007147,1112887,rutile,ti_bearing_negative,gangue_negative,0.627217,false,ti_bearing_negative__as__gangue_negative,DG-f9e089e8facb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1112887_043_raw.jpg,gangue_negative,gangue_negative,0.229577,0.278321,0.988627,0.006116,0.192719,0.253151,0.239277,0.000000,0.203629,0.497144,1,0.056363,0.013874
VTM-007154,1124066,rutile,ti_bearing_negative,ti_bearing_negative,0.999859,true,,DG-2cf873189778,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1124066_270_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.022119,0.000009,0.995710,0.000021,0.999928,0.999774,0.999777,1.000000,0.500193,0.000308,0,0.000151,0.000151
VTM-007158,112577,rutile,ti_bearing_negative,ti_bearing_negative,0.999888,true,,DG-6fa9f3162f55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p112577_292_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001833,0.000000,0.000072,0.000098,0.999471,0.999889,0.999888,0.000000,0.499477,0.000837,1,0.000001,0.000001
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.945706,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006814,0.000000,0.000509,0.008688,0.987981,0.945412,0.945702,1.000000,0.554832,0.087858,0,0.043736,0.042279
VTM-007162,1130247,rutile,ti_bearing_negative,ti_bearing_negative,0.999965,true,,DG-7edd29b2860c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130247_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.222398,0.000115,0.955466,0.000017,0.999833,0.999950,0.999924,0.000000,0.499854,0.000233,1,0.000026,0.000026
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.967353,true,,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.317220,0.027091,0.999213,0.006249,0.930598,0.955871,0.947854,0.000000,0.466557,0.053538,1,0.008422,0.008017
VTM-007185,1169920,rutile,ti_bearing_negative,ti_bearing_negative,0.921487,true,,DG-046f9f33d680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169920_243_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.141886,0.000310,0.031439,0.002624,0.948216,0.916078,0.920638,1.000000,0.542995,0.068853,0,0.029516,0.027578
VTM-007187,1169922,rutile,ti_bearing_negative,ti_bearing_negative,0.973345,true,,DG-0c46c2fafea7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169922_245_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.063714,0.000380,0.051562,0.000137,0.967656,0.973015,0.972674,0.000000,0.493097,0.011045,1,0.000351,0.000341
VTM-007199,1207903,rutile,ti_bearing_negative,ti_bearing_negative,0.999762,true,,DG-6c3ae4a1d1a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1207903_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.058067,0.000035,0.555372,0.000015,0.999527,0.999722,0.999710,0.000000,0.499756,0.000390,1,0.000011,0.000011
VTM-007203,1233409,rutile,ti_bearing_negative,ti_bearing_negative,0.590523,true,,DG-b428def3a94a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1233409_005_raw.jpg,target_mineral,ti_bearing_negative,0.900598,0.321580,0.999566,0.001969,0.496736,0.556885,0.502715,0.000000,0.360891,0.224699,0,0.102335,0.054170
VTM-007205,1239296,rutile,ti_bearing_negative,ti_bearing_negative,0.989156,true,,DG-6376137ade96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1239296_279_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.110276,0.001751,0.999045,0.000630,0.990758,0.982710,0.983597,1.000000,0.510195,0.016312,0,0.007254,0.007161
VTM-007228,1294408,rutile,ti_bearing_negative,ti_bearing_negative,0.999935,true,,DG-8bd2c83a5fe9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1294408_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001486,0.000000,0.272689,0.000003,0.999966,0.999934,0.999934,1.000000,0.500040,0.000065,0,0.000032,0.000032
VTM-007229,129598,rutile,ti_bearing_negative,ti_bearing_negative,0.992719,true,,DG-62194d9b9232,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p129598_399_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.055550,0.000999,0.716745,0.000034,0.992677,0.991255,0.991334,1.000000,0.501792,0.002867,0,0.001354,0.001343
VTM-007237,1309929,rutile,ti_bearing_negative,ti_bearing_negative,0.954777,true,,DG-bd3be6d3f397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1309929_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006773,0.000002,0.031721,0.004597,0.907428,0.955093,0.954770,0.000000,0.436353,0.102034,1,0.000338,0.000323
VTM-007239,1312587,rutile,ti_bearing_negative,ti_bearing_negative,0.995443,true,,DG-3b8accffce7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1312587_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.135923,0.000309,0.998149,0.000474,0.997603,0.994291,0.994742,1.000000,0.504157,0.006651,0,0.002873,0.002862
VTM-007243,1319010,rutile,ti_bearing_negative,metallic_hard_negative,0.956593,false,ti_bearing_negative__as__metallic_hard_negative,DG-6e3cf0193dd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1319010_415_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.600123,0.920859,0.120191,0.004686,0.005043,0.004172,0.004694,1.000000,0.720623,0.361858,1,0.071532,0.000348
VTM-007251,1326098,rutile,ti_bearing_negative,metallic_hard_negative,0.958270,false,ti_bearing_negative__as__metallic_hard_negative,DG-37a4972b4fe1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326098_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.982675,0.540483,0.077074,0.000356,0.011798,0.015091,0.011855,0.000000,0.226066,0.456011,0,0.241309,0.003236
VTM-007252,132694,rutile,ti_bearing_negative,ti_bearing_negative,0.976600,true,,DG-3c095ee2eab0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p132694_183_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.376090,0.000853,0.130132,0.001083,0.964423,0.979065,0.973558,0.000000,0.481174,0.030127,1,0.005640,0.005507
VTM-007261,1337464,rutile,ti_bearing_negative,ti_bearing_negative,0.999340,true,,DG-1226137be5c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1337464_431_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008221,0.000002,0.108218,0.001720,0.992564,0.999395,0.999339,0.000000,0.491427,0.013717,1,0.000056,0.000056
VTM-007286,1369345,rutile,ti_bearing_negative,ti_bearing_negative,0.978906,true,,DG-d7db773b2bd9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1369345_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033415,0.000108,0.364545,0.004438,0.946091,0.979711,0.978587,0.000000,0.456462,0.069725,1,0.001147,0.001123
VTM-007292,1386141,rutile,ti_bearing_negative,metallic_hard_negative,0.872260,false,ti_bearing_negative__as__metallic_hard_negative,DG-b16a23ea0aac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386141_256_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.996646,0.972776,0.171356,0.012303,0.003598,0.009876,0.003619,0.000000,0.006378,0.965374,0,1.003872,0.006257
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.934911,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.914581,0.087155,0.999926,0.018955,0.853684,0.962732,0.862998,0.000000,0.354099,0.235900,0,0.109362,0.099733
VTM-007307,1410538,rutile,ti_bearing_negative,target_mineral,0.435869,false,ti_bearing_negative__as__target_mineral,DG-24e9142adf23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1410538_285_raw.jpg,target_mineral,target_mineral,0.588909,0.590741,0.760349,0.002906,0.266152,0.296646,0.278688,0.000000,0.367640,0.213601,0,0.062446,0.017958
VTM-007319,1433008,rutile,ti_bearing_negative,metallic_hard_negative,0.930504,false,ti_bearing_negative__as__metallic_hard_negative,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.176475,0.269427,0.011039,0.000998,0.036714,0.038486,0.038173,0.000000,0.441338,0.094016,1,0.008160,0.000313
VTM-007322,143802,rutile,ti_bearing_negative,ti_bearing_negative,0.767175,true,,DG-9260e13edbc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143802_092_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.875342,0.230941,0.999714,0.002981,0.649308,0.720281,0.658156,0.000000,0.373163,0.204542,0,0.090200,0.062126
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.999982,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.049587,0.000000,0.242308,0.000001,0.999967,0.999979,0.999978,0.000000,0.499986,0.000023,1,0.000001,0.000001
