image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.999993,true,,DG-7a95076bbf06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000001,0.166836,0.000001
VTM-007409,1670393,rutile,ti_bearing_negative,gangue_negative,0.863116,false,ti_bearing_negative__as__gangue_negative,DG-5d4ad1086699,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000006,0.007066,0.001854
VTM-007414,170301,rutile,ti_bearing_negative,target_mineral,0.908578,false,ti_bearing_negative__as__target_mineral,DG-e28095c71fb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg,target_mineral,target_mineral,0.500000,0.839581,0.999960,0.001087
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.999753,true,,DG-2ebe4176a243,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000079,0.525686,0.000046
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.925470,true,,DG-d369058e43e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000003,0.000157,0.001338
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.899497,true,,DG-1f52d7ff3f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.005174,0.040799,0.035057
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.976796,true,,DG-67c4157d4b76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.008935,0.607754,0.001702
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.999734,true,,DG-d9a2abb06b19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000106,0.990920,0.000009
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.991472,true,,DG-7a3b1da6b475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000014,0.006327,0.000813
VTM-007448,185763,rutile,ti_bearing_negative,ti_bearing_negative,0.473627,true,,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,ti_bearing_negative,gangue_negative,0.500000,0.103247,0.568961,0.013229
VTM-007462,193601,rutile,ti_bearing_negative,ti_bearing_negative,0.831478,true,,DG-5ab7357a6294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000076,0.002682,0.000251
VTM-007468,196205,rutile,ti_bearing_negative,gangue_negative,0.513472,false,ti_bearing_negative__as__gangue_negative,DG-d114907a6d47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196205_198_raw.jpg,gangue_negative,gangue_negative,0.500000,0.415082,0.974157,0.001521
VTM-007474,197285,rutile,ti_bearing_negative,metallic_hard_negative,0.980761,false,ti_bearing_negative__as__metallic_hard_negative,DG-65eb8b11cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p197285_185_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.309526,0.012548,0.001555
VTM-007476,198289,rutile,ti_bearing_negative,gangue_negative,0.959729,false,ti_bearing_negative__as__gangue_negative,DG-54e22f95540f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p198289_192_raw.jpg,gangue_negative,gangue_negative,0.500000,0.002713,0.988922,0.010281
VTM-007489,213818,rutile,ti_bearing_negative,ti_bearing_negative,0.974052,true,,DG-6053f4abb38f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p213818_151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.069782,0.998594,0.002082
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.999458,true,,DG-85cd64b3fc74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.002295,0.000004
VTM-007503,226705,rutile,ti_bearing_negative,ti_bearing_negative,0.915675,true,,DG-36db2ad65736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000011,0.000250,0.000406
VTM-007515,231579,rutile,ti_bearing_negative,ti_bearing_negative,0.901177,true,,DG-59dcd97c8c64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001584,0.721419,0.015467
VTM-007522,234460,rutile,ti_bearing_negative,ti_bearing_negative,0.882037,true,,DG-84d5a75f9ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.017927,0.221013,0.002634
VTM-007525,235788,rutile,ti_bearing_negative,ti_bearing_negative,0.908373,true,,DG-b5e30a4f9e1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p235788_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.096070,0.868087,0.005086
VTM-007528,236819,rutile,ti_bearing_negative,target_mineral,0.814640,false,ti_bearing_negative__as__target_mineral,DG-eba6c0258cb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236819_043_raw.jpg,target_mineral,target_mineral,0.500000,0.951194,0.775425,0.005351
VTM-007541,248447,rutile,ti_bearing_negative,ti_bearing_negative,0.999996,true,,DG-853d50566222,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p248447_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000001,0.788315,0.000000
VTM-007547,252989,rutile,ti_bearing_negative,ti_bearing_negative,0.999116,true,,DG-5405144eefc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252989_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.000388,0.000021
VTM-007551,252998,rutile,ti_bearing_negative,ti_bearing_negative,0.825242,true,,DG-e72871ff4ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252998_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000484,0.073819,0.012938
VTM-007568,259546,rutile,ti_bearing_negative,target_mineral,0.584047,false,ti_bearing_negative__as__target_mineral,DG-c6b340b3b65f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p259546_102_raw.jpg,target_mineral,target_mineral,0.500000,0.517247,0.994430,0.007165
VTM-007574,264679,rutile,ti_bearing_negative,gangue_negative,0.933474,false,ti_bearing_negative__as__gangue_negative,DG-0b37c6b024f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p264679_404_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000260,0.978047,0.003564
VTM-007582,267999,rutile,ti_bearing_negative,target_mineral,0.640775,false,ti_bearing_negative__as__target_mineral,DG-6ca3139f2a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p267999_135_raw.jpg,target_mineral,target_mineral,0.500000,0.683694,0.997798,0.013491
VTM-007595,272192,rutile,ti_bearing_negative,metallic_hard_negative,0.394067,false,ti_bearing_negative__as__metallic_hard_negative,DG-20c5e65ea882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272192_307_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000126,0.000408,0.003779
VTM-007598,272196,rutile,ti_bearing_negative,ti_bearing_negative,0.998613,true,,DG-71344868f634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272196_308_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000001,0.004801,0.000026
VTM-007605,273195,rutile,ti_bearing_negative,metallic_hard_negative,0.374864,false,ti_bearing_negative__as__metallic_hard_negative,DG-2871d7bc6dff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273195_022_raw.jpg,target_mineral,metallic_hard_negative,0.500000,0.434996,0.715411,0.048903
VTM-007610,275386,rutile,ti_bearing_negative,ti_bearing_negative,0.988125,true,,DG-9d8c6d791723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275386_196_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000343,0.510093,0.000138
VTM-007617,279191,rutile,ti_bearing_negative,ti_bearing_negative,0.999919,true,,DG-1c79a22441f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279191_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000023,0.570061,0.000013
VTM-007636,293901,rutile,ti_bearing_negative,ti_bearing_negative,0.766821,true,,DG-405bb566e26a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293901_475_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.007338,0.007160
VTM-007638,293999,rutile,ti_bearing_negative,ti_bearing_negative,0.996271,true,,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000043,0.123103,0.000608
VTM-007645,299125,rutile,ti_bearing_negative,metallic_hard_negative,0.832932,false,ti_bearing_negative__as__metallic_hard_negative,DG-74eb0f8dc49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.002679,0.001828,0.000779
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.999370,true,,DG-a74db90043b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000196,0.995450,0.000170
VTM-007683,318079,rutile,ti_bearing_negative,ti_bearing_negative,0.999734,true,,DG-c4e06e4474ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000016,0.942642,0.000002
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.999757,true,,DG-56317e8a023a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000163,0.576228,0.000004
VTM-007688,318905,rutile,ti_bearing_negative,ti_bearing_negative,0.990347,true,,DG-c25c7b6ccd0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318905_157_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000020,0.017579,0.000816
VTM-007696,328475,rutile,ti_bearing_negative,ti_bearing_negative,0.999555,true,,DG-2155ddc89d92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p328475_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000001,0.585360,0.000027
VTM-007709,338846,rutile,ti_bearing_negative,ti_bearing_negative,0.999626,true,,DG-71409bac15bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p338846_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000011,0.021109,0.000034
VTM-007710,340842,rutile,ti_bearing_negative,ti_bearing_negative,0.997880,true,,DG-3a52f45087f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340842_142_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000943,0.280817,0.000099
VTM-007714,340846,rutile,ti_bearing_negative,ti_bearing_negative,0.968858,true,,DG-32b3a1a4ecc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340846_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000240,0.320743,0.005097
VTM-007722,345229,rutile,ti_bearing_negative,gangue_negative,0.600683,false,ti_bearing_negative__as__gangue_negative,DG-ee470684de7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345229_380_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000138,0.003477,0.038082
VTM-007723,345918,rutile,ti_bearing_negative,ti_bearing_negative,0.947891,true,,DG-ba0d1648a410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.055828,0.999987,0.000037
VTM-007727,348202,rutile,ti_bearing_negative,ti_bearing_negative,0.785491,true,,DG-987140179ffc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.035488,0.954660,0.008634
VTM-007730,349576,rutile,ti_bearing_negative,ti_bearing_negative,0.997418,true,,DG-4bbbf139667a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000001,0.001414,0.000027
VTM-007731,349577,rutile,ti_bearing_negative,ti_bearing_negative,0.999855,true,,DG-6a147391f6ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349577_137_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000002,0.804756,0.000001
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.999160,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000468,0.769789,0.000082
VTM-007752,384506,rutile,ti_bearing_negative,ti_bearing_negative,0.887038,true,,DG-d08319715b3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p384506_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.015001,0.999723,0.003998
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.988046,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002977,0.752602,0.002844
VTM-007763,394858,rutile,ti_bearing_negative,ti_bearing_negative,0.970457,true,,DG-1eb835c3c7f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394858_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000626,0.080251,0.005913
VTM-007774,399151,rutile,ti_bearing_negative,ti_bearing_negative,0.999912,true,,DG-efad84efe938,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p399151_351_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000002,0.045475,0.000004
VTM-007783,402239,rutile,ti_bearing_negative,gangue_negative,0.618645,false,ti_bearing_negative__as__gangue_negative,DG-0639794d2da2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p402239_176_raw.jpg,gangue_negative,gangue_negative,0.500000,0.009587,0.716082,0.000545
VTM-007790,410188,rutile,ti_bearing_negative,ti_bearing_negative,0.997058,true,,DG-caa5b44c312a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410188_191_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000101,0.046144,0.000349
VTM-007792,410191,rutile,ti_bearing_negative,ti_bearing_negative,0.993776,true,,DG-d485733ada3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410191_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000293,0.928748,0.000064
VTM-007800,410532,rutile,ti_bearing_negative,ti_bearing_negative,0.999352,true,,DG-1d5c5aead1b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410532_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.035094,0.000149
VTM-007811,425837,rutile,ti_bearing_negative,ti_bearing_negative,0.999559,true,,DG-8f54133821ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p425837_247_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000016,0.888619,0.000005
