image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006869,776528,perovskite,ti_bearing_negative,target_mineral,0.968956,false,ti_bearing_negative__as__target_mineral,DG-a80c4689c96d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p776528_363_raw.jpg,target_mineral,target_mineral,0.897718,0.978501,1.000000,0.036208,0.016348,0.158274,0.030864,0.000000,0.000012,0.999772,0,1.634730,0.127410
VTM-006871,791427,perovskite,ti_bearing_negative,target_mineral,0.978224,false,ti_bearing_negative__as__target_mineral,DG-12553976c2ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p791427_347_raw.jpg,target_mineral,target_mineral,0.963302,0.979750,0.999999,0.023042,0.017872,0.121393,0.021671,0.000000,0.000069,0.999061,0,1.723078,0.099723
VTM-006903,2612,rutile,ti_bearing_negative,ti_bearing_negative,0.752649,true,,DG-eb595aa1fe78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002612_376_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.024909,0.000009,0.183298,0.046995,0.955487,0.747445,0.752627,1.000000,0.773433,0.455105,0,0.238651,0.202859
VTM-006907,3451,rutile,ti_bearing_negative,target_mineral,0.578916,false,ti_bearing_negative__as__target_mineral,DG-8a8d74cb9b22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p003451_390_raw.jpg,target_mineral,ti_bearing_negative,0.908445,0.524094,0.995025,0.015333,0.402064,0.568233,0.417277,0.000000,0.150638,0.599164,0,0.308781,0.150956
VTM-006909,5640,rutile,ti_bearing_negative,metallic_hard_negative,0.489938,false,ti_bearing_negative__as__metallic_hard_negative,DG-3bf078ead3cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005640_152_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.251132,0.010752,0.013699,0.007807,0.167111,0.263849,0.239555,0.000000,0.092490,0.722780,1,0.096594,0.024294
VTM-006911,9469,rutile,ti_bearing_negative,metallic_hard_negative,0.798288,false,ti_bearing_negative__as__metallic_hard_negative,DG-bb024c6d4db7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009469_454_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.066202,0.852621,0.171992,0.003131,0.034194,0.067211,0.065025,0.000000,0.032958,0.874432,1,0.033062,0.002186
VTM-006912,9818,rutile,ti_bearing_negative,ti_bearing_negative,0.983710,true,,DG-50c3a4f32dca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.026197,0.000007,0.000574,0.010849,0.927481,0.985198,0.983686,0.000000,0.425105,0.120158,1,0.001536,0.001512
VTM-006918,13451,rutile,ti_bearing_negative,metallic_hard_negative,0.477707,false,ti_bearing_negative__as__metallic_hard_negative,DG-7c308c9dab43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.169547,0.009495,0.065914,0.008696,0.501143,0.379267,0.399931,1.000000,0.801111,0.505973,0,0.225600,0.101212
VTM-006971,40765,rutile,ti_bearing_negative,ti_bearing_negative,0.999979,true,,DG-dca3cf74d23b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040765_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003958,0.000000,0.000059,0.000108,0.999597,0.999981,0.999979,0.000000,0.499520,0.000768,1,0.000002,0.000002
VTM-007027,65871,rutile,ti_bearing_negative,ti_bearing_negative,0.878804,true,,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012664,0.000145,0.013915,0.019259,0.727444,0.880457,0.878519,0.000000,0.277976,0.364277,1,0.002203,0.001938
VTM-007041,71870,rutile,ti_bearing_negative,ti_bearing_negative,0.999421,true,,DG-fa8281c7c40c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p071870_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.697045,0.000462,0.977693,0.000406,0.998005,0.999761,0.998537,0.000000,0.497802,0.003517,0,0.001225,0.001224
VTM-007042,71871,rutile,ti_bearing_negative,ti_bearing_negative,0.994832,true,,DG-4777ebe92184,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p071871_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.050269,0.000003,0.011801,0.000061,0.995892,0.994726,0.994785,1.000000,0.501464,0.002342,0,0.001112,0.001107
VTM-007046,74432,rutile,ti_bearing_negative,ti_bearing_negative,0.996307,true,,DG-0c07312b0be0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p074432_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.077083,0.000089,0.028799,0.001737,0.986238,0.996664,0.995860,0.000000,0.486859,0.021027,1,0.000807,0.000804
VTM-007047,74435,rutile,ti_bearing_negative,ti_bearing_negative,0.999896,true,,DG-c7aca8fa9e9c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p074435_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.032323,0.000001,0.008574,0.000205,0.999108,0.999920,0.999894,0.000000,0.498984,0.001626,1,0.000026,0.000026
VTM-007062,89242,rutile,ti_bearing_negative,ti_bearing_negative,0.993307,true,,DG-8270991e792a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p089242_258_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003686,0.000000,0.454137,0.001464,0.999343,0.993282,0.993304,1.000000,0.507604,0.012167,0,0.006061,0.006039
VTM-007075,93834,rutile,ti_bearing_negative,ti_bearing_negative,0.997141,true,,DG-0d7f0acc665c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p093834_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.089928,0.000025,0.044485,0.000273,0.994821,0.997324,0.997099,0.000000,0.496860,0.005025,1,0.000226,0.000225
VTM-007077,93840,rutile,ti_bearing_negative,ti_bearing_negative,0.999929,true,,DG-770a5d7bc686,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p093840_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012444,0.000000,0.001402,0.000064,0.999608,0.999933,0.999929,0.000000,0.499594,0.000649,1,0.000004,0.000004
VTM-007087,1000042,rutile,ti_bearing_negative,ti_bearing_negative,0.966269,true,,DG-6d984a5d73d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1000042_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.116386,0.000930,0.382074,0.000695,0.968368,0.961474,0.962276,1.000000,0.508929,0.014287,0,0.006310,0.006091
VTM-007101,1031176,rutile,ti_bearing_negative,ti_bearing_negative,0.968085,true,,DG-9b2e8817f013,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1031176_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.029074,0.000079,0.721282,0.002203,0.986824,0.967267,0.967835,1.000000,0.525001,0.040014,0,0.019430,0.018989
VTM-007108,104217,rutile,ti_bearing_negative,ti_bearing_negative,0.902221,true,,DG-e309eb20b011,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104217_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.437577,0.005656,0.070618,0.009452,0.849179,0.932329,0.895945,0.000000,0.385307,0.184689,1,0.039808,0.036385
VTM-007110,1049351,rutile,ti_bearing_negative,ti_bearing_negative,0.999988,true,,DG-934da3061227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1049351_132_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.081056,0.000003,0.643273,0.000001,0.999977,0.999984,0.999984,0.000000,0.499991,0.000015,1,0.000001,0.000001
VTM-007117,1055940,rutile,ti_bearing_negative,ti_bearing_negative,0.999955,true,,DG-2a28894a69c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1055940_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.019130,0.000000,0.022088,0.000003,0.999925,0.999955,0.999954,0.000000,0.499962,0.000061,1,0.000001,0.000001
VTM-007126,108643,rutile,ti_bearing_negative,ti_bearing_negative,0.841029,true,,DG-884b4c342735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108643_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007887,0.000002,0.000044,0.008369,0.759964,0.841661,0.841016,0.000000,0.375069,0.201420,1,0.000766,0.000644
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.723560,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.024821,0.000150,0.002194,0.024541,0.525893,0.728034,0.723016,0.000000,0.164345,0.572006,1,0.006915,0.005017
VTM-007152,1121771,rutile,ti_bearing_negative,gangue_negative,0.989698,false,ti_bearing_negative__as__gangue_negative,DG-07a2473666c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1121771_092_raw.jpg,gangue_negative,gangue_negative,0.041041,0.011798,0.564954,0.000040,0.008185,0.009866,0.009797,0.000000,0.282190,0.357005,1,0.007015,0.000069
VTM-007159,1130244,rutile,ti_bearing_negative,ti_bearing_negative,0.989180,true,,DG-92fd03702dcd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130244_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.073787,0.000115,0.929080,0.001534,0.996613,0.988471,0.989071,1.000000,0.510253,0.016406,0,0.007596,0.007542
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.955068,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.014476,0.000006,0.005368,0.007427,0.892783,0.955947,0.955033,0.000000,0.415374,0.135872,1,0.000957,0.000914
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.996615,true,,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.129451,0.009529,0.999564,0.004985,0.968982,0.994465,0.991167,0.000000,0.467597,0.051871,1,0.003323,0.003299
VTM-007168,1137733,rutile,ti_bearing_negative,ti_bearing_negative,0.984371,true,,DG-a6848732cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1137733_115_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.139093,0.009604,0.881690,0.000124,0.972201,0.969035,0.969475,1.000000,0.504077,0.006523,0,0.002807,0.002725
VTM-007173,1157248,rutile,ti_bearing_negative,ti_bearing_negative,0.999996,true,,DG-e3c874bda092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1157248_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021636,0.000000,0.013075,0.000003,0.999980,0.999996,0.999996,0.000000,0.499980,0.000032,1,0.000000,0.000000
VTM-007176,1163254,rutile,ti_bearing_negative,ti_bearing_negative,0.994911,true,,DG-e8ca41604711,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1163254_237_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.065730,0.000054,0.919658,0.000116,0.996589,0.994753,0.994874,1.000000,0.502304,0.003687,0,0.001722,0.001715
VTM-007178,1166212,rutile,ti_bearing_negative,ti_bearing_negative,0.998909,true,,DG-8b5edeae79e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166212_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.162646,0.000291,0.956216,0.000025,0.998242,0.998161,0.998174,1.000000,0.500101,0.000162,0,0.000068,0.000068
VTM-007179,1166213,rutile,ti_bearing_negative,target_mineral,0.976048,false,ti_bearing_negative__as__target_mineral,DG-b5bd2c27b173,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166213_108_raw.jpg,target_mineral,target_mineral,0.656911,0.986664,1.000000,0.005329,0.012284,0.045936,0.023830,0.000000,0.001366,0.989824,0,0.656318,0.022106
VTM-007180,1166222,rutile,ti_bearing_negative,target_mineral,0.619021,false,ti_bearing_negative__as__target_mineral,DG-722ac6aa9e5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166222_116_raw.jpg,target_mineral,target_mineral,0.401444,0.519596,0.999860,0.011110,0.292312,0.433264,0.376680,0.000000,0.122644,0.656735,1,0.139952,0.056584
VTM-007181,1166335,rutile,ti_bearing_negative,gangue_negative,0.983140,false,ti_bearing_negative__as__gangue_negative,DG-8811686b2d28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1166335_055_raw.jpg,gangue_negative,gangue_negative,0.041829,0.001048,0.300857,0.000033,0.018007,0.016528,0.016590,1.000000,0.605566,0.169824,0,0.082005,0.001418
VTM-007182,116681,rutile,ti_bearing_negative,gangue_negative,0.531520,false,ti_bearing_negative__as__gangue_negative,DG-f766a830be8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p116681_001_raw.jpg,target_mineral,gangue_negative,0.216156,0.968492,0.999987,0.088428,0.023714,0.032363,0.030494,0.000000,0.174396,0.552459,1,0.059505,0.001870
VTM-007247,1325479,rutile,ti_bearing_negative,ti_bearing_negative,0.720061,true,,DG-94f8212e4252,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1325479_119_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.300546,0.056400,0.758210,0.018441,0.763698,0.605749,0.653220,1.000000,0.761065,0.432861,0,0.156258,0.110478
VTM-007294,138759,rutile,ti_bearing_negative,ti_bearing_negative,0.801778,true,,DG-dfd6d11f4897,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p138759_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010312,0.000018,0.571312,0.017031,0.638958,0.803460,0.801764,0.000000,0.241322,0.428597,1,0.002114,0.001696
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.998344,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.978272,0.001463,0.999972,0.001189,0.995430,0.999757,0.995524,0.000000,0.494578,0.008675,0,0.004243,0.004233
VTM-007301,1400836,rutile,ti_bearing_negative,ti_bearing_negative,0.909076,true,,DG-8384da6a9dac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400836_228_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.612061,0.151957,0.997821,0.007944,0.799824,0.888856,0.834363,0.000000,0.371049,0.208008,0,0.063267,0.054493
VTM-007319,1433008,rutile,ti_bearing_negative,target_mineral,0.524777,false,ti_bearing_negative__as__target_mineral,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,target_mineral,target_mineral,0.209177,0.781494,0.860662,0.022720,0.158998,0.324675,0.290019,0.000000,0.027394,0.891228,1,0.112877,0.034656
VTM-007333,144225,rutile,ti_bearing_negative,ti_bearing_negative,0.965203,true,,DG-798417ac4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144225_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004662,0.000118,0.269306,0.002153,0.971421,0.963677,0.963713,1.000000,0.510004,0.016006,0,0.007966,0.007708
VTM-007335,144229,rutile,ti_bearing_negative,ti_bearing_negative,0.999954,true,,DG-7c2d016f2e95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144229_531_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.100047,0.000055,0.989246,0.000030,0.999761,0.999934,0.999916,0.000000,0.499784,0.000346,1,0.000017,0.000017
VTM-007341,144248,rutile,ti_bearing_negative,ti_bearing_negative,0.999771,true,,DG-77a6265bb73a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144248_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.017265,0.000001,0.009475,0.000062,0.999307,0.999774,0.999766,0.000000,0.499415,0.000935,1,0.000008,0.000008
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.981660,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.059159,0.001782,0.097634,0.002082,0.959875,0.981163,0.979904,0.000000,0.472608,0.043843,1,0.001284,0.001259
VTM-007344,144254,rutile,ti_bearing_negative,ti_bearing_negative,0.999994,true,,DG-ed49674b7d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144254_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.016403,0.000001,0.141701,0.000008,0.999956,0.999993,0.999992,0.000000,0.499954,0.000074,1,0.000001,0.000001
VTM-007346,144267,rutile,ti_bearing_negative,ti_bearing_negative,0.998687,true,,DG-ca63711475f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144267_550_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001715,0.000000,0.000017,0.000674,0.994611,0.998694,0.998687,0.000000,0.494880,0.008192,1,0.000007,0.000007
