image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-008252,995049,rutile,ti_bearing_negative,metallic_hard_negative,0.566502,false,ti_bearing_negative__as__metallic_hard_negative,DG-da87b5a0a78e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p995049_185_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.064057,0.004659,0.002924,0.019100
VTM-008270,16826,titanite,ti_bearing_negative,ti_bearing_negative,0.999989,true,,DG-ac656433f160,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p016826_page14_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003787,0.000000,0.170962,0.000004
VTM-008277,32067,titanite,ti_bearing_negative,gangue_negative,0.813865,false,ti_bearing_negative__as__gangue_negative,DG-6427e0dac4b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p032067_page9_029_raw.jpg,gangue_negative,gangue_negative,0.035033,0.002100,0.003210,0.011025
VTM-008278,34793,titanite,ti_bearing_negative,ti_bearing_negative,0.999535,true,,DG-5837b03cdaab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p034793_page14_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009548,0.000166,0.989938,0.000090
VTM-008282,39284,titanite,ti_bearing_negative,ti_bearing_negative,0.999534,true,,DG-d0426e5432f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p039284_page1_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000544,0.000001,0.918578,0.000926
VTM-008287,41275,titanite,ti_bearing_negative,ti_bearing_negative,0.999043,true,,DG-f7bde709b857,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p041275_page1_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002050,0.000002,0.066884,0.001646
VTM-008295,47027,titanite,ti_bearing_negative,ti_bearing_negative,0.999153,true,,DG-430415d3676a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p047027_page14_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001738,0.000000,0.001903,0.000038
VTM-008301,53992,titanite,ti_bearing_negative,ti_bearing_negative,0.999069,true,,DG-fead9aab2d7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p053992_page9_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.023214,0.000271,0.267843,0.000697
VTM-008305,55006,titanite,ti_bearing_negative,ti_bearing_negative,0.999398,true,,DG-afbf9a468989,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p055006_page13_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.028416,0.000016,0.982944,0.000020
VTM-008308,58304,titanite,ti_bearing_negative,ti_bearing_negative,0.999088,true,,DG-d421c9d97d4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p058304_page14_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011186,0.000160,0.435541,0.000601
VTM-008331,76069,titanite,ti_bearing_negative,ti_bearing_negative,0.997402,true,,DG-15e583cb03d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p076069_page14_046_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000560,0.000000,0.059742,0.000552
VTM-008334,76739,titanite,ti_bearing_negative,ti_bearing_negative,0.998476,true,,DG-76f247383dac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p076739_page7_044_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009656,0.000812,0.360531,0.002871
VTM-008338,88661,titanite,ti_bearing_negative,gangue_negative,0.962998,false,ti_bearing_negative__as__gangue_negative,DG-c11b2ae78475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p088661_page5_032_raw.jpg,gangue_negative,gangue_negative,0.049202,0.442136,0.996980,0.005491
VTM-008340,94897,titanite,ti_bearing_negative,ti_bearing_negative,0.882823,true,,DG-a5939853ecee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p094897_page14_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.015181,0.025460,0.999881,0.003886
VTM-008346,97140,titanite,ti_bearing_negative,ti_bearing_negative,0.999980,true,,DG-cd6e501513da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097140_page13_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033242,0.000069,0.998778,0.000065
VTM-008352,97764,titanite,ti_bearing_negative,ti_bearing_negative,0.999969,true,,DG-a0d5da6afc9c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097764_page13_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005392,0.000007,0.977224,0.000002
VTM-008354,97773,titanite,ti_bearing_negative,ti_bearing_negative,0.954951,true,,DG-05fbbad5e134,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097773_page13_024_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.368595,0.111274,0.999501,0.037219
VTM-008365,105416,titanite,ti_bearing_negative,ti_bearing_negative,0.999989,true,,DG-04be8950b477,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p105416_page14_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010196,0.000001,0.734699,0.000000
VTM-008369,1149450,titanite,ti_bearing_negative,ti_bearing_negative,0.506429,true,,DG-5e7cd2c55bbf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p1149450_page8_012_raw.jpg,ti_bearing_negative,gangue_negative,0.047967,0.004249,0.998917,0.038403
VTM-008374,119316,titanite,ti_bearing_negative,ti_bearing_negative,0.999968,true,,DG-a9b36f57d758,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p119316_page7_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002076,0.000002,0.384411,0.000050
VTM-008392,1420904,titanite,ti_bearing_negative,target_mineral,0.951682,false,ti_bearing_negative__as__target_mineral,DG-fbdf412f7c6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p1420904_page4_024_raw.jpg,target_mineral,target_mineral,0.962936,0.924867,0.998619,0.013532
VTM-008400,148792,titanite,ti_bearing_negative,gangue_negative,0.603331,false,ti_bearing_negative__as__gangue_negative,DG-7bbecbca43ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p148792_page13_048_raw.jpg,target_mineral,gangue_negative,0.419796,0.967957,0.995724,0.043085
VTM-008401,151377,titanite,ti_bearing_negative,metallic_hard_negative,0.988267,false,ti_bearing_negative__as__metallic_hard_negative,DG-7ac0b4b77a0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p151377_page5_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.008624,0.018242,0.000192,0.000483
VTM-008420,184631,titanite,ti_bearing_negative,gangue_negative,0.960050,false,ti_bearing_negative__as__gangue_negative,DG-4ba065011a4b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p184631_page7_047_raw.jpg,gangue_negative,gangue_negative,0.000574,0.000025,0.004842,0.001363
VTM-008432,222436,titanite,ti_bearing_negative,ti_bearing_negative,0.999308,true,,DG-810ceb1a47af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p222436_page13_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006394,0.000002,0.550273,0.000045
VTM-008435,222442,titanite,ti_bearing_negative,ti_bearing_negative,0.999957,true,,DG-6a8269454853,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p222442_page13_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007923,0.000003,0.263024,0.000001
VTM-008441,237302,titanite,ti_bearing_negative,target_mineral,0.895473,false,ti_bearing_negative__as__target_mineral,DG-844ccbe6fe55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p237302_page9_068_raw.jpg,target_mineral,target_mineral,0.976046,0.860414,0.999797,0.005980
VTM-008442,238444,titanite,ti_bearing_negative,metallic_hard_negative,0.811289,false,ti_bearing_negative__as__metallic_hard_negative,DG-a26ff750ff4e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p238444_page9_071_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.994273,0.824929,0.253758,0.001777
VTM-008457,268005,titanite,ti_bearing_negative,metallic_hard_negative,0.946818,false,ti_bearing_negative__as__metallic_hard_negative,DG-7f63a58eb601,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p268005_page14_074_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.008822,0.000109,0.000294,0.053181
VTM-008468,287418,titanite,ti_bearing_negative,ti_bearing_negative,1.000000,true,,DG-7a194f983480,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p287418_page5_060_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000099,0.000000,0.001042,0.000002
VTM-008480,310817,titanite,ti_bearing_negative,ti_bearing_negative,0.961499,true,,DG-c4b22843003f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p310817_page9_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.097192,0.012166,0.823270,0.001481
VTM-008483,312630,titanite,ti_bearing_negative,ti_bearing_negative,0.999300,true,,DG-d832acf01fc3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p312630_page9_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.024609,0.000001,0.258124,0.000037
VTM-008489,322382,titanite,ti_bearing_negative,ti_bearing_negative,0.999967,true,,DG-10c13ffc1b53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p322382_page13_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002569,0.000001,0.607327,0.000013
VTM-008497,349097,titanite,ti_bearing_negative,gangue_negative,0.687637,false,ti_bearing_negative__as__gangue_negative,DG-1014339889b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p349097_page1_032_raw.jpg,gangue_negative,gangue_negative,0.003956,0.000184,0.885916,0.002586
VTM-008515,387633,titanite,ti_bearing_negative,gangue_negative,0.975032,false,ti_bearing_negative__as__gangue_negative,DG-1ca93cb551fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p387633_page5_042_raw.jpg,gangue_negative,gangue_negative,0.002616,0.000127,0.773499,0.006568
VTM-008516,394107,titanite,ti_bearing_negative,target_mineral,0.971300,false,ti_bearing_negative__as__target_mineral,DG-79d7803dca3b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p394107_page12_002_raw.jpg,target_mineral,target_mineral,0.937532,0.949354,0.999708,0.000370
VTM-008519,396024,titanite,ti_bearing_negative,gangue_negative,0.728704,false,ti_bearing_negative__as__gangue_negative,DG-18f17feb53fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p396024_page9_023_raw.jpg,gangue_negative,gangue_negative,0.035002,0.003676,0.953976,0.002281
VTM-008521,406888,titanite,ti_bearing_negative,target_mineral,0.490561,false,ti_bearing_negative__as__target_mineral,DG-e3e6703e3340,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p406888_page9_064_raw.jpg,target_mineral,target_mineral,0.379306,0.444904,0.987036,0.007447
VTM-008540,448231,titanite,ti_bearing_negative,ti_bearing_negative,0.822710,true,,DG-5b2d32b530f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p448231_page7_046_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004031,0.000004,0.012601,0.006755
VTM-008541,451463,titanite,ti_bearing_negative,metallic_hard_negative,0.848484,false,ti_bearing_negative__as__metallic_hard_negative,DG-07ad4e1ac4a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p451463_page4_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.025976,0.000029,0.000085,0.014582
VTM-008545,458873,titanite,ti_bearing_negative,gangue_negative,0.841830,false,ti_bearing_negative__as__gangue_negative,DG-866bffc9ce8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p458873_page13_063_raw.jpg,gangue_negative,gangue_negative,0.107647,0.167108,0.356862,0.006237
VTM-008550,488242,titanite,ti_bearing_negative,gangue_negative,0.605827,false,ti_bearing_negative__as__gangue_negative,DG-d444b9b42633,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p488242_page5_019_raw.jpg,gangue_negative,gangue_negative,0.036794,0.125134,0.796552,0.020689
VTM-008551,494755,titanite,ti_bearing_negative,ti_bearing_negative,0.843895,true,,DG-6d64bd2ef61b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p494755_page2_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.038482,0.000086,0.505527,0.000235
VTM-008555,495543,titanite,ti_bearing_negative,ti_bearing_negative,0.994950,true,,DG-4ea71fbee401,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p495543_page2_004_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.077882,0.007336,0.985664,0.001652
VTM-008558,497505,titanite,ti_bearing_negative,ti_bearing_negative,0.998896,true,,DG-ad6ffb42c482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p497505_page5_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000538,0.000020,0.198993,0.014262
VTM-008564,563205,titanite,ti_bearing_negative,metallic_hard_negative,0.943956,false,ti_bearing_negative__as__metallic_hard_negative,DG-8758aa99c2f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p563205_page10_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.026279,0.026486,0.005515,0.032314
VTM-008566,563207,titanite,ti_bearing_negative,gangue_negative,0.643432,false,ti_bearing_negative__as__gangue_negative,DG-c4af76b19f14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p563207_page10_012_raw.jpg,gangue_negative,gangue_negative,0.044126,0.120645,0.932320,0.002038
VTM-008567,567210,titanite,ti_bearing_negative,ti_bearing_negative,0.987671,true,,DG-8e475bbf99c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p567210_page14_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002156,0.000000,0.000057,0.000132
VTM-008569,573578,titanite,ti_bearing_negative,ti_bearing_negative,0.954522,true,,DG-7c5c33f532b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p573578_page13_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.027324,0.000866,0.720250,0.003255
VTM-008583,682948,titanite,ti_bearing_negative,gangue_negative,0.509032,false,ti_bearing_negative__as__gangue_negative,DG-c28b5a826bdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p682948_page13_069_raw.jpg,ti_bearing_negative,gangue_negative,0.227852,0.307058,0.994233,0.048496
VTM-008597,859584,titanite,ti_bearing_negative,ti_bearing_negative,0.985729,true,,DG-dee15e82bc19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p859584_page12_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.066742,0.001525,0.944344,0.006578
VTM-008603,927941,titanite,ti_bearing_negative,target_mineral,0.839361,false,ti_bearing_negative__as__target_mineral,DG-835541a8f5bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p927941_page1_039_raw.jpg,target_mineral,target_mineral,0.900299,0.870689,0.985855,0.026713
VTM-008605,967192,titanite,ti_bearing_negative,ti_bearing_negative,0.991532,true,,DG-974039a14331,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p967192_page8_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001711,0.000002,0.329188,0.022853
