image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-007132,1097026,rutile,ti_bearing_negative,ti_bearing_negative,0.996902,true,,DG-8ad82254f70f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1097026_379_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.489609,0.000000,0.031131,0.001539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.996902,0.003055,0.000041,0.000001,0.996924,0.003035,0.000040,0.999713,0.994249,0.996924,1.000000,0.506851,0.010961,0,0.002794,0.002789,0.485552,0.382551,-13.512318,-3.018984,-13.517387,-3.650929,-13.514926,-3.409178,-13.514894,-3.388799,-0.000031,-0.020379,0.002461,0.000000,0.002462,0.000000,1,0,1,0,1,0,1,0,-0.006804,-0.006772,0.000000,0.013576
VTM-007136,1098965,rutile,ti_bearing_negative,ti_bearing_negative,0.999660,true,,DG-48b16eb09e10,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1098965_116_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.405415,0.000003,0.540666,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.999660,0.000328,0.000006,0.000022,0.999127,0.000824,0.000028,0.999329,0.998989,0.999127,1.000000,0.500426,0.000681,0,0.000203,0.000202,0.000157,0.825573,-10.024724,0.238999,-12.018787,-1.336103,-12.018475,-0.035741,-10.745378,-0.254151,-1.273096,0.218411,0.000313,0.000000,0.000313,0.000000,1,0,1,1,1,0,1,0,-0.351562,0.921534,0.000000,-0.569973
VTM-007137,1099733,rutile,ti_bearing_negative,ti_bearing_negative,0.959122,true,,DG-3cafb7549912,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1099733_154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.492529,0.009056,0.729145,0.004042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010790,0.959122,0.023796,0.006292,0.014054,0.942010,0.031988,0.011949,0.955354,0.929058,0.942010,1.000000,0.534832,0.055764,0,0.014067,0.013344,0.022431,0.805867,-3.977856,0.766630,-4.499073,-0.404442,-4.487381,0.539286,-4.205135,0.162227,-0.282246,0.377059,0.011692,0.000000,0.011692,0.000000,1,0,1,1,1,0,1,0,0.031604,0.313851,0.000000,-0.345455
VTM-007140,1103601,rutile,ti_bearing_negative,ti_bearing_negative,0.633925,true,,DG-a591a52dfe7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1103601_005_raw.jpg,target_mineral,ti_bearing_negative,0.368730,0.867948,0.997380,0.178360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300677,0.633925,0.064721,0.000677,0.453459,0.425643,0.116953,0.003945,0.087528,0.623139,0.425643,0.000000,0.000055,0.999222,1,0.381168,0.197496,0.029803,0.863463,2.170714,6.445246,-0.835490,3.887623,-0.745895,6.096036,0.063303,4.744388,-0.809198,1.351649,0.089594,0.000000,0.089594,0.000000,1,0,1,1,0,0,0,0,0.180817,0.990015,0.000000,-1.170832
VTM-007142,1106353,rutile,ti_bearing_negative,gangue_negative,0.591735,false,ti_bearing_negative__as__gangue_negative,DG-3e786e43488c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1106353_047_raw.jpg,gangue_negative,ti_bearing_negative,0.420692,0.000255,0.048755,0.049847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000411,0.402468,0.591735,0.005387,0.000433,0.389081,0.604841,0.005645,0.217824,0.513447,0.389081,0.000000,0.013556,0.937249,1,0.277360,0.124366,0.076969,0.235308,-6.488261,-1.949291,-6.920198,-2.765259,-6.886952,-2.573255,-6.800427,-2.567413,-0.086524,-0.005842,0.033246,0.000000,0.033246,0.000000,1,0,1,0,1,0,1,0,-0.030789,0.055736,0.000000,-0.024947
VTM-007143,1108511,rutile,ti_bearing_negative,metallic_hard_negative,0.736336,false,ti_bearing_negative__as__metallic_hard_negative,DG-444b6d41868f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1108511_275_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.499443,0.001290,0.002559,0.004791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001029,0.262480,0.000155,0.736336,0.001251,0.311496,0.000171,0.687083,0.356268,0.266822,0.311496,1.000000,0.809305,0.521357,0,0.134299,0.044773,0.535775,0.201601,-5.392683,-5.981670,-5.712922,-6.722135,-5.541346,-6.572856,-5.517672,-6.308741,-0.023674,-0.264115,0.171576,0.000000,0.171576,0.000000,1,0,0,0,1,0,1,0,-0.095929,-0.072256,0.000000,0.168185
VTM-007145,1108612,rutile,ti_bearing_negative,ti_bearing_negative,0.997507,true,,DG-d2c9b59edaeb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1108612_579_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.610206,0.000001,0.006702,0.003076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.997507,0.000002,0.002483,0.000020,0.994240,0.000004,0.005736,0.998959,0.986852,0.994240,1.000000,0.515237,0.024382,1,0.004735,0.004719,0.918220,0.062474,-11.850121,-4.976071,-10.080404,-5.758303,-11.705393,-5.709433,-10.790984,-5.635730,-0.914409,-0.073703,0.144729,0.000000,0.144728,0.000000,1,0,1,0,1,0,1,0,-0.329370,0.585038,0.000000,-0.255668
VTM-007156,1124770,rutile,ti_bearing_negative,metallic_hard_negative,0.605685,false,ti_bearing_negative__as__metallic_hard_negative,DG-a4dae5849bd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1124770_277_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.517461,0.046927,0.093672,0.001048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023106,0.370659,0.000550,0.605685,0.028323,0.392806,0.000591,0.578279,0.397601,0.387664,0.392806,1.000000,0.531598,0.050580,1,0.012134,0.004795,0.262687,0.094316,-2.437039,-2.792629,-2.895693,-3.315613,-2.775211,-3.266287,-2.629637,-3.016378,-0.145574,-0.249909,0.120482,0.000000,0.120482,0.000000,1,0,1,0,1,0,1,0,-0.131828,0.013747,0.000000,0.118081
VTM-007194,1185926,rutile,ti_bearing_negative,target_mineral,0.691551,false,ti_bearing_negative__as__target_mineral,DG-7acc09a7bc0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1185926_111_raw.jpg,target_mineral,metallic_hard_negative,0.452208,0.810034,0.834171,0.114562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.691551,0.107993,0.000385,0.200071,0.561981,0.095215,0.000412,0.342391,0.092494,0.097461,0.095215,0.000000,0.434982,0.104241,1,0.023317,0.002246,0.640267,0.690313,2.151637,1.960929,1.332245,-0.366148,1.856875,1.240263,1.775330,0.495514,0.081545,0.744749,0.524630,0.000000,0.524630,0.000000,1,0,0,1,1,0,1,0,0.275431,0.193887,0.000000,-0.469318
VTM-007200,121670,rutile,ti_bearing_negative,metallic_hard_negative,0.997952,false,ti_bearing_negative__as__metallic_hard_negative,DG-1a6867e9221c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p121670_045_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.318043,0.001439,0.000021,0.000080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.002019,0.000011,0.997952,0.000037,0.002457,0.000015,0.997491,0.003282,0.002072,0.002457,1.000000,0.908979,0.726132,0,0.289758,0.000826,0.030854,0.003479,-3.737061,-9.452869,-4.740547,-10.917872,-4.709586,-10.912775,-4.190002,-10.196434,-0.519584,-0.716341,0.030962,0.000000,0.030961,0.000000,1,0,1,0,1,0,1,0,-0.411975,0.107609,0.000000,0.304366
VTM-007212,1260870,rutile,ti_bearing_negative,target_mineral,0.996375,false,ti_bearing_negative__as__target_mineral,DG-e89f492afb39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1260870_276_raw.jpg,target_mineral,target_mineral,0.530770,0.996319,0.999973,0.000296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996375,0.003250,0.000330,0.000045,0.995615,0.003842,0.000448,0.000094,0.002686,0.005151,0.003842,0.000000,0.037133,0.862279,0,0.293007,0.001308,0.707584,0.929640,5.916789,10.104212,5.262586,8.766844,5.725489,10.010115,5.557251,9.264419,0.168238,0.745696,0.462903,0.000000,0.462903,0.000000,1,0,0,1,1,0,1,0,0.304645,0.136407,0.000000,-0.441051
VTM-007217,1273057,rutile,ti_bearing_negative,target_mineral,0.775275,false,ti_bearing_negative__as__target_mineral,DG-90d0db02ef56,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1273057_573_raw.jpg,target_mineral,metallic_hard_negative,0.532665,0.994048,0.820818,0.137595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.775275,0.004227,0.007891,0.212607,0.636757,0.007319,0.010433,0.345491,0.004513,0.010518,0.007319,0.000000,0.014327,0.934460,0,0.362601,0.003199,0.972887,0.725300,5.257439,1.962048,3.573898,-0.470692,5.211792,1.293773,4.465872,0.611421,0.745920,0.682351,1.637894,0.000000,1.637895,0.000000,1,0,0,1,1,0,1,0,0.476091,-0.269830,0.000000,-0.206261
VTM-007224,1282676,rutile,ti_bearing_negative,ti_bearing_negative,0.965817,true,,DG-40ead043f2eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1282676_293_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.501071,0.005604,0.295330,0.000484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009640,0.965817,0.002655,0.021888,0.009565,0.966844,0.002612,0.020979,0.971942,0.961725,0.966844,1.000000,0.513206,0.021131,1,0.005258,0.005097,0.420556,0.294495,-4.684975,-0.653536,-4.550441,-0.889455,-4.607020,-0.819978,-4.615946,-0.785430,0.008926,-0.034548,0.077955,0.000000,0.077955,0.000000,1,0,0,0,1,0,1,0,-0.008541,-0.017467,0.000000,0.026007
VTM-007227,1282682,rutile,ti_bearing_negative,ti_bearing_negative,0.999608,true,,DG-6a677e27e70c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1282682_301_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.679524,0.000005,0.049218,0.000265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.999608,0.000005,0.000374,0.000021,0.999352,0.000007,0.000620,0.999765,0.998477,0.999352,1.000000,0.501611,0.002578,1,0.000413,0.000413,0.994242,0.353061,-11.275869,-2.855210,-10.185716,-3.662887,-11.269592,-3.377728,-10.785879,-3.400524,-0.483713,0.022795,0.006277,0.000000,0.006277,0.000000,1,0,1,0,1,0,1,0,-0.153639,0.330074,0.000000,-0.176435
VTM-007230,129684,rutile,ti_bearing_negative,ti_bearing_negative,0.938984,true,,DG-01d1e8230004,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p129684_337_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.440994,0.000085,0.023702,0.008558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000316,0.938984,0.031783,0.028917,0.000515,0.937070,0.036200,0.026214,0.970102,0.911012,0.937070,1.000000,0.577917,0.125033,0,0.034643,0.033032,0.007728,0.145294,-7.121888,-2.582335,-8.005143,-4.847002,-7.998317,-4.517959,-7.505751,-3.929295,-0.492566,-0.588665,0.006826,0.000000,0.006826,0.000000,1,0,1,0,1,0,1,0,-0.360410,0.132156,0.000000,0.228254
VTM-007234,1301282,rutile,ti_bearing_negative,ti_bearing_negative,0.999954,true,,DG-d738778ce3b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1301282_248_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.474858,0.000000,0.000555,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999954,0.000021,0.000025,0.000000,0.999902,0.000029,0.000068,0.999829,0.999968,0.999902,0.000000,0.499826,0.000278,1,0.000066,0.000066,0.029602,0.124098,-15.942214,-6.934571,-15.942352,-5.097832,-15.942348,-5.325768,-15.942286,-6.352129,-0.000061,1.026361,0.000005,0.000000,0.000004,0.000000,1,0,1,0,1,0,1,0,0.342100,0.342161,0.000000,-0.684261
VTM-007241,1314159,rutile,ti_bearing_negative,ti_bearing_negative,0.983161,true,,DG-3a9a05a4f46c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1314159_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.420090,0.008136,0.997478,0.006601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008016,0.983161,0.008805,0.000018,0.022051,0.954719,0.023110,0.000120,0.932708,0.970665,0.954719,0.000000,0.450304,0.079609,1,0.016563,0.015945,0.003132,0.987862,-3.109406,6.141725,-4.814661,4.017755,-4.809319,6.115945,-3.768055,5.215652,-1.041264,0.900293,0.005342,0.000000,0.005341,0.000000,1,0,1,1,1,0,1,0,-0.046990,0.994274,0.000000,-0.947283
VTM-007242,1317727,rutile,ti_bearing_negative,ti_bearing_negative,0.951551,true,,DG-58de26972b40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1317727_163_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.522181,0.022233,0.999998,0.002673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048265,0.951551,0.000184,0.000000,0.053632,0.946051,0.000316,0.000001,0.961763,0.928881,0.946051,1.000000,0.543374,0.069461,1,0.016471,0.015711,0.620916,0.998463,-3.228249,12.386350,-2.577049,10.599361,-2.981389,12.383604,-2.870153,10.968874,-0.111236,1.414730,0.246860,0.000000,0.246860,0.000000,1,0,1,1,1,0,1,0,0.434498,0.545734,0.000000,-0.980232
VTM-007244,1320721,rutile,ti_bearing_negative,ti_bearing_negative,0.990471,true,,DG-96168dade965,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1320721_206_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.335714,0.020805,0.984831,0.053689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002027,0.990471,0.007481,0.000021,0.030035,0.924801,0.044832,0.000332,0.802969,0.986372,0.924801,0.000000,0.263358,0.389690,1,0.064455,0.061571,0.000342,0.913086,-2.240069,4.709661,-6.193095,2.895909,-6.191742,4.552020,-3.427222,4.503582,-2.764520,0.048438,0.001353,0.000000,0.001353,0.000000,1,0,1,1,1,0,1,0,-0.905361,1.859159,0.000000,-0.953798
VTM-007247,1325479,rutile,ti_bearing_negative,ti_bearing_negative,0.521272,true,,DG-94f8212e4252,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1325479_119_raw.jpg,ti_bearing_negative,gangue_negative,0.475179,0.004626,0.921102,0.007793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007000,0.521272,0.470606,0.001122,0.006628,0.456793,0.534596,0.001983,0.520797,0.398843,0.456793,1.000000,0.791496,0.488118,0,0.131130,0.064004,0.695514,0.762413,-4.427142,2.149781,-4.043444,0.806858,-4.310311,1.830720,-4.232958,1.206832,-0.077353,0.623888,0.116831,0.000000,0.116831,0.000000,1,0,1,1,1,0,1,0,0.182178,0.259532,0.000000,-0.441710
VTM-007249,1326094,rutile,ti_bearing_negative,target_mineral,0.997404,false,ti_bearing_negative__as__target_mineral,DG-7732101836ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326094_015_raw.jpg,target_mineral,target_mineral,0.590456,0.997801,0.998541,0.000180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997404,0.001193,0.000001,0.001402,0.997326,0.001594,0.000001,0.001079,0.001182,0.002188,0.001594,0.000000,0.044074,0.842789,0,0.316558,0.000594,0.985558,0.968958,6.737585,6.537045,6.122110,7.501795,6.728696,6.566993,6.438735,6.829350,0.289962,-0.262356,0.606586,0.000000,0.606587,0.000000,1,0,0,1,1,0,1,0,0.009202,-0.280760,0.000000,0.271558
VTM-007256,1331395,rutile,ti_bearing_negative,ti_bearing_negative,0.995190,true,,DG-39de8fb3c92d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1331395_426_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.457000,0.009225,0.795875,0.004502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002742,0.995190,0.001339,0.000729,0.011649,0.982344,0.003332,0.002675,0.971193,0.991729,0.982344,0.000000,0.473868,0.041826,1,0.009508,0.009385,0.001061,0.655313,-3.776113,1.867726,-5.896598,0.293445,-5.894348,1.325092,-4.434704,1.471419,-1.459644,-0.146327,0.002250,0.000000,0.002250,0.000000,1,0,1,1,1,0,1,0,-0.535324,0.924320,0.000000,-0.388996
VTM-007265,1346241,rutile,ti_bearing_negative,target_mineral,0.707861,false,ti_bearing_negative__as__target_mineral,DG-fb95a06933cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1346241_102_raw.jpg,target_mineral,target_mineral,0.500822,0.756411,0.999998,0.011219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.707861,0.292103,0.000033,0.000003,0.736058,0.263870,0.000057,0.000015,0.198311,0.329644,0.263870,0.000000,0.073042,0.768376,0,0.222558,0.065774,0.255418,0.957237,1.396865,12.560957,0.709602,10.125011,0.885141,12.456789,1.025854,10.813632,-0.140714,1.643157,0.175539,0.000000,0.175539,0.000000,1,0,1,1,1,0,1,0,0.500814,0.641528,0.000000,-1.142343
VTM-007266,1346383,rutile,ti_bearing_negative,ti_bearing_negative,0.733323,true,,DG-a3e828b2e2ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1346383_202_raw.jpg,target_mineral,ti_bearing_negative,0.464397,0.694095,0.999907,0.171349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266572,0.733323,0.000081,0.000024,0.519433,0.480160,0.000185,0.000221,0.177403,0.742667,0.480160,0.000000,0.000777,0.993509,1,0.436128,0.262507,0.019354,0.982276,1.533805,9.381088,-1.062182,6.589597,-1.011940,9.331613,0.078618,7.761340,-1.090558,1.570272,0.050241,0.000000,0.050241,0.000000,1,0,1,1,0,0,0,0,0.159905,1.250463,0.000000,-1.410368
VTM-007291,1386140,rutile,ti_bearing_negative,ti_bearing_negative,0.861635,true,,DG-11288cd23234,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386140_255_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.403474,0.037666,0.995488,0.004540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043265,0.861635,0.094600,0.000501,0.048635,0.842040,0.108635,0.000690,0.858078,0.831192,0.842040,1.000000,0.539708,0.063581,0,0.018867,0.016038,0.144171,0.882290,-2.617973,4.515547,-3.054414,4.033211,-2.991492,4.458771,-2.851488,4.254753,-0.140005,0.204018,0.062922,0.000000,0.062922,0.000000,1,0,1,1,1,0,1,0,0.021338,0.161342,0.000000,-0.182680
VTM-007316,1426387,rutile,ti_bearing_negative,ti_bearing_negative,0.901301,true,,DG-6edc13fb3e84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1426387_106_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449720,0.001075,0.013318,0.029322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003505,0.901301,0.000002,0.095191,0.004072,0.834935,0.000003,0.160990,0.736456,0.915418,0.834935,0.000000,0.252060,0.409544,1,0.092027,0.080483,0.039434,0.183638,-5.035440,-3.989468,-5.570615,-3.146817,-5.549511,-3.301559,-5.323172,-3.677161,-0.226339,0.375601,0.021104,0.000000,0.021104,0.000000,1,0,1,0,1,0,1,0,0.049754,0.276093,0.000000,-0.325847
VTM-007327,143807,rutile,ti_bearing_negative,ti_bearing_negative,0.991824,true,,DG-b9fcfb033f77,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143807_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.482340,0.000833,0.992542,0.000505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007223,0.991824,0.000878,0.000074,0.006421,0.992350,0.001076,0.000153,0.995091,0.989795,0.992350,1.000000,0.506671,0.010673,0,0.002759,0.002742,0.236130,0.826097,-5.502741,4.812826,-4.742770,3.484234,-4.922222,4.581779,-5.040460,3.737779,0.118238,0.844001,0.580520,0.000000,0.580520,0.000000,1,0,0,1,1,0,1,0,0.320746,0.202508,0.000000,-0.523255
VTM-007328,143808,rutile,ti_bearing_negative,ti_bearing_negative,0.999752,true,,DG-580a1f92c831,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143808_108_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.419012,0.000038,0.981830,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045,0.999752,0.000202,0.000001,0.000101,0.999392,0.000500,0.000007,0.999331,0.999436,0.999392,0.000000,0.499868,0.000212,1,0.000044,0.000044,0.000923,0.978418,-8.629258,3.750674,-10.014355,1.528301,-10.013077,3.702711,-9.201225,2.612730,-0.811852,1.089981,0.001278,0.000000,0.001279,0.000000,1,0,1,1,1,0,1,0,0.092710,0.904561,0.000000,-0.997271
VTM-007329,143809,rutile,ti_bearing_negative,ti_bearing_negative,0.999945,true,,DG-8ed970caff90,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143809_105_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.442620,0.000036,0.498700,0.000173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.999945,0.000005,0.000035,0.000197,0.999520,0.000022,0.000260,0.999098,0.999855,0.999520,0.000000,0.499053,0.001515,1,0.000335,0.000335,0.000019,0.588031,-7.756345,-0.029968,-11.127015,-2.076058,-11.126951,-0.872894,-8.529413,-0.276587,-2.597538,-0.596308,0.000064,0.000000,0.000065,0.000000,1,0,1,1,1,0,1,0,-1.064615,1.532923,0.000000,-0.468307
