image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-007596,272194,rutile,ti_bearing_negative,ti_bearing_negative,0.859615,true,,DG-439066e60c96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272194_306_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452155,0.000000,0.081447,0.003294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.859615,0.140355,0.000027,0.000004,0.831869,0.168097,0.000029,0.798470,0.859435,0.831869,0.000000,0.409052,0.146101,1,0.032599,0.027565,0.039489,0.211231,-11.696984,-1.180249,-12.725753,-2.635502,-12.685127,-2.328107,-12.149044,-1.895468,-0.536083,-0.432639,0.040626,0.000000,0.040625,0.000000,1,0,1,0,1,0,1,0,-0.322907,0.213176,0.000000,0.109732
VTM-007600,272311,rutile,ti_bearing_negative,ti_bearing_negative,0.988407,true,,DG-930258c21e68,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272311_305_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.352018,0.000000,0.007792,0.000321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988407,0.011528,0.000065,0.000003,0.976494,0.023415,0.000088,0.981277,0.973896,0.976494,1.000000,0.509437,0.015100,0,0.004886,0.004783,0.000058,0.067152,-11.867798,-2.789497,-14.642550,-5.166395,-14.642390,-5.006782,-12.799087,-3.482367,-1.843304,-1.524415,0.000160,0.000000,0.000161,0.000000,1,0,1,0,1,0,1,0,-1.122573,0.720731,0.000000,0.401842
VTM-007602,272662,rutile,ti_bearing_negative,metallic_hard_negative,0.549425,false,ti_bearing_negative__as__metallic_hard_negative,DG-6cedbf83b8f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272662_497_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.425573,0.715923,0.403814,0.057372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235668,0.203142,0.011765,0.549425,0.267279,0.183316,0.011771,0.537634,0.103326,0.242577,0.183316,0.000000,0.013828,0.936260,1,0.280109,0.059261,0.339550,0.417637,1.429151,-0.064699,-0.509879,-1.407076,0.148518,-0.846450,0.377081,-0.698886,-0.228563,-0.147564,0.658397,0.000000,0.658397,0.000000,1,0,1,0,0,0,0,0,-0.125375,0.103187,0.000000,0.022188
VTM-007606,273706,rutile,ti_bearing_negative,ti_bearing_negative,0.451384,true,,DG-3247fa8d2f0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273706_472_raw.jpg,target_mineral,ti_bearing_negative,0.486931,0.387039,0.790310,0.048117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.395631,0.451384,0.080028,0.072958,0.400636,0.386427,0.090645,0.122292,0.390633,0.382436,0.386427,1.000000,0.526485,0.042390,0,0.010825,0.004206,0.235374,0.802528,0.267505,1.971034,-0.254767,0.550916,-0.131838,1.690600,0.036109,1.186641,-0.167946,0.503959,0.122929,0.000000,0.122929,0.000000,1,0,1,1,0,0,0,0,0.112004,0.279951,0.000000,-0.391955
VTM-007607,273707,rutile,ti_bearing_negative,gangue_negative,0.849826,false,ti_bearing_negative__as__gangue_negative,DG-81560505117f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273707_494_raw.jpg,gangue_negative,gangue_negative,0.419055,0.029368,0.998173,0.036266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024631,0.125450,0.849826,0.000093,0.021770,0.121429,0.856690,0.000111,0.217544,0.052099,0.121429,1.000000,0.999213,0.993443,0,0.583069,0.096115,0.349592,0.930145,-1.784462,5.646701,-1.543719,4.731918,-1.627881,5.582799,-1.718819,5.279072,0.090938,0.303727,0.156581,0.000000,0.156581,0.000000,1,0,0,1,1,0,1,0,0.131555,0.040617,0.000000,-0.172172
VTM-007612,275624,rutile,ti_bearing_negative,gangue_negative,0.793250,false,ti_bearing_negative__as__gangue_negative,DG-f99dee3f4fb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275624_054_raw.jpg,gangue_negative,gangue_negative,0.408823,0.000000,0.000777,0.015399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.201595,0.793250,0.005152,0.000003,0.232509,0.763657,0.003830,0.320970,0.171335,0.232509,1.000000,0.958458,0.849805,0,0.322416,0.088460,0.095677,0.076553,-11.278255,-6.339148,-11.044208,-7.487717,-11.066601,-7.399790,-11.169509,-7.063533,0.102908,-0.336257,0.211654,0.000000,0.211654,0.000000,1,0,0,0,1,0,1,0,-0.077783,-0.180691,0.000000,0.258474
VTM-007618,279511,rutile,ti_bearing_negative,metallic_hard_negative,0.908610,false,ti_bearing_negative__as__metallic_hard_negative,DG-f1b995fb2ce7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279511_493_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.363576,0.000000,0.000001,0.213107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083103,0.008287,0.908610,0.000001,0.293207,0.022376,0.684416,0.661419,0.082855,0.293207,1.000000,0.999969,0.999508,0,0.813509,0.368212,0.002891,0.000543,-12.165051,-11.364873,-13.018106,-15.409678,-13.015639,-15.407479,-12.273984,-13.121674,-0.741655,-2.285806,0.002466,0.000000,0.002466,0.000000,1,0,1,0,1,0,1,0,-1.009154,-0.267498,0.000000,1.276652
VTM-007626,287394,rutile,ti_bearing_negative,ti_bearing_negative,0.912530,true,,DG-77dc713bee86,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p287394_480_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449242,0.001226,0.663364,0.007195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003934,0.912530,0.081092,0.002444,0.004467,0.903583,0.089069,0.002881,0.939257,0.874485,0.903583,1.000000,0.588380,0.141944,0,0.038721,0.035674,0.174825,0.476021,-5.116544,1.016286,-5.516412,-0.014838,-5.446505,0.475999,-5.309740,0.438479,-0.136765,0.037520,0.069907,0.000000,0.069907,0.000000,1,0,1,0,1,0,1,0,-0.033082,0.103684,0.000000,-0.070602
VTM-007628,288721,rutile,ti_bearing_negative,ti_bearing_negative,0.702090,true,,DG-cb08acad902a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p288721_479_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446519,0.017170,0.366976,0.004091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018360,0.702090,0.235823,0.043727,0.021984,0.679738,0.252163,0.046115,0.634977,0.715849,0.679738,0.000000,0.354481,0.235268,1,0.051761,0.036111,0.175380,0.236309,-3.101643,-0.532750,-3.759241,-0.971495,-3.643911,-0.867816,-3.431392,-0.740815,-0.212519,-0.127001,0.115330,0.000000,0.115329,0.000000,1,0,1,0,1,0,1,0,-0.113174,0.099346,0.000000,0.013828
VTM-007639,294001,rutile,ti_bearing_negative,ti_bearing_negative,0.587778,true,,DG-85dae20d89b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p294001_206_raw.jpg,gangue_negative,gangue_negative,0.315830,0.000002,0.168053,0.002234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.587778,0.412210,0.000010,0.000009,0.281566,0.718403,0.000022,0.241123,0.300235,0.281566,0.000000,0.250434,0.412417,1,0.064200,0.018669,0.000461,0.179334,-9.155986,-0.821403,-12.707751,-1.907624,-12.706114,-1.712828,-10.389100,-0.953245,-2.317014,-0.759583,0.001637,0.000000,0.001637,0.000000,1,0,1,0,1,0,1,0,-1.025532,1.291482,0.000000,-0.265950
VTM-007641,295756,rutile,ti_bearing_negative,ti_bearing_negative,0.980489,true,,DG-eefce0869427,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p295756_232_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.425121,0.006978,0.997508,0.000544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018708,0.980489,0.000706,0.000098,0.020305,0.978573,0.000921,0.000200,0.974158,0.981838,0.978573,0.000000,0.490186,0.015704,1,0.003331,0.003265,0.276924,0.890075,-3.653594,5.393218,-4.076135,4.149900,-3.959123,5.256546,-3.875208,4.621266,-0.083914,0.635280,0.117012,0.000000,0.117012,0.000000,1,0,1,1,1,0,1,0,0.183788,0.267703,0.000000,-0.451491
VTM-007648,299600,rutile,ti_bearing_negative,ti_bearing_negative,0.999994,true,,DG-943e33720d63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299600_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.349947,0.000002,0.486471,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999994,0.000005,0.000000,0.000021,0.999913,0.000055,0.000011,0.999870,0.999937,0.999913,0.000000,0.499916,0.000134,1,0.000023,0.000023,0.000002,0.710829,-9.745339,1.020767,-14.767122,-2.561543,-14.767111,-0.015133,-10.783185,0.668037,-3.983926,-0.683170,0.000011,0.000000,0.000012,0.000000,1,0,1,1,1,0,1,0,-1.555699,2.428227,0.000000,-0.872528
VTM-007650,300247,rutile,ti_bearing_negative,ti_bearing_negative,0.642461,true,,DG-5ce0753ae962,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p300247_133_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.417431,0.031058,0.178475,0.002777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046593,0.642461,0.024869,0.286076,0.053257,0.635018,0.025894,0.285831,0.607881,0.654462,0.635018,0.000000,0.408740,0.146606,1,0.030161,0.019445,0.203245,0.128276,-2.185296,-1.489938,-2.735720,-1.862607,-2.623849,-1.814803,-2.478526,-1.680273,-0.145323,-0.134529,0.111871,0.000000,0.111871,0.000000,1,0,1,0,1,0,1,0,-0.093284,0.052039,0.000000,0.041245
VTM-007659,306845,rutile,ti_bearing_negative,ti_bearing_negative,0.830461,true,,DG-98cd880142a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p306845_147_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449424,0.000002,0.484349,0.021756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.830461,0.169498,0.000024,0.000017,0.826940,0.173018,0.000026,0.739748,0.898114,0.826940,0.000000,0.274893,0.369613,1,0.082564,0.071173,0.370904,0.402429,-10.617702,0.147591,-10.965010,-0.773376,-10.836191,-0.402752,-10.810619,-0.426001,-0.025572,0.023248,0.128819,0.000000,0.128818,0.000000,1,0,1,0,1,0,1,0,-0.000775,0.024797,0.000000,-0.024023
VTM-007661,308196,rutile,ti_bearing_negative,ti_bearing_negative,0.999807,true,,DG-a1f7254901bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p308196_362_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.430365,0.000012,0.741218,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.999807,0.000156,0.000009,0.000077,0.999602,0.000299,0.000022,0.999550,0.999641,0.999602,0.000000,0.499887,0.000181,1,0.000039,0.000039,0.004896,0.581263,-8.851807,1.795293,-10.494350,0.306168,-10.486308,1.171742,-9.466948,1.264645,-1.019361,-0.092903,0.008042,0.000000,0.008042,0.000000,1,0,1,1,1,0,1,0,-0.370754,0.648606,0.000000,-0.277852
VTM-007673,313277,rutile,ti_bearing_negative,ti_bearing_negative,0.778737,true,,DG-e04e609e97c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p313277_141_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.358204,0.000577,0.928569,0.068148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003800,0.778737,0.217091,0.000372,0.004322,0.751023,0.244172,0.000483,0.931856,0.650095,0.751023,1.000000,0.858185,0.616983,0,0.215742,0.180833,0.110158,0.647120,-4.943755,2.573502,-5.369616,1.862172,-5.322704,2.322488,-5.157765,2.190978,-0.164938,0.131510,0.046912,0.000000,0.046912,0.000000,1,0,1,1,1,0,1,0,-0.011143,0.153796,0.000000,-0.142653
VTM-007674,314021,rutile,ti_bearing_negative,ti_bearing_negative,0.967169,true,,DG-cb7877c69071,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314021_007_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.370307,0.000039,0.731597,0.023258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.967169,0.032803,0.000009,0.000220,0.857039,0.142666,0.000075,0.758533,0.914969,0.857039,0.000000,0.281402,0.358364,1,0.065406,0.057929,0.000354,0.584114,-7.205810,1.185489,-10.842946,0.036205,-10.841659,0.707518,-8.268737,1.080714,-2.572922,-0.373196,0.001287,0.000000,0.001288,0.000000,1,0,1,1,1,0,1,0,-0.982039,1.590883,0.000000,-0.608843
VTM-007692,325119,rutile,ti_bearing_negative,metallic_hard_negative,0.999011,false,ti_bearing_negative__as__metallic_hard_negative,DG-2e8abfb12843,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p325119_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.358878,0.000806,0.000008,0.002140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000263,0.000725,0.999011,0.000010,0.000567,0.002917,0.996506,0.001140,0.000246,0.000567,1.000000,0.999536,0.995700,0,0.699147,0.000574,0.001601,0.016590,-3.740088,-10.507978,-6.696117,-15.007072,-6.691383,-14.932432,-4.045888,-11.518094,-2.645495,-3.414338,0.004734,0.000000,0.004734,0.000000,1,0,1,0,1,0,1,0,-2.019944,0.625551,0.000000,1.394394
VTM-007704,333958,rutile,ti_bearing_negative,ti_bearing_negative,0.944557,true,,DG-b8e0eb0a2a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p333958_004_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.439678,0.000032,0.933535,0.000058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000187,0.944557,0.055252,0.000004,0.000247,0.886567,0.113155,0.000031,0.883599,0.888897,0.886567,0.000000,0.492528,0.011955,1,0.002624,0.002329,0.065038,0.968492,-7.835495,3.815980,-8.577536,1.230627,-8.529274,3.734521,-8.184061,2.084299,-0.345213,1.650222,0.048262,0.000000,0.048261,0.000000,1,0,1,1,1,0,1,0,0.435003,0.780216,0.000000,-1.215219
VTM-007713,340845,rutile,ti_bearing_negative,ti_bearing_negative,0.998969,true,,DG-40bc7b9537af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340845_156_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.540889,0.000062,0.163353,0.002211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078,0.998969,0.000158,0.000794,0.000260,0.994611,0.000427,0.004703,0.998529,0.989995,0.994611,1.000000,0.510727,0.017164,1,0.003931,0.003918,0.003137,0.598693,-7.785720,-0.663864,-9.464029,-4.795588,-9.458765,-2.321952,-8.250404,-2.896147,-1.208361,0.574196,0.005264,0.000000,0.005264,0.000000,1,0,1,1,1,0,1,0,-0.211388,0.996972,0.000000,-0.785584
VTM-007715,340847,rutile,ti_bearing_negative,ti_bearing_negative,0.927824,true,,DG-a4a4eacd0e38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340847_159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.389971,0.003009,0.307802,0.012820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007354,0.927824,0.049082,0.015739,0.013021,0.897877,0.066379,0.022722,0.933954,0.874814,0.897877,1.000000,0.581048,0.130089,0,0.039394,0.036077,0.026372,0.361709,-3.709611,0.336376,-4.868093,-1.382630,-4.837542,-0.760851,-4.233443,-0.556752,-0.604099,-0.204099,0.030551,0.000000,0.030552,0.000000,1,0,1,0,1,0,1,0,-0.269399,0.334700,0.000000,-0.065301
VTM-007726,347447,rutile,ti_bearing_negative,ti_bearing_negative,0.991272,true,,DG-8a12d39d5bbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p347447_501_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.443988,0.000499,0.428819,0.002552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001229,0.991272,0.001328,0.006171,0.003554,0.979195,0.002519,0.014732,0.982536,0.976527,0.979195,1.000000,0.507668,0.012269,0,0.003406,0.003341,0.008406,0.458531,-5.016595,-0.172519,-6.707329,-2.834764,-6.693117,-1.614044,-5.618545,-1.421807,-1.074573,-0.192237,0.014212,0.000000,0.014212,0.000000,1,0,1,0,1,0,1,0,-0.422270,0.652303,0.000000,-0.230033
VTM-007728,348274,rutile,ti_bearing_negative,ti_bearing_negative,0.986212,true,,DG-a412e97e1d93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348274_533_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449859,0.005810,0.723355,0.006492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010395,0.986212,0.000019,0.003374,0.026401,0.961833,0.000039,0.011727,0.941111,0.978778,0.961833,0.000000,0.451102,0.078327,1,0.017464,0.016945,0.011141,0.872632,-3.012185,1.301794,-4.569859,-0.083139,-4.552505,1.125398,-3.595434,0.811554,-0.957071,0.313844,0.017354,0.000000,0.017354,0.000000,1,0,1,1,1,0,1,0,-0.214409,0.742662,0.000000,-0.528253
VTM-007734,349706,rutile,ti_bearing_negative,ti_bearing_negative,0.595738,true,,DG-67cc22717e6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349706_061_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.415239,0.000005,0.000495,0.003715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.595738,0.355484,0.048747,0.000056,0.539034,0.414786,0.046124,0.497522,0.568511,0.539034,0.000000,0.339191,0.260609,1,0.053243,0.029477,0.008630,0.074816,-8.560163,-6.006431,-9.896117,-7.492619,-9.884587,-7.381428,-9.166388,-6.707945,-0.718200,-0.673483,0.011530,0.000000,0.011529,0.000000,1,0,1,0,1,0,1,0,-0.463894,0.254305,0.000000,0.209589
VTM-007736,353881,rutile,ti_bearing_negative,ti_bearing_negative,0.997880,true,,DG-5dfdcf61c941,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p353881_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453567,0.000000,0.003992,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997880,0.002078,0.000043,0.000002,0.994113,0.005822,0.000063,0.994873,0.993483,0.994113,1.000000,0.501747,0.002796,0,0.000764,0.000759,0.000022,0.043931,-12.456589,-3.024607,-15.935846,-6.005672,-15.935770,-5.874711,-13.220984,-3.547861,-2.714787,-2.326850,0.000076,0.000000,0.000076,0.000000,1,0,1,0,1,0,1,0,-1.680546,1.034241,0.000000,0.646304
VTM-007739,358403,rutile,ti_bearing_negative,ti_bearing_negative,0.750375,true,,DG-c3b5aa4493e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p358403_462_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.546795,0.174638,0.992616,0.005753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247658,0.750375,0.000664,0.001303,0.272824,0.723840,0.000841,0.002495,0.683190,0.772885,0.723840,0.000000,0.350512,0.241828,0,0.065560,0.049045,0.292942,0.973286,-0.774734,5.277931,-1.246818,4.131845,-1.108525,5.247315,-0.975744,4.694684,-0.132780,0.552631,0.138293,0.000000,0.138293,0.000000,1,0,1,1,1,0,1,0,0.139950,0.272731,0.000000,-0.412681
VTM-007743,365795,rutile,ti_bearing_negative,gangue_negative,0.904089,false,ti_bearing_negative__as__gangue_negative,DG-d7c5ea8ebb4f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p365795_072_raw.jpg,gangue_negative,gangue_negative,0.475526,0.000009,0.008660,0.001940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.095666,0.904089,0.000241,0.000005,0.090269,0.909511,0.000216,0.071772,0.107039,0.090269,0.000000,0.119362,0.663698,1,0.170403,0.016770,0.161242,0.177675,-9.327748,-2.996525,-10.112326,-4.218740,-9.985819,-4.001582,-9.740427,-3.702960,-0.245392,-0.298622,0.126507,0.000000,0.126507,0.000000,1,0,1,0,1,0,1,0,-0.181338,0.064054,0.000000,0.117284
VTM-007753,386745,rutile,ti_bearing_negative,target_mineral,0.951410,false,ti_bearing_negative__as__target_mineral,DG-daa19be54a5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p386745_246_raw.jpg,target_mineral,target_mineral,0.435082,0.928263,0.997928,0.000340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.951410,0.044459,0.000179,0.003952,0.952006,0.043712,0.000180,0.004102,0.049579,0.039193,0.043712,1.000000,0.764112,0.438314,0,0.125951,0.005867,0.534641,0.621562,2.949315,5.549495,3.194424,5.375565,3.063379,5.483673,3.080949,5.447130,-0.017570,0.036543,0.114064,0.000000,0.114064,0.000000,1,0,1,1,1,0,1,0,0.006324,0.023894,0.000000,-0.030219
VTM-007754,386746,rutile,ti_bearing_negative,target_mineral,0.512364,false,ti_bearing_negative__as__target_mineral,DG-c3db090e1715,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p386746_252_raw.jpg,target_mineral,target_mineral,0.366731,0.682849,0.976149,0.015241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.512364,0.118663,0.355099,0.013874,0.504491,0.125748,0.356326,0.013435,0.079003,0.152817,0.125748,0.000000,0.035614,0.866661,1,0.194968,0.027070,0.425063,0.516865,1.751728,3.563042,1.249105,3.658170,1.462752,3.609002,1.389273,3.625664,0.073478,-0.016663,0.213646,0.000000,0.213646,0.000000,1,0,1,1,1,0,1,0,0.018939,-0.054540,0.000000,0.035601
