image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-007266,1346383,rutile,ti_bearing_negative,target_mineral,0.986795,false,ti_bearing_negative__as__target_mineral,DG-a3e828b2e2ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1346383_202_raw.jpg,target_mineral,target_mineral,0.473200,0.996786,0.999943,0.006820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.986795,0.013143,0.000015,0.000047,0.982753,0.016953,0.000028,0.000266,0.002690,0.029765,0.016953,0.000000,0.000006,0.999866,1,0.562870,0.012811,0.343348,0.957585,5.915327,10.044511,3.483690,7.640069,4.318586,9.942527,4.059909,8.214221,0.258677,1.728306,0.834897,0.000000,0.834897,0.000000,1,0,1,1,1,0,1,0,0.662328,0.403650,0.000000,-1.065978
VTM-007291,1386140,rutile,ti_bearing_negative,gangue_negative,0.816142,false,ti_bearing_negative__as__gangue_negative,DG-11288cd23234,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386140_255_raw.jpg,gangue_negative,gangue_negative,0.401757,0.448183,0.993089,0.009423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092361,0.090346,0.816142,0.001151,0.078977,0.101543,0.818273,0.001207,0.054778,0.132948,0.101543,0.000000,0.011735,0.943974,1,0.269479,0.031405,0.576608,0.839178,0.487238,4.459604,-0.611451,3.997402,0.022062,4.385272,-0.251324,4.181181,0.273386,0.204091,0.633513,0.000000,0.633513,0.000000,1,0,0,1,0,0,0,0,0.159159,-0.114227,0.000000,-0.044932
VTM-007316,1426387,rutile,ti_bearing_negative,ti_bearing_negative,0.571304,true,,DG-6edc13fb3e84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1426387_106_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.492335,0.000009,0.000030,0.097673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042,0.571304,0.000000,0.428654,0.000044,0.507924,0.000000,0.492031,0.287302,0.721884,0.507924,0.000000,0.009886,0.951050,1,0.351532,0.213960,0.021737,0.492495,-8.993413,-9.901886,-9.525573,-8.571554,-9.514006,-9.226735,-9.346871,-9.315081,-0.167134,0.088346,0.011567,0.000000,0.011568,0.000000,1,0,1,0,1,0,1,0,-0.026263,0.140871,0.000000,-0.114608
VTM-007327,143807,rutile,ti_bearing_negative,ti_bearing_negative,0.950727,true,,DG-b9fcfb033f77,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143807_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.517954,0.010078,0.999304,0.005315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048986,0.950727,0.000239,0.000048,0.046953,0.952554,0.000343,0.000150,0.973441,0.930111,0.952554,1.000000,0.556672,0.090816,1,0.021691,0.020887,0.362460,0.868922,-3.608552,7.136945,-2.600217,5.481196,-2.965698,6.919912,-3.009998,5.749550,0.044301,1.170362,0.642854,0.000000,0.642854,0.000000,1,0,0,1,1,0,1,0,0.404888,0.360587,0.000000,-0.765474
VTM-007328,143808,rutile,ti_bearing_negative,ti_bearing_negative,0.999876,true,,DG-580a1f92c831,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143808_108_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.431594,0.000006,0.904267,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.999876,0.000117,0.000001,0.000021,0.999596,0.000378,0.000006,0.999534,0.999642,0.999596,0.000000,0.499865,0.000216,1,0.000047,0.000047,0.001589,0.936733,-10.126972,2.434462,-12.035305,-0.286946,-12.032273,2.262287,-10.788850,1.234171,-1.243423,1.028116,0.003032,0.000000,0.003032,0.000000,1,0,1,1,1,0,1,0,-0.071769,1.171654,0.000000,-1.099885
VTM-007329,143809,rutile,ti_bearing_negative,ti_bearing_negative,0.999869,true,,DG-8ed970caff90,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143809_105_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.486378,0.000026,0.180540,0.000245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.999869,0.000000,0.000120,0.000137,0.999097,0.000001,0.000764,0.998456,0.999705,0.999097,0.000000,0.498438,0.002499,1,0.000607,0.000607,0.000215,0.492162,-8.212603,-1.546708,-11.464640,-3.297395,-11.463942,-2.435773,-8.893913,-1.718169,-2.570028,-0.717605,0.000698,0.000000,0.000698,0.000000,1,0,1,0,1,0,1,0,-1.095878,1.474151,0.000000,-0.378273
VTM-007343,144252,rutile,ti_bearing_negative,ti_bearing_negative,0.941817,true,,DG-d75be275c36e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144252_532_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.508139,0.008225,0.531892,0.000646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030767,0.941817,0.001338,0.026078,0.030166,0.942970,0.001321,0.025543,0.949496,0.936227,0.942970,1.000000,0.517584,0.028139,1,0.006897,0.006527,0.396937,0.472209,-3.572953,0.130359,-3.321579,0.196675,-3.421359,0.165360,-3.442307,0.166354,0.020949,-0.000994,0.151594,0.000000,0.151594,0.000000,1,0,0,0,1,0,1,0,0.006651,-0.014297,0.000000,0.007646
VTM-007354,146454,rutile,ti_bearing_negative,gangue_negative,0.891717,false,ti_bearing_negative__as__gangue_negative,DG-ef924811a9be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p146454_216_raw.jpg,gangue_negative,gangue_negative,0.427673,0.719097,0.948809,0.061211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094813,0.008625,0.891717,0.004845,0.101475,0.009662,0.884913,0.003950,0.014099,0.006345,0.009662,1.000000,0.981872,0.921186,0,0.377975,0.004438,0.820214,0.618707,2.735120,3.414200,0.855595,2.259411,2.397207,2.973887,2.351660,3.246146,0.045547,-0.272259,1.541612,0.000000,1.541613,0.000000,1,0,0,1,1,0,1,0,-0.075571,-0.121118,0.000000,0.196689
VTM-007356,147315,rutile,ti_bearing_negative,ti_bearing_negative,0.886117,true,,DG-09650c85995e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p147315_115_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.386875,0.000510,0.266620,0.015112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000621,0.886117,0.110568,0.002694,0.002049,0.789264,0.203012,0.005674,0.702076,0.844280,0.789264,0.000000,0.284507,0.353016,1,0.067382,0.055015,0.004402,0.399180,-5.079812,-0.352845,-7.273043,-2.208349,-7.263387,-1.467669,-5.953756,-1.018562,-1.309631,-0.449106,0.009655,0.000000,0.009655,0.000000,1,0,1,0,1,0,1,0,-0.586246,0.723386,0.000000,-0.137140
VTM-007360,1485984,rutile,ti_bearing_negative,ti_bearing_negative,0.536569,true,,DG-90f8dffe910a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1485984_107_raw.jpg,gangue_negative,ti_bearing_negative,0.381134,0.000169,0.320061,0.094101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000350,0.536569,0.462702,0.000379,0.000415,0.485716,0.513388,0.000482,0.224099,0.646834,0.485716,0.000000,0.004967,0.971594,1,0.286466,0.161118,0.073614,0.267289,-6.181094,-0.336446,-7.427032,0.015195,-7.335314,-0.078794,-7.065567,-0.149855,-0.269748,0.071061,0.091718,0.000000,0.091718,0.000000,1,0,1,0,1,0,1,0,-0.066229,0.203519,0.000000,-0.137290
VTM-007362,150149,rutile,ti_bearing_negative,ti_bearing_negative,1.000000,true,,DG-28fec39f032e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p150149_334_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.474060,0.000000,0.523897,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000001,0.999998,0.000000,0.000001,0.999997,1.000000,0.999998,0.000000,0.499996,0.000007,1,0.000002,0.000002,0.000021,0.822943,-13.092505,0.393337,-15.942385,0.000000,-15.942325,0.323694,-13.830797,0.342875,-2.111527,-0.019182,0.000060,0.000000,0.000059,0.000000,1,0,1,1,1,0,1,0,-0.710236,1.401291,0.000000,-0.691055
VTM-007369,1526807,rutile,ti_bearing_negative,gangue_negative,0.581774,false,ti_bearing_negative__as__gangue_negative,DG-d58f2dffff80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1526807_101_raw.jpg,gangue_negative,gangue_negative,0.433393,0.189216,0.999892,0.077107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035110,0.383107,0.581774,0.000009,0.034988,0.301223,0.663773,0.000017,0.107211,0.449621,0.301223,0.000000,0.000770,0.993555,1,0.400554,0.148398,0.202605,0.946166,-0.892827,8.365294,-2.770185,7.186331,-2.389822,8.301825,-2.152851,7.658806,-0.236971,0.643019,0.380363,0.000000,0.380362,0.000000,1,0,1,1,1,0,1,0,0.135349,0.372321,0.000000,-0.507670
VTM-007376,1550114,rutile,ti_bearing_negative,ti_bearing_negative,0.924056,true,,DG-2b583818b45f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1550114_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.503883,0.073801,0.987939,0.017541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075212,0.924056,0.000035,0.000697,0.135256,0.861863,0.000065,0.002815,0.800980,0.923699,0.861863,0.000000,0.328991,0.277619,0,0.069290,0.061836,0.035211,0.947984,-1.400929,4.778522,-2.548878,2.895846,-2.508457,4.680592,-1.851925,3.872091,-0.656532,0.808501,0.040421,0.000000,0.040421,0.000000,1,0,1,1,1,0,1,0,0.050656,0.707189,0.000000,-0.757845
VTM-007379,155370,rutile,ti_bearing_negative,ti_bearing_negative,0.999998,true,,DG-66569cc42a06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p155370_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473290,0.000005,0.861842,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999998,0.000000,0.000001,0.000015,0.999980,0.000000,0.000005,0.999960,0.999998,0.999980,0.000000,0.499953,0.000075,1,0.000018,0.000018,0.000440,0.591109,-10.394985,1.233864,-13.670028,0.119312,-13.668586,0.778134,-11.101829,1.154389,-2.566757,-0.376256,0.001442,0.000000,0.001442,0.000000,1,0,1,1,1,0,1,0,-0.981004,1.585753,0.000000,-0.604749
VTM-007390,1591220,rutile,ti_bearing_negative,ti_bearing_negative,0.703278,true,,DG-73a259ee8ddd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1591220_132_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.479013,0.002663,0.020645,0.027744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007436,0.703278,0.000990,0.288296,0.007389,0.712239,0.000982,0.279390,0.820524,0.612678,0.712239,1.000000,0.811611,0.525716,0,0.141529,0.108285,0.441728,0.361220,-4.679971,-3.114620,-4.446186,-3.964789,-4.549455,-3.657691,-4.568399,-3.632594,0.018944,-0.025097,0.130516,0.000000,0.130516,0.000000,1,0,0,0,1,0,1,0,-0.002051,-0.020995,0.000000,0.023046
VTM-007393,1596992,rutile,ti_bearing_negative,gangue_negative,0.934768,false,ti_bearing_negative__as__gangue_negative,DG-af227687d2fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1596992_251_raw.jpg,gangue_negative,gangue_negative,0.361977,0.000335,0.372918,0.000546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.065043,0.934768,0.000158,0.000067,0.030063,0.969687,0.000183,0.036900,0.026184,0.030063,1.000000,0.847511,0.595460,0,0.204906,0.006837,0.005711,0.329461,-5.428967,-0.732503,-7.628126,-2.017578,-7.615566,-1.594196,-6.110343,-1.009015,-1.505223,-0.585181,0.012560,0.000000,0.012560,0.000000,1,0,1,0,1,0,1,0,-0.696801,0.808422,0.000000,-0.111621
VTM-007399,1644855,rutile,ti_bearing_negative,ti_bearing_negative,0.975477,true,,DG-43a78a7ba14f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1644855_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.587377,0.000032,0.009036,0.003599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000153,0.975477,0.015159,0.009212,0.000172,0.973245,0.016341,0.010242,0.982970,0.959400,0.973245,1.000000,0.530300,0.048502,1,0.009943,0.009725,0.553308,0.441850,-9.289531,-4.658028,-8.108427,-3.657305,-8.761941,-4.099474,-8.638021,-4.083853,-0.123920,-0.015621,0.527590,0.000000,0.527590,0.000000,1,0,1,0,1,0,1,0,-0.046514,0.077407,0.000000,-0.030893
VTM-007402,165085,rutile,ti_bearing_negative,target_mineral,0.906396,false,ti_bearing_negative__as__target_mineral,DG-90c812994310,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165085_040_raw.jpg,target_mineral,target_mineral,0.541130,0.918611,0.999985,0.000163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.906396,0.093520,0.000065,0.000019,0.904456,0.095414,0.000087,0.000043,0.099952,0.090063,0.095414,1.000000,0.627362,0.205403,1,0.046464,0.004538,0.359595,0.960824,2.197690,10.853297,2.312639,9.440362,2.271304,10.797943,2.249108,9.963565,0.022196,0.834378,0.073614,0.000000,0.073614,0.000000,1,0,0,1,1,0,1,0,0.285525,0.263329,0.000000,-0.548854
VTM-007412,168374,rutile,ti_bearing_negative,gangue_negative,0.544031,false,ti_bearing_negative__as__gangue_negative,DG-8a926ebca874,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p168374_284_raw.jpg,gangue_negative,gangue_negative,0.457875,0.230179,0.512641,0.014651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081293,0.278421,0.544031,0.096255,0.089675,0.253235,0.555151,0.101940,0.270775,0.238420,0.253235,1.000000,0.653907,0.249148,0,0.066971,0.017540,0.335988,0.538002,-0.715896,0.116116,-1.491760,-0.500905,-1.231080,-0.168947,-1.038122,-0.128188,-0.192957,-0.040759,0.260681,0.000000,0.260681,0.000000,1,0,1,1,1,0,1,0,-0.077905,0.115052,0.000000,-0.037147
VTM-007430,172678,rutile,ti_bearing_negative,ti_bearing_negative,0.989662,true,,DG-95bb393a3ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172678_538_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.517649,0.002474,0.710906,0.003040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003992,0.989662,0.004038,0.002308,0.006576,0.983582,0.005757,0.004085,0.985055,0.982002,0.983582,1.000000,0.503881,0.006210,1,0.001497,0.001473,0.093517,0.765363,-4.660234,0.708779,-5.601114,0.023166,-5.513126,0.547909,-5.007842,0.476015,-0.505284,0.071894,0.087988,0.000000,0.087988,0.000000,1,0,1,1,1,0,1,0,-0.144463,0.360821,0.000000,-0.216357
VTM-007444,181829,rutile,ti_bearing_negative,target_mineral,0.590412,false,ti_bearing_negative__as__target_mineral,DG-ff46fb0330ca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p181829_124_raw.jpg,target_mineral,ti_bearing_negative,0.423680,0.736792,0.995625,0.048430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.590412,0.324985,0.082108,0.002495,0.547486,0.348391,0.099637,0.004486,0.217921,0.444307,0.348391,0.000000,0.027601,0.890589,1,0.243188,0.095915,0.521755,0.950582,1.199532,5.526930,-0.060262,4.301387,0.597042,5.466366,0.452011,4.804467,0.145031,0.661899,0.657304,0.000000,0.657304,0.000000,1,0,0,1,0,0,0,0,0.268977,0.123946,0.000000,-0.392922
VTM-007446,183254,rutile,ti_bearing_negative,ti_bearing_negative,0.963520,true,,DG-b4346039acc4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p183254_148_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473285,0.000004,0.000281,0.004071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.963520,0.000353,0.036116,0.000021,0.941606,0.000521,0.057852,0.919987,0.961031,0.941606,0.000000,0.445657,0.087072,1,0.020420,0.019425,0.010367,0.155630,-10.248093,-7.802894,-11.481217,-8.254926,-11.468432,-8.184576,-10.727646,-7.937955,-0.740787,-0.246621,0.012785,0.000000,0.012784,0.000000,1,0,1,0,1,0,1,0,-0.329136,0.411651,0.000000,-0.082515
VTM-007455,186210,rutile,ti_bearing_negative,target_mineral,0.588328,false,ti_bearing_negative__as__target_mineral,DG-0181fe702e23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p186210_126_raw.jpg,target_mineral,target_mineral,0.437526,0.416897,0.962845,0.011466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.588328,0.307057,0.091332,0.013283,0.559604,0.322309,0.100409,0.017678,0.249074,0.379275,0.322309,0.000000,0.108848,0.686352,1,0.162752,0.056966,0.565256,0.844067,0.937876,3.909891,0.276283,3.146037,0.650252,3.790781,0.551721,3.454894,0.098532,0.335887,0.373970,0.000000,0.373970,0.000000,1,0,0,1,1,0,1,0,0.144806,0.046275,0.000000,-0.191081
VTM-007456,187016,rutile,ti_bearing_negative,ti_bearing_negative,0.935795,true,,DG-ce6247e3ba3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p187016_086_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.475587,0.001854,0.079063,0.000183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004452,0.935795,0.000096,0.059657,0.005162,0.933862,0.000102,0.060874,0.936215,0.931728,0.933862,1.000000,0.506006,0.009610,0,0.002517,0.002353,0.084071,0.222947,-5.032540,-2.245012,-5.377017,-2.695764,-5.348056,-2.595270,-5.197968,-2.467451,-0.150087,-0.127820,0.028961,0.000000,0.028960,0.000000,1,0,1,0,1,0,1,0,-0.092636,0.057452,0.000000,0.035184
VTM-007459,192446,rutile,ti_bearing_negative,ti_bearing_negative,0.812173,true,,DG-f2cc5d1f3763,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p192446_302_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.451607,0.006310,0.895198,0.000412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005910,0.812173,0.181188,0.000729,0.005722,0.814998,0.178562,0.000718,0.825782,0.806118,0.814998,1.000000,0.530089,0.048163,0,0.013144,0.010783,0.672637,0.267679,-4.861691,2.040689,-5.048951,2.112292,-4.922993,2.093126,-4.958896,2.075542,0.035903,0.017583,0.125958,0.000000,0.125958,0.000000,1,0,0,0,1,0,1,0,0.017829,-0.018074,0.000000,0.000245
VTM-007480,204934,rutile,ti_bearing_negative,ti_bearing_negative,0.901611,true,,DG-bf047ac887c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p204934_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.417718,0.018602,0.989524,0.005847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010068,0.901611,0.088232,0.000089,0.013368,0.847379,0.138975,0.000279,0.802156,0.879821,0.847379,0.000000,0.386492,0.182756,1,0.037571,0.032442,0.089590,0.980151,-3.727025,4.757609,-4.570422,3.230168,-4.494862,4.727292,-4.149319,3.869308,-0.345543,0.857984,0.075560,0.000000,0.075560,0.000000,1,0,1,1,1,0,1,0,0.170814,0.516357,0.000000,-0.687170
VTM-007484,207747,rutile,ti_bearing_negative,ti_bearing_negative,0.996154,true,,DG-39f32b488227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p207747_322_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454264,0.000046,0.610353,0.000072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.996154,0.003777,0.000025,0.000154,0.990092,0.009635,0.000120,0.990663,0.989617,0.990092,1.000000,0.501321,0.002113,0,0.000576,0.000571,0.001465,0.767721,-8.149686,1.060777,-10.039773,-1.151842,-10.037004,0.546831,-8.771584,0.250230,-1.265420,0.296602,0.002769,0.000000,0.002770,0.000000,1,0,1,1,1,0,1,0,-0.322939,0.942481,0.000000,-0.619541
VTM-007495,220762,rutile,ti_bearing_negative,ti_bearing_negative,0.999591,true,,DG-bd95879e8528,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p220762_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.390745,0.000001,0.005088,0.000349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.999591,0.000056,0.000350,0.000018,0.998738,0.000153,0.001091,0.997591,0.999473,0.998738,0.000000,0.497644,0.003769,1,0.000736,0.000735,0.000080,0.134829,-10.075038,-3.942606,-12.782326,-4.961476,-12.782108,-4.824103,-10.916745,-4.097102,-1.865363,-0.727001,0.000217,0.000000,0.000217,0.000000,1,0,1,0,1,0,1,0,-0.864121,1.001242,0.000000,-0.137120
VTM-007498,224504,rutile,ti_bearing_negative,ti_bearing_negative,0.978398,true,,DG-466098dea1e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p224504_395_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.445970,0.002385,0.106620,0.002070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001578,0.978398,0.007108,0.012916,0.003435,0.963394,0.010978,0.022193,0.953464,0.971387,0.963394,0.000000,0.476738,0.037228,1,0.008262,0.007993,0.123225,0.442417,-5.051904,-1.599864,-6.623549,-2.501172,-6.429883,-2.102418,-5.636373,-1.865684,-0.793511,-0.236734,0.193666,0.000000,0.193666,0.000000,1,0,1,0,1,0,1,0,-0.343415,0.450096,0.000000,-0.106681
