image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-007090,1004017,rutile,ti_bearing_negative,ti_bearing_negative,0.792510,true,,DG-d756d548d187,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1004017_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000954,0.228792,0.000416
VTM-007094,1018426,rutile,ti_bearing_negative,ti_bearing_negative,0.759126,true,,DG-e808a00229ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1018426_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.097515,0.813890,0.003458
VTM-007109,104218,rutile,ti_bearing_negative,ti_bearing_negative,0.646364,true,,DG-bf027770eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104218_101_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.298847,0.999488,0.000886
VTM-007120,1056333,rutile,ti_bearing_negative,ti_bearing_negative,0.634861,true,,DG-6fff38c8220a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1056333_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.109801,0.342209,0.011381
VTM-007122,1057861,rutile,ti_bearing_negative,ti_bearing_negative,0.724093,true,,DG-1c23f6265714,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1057861_378_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.009226,0.698024,0.002083
VTM-007124,1065871,rutile,ti_bearing_negative,target_mineral,0.929388,false,ti_bearing_negative__as__target_mineral,DG-a1c2905680cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1065871_130_raw.jpg,target_mineral,target_mineral,0.500000,0.925297,0.999636,0.004679
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.995115,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000374,0.065116,0.000073
VTM-007147,1112887,rutile,ti_bearing_negative,ti_bearing_negative,0.643275,true,,DG-f9e089e8facb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1112887_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.084952,0.997650,0.001602
VTM-007154,1124066,rutile,ti_bearing_negative,ti_bearing_negative,0.997412,true,,DG-2cf873189778,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1124066_270_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000755,0.995387,0.000313
VTM-007158,112577,rutile,ti_bearing_negative,ti_bearing_negative,0.999309,true,,DG-6fa9f3162f55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p112577_292_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.000173,0.000029
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.999908,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.002912,0.000009
VTM-007162,1130247,rutile,ti_bearing_negative,ti_bearing_negative,0.999661,true,,DG-7edd29b2860c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130247_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000870,0.990063,0.000043
VTM-007163,1130294,rutile,ti_bearing_negative,ti_bearing_negative,0.726504,true,,DG-9e315c7691df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130294_484_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.123992,0.875062,0.039390
VTM-007185,1169920,rutile,ti_bearing_negative,ti_bearing_negative,0.851713,true,,DG-046f9f33d680,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169920_243_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000351,0.012582,0.014403
VTM-007187,1169922,rutile,ti_bearing_negative,ti_bearing_negative,0.959163,true,,DG-0c46c2fafea7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1169922_245_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000043,0.027327,0.000263
VTM-007199,1207903,rutile,ti_bearing_negative,ti_bearing_negative,0.998363,true,,DG-6c3ae4a1d1a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1207903_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001756,0.993360,0.000647
VTM-007203,1233409,rutile,ti_bearing_negative,ti_bearing_negative,0.542971,true,,DG-b428def3a94a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1233409_005_raw.jpg,ti_bearing_negative,target_mineral,0.500000,0.404894,0.999333,0.003045
VTM-007205,1239296,rutile,ti_bearing_negative,ti_bearing_negative,0.874573,true,,DG-6376137ade96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1239296_279_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.004397,0.996037,0.004272
VTM-007228,1294408,rutile,ti_bearing_negative,ti_bearing_negative,0.999788,true,,DG-8bd2c83a5fe9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1294408_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000002,0.588425,0.000010
VTM-007229,129598,rutile,ti_bearing_negative,ti_bearing_negative,0.984019,true,,DG-62194d9b9232,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p129598_399_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.004728,0.821244,0.000537
VTM-007237,1309929,rutile,ti_bearing_negative,ti_bearing_negative,0.756213,true,,DG-bd3be6d3f397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1309929_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.001423,0.009823
VTM-007239,1312587,rutile,ti_bearing_negative,ti_bearing_negative,0.969567,true,,DG-3b8accffce7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1312587_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000303,0.928143,0.005213
VTM-007243,1319010,rutile,ti_bearing_negative,target_mineral,0.736088,false,ti_bearing_negative__as__target_mineral,DG-6e3cf0193dd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1319010_415_raw.jpg,target_mineral,target_mineral,0.500000,0.941591,0.834373,0.003800
VTM-007251,1326098,rutile,ti_bearing_negative,metallic_hard_negative,0.981937,false,ti_bearing_negative__as__metallic_hard_negative,DG-37a4972b4fe1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326098_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.417855,0.041469,0.000160
VTM-007252,132694,rutile,ti_bearing_negative,ti_bearing_negative,0.971156,true,,DG-3c095ee2eab0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p132694_183_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002739,0.172630,0.001839
VTM-007261,1337464,rutile,ti_bearing_negative,ti_bearing_negative,0.991761,true,,DG-1226137be5c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1337464_431_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000021,0.341364,0.001595
VTM-007286,1369345,rutile,ti_bearing_negative,ti_bearing_negative,0.719091,true,,DG-d7db773b2bd9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1369345_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000229,0.221067,0.009959
VTM-007292,1386141,rutile,ti_bearing_negative,target_mineral,0.888511,false,ti_bearing_negative__as__target_mineral,DG-b16a23ea0aac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386141_256_raw.jpg,target_mineral,target_mineral,0.500000,0.981201,0.920315,0.001636
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.956392,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.079643,0.994087,0.004514
VTM-007307,1410538,rutile,ti_bearing_negative,gangue_negative,0.671617,false,ti_bearing_negative__as__gangue_negative,DG-24e9142adf23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1410538_285_raw.jpg,gangue_negative,gangue_negative,0.500000,0.101727,0.969354,0.010393
VTM-007319,1433008,rutile,ti_bearing_negative,metallic_hard_negative,0.960279,false,ti_bearing_negative__as__metallic_hard_negative,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.680235,0.034097,0.001250
VTM-007322,143802,rutile,ti_bearing_negative,ti_bearing_negative,0.980519,true,,DG-9260e13edbc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143802_092_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.019277,0.994423,0.000650
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.993950,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000928,0.702936,0.000479
VTM-007345,144257,rutile,ti_bearing_negative,ti_bearing_negative,0.998662,true,,DG-10145a2db206,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144257_546_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000731,0.998187,0.000151
VTM-007350,1453228,rutile,ti_bearing_negative,ti_bearing_negative,0.999330,true,,DG-3e8800d96dc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1453228_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000145,0.601128,0.000130
VTM-007353,1461831,rutile,ti_bearing_negative,gangue_negative,0.558584,false,ti_bearing_negative__as__gangue_negative,DG-43792b295ada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1461831_105_raw.jpg,gangue_negative,gangue_negative,0.500000,0.097735,0.974062,0.006251
VTM-007361,148865,rutile,ti_bearing_negative,ti_bearing_negative,0.910276,true,,DG-b78357a0b422,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p148865_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.194793,0.977859,0.013648
VTM-007367,1514549,rutile,ti_bearing_negative,gangue_negative,0.592732,false,ti_bearing_negative__as__gangue_negative,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg,gangue_negative,gangue_negative,0.500000,0.022813,0.947485,0.001282
VTM-007370,1527662,rutile,ti_bearing_negative,ti_bearing_negative,0.988301,true,,DG-46edbbec4b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1527662_283_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002491,0.841410,0.000483
VTM-007372,154542,rutile,ti_bearing_negative,ti_bearing_negative,0.998038,true,,DG-6700dcbe3931,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154542_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000051,0.113708,0.000640
VTM-007375,154985,rutile,ti_bearing_negative,ti_bearing_negative,0.995111,true,,DG-078f82858e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154985_083_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000221,0.087203,0.000461
VTM-007391,159692,rutile,ti_bearing_negative,ti_bearing_negative,0.916091,true,,DG-5fcb25c5575c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p159692_294_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.010897,0.365173,0.002563
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.991246,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000652,0.402448,0.000402
VTM-007398,1635672,rutile,ti_bearing_negative,ti_bearing_negative,0.628429,true,,DG-1764143d9082,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.124471,0.854946,0.018713
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.999045,true,,DG-a975a24db879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001251,0.931909,0.000035
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.999127,true,,DG-7a95076bbf06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000118,0.159923,0.000100
VTM-007409,1670393,rutile,ti_bearing_negative,ti_bearing_negative,0.757989,true,,DG-5d4ad1086699,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000028,0.147472,0.002241
VTM-007414,170301,rutile,ti_bearing_negative,target_mineral,0.696735,false,ti_bearing_negative__as__target_mineral,DG-e28095c71fb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg,target_mineral,target_mineral,0.500000,0.740443,0.992026,0.015006
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.997968,true,,DG-2ebe4176a243,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001196,0.934313,0.000452
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.988792,true,,DG-d369058e43e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000026,0.018622,0.001476
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.991800,true,,DG-1f52d7ff3f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001870,0.297372,0.001417
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.978755,true,,DG-67c4157d4b76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.021232,0.976668,0.000943
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.999316,true,,DG-d9a2abb06b19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000297,0.992034,0.000074
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.964443,true,,DG-7a3b1da6b475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000011,0.000414,0.000035
VTM-007448,185763,rutile,ti_bearing_negative,target_mineral,0.444002,false,ti_bearing_negative__as__target_mineral,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,target_mineral,target_mineral,0.500000,0.393506,0.701858,0.006624
VTM-007462,193601,rutile,ti_bearing_negative,metallic_hard_negative,0.522171,false,ti_bearing_negative__as__metallic_hard_negative,DG-5ab7357a6294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000528,0.000336,0.005912
