image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-008014,643649,rutile,ti_bearing_negative,gangue_negative,0.669275,false,ti_bearing_negative__as__gangue_negative,DG-c400f4826287,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643649_146_raw.jpg,gangue_negative,gangue_negative,0.022111,0.014326,0.115782,0.002592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002182,0.286611,0.669275,0.041932,0.012303,0.283704,0.662486,0.041506,0.229045,0.284940,0.283704,0.000000,0.251280,0.410921,1,0.004347,0.001236,0.015296,0.019145,-3.455528,-1.945045,-3.133133,-1.201751,-3.138064,-1.215981,-3.138064,-1.215981,0.000000,0.000000,0.317463,0.000000,0.317463,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008016,645861,rutile,ti_bearing_negative,metallic_hard_negative,0.875467,false,ti_bearing_negative__as__metallic_hard_negative,DG-1f165c2aafa1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p645861_540_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.039663,0.080224,0.185361,0.057196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009385,0.113869,0.001279,0.875467,0.039531,0.110404,0.001240,0.848825,0.321878,0.101669,0.110404,1.000000,0.996866,0.980288,0,1.070031,0.211475,0.114604,0.060194,-1.045118,-1.598386,-1.024722,-3.160819,-1.027060,-3.066770,-1.027060,-3.066770,0.000000,0.000000,0.018059,0.000000,0.018059,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008018,645865,rutile,ti_bearing_negative,ti_bearing_negative,0.999859,true,,DG-2e6dca4e47d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p645865_576_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.024994,0.000013,0.461861,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056,0.999859,0.000001,0.000083,0.000166,0.999750,0.000001,0.000083,0.999877,0.999747,0.999750,1.000000,0.500162,0.000260,0,0.000127,0.000127,0.016020,0.013354,-9.675446,0.041649,-8.689541,0.700787,-8.705335,0.691984,-8.705335,0.691984,0.000000,0.000000,0.970111,0.000000,0.970111,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008034,656050,rutile,ti_bearing_negative,ti_bearing_negative,0.980278,true,,DG-60a8e8e0cdf8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p656050_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.126872,0.028355,0.999753,0.000780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019178,0.980278,0.000513,0.000031,0.047819,0.951653,0.000498,0.000030,0.936086,0.953915,0.951653,0.000000,0.476432,0.037719,1,0.002374,0.002262,0.145111,0.141147,-2.698658,7.726135,-3.040362,7.316700,-2.990777,7.374491,-2.990777,7.374491,0.000000,0.000000,0.049585,0.000000,0.049585,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008038,657054,rutile,ti_bearing_negative,target_mineral,0.532217,false,ti_bearing_negative__as__target_mineral,DG-07cbd71a0865,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p657054_011_raw.jpg,target_mineral,ti_bearing_negative,0.616896,0.518680,0.999962,0.036895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.532217,0.465265,0.002439,0.000078,0.532217,0.465265,0.002439,0.000078,0.362400,0.630906,0.465265,0.000000,0.058854,0.803644,0,0.304549,0.165641,0.613971,0.668672,0.561880,9.039225,-0.545385,8.396667,0.134444,8.826327,0.134444,8.826327,0.000000,0.000000,0.679829,0.000000,0.679829,0.000000,1,0,0,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-008039,660040,rutile,ti_bearing_negative,gangue_negative,0.917754,false,ti_bearing_negative__as__gangue_negative,DG-2659e17e7594,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p660040_040_raw.jpg,gangue_negative,gangue_negative,0.000146,0.002369,0.242704,0.001081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071,0.081199,0.917754,0.000976,0.000323,0.081178,0.917523,0.000976,0.058507,0.081182,0.081178,0.000000,0.162780,0.575077,1,0.000041,0.000003,0.000238,0.000278,-4.068911,-0.042155,-5.527470,-1.105968,-5.527122,-1.105671,-5.527122,-1.105671,0.000000,0.000000,0.000347,0.000000,0.000347,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008040,661465,rutile,ti_bearing_negative,target_mineral,0.987668,false,ti_bearing_negative__as__target_mineral,DG-116e3855c7b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p661465_210_raw.jpg,target_mineral,target_mineral,0.982127,0.983346,0.999995,0.000453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.987668,0.010525,0.001793,0.000013,0.987668,0.010525,0.001793,0.000013,0.010570,0.008039,0.010525,1.000000,0.797191,0.498668,1,0.004290,0.000045,0.984335,0.977750,4.537302,11.213487,4.810557,10.780328,4.541583,11.203849,4.541583,11.203849,0.000000,0.000000,0.004281,0.000000,0.004281,0.000000,1,0,1,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008041,662654,rutile,ti_bearing_negative,target_mineral,0.950958,false,ti_bearing_negative__as__target_mineral,DG-9f9b1a014ec5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p662654_212_raw.jpg,target_mineral,target_mineral,0.878856,0.989943,0.964360,0.008992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.950958,0.006366,0.001253,0.041423,0.950958,0.006366,0.001253,0.041423,0.006386,0.006221,0.006366,1.000000,0.532627,0.052230,1,0.003130,0.000020,0.883917,0.808936,5.011661,3.353508,4.967108,2.202738,5.006489,3.133637,5.006489,3.133637,0.000000,0.000000,0.039381,0.000000,0.039381,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008065,698998,rutile,ti_bearing_negative,ti_bearing_negative,0.924643,true,,DG-c1fe557dee1e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p698998_091_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.029509,0.001477,0.845890,0.004949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000359,0.924643,0.074547,0.000450,0.000973,0.924075,0.074501,0.000450,0.866228,0.925834,0.924075,0.000000,0.417575,0.132313,1,0.001902,0.001759,0.058400,0.070324,-5.524635,1.639183,-6.938426,0.705446,-6.855861,0.771111,-6.855861,0.771111,0.000000,0.000000,0.082565,0.000000,0.082565,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008073,711076,rutile,ti_bearing_negative,ti_bearing_negative,0.973575,true,,DG-1b817da01ddf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p711076_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008844,0.010921,0.975375,0.000554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016963,0.973575,0.008776,0.000686,0.043880,0.946917,0.008536,0.000667,0.949575,0.946894,0.946917,1.000000,0.503535,0.005656,0,0.002803,0.002658,0.008000,0.009013,-3.281754,3.749742,-3.070067,4.190058,-3.071761,4.186090,-3.071761,4.186090,0.000000,0.000000,0.209994,0.000000,0.209994,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008076,711079,rutile,ti_bearing_negative,ti_bearing_negative,0.952611,true,,DG-44eef5fae25f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p711079_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.625329,0.066244,0.999623,0.008790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046416,0.952611,0.000915,0.000058,0.103859,0.895227,0.000860,0.000054,0.866453,0.943252,0.895227,0.000000,0.395409,0.168238,0,0.052256,0.048025,0.707407,0.796697,-1.878556,7.560885,-2.820108,7.554822,-2.154048,7.559652,-2.154048,7.559652,0.000000,0.000000,0.666060,0.000000,0.666060,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008087,724415,rutile,ti_bearing_negative,metallic_hard_negative,0.638092,false,ti_bearing_negative__as__metallic_hard_negative,DG-c775a3ec9c79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p724415_262_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.230521,0.436207,0.242168,0.047811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077514,0.254756,0.029638,0.638092,0.137838,0.238096,0.027700,0.596365,0.319035,0.213849,0.238096,1.000000,0.880813,0.664071,0,0.292624,0.080938,0.381770,0.283729,-0.151809,-0.310930,-0.790380,-1.921830,-0.546593,-1.464771,-0.546593,-1.464771,0.000000,0.000000,0.243787,0.000000,0.243787,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008100,737809,rutile,ti_bearing_negative,ti_bearing_negative,0.949639,true,,DG-8e1cc3ce55a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p737809_412_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006437,0.000302,0.673200,0.006495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000273,0.949639,0.049854,0.000233,0.000742,0.949194,0.049831,0.000233,0.888744,0.949585,0.949194,0.000000,0.417978,0.131663,1,0.000412,0.000392,0.005155,0.005509,-7.475040,0.711805,-7.152523,1.159332,-7.154185,1.156867,-7.154185,1.156867,0.000000,0.000000,0.320855,0.000000,0.320855,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008103,742893,rutile,ti_bearing_negative,ti_bearing_negative,0.999658,true,,DG-178878878760,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p742893_026_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.017185,0.000061,0.710864,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.999658,0.000289,0.000024,0.000080,0.999608,0.000289,0.000024,0.999211,0.999615,0.999608,0.000000,0.499495,0.000808,1,0.000007,0.000007,0.035951,0.064949,-8.112794,1.202729,-9.484926,1.217310,-9.435596,1.216363,-9.435596,1.216363,0.000000,0.000000,0.049330,0.000000,0.049330,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008127,769911,rutile,ti_bearing_negative,ti_bearing_negative,0.844946,true,,DG-5b2d2bc5deb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p769911_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000786,0.000574,0.144848,0.066613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000242,0.844946,0.151272,0.003541,0.001334,0.844023,0.151106,0.003537,0.510493,0.844285,0.844023,0.000000,0.074774,0.764196,1,0.000311,0.000262,0.000624,0.000961,-5.929444,-1.333123,-6.450095,-0.974446,-6.449770,-0.974791,-6.449770,-0.974791,0.000000,0.000000,0.000325,0.000000,0.000325,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008128,770587,rutile,ti_bearing_negative,gangue_negative,0.998164,false,ti_bearing_negative__as__gangue_negative,DG-878648e84483,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p770587_253_raw.jpg,gangue_negative,gangue_negative,0.000311,0.000119,0.133886,0.006586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.001774,0.998164,0.000062,0.000003,0.001774,0.998162,0.000062,0.026508,0.001766,0.001774,1.000000,0.999999,0.999961,0,2.704457,0.024735,0.003315,0.001349,-7.113452,-1.887314,-6.390117,-3.032644,-6.392515,-3.031099,-6.392515,-3.031099,0.000000,0.000000,0.720937,0.000000,0.720937,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008152,807958,rutile,ti_bearing_negative,ti_bearing_negative,0.982056,true,,DG-4bf70d177966,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p807958_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021987,0.003076,0.493567,0.000412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004264,0.982056,0.005864,0.007817,0.011583,0.974838,0.005820,0.007759,0.970138,0.974943,0.974838,0.000000,0.493824,0.009882,1,0.000108,0.000106,0.020508,0.027279,-4.563548,-0.263249,-4.430018,0.419245,-4.432757,0.400628,-4.432757,0.400628,0.000000,0.000000,0.130791,0.000000,0.130791,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008191,892060,rutile,ti_bearing_negative,ti_bearing_negative,0.810554,true,,DG-4bb2ff503620,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p892060_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.961910,0.214711,0.999959,0.001506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188916,0.810554,0.000487,0.000043,0.291835,0.707703,0.000425,0.000037,0.709582,0.660233,0.707703,1.000000,0.589142,0.143177,1,0.002653,0.001880,0.960297,0.920372,-0.894827,9.062237,-0.668336,7.901486,-0.885835,8.969809,-0.885835,8.969809,0.000000,0.000000,0.008992,0.000000,0.008992,0.000000,1,0,1,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008205,903220,rutile,ti_bearing_negative,ti_bearing_negative,0.998557,true,,DG-c68fd3c56ba9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p903220_238_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.061233,0.000392,0.753097,0.000180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000130,0.998557,0.001152,0.000162,0.000353,0.998334,0.001151,0.000162,0.996716,0.998439,0.998334,0.000000,0.497840,0.003455,1,0.000106,0.000106,0.113511,0.144264,-6.835982,1.318137,-8.088437,0.692672,-7.946270,0.782904,-7.946270,0.782904,0.000000,0.000000,0.142167,0.000000,0.142168,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008228,947507,rutile,ti_bearing_negative,ti_bearing_negative,0.422495,true,,DG-b432c40d4a17,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p947507_117_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.736077,0.412093,0.546250,0.009852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.278376,0.422495,0.003967,0.295162,0.315028,0.401036,0.003765,0.280171,0.368401,0.492056,0.401036,0.000000,0.190447,0.521824,0,0.204541,0.091020,0.718347,0.779807,-0.127029,0.062797,-0.533068,0.310148,-0.241391,0.117262,-0.241391,0.117262,0.000000,0.000000,0.291678,0.000000,0.291678,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008247,967567,rutile,ti_bearing_negative,target_mineral,0.901253,false,ti_bearing_negative__as__target_mineral,DG-67d6603c8b74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p967567_039_raw.jpg,target_mineral,target_mineral,0.833882,0.998946,0.996517,0.011401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.901253,0.000657,0.094531,0.003559,0.901253,0.000657,0.094531,0.003559,0.000557,0.001155,0.000657,0.000000,0.025488,0.897164,0,0.564792,0.000498,0.784241,0.762824,7.406748,5.788897,6.561193,4.715145,7.224312,5.534229,7.224312,5.534229,0.000000,0.000000,0.663119,0.000000,0.663119,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008250,970179,rutile,ti_bearing_negative,ti_bearing_negative,0.521781,true,,DG-c8fa3dd2aad8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p970179_089_raw.jpg,gangue_negative,ti_bearing_negative,0.009782,0.062041,0.351073,0.017369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008396,0.521781,0.355228,0.114595,0.026655,0.512173,0.348687,0.112485,0.386256,0.513417,0.512173,0.000000,0.194201,0.514754,1,0.002426,0.001244,0.016044,0.015384,-1.565382,0.060694,-2.978344,-1.463278,-2.955675,-1.439834,-2.955675,-1.439834,0.000000,0.000000,0.022669,0.000000,0.022669,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008254,996615,rutile,ti_bearing_negative,ti_bearing_negative,0.971954,true,,DG-e574ec894d99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p996615_086_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.462929,0.042676,0.987127,0.011903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024764,0.971954,0.001943,0.001339,0.059601,0.937235,0.001874,0.001291,0.897586,0.971409,0.937235,0.000000,0.402468,0.156774,1,0.035814,0.034175,0.610770,0.719662,-2.213554,3.954426,-3.605310,3.518620,-2.755267,3.832253,-2.755267,3.832253,0.000000,0.000000,0.850043,0.000000,0.850043,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008259,3658,titanite,ti_bearing_negative,metallic_hard_negative,0.768105,false,ti_bearing_negative__as__metallic_hard_negative,DG-0000aadff800,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p003658_page9_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.027025,0.449089,0.171544,0.002238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074400,0.078085,0.079410,0.768105,0.146508,0.072002,0.073223,0.708267,0.070856,0.072034,0.072002,0.000000,0.479396,0.032974,1,0.000442,0.000032,0.029278,0.029513,0.899505,-1.403178,0.704679,-1.580988,0.710383,-1.575740,0.710383,-1.575740,0.000000,0.000000,0.005704,0.000000,0.005704,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008263,5877,titanite,ti_bearing_negative,ti_bearing_negative,0.845582,true,,DG-b4411174c5c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p005877_page9_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.086444,0.244264,0.894453,0.023065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081146,0.845582,0.033169,0.040102,0.128376,0.802119,0.031464,0.038041,0.637074,0.817736,0.802119,0.000000,0.223000,0.461573,1,0.019283,0.015617,0.113750,0.128681,-0.910686,1.845661,-1.950586,1.123350,-1.832297,1.216298,-1.832297,1.216298,0.000000,0.000000,0.118289,0.000000,0.118289,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008273,23004,titanite,ti_bearing_negative,ti_bearing_negative,0.997665,true,,DG-4b55fbcc34db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p023004_page1_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000686,0.000255,0.341103,0.025201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.997665,0.002266,0.000063,0.000018,0.997652,0.002266,0.000063,0.916816,0.997708,0.997652,0.000000,0.395854,0.167514,1,0.000056,0.000055,0.008608,0.028744,-6.909672,-0.858682,-10.957104,-1.269733,-10.922264,-1.257918,-10.922264,-1.257918,0.000000,0.000000,0.034841,0.000000,0.034840,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008274,23005,titanite,ti_bearing_negative,ti_bearing_negative,0.442176,true,,DG-81b6a2c402c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p023005_page1_045_raw.jpg,gangue_negative,ti_bearing_negative,0.041864,0.408324,0.196781,0.088816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024411,0.442176,0.344361,0.189052,0.052241,0.429563,0.334537,0.183659,0.098774,0.444016,0.429563,0.000000,0.000544,0.995114,1,0.033093,0.014453,0.037047,0.090686,0.150490,-1.228258,-2.193743,-1.260096,-2.106895,-1.257209,-2.106895,-1.257209,0.000000,0.000000,0.086847,0.000000,0.086847,0.000000,1,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-008283,39533,titanite,ti_bearing_negative,target_mineral,0.832044,false,ti_bearing_negative__as__target_mineral,DG-25977fd79355,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p039533_page10_001_raw.jpg,target_mineral,target_mineral,0.377511,0.835701,0.997021,0.017307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.832044,0.107874,0.032894,0.027188,0.832044,0.107874,0.032894,0.027188,0.082007,0.123561,0.107874,0.000000,0.114088,0.674994,1,0.135772,0.015687,0.346079,0.186530,2.396044,5.477127,1.856042,2.949669,2.042926,3.421117,2.042926,3.421117,0.000000,0.000000,0.186883,0.000000,0.186883,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008304,55005,titanite,ti_bearing_negative,gangue_negative,0.914637,false,ti_bearing_negative__as__gangue_negative,DG-7b2505b11a8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p055005_page13_013_raw.jpg,gangue_negative,gangue_negative,0.017223,0.006709,0.284290,0.000181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000590,0.080563,0.914637,0.004210,0.002433,0.080415,0.912950,0.004202,0.076497,0.080483,0.080415,0.000000,0.436836,0.101257,1,0.000853,0.000069,0.012280,0.010501,-4.106022,-0.864233,-3.490398,-0.542910,-3.497958,-0.546284,-3.497958,-0.546284,0.000000,0.000000,0.608064,0.000000,0.608064,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
