image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.999277,true,,DG-1f52d7ff3f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.580542,0.000886,0.948232,0.000005,0.998239,0.998281,0.998256,0.000000,0.499947,0.000084,0,0.000024,0.000024
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.915230,true,,DG-67c4157d4b76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.509637,0.035488,0.595771,0.012683,0.838565,0.928407,0.882620,0.000000,0.375452,0.200792,0,0.050576,0.045787
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.999076,true,,DG-d9a2abb06b19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477624,0.000132,0.999194,0.000001,0.999010,0.998958,0.998983,1.000000,0.500065,0.000104,0,0.000027,0.000027
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.997072,true,,DG-7a3b1da6b475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.547865,0.000939,0.683534,0.000069,0.995685,0.994305,0.995061,1.000000,0.501734,0.002775,1,0.000627,0.000624
VTM-007448,185763,rutile,ti_bearing_negative,target_mineral,0.621602,false,ti_bearing_negative__as__target_mineral,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,target_mineral,target_mineral,0.455831,0.538257,0.900195,0.042422,0.416971,0.187078,0.291870,1.000000,0.982145,0.922116,0,0.356707,0.125101
VTM-007462,193601,rutile,ti_bearing_negative,ti_bearing_negative,0.378382,true,,DG-5ab7357a6294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg,ti_bearing_negative,gangue_negative,0.404591,0.015165,0.018582,0.005927,0.414619,0.346248,0.373910,1.000000,0.711160,0.345575,0,0.103344,0.040709
VTM-007468,196205,rutile,ti_bearing_negative,target_mineral,0.471029,false,ti_bearing_negative__as__target_mineral,DG-d114907a6d47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196205_198_raw.jpg,target_mineral,target_mineral,0.414694,0.685762,0.652770,0.009377,0.137993,0.146805,0.143150,0.000000,0.423230,0.123182,1,0.025208,0.003654
VTM-007474,197285,rutile,ti_bearing_negative,metallic_hard_negative,0.997794,false,ti_bearing_negative__as__metallic_hard_negative,DG-65eb8b11cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p197285_185_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.395676,0.034808,0.000231,0.000078,0.002395,0.001420,0.001806,1.000000,0.931638,0.779795,0,0.282245,0.000589
VTM-007476,198289,rutile,ti_bearing_negative,gangue_negative,0.956917,false,ti_bearing_negative__as__gangue_negative,DG-54e22f95540f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p198289_192_raw.jpg,gangue_negative,gangue_negative,0.374116,0.000039,0.455455,0.003636,0.022721,0.055243,0.043076,0.000000,0.011634,0.944357,1,0.248772,0.012167
VTM-007489,213818,rutile,ti_bearing_negative,ti_bearing_negative,0.999072,true,,DG-6053f4abb38f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p213818_151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.461112,0.000244,0.992108,0.000032,0.998869,0.998460,0.998648,1.000000,0.500513,0.000821,0,0.000221,0.000221
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.999991,true,,DG-85cd64b3fc74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.516812,0.000001,0.277876,0.000001,0.999985,0.999993,0.999989,0.000000,0.499989,0.000018,0,0.000004,0.000005
VTM-007503,226705,rutile,ti_bearing_negative,ti_bearing_negative,0.688116,true,,DG-36db2ad65736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.525840,0.000083,0.000287,0.001357,0.669097,0.708991,0.688013,0.000000,0.428110,0.115312,0,0.030035,0.020978
VTM-007515,231579,rutile,ti_bearing_negative,gangue_negative,0.964190,false,ti_bearing_negative__as__gangue_negative,DG-59dcd97c8c64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg,gangue_negative,gangue_negative,0.380098,0.032514,0.980820,0.001259,0.024387,0.039650,0.033849,0.000000,0.080892,0.749632,1,0.158199,0.005802
VTM-007522,234460,rutile,ti_bearing_negative,ti_bearing_negative,0.929171,true,,DG-84d5a75f9ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.492610,0.021284,0.359243,0.005069,0.884869,0.926548,0.906017,0.000000,0.442719,0.091795,1,0.022409,0.020532
VTM-007525,235788,rutile,ti_bearing_negative,ti_bearing_negative,0.905770,true,,DG-b5e30a4f9e1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p235788_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.463355,0.036054,0.988634,0.005062,0.884359,0.887785,0.886197,0.000000,0.495167,0.007733,1,0.001790,0.001588
VTM-007528,236819,rutile,ti_bearing_negative,target_mineral,0.798449,false,ti_bearing_negative__as__target_mineral,DG-eba6c0258cb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236819_043_raw.jpg,target_mineral,target_mineral,0.509754,0.977358,0.866617,0.027348,0.013799,0.015890,0.014824,0.000000,0.330634,0.274874,0,0.069421,0.001066
VTM-007541,248447,rutile,ti_bearing_negative,ti_bearing_negative,0.999996,true,,DG-853d50566222,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p248447_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.546719,0.000000,0.045618,0.000000,0.999997,0.999996,0.999996,1.000000,0.500001,0.000002,1,0.000000,0.000000
VTM-007547,252989,rutile,ti_bearing_negative,ti_bearing_negative,0.999673,true,,DG-5405144eefc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252989_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449926,0.000027,0.553932,0.000006,0.999524,0.999588,0.999559,0.000000,0.499920,0.000129,1,0.000029,0.000029
VTM-007551,252998,rutile,ti_bearing_negative,ti_bearing_negative,0.988095,true,,DG-e72871ff4ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p252998_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.385802,0.000020,0.528386,0.003074,0.997203,0.982318,0.988061,1.000000,0.518790,0.030070,0,0.009210,0.009142
VTM-007568,259546,rutile,ti_bearing_negative,ti_bearing_negative,0.850663,true,,DG-c6b340b3b65f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p259546_102_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.488625,0.044605,0.995647,0.003294,0.817652,0.792202,0.804637,1.000000,0.539442,0.063155,0,0.016044,0.013014
VTM-007574,264679,rutile,ti_bearing_negative,gangue_negative,0.885137,false,ti_bearing_negative__as__gangue_negative,DG-0b37c6b024f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p264679_404_raw.jpg,gangue_negative,gangue_negative,0.411266,0.005569,0.819604,0.003641,0.140714,0.092465,0.112308,1.000000,0.890852,0.685697,0,0.225480,0.028406
VTM-007582,267999,rutile,ti_bearing_negative,target_mineral,0.763441,false,ti_bearing_negative__as__target_mineral,DG-6ca3139f2a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p267999_135_raw.jpg,target_mineral,target_mineral,0.548461,0.738250,0.999896,0.000012,0.235587,0.237414,0.236412,0.000000,0.490341,0.015455,0,0.004231,0.001002
VTM-007595,272192,rutile,ti_bearing_negative,ti_bearing_negative,0.886861,true,,DG-20c5e65ea882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272192_307_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.439305,0.000004,0.000154,0.002437,0.873123,0.897579,0.886836,0.000000,0.465524,0.055193,1,0.012042,0.010744
VTM-007598,272196,rutile,ti_bearing_negative,ti_bearing_negative,0.999635,true,,DG-71344868f634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p272196_308_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.558600,0.000046,0.599875,0.000007,0.999523,0.999478,0.999503,1.000000,0.500056,0.000090,1,0.000020,0.000020
VTM-007605,273195,rutile,ti_bearing_negative,ti_bearing_negative,0.921919,true,,DG-2871d7bc6dff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p273195_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.414354,0.018131,0.955577,0.004097,0.922061,0.883244,0.899328,1.000000,0.553556,0.085807,0,0.024963,0.022733
VTM-007610,275386,rutile,ti_bearing_negative,ti_bearing_negative,0.999651,true,,DG-9d8c6d791723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p275386_196_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.486793,0.000714,0.962959,0.000335,0.998412,0.999821,0.999135,0.000000,0.498237,0.002821,1,0.000686,0.000686
VTM-007617,279191,rutile,ti_bearing_negative,ti_bearing_negative,0.962884,true,,DG-1c79a22441f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p279191_048_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454718,0.005312,0.933785,0.008790,0.980665,0.942148,0.959663,1.000000,0.549919,0.079966,0,0.021649,0.021003
VTM-007636,293901,rutile,ti_bearing_negative,ti_bearing_negative,0.961665,true,,DG-405bb566e26a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293901_475_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.371732,0.000000,0.017453,0.001725,0.975228,0.953640,0.961665,1.000000,0.527952,0.044740,0,0.014005,0.013563
VTM-007638,293999,rutile,ti_bearing_negative,ti_bearing_negative,0.973631,true,,DG-4498d09d267a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p293999_173_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.375903,0.000518,0.894564,0.007113,0.992776,0.961276,0.973117,1.000000,0.540217,0.064398,0,0.020001,0.019659
VTM-007645,299125,rutile,ti_bearing_negative,ti_bearing_negative,0.876207,true,,DG-74eb0f8dc49e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p299125_145_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.397031,0.000002,0.000259,0.018986,0.907807,0.855391,0.876202,1.000000,0.573798,0.118388,0,0.035435,0.031605
VTM-007675,314132,rutile,ti_bearing_negative,ti_bearing_negative,0.716312,true,,DG-a74db90043b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p314132_239_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.387244,0.132602,0.996137,0.002475,0.577450,0.632879,0.611415,0.000000,0.387391,0.181291,1,0.034505,0.021465
VTM-007683,318079,rutile,ti_bearing_negative,ti_bearing_negative,0.993885,true,,DG-c4e06e4474ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318079_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.490024,0.000175,0.788207,0.000195,0.992033,0.995149,0.993622,0.000000,0.496081,0.006271,1,0.001535,0.001527
VTM-007685,318902,rutile,ti_bearing_negative,ti_bearing_negative,0.993184,true,,DG-56317e8a023a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318902_143_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.555766,0.002986,0.397492,0.000239,0.988724,0.992833,0.990549,0.000000,0.494816,0.008295,0,0.002303,0.002284
VTM-007688,318905,rutile,ti_bearing_negative,ti_bearing_negative,0.999943,true,,DG-c25c7b6ccd0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p318905_157_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.526585,0.000001,0.195186,0.000006,0.999964,0.999911,0.999938,1.000000,0.500066,0.000106,1,0.000025,0.000025
VTM-007696,328475,rutile,ti_bearing_negative,ti_bearing_negative,0.999618,true,,DG-2155ddc89d92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p328475_172_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.502184,0.000003,0.929518,0.000014,0.999511,0.999717,0.999614,0.000000,0.499743,0.000411,0,0.000103,0.000103
VTM-007709,338846,rutile,ti_bearing_negative,ti_bearing_negative,0.999745,true,,DG-71409bac15bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p338846_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.364049,0.000003,0.036773,0.000006,0.999751,0.999733,0.999740,1.000000,0.500022,0.000036,0,0.000011,0.000011
VTM-007710,340842,rutile,ti_bearing_negative,ti_bearing_negative,0.999743,true,,DG-3a52f45087f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340842_142_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.536294,0.000029,0.299774,0.000018,0.999664,0.999746,0.999702,0.000000,0.499897,0.000164,0,0.000044,0.000044
VTM-007714,340846,rutile,ti_bearing_negative,ti_bearing_negative,0.955961,true,,DG-32b3a1a4ecc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p340846_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.441714,0.000559,0.630648,0.006600,0.979631,0.934224,0.954281,1.000000,0.559048,0.094636,0,0.026218,0.025350
VTM-007722,345229,rutile,ti_bearing_negative,ti_bearing_negative,0.922171,true,,DG-ee470684de7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345229_380_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.426320,0.002621,0.144130,0.014248,0.946841,0.896178,0.917777,1.000000,0.568310,0.109542,0,0.031177,0.029064
VTM-007723,345918,rutile,ti_bearing_negative,ti_bearing_negative,0.709876,true,,DG-ba0d1648a410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p345918_069_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470541,0.326506,0.999821,0.023968,0.522953,0.732254,0.633769,0.000000,0.156675,0.587128,1,0.144442,0.098485
VTM-007727,348202,rutile,ti_bearing_negative,target_mineral,0.535987,false,ti_bearing_negative__as__target_mineral,DG-987140179ffc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p348202_005_raw.jpg,target_mineral,target_mineral,0.532689,0.543707,0.915478,0.014189,0.291168,0.319392,0.304357,0.000000,0.386371,0.182954,0,0.048217,0.015035
VTM-007730,349576,rutile,ti_bearing_negative,ti_bearing_negative,0.770803,true,,DG-4bbbf139667a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349576_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.479646,0.207822,0.696774,0.021279,0.617469,0.766390,0.694961,0.000000,0.253446,0.407096,1,0.097836,0.071430
VTM-007731,349577,rutile,ti_bearing_negative,ti_bearing_negative,0.937872,true,,DG-6a147391f6ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p349577_137_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.445668,0.000112,0.908748,0.005610,0.909017,0.960576,0.937598,0.000000,0.431473,0.109892,1,0.024212,0.022978
VTM-007748,375555,rutile,ti_bearing_negative,ti_bearing_negative,0.998849,true,,DG-2c0335d61c6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p375555_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.568812,0.002630,0.994609,0.000293,0.996057,0.998386,0.997061,0.000000,0.497081,0.004671,0,0.001328,0.001325
VTM-007752,384506,rutile,ti_bearing_negative,gangue_negative,0.718735,false,ti_bearing_negative__as__gangue_negative,DG-d08319715b3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p384506_099_raw.jpg,gangue_negative,gangue_negative,0.333234,0.177491,0.999738,0.021697,0.156653,0.286388,0.243156,0.000000,0.046683,0.835665,1,0.163645,0.043232
VTM-007758,392631,rutile,ti_bearing_negative,ti_bearing_negative,0.977676,true,,DG-343ef46d5aca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p392631_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.359731,0.000001,0.041459,0.005338,0.994516,0.968203,0.977668,1.000000,0.533468,0.053578,0,0.017085,0.016847
VTM-007763,394858,rutile,ti_bearing_negative,ti_bearing_negative,0.861254,true,,DG-1eb835c3c7f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p394858_094_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.329307,0.000005,0.063442,0.056079,0.695002,0.942869,0.861245,0.000000,0.178717,0.544145,1,0.090549,0.081624
VTM-007774,399151,rutile,ti_bearing_negative,ti_bearing_negative,0.999065,true,,DG-efad84efe938,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p399151_351_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.546047,0.006012,0.947257,0.000049,0.997689,0.998488,0.998052,0.000000,0.499000,0.001600,0,0.000437,0.000436
