image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-007783,402239,rutile,ti_bearing_negative,ti_bearing_negative,0.886981,true,,DG-0639794d2da2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p402239_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001979,0.000603,0.818838,0.004560,0.937331,0.885277,0.885380,1.000000,0.570938,0.113777,0,0.057020,0.051951
VTM-007790,410188,rutile,ti_bearing_negative,ti_bearing_negative,0.989055,true,,DG-caa5b44c312a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410188_191_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.953124,0.000031,0.014859,0.000948,0.988533,0.995997,0.988883,0.000000,0.490598,0.015044,0,0.007169,0.007115
VTM-007792,410191,rutile,ti_bearing_negative,ti_bearing_negative,0.947815,true,,DG-d485733ada3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410191_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000965,0.000010,0.169035,0.039276,0.755821,0.947974,0.947788,0.000000,0.243679,0.424399,1,0.000196,0.000185
VTM-007800,410532,rutile,ti_bearing_negative,ti_bearing_negative,0.999524,true,,DG-1d5c5aead1b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410532_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000239,0.000000,0.325818,0.000077,0.999917,0.999523,0.999523,1.000000,0.500492,0.000787,0,0.000394,0.000394
VTM-007811,425837,rutile,ti_bearing_negative,ti_bearing_negative,0.999440,true,,DG-8f54133821ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p425837_247_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000848,0.000004,0.960659,0.000492,0.996879,0.999425,0.999423,0.000000,0.496812,0.005101,1,0.000002,0.000002
VTM-007812,426014,rutile,ti_bearing_negative,ti_bearing_negative,0.993285,true,,DG-84c69b51a89a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p426014_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.301542,0.003061,0.990673,0.000351,0.988582,0.986818,0.987350,1.000000,0.502232,0.003571,0,0.001247,0.001232
VTM-007823,432487,rutile,ti_bearing_negative,gangue_negative,0.790146,false,ti_bearing_negative__as__gangue_negative,DG-e905e6823fff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p432487_108_raw.jpg,gangue_negative,gangue_negative,0.001664,0.001368,0.283110,0.027197,0.056729,0.205516,0.205269,0.000000,0.001600,0.988456,1,0.001205,0.000248
VTM-007824,433091,rutile,ti_bearing_negative,ti_bearing_negative,0.859592,true,,DG-6aa3f4b99321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p433091_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008898,0.000098,0.001968,0.001170,0.831999,0.859692,0.859445,0.000000,0.459162,0.065393,1,0.000287,0.000246
VTM-007829,440399,rutile,ti_bearing_negative,gangue_negative,0.983565,false,ti_bearing_negative__as__gangue_negative,DG-9d49e72e52e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p440399_167_raw.jpg,gangue_negative,gangue_negative,0.008702,0.172457,0.947164,0.001717,0.003892,0.012124,0.012053,0.000000,0.003395,0.978994,1,0.005927,0.000072
VTM-007839,447301,rutile,ti_bearing_negative,ti_bearing_negative,0.998970,true,,DG-4d12da4a8f58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447301_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003129,0.000001,0.008481,0.000263,0.996977,0.998971,0.998965,0.000000,0.497502,0.003997,1,0.000006,0.000006
VTM-007840,447522,rutile,ti_bearing_negative,ti_bearing_negative,0.925373,true,,DG-e1d512291723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447522_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.731157,0.063416,0.894199,0.030574,0.816552,0.961988,0.855651,0.000000,0.305858,0.316563,0,0.117139,0.106336
VTM-007845,452582,rutile,ti_bearing_negative,metallic_hard_negative,0.636516,false,ti_bearing_negative__as__metallic_hard_negative,DG-85892eb00cdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p452582_158_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.869367,0.290079,0.203894,0.005887,0.205209,0.243015,0.210148,0.000000,0.300383,0.325860,0,0.145313,0.032867
VTM-007854,461226,rutile,ti_bearing_negative,ti_bearing_negative,0.999910,true,,DG-0d38e1e501e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p461226_203_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000155,0.000000,0.008783,0.000011,0.999851,0.999909,0.999909,0.000000,0.499927,0.000117,1,0.000000,0.000000
VTM-007858,464581,rutile,ti_bearing_negative,ti_bearing_negative,0.605484,true,,DG-a76b6607ea84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p464581_120_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.145897,0.049510,0.997816,0.003504,0.512444,0.593966,0.582072,0.000000,0.323410,0.286967,1,0.020227,0.011894
VTM-007862,468747,rutile,ti_bearing_negative,ti_bearing_negative,0.886282,true,,DG-4689198a2a8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p468747_097_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012016,0.006538,0.970782,0.029004,0.692990,0.884361,0.882062,0.000000,0.228069,0.452389,1,0.002604,0.002300
VTM-007865,470005,rutile,ti_bearing_negative,target_mineral,0.754451,false,ti_bearing_negative__as__target_mineral,DG-3795b87ccf1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470005_248_raw.jpg,target_mineral,target_mineral,0.918918,0.638396,0.999536,0.002013,0.227207,0.207931,0.225644,1.000000,0.609039,0.175475,1,0.006903,0.001563
VTM-007873,471657,rutile,ti_bearing_negative,gangue_negative,0.480217,false,ti_bearing_negative__as__gangue_negative,DG-c339fb8506d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p471657_220_raw.jpg,gangue_negative,gangue_negative,0.000884,0.001831,0.031534,0.035657,0.211894,0.445258,0.445052,0.000000,0.023827,0.902425,1,0.000463,0.000206
VTM-007876,482757,rutile,ti_bearing_negative,ti_bearing_negative,0.992666,true,,DG-fe93bacd498d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p482757_127_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.138951,0.002620,0.992363,0.000546,0.991394,0.986085,0.986822,1.000000,0.506711,0.010738,0,0.004621,0.004571
VTM-007878,486621,rutile,ti_bearing_negative,ti_bearing_negative,0.914836,true,,DG-56020073eff6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p486621_580_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.159816,0.011613,0.882991,0.005530,0.942790,0.890597,0.898938,1.000000,0.570712,0.113413,0,0.047629,0.043852
VTM-007880,487734,rutile,ti_bearing_negative,ti_bearing_negative,0.676243,true,,DG-5a11cc76e702,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p487734_264_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000222,0.000000,0.000003,0.028049,0.671892,0.676242,0.676241,0.000000,0.491934,0.012906,1,0.000001,0.000001
VTM-007886,493058,rutile,ti_bearing_negative,ti_bearing_negative,0.739206,true,,DG-59adb4c7dad3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p493058_176_raw.jpg,gangue_negative,ti_bearing_negative,0.000661,0.000021,0.076296,0.102765,0.294420,0.739487,0.739192,0.000000,0.009905,0.950977,1,0.000398,0.000294
VTM-007893,503505,rutile,ti_bearing_negative,ti_bearing_negative,0.997441,true,,DG-6fb732827a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p503505_166_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000480,0.000002,0.005090,0.000665,0.992880,0.997435,0.997433,0.000000,0.494279,0.009154,1,0.000002,0.000002
VTM-007894,504340,rutile,ti_bearing_negative,ti_bearing_negative,0.995444,true,,DG-4df9821c3e1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p504340_108_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.753840,0.002281,0.907825,0.001489,0.986719,0.996256,0.989067,0.000000,0.487979,0.019235,0,0.007242,0.007189
VTM-007898,508979,rutile,ti_bearing_negative,ti_bearing_negative,0.998200,true,,DG-6d4fc6348c62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p508979_570_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001301,0.000013,0.015364,0.001326,0.991572,0.998177,0.998169,0.000000,0.491702,0.013277,1,0.000009,0.000009
VTM-007901,512150,rutile,ti_bearing_negative,gangue_negative,0.627774,false,ti_bearing_negative__as__gangue_negative,DG-40acbebb3508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p512150_175_raw.jpg,gangue_negative,gangue_negative,0.038748,0.243064,0.997003,0.004617,0.299426,0.241298,0.243550,1.000000,0.746339,0.406718,0,0.206545,0.055876
VTM-007903,513597,rutile,ti_bearing_negative,ti_bearing_negative,0.978996,true,,DG-7ff60ff66308,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p513597_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.988421,0.000346,0.099535,0.000335,0.977763,0.970499,0.977679,1.000000,0.509320,0.014913,1,0.000086,0.000084
VTM-007905,514043,rutile,ti_bearing_negative,ti_bearing_negative,0.998491,true,,DG-d2d26ad861cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p514043_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.020955,0.000006,0.000378,0.016589,0.949695,0.999533,0.998489,0.000000,0.436412,0.101940,1,0.001045,0.001044
VTM-007912,529709,rutile,ti_bearing_negative,ti_bearing_negative,0.999887,true,,DG-7b1218264a7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p529709_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011818,0.000005,0.052603,0.000061,0.999538,0.999885,0.999881,0.000000,0.499566,0.000694,1,0.000004,0.000004
VTM-007921,539965,rutile,ti_bearing_negative,ti_bearing_negative,0.666056,true,,DG-a0a86c8858a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p539965_080_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004116,0.000097,0.070384,0.003872,0.581491,0.666292,0.665943,0.000000,0.336113,0.265731,1,0.000524,0.000349
VTM-007924,544110,rutile,ti_bearing_negative,gangue_negative,0.600783,false,ti_bearing_negative__as__gangue_negative,DG-f70e400cbca6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p544110_123_raw.jpg,target_mineral,gangue_negative,0.437758,0.385134,0.933132,0.092224,0.246943,0.107540,0.168565,1.000000,0.984578,0.930563,0,0.381835,0.078378
VTM-007937,558113,rutile,ti_bearing_negative,gangue_negative,0.523176,false,ti_bearing_negative__as__gangue_negative,DG-41baf59af19b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p558113_265_raw.jpg,gangue_negative,gangue_negative,0.123460,0.182873,0.965696,0.000898,0.288975,0.316771,0.313339,0.000000,0.387178,0.181637,1,0.010892,0.003432
VTM-007947,565965,rutile,ti_bearing_negative,ti_bearing_negative,0.962814,true,,DG-798c7be509e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p565965_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.614352,0.008040,0.821674,0.004672,0.959874,0.916213,0.943036,1.000000,0.557931,0.092840,1,0.017698,0.016838
VTM-007952,581909,rutile,ti_bearing_negative,ti_bearing_negative,0.999962,true,,DG-a20d5b6a47a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p581909_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000024,0.000000,0.030331,0.001154,0.996409,0.999962,0.999962,0.000000,0.495551,0.007118,1,0.000000,0.000000
VTM-007962,589198,rutile,ti_bearing_negative,ti_bearing_negative,0.995526,true,,DG-026a8342cee1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p589198_216_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.529223,0.001639,0.999999,0.000007,0.987844,0.988493,0.988149,0.000000,0.499179,0.001313,0,0.000347,0.000343
VTM-007977,609963,rutile,ti_bearing_negative,ti_bearing_negative,0.599623,true,,DG-22c936992342,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609963_408_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.464862,0.000541,0.001703,0.011756,0.520232,0.667147,0.598852,0.000000,0.223795,0.460128,1,0.107997,0.068296
VTM-007978,609966,rutile,ti_bearing_negative,ti_bearing_negative,0.997015,true,,DG-c5750fed4181,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609966_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007699,0.000001,0.000456,0.000710,0.991492,0.997055,0.997012,0.000000,0.493007,0.011189,1,0.000043,0.000043
VTM-007989,625707,rutile,ti_bearing_negative,ti_bearing_negative,0.999567,true,,DG-562321c44003,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p625707_152_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006521,0.000063,0.952685,0.000024,0.999081,0.999449,0.999446,0.000000,0.499540,0.000737,1,0.000002,0.000002
VTM-007994,632594,rutile,ti_bearing_negative,ti_bearing_negative,0.981973,true,,DG-5b71d6d6923b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p632594_569_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004058,0.000015,0.289217,0.002906,0.996583,0.981827,0.981887,1.000000,0.518639,0.029827,0,0.014857,0.014697
VTM-007996,634051,rutile,ti_bearing_negative,ti_bearing_negative,0.941538,true,,DG-e43d758c890d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634051_346_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.775563,0.000174,0.041011,0.000428,0.938100,0.948874,0.940518,0.000000,0.485730,0.022835,0,0.008845,0.008356
VTM-008000,634099,rutile,ti_bearing_negative,ti_bearing_negative,0.823909,true,,DG-d1ffd72ca7ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634099_320_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.940439,0.116488,0.849536,0.004147,0.715594,0.760889,0.718292,0.000000,0.423878,0.122136,0,0.057612,0.042597
VTM-008007,642052,rutile,ti_bearing_negative,target_mineral,0.909439,false,ti_bearing_negative__as__target_mineral,DG-6aad59b2755f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642052_253_raw.jpg,target_mineral,target_mineral,0.997187,0.857457,0.981580,0.013379,0.070099,0.164260,0.070364,0.000000,0.013957,0.935793,0,0.847770,0.093896
VTM-008008,642515,rutile,ti_bearing_negative,ti_bearing_negative,0.999981,true,,DG-ccf7b9848cbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642515_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000046,0.000000,0.000068,0.000012,0.999914,0.999981,0.999981,0.000000,0.499916,0.000134,1,0.000000,0.000000
VTM-008009,642517,rutile,ti_bearing_negative,ti_bearing_negative,0.997358,true,,DG-88d4a74974d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642517_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000691,0.000000,0.000123,0.000300,0.994439,0.997359,0.997357,0.000000,0.496336,0.005862,1,0.000002,0.000002
VTM-008010,643276,rutile,ti_bearing_negative,ti_bearing_negative,0.999387,true,,DG-03bbadd91390,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643276_148_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000172,0.000000,0.022828,0.000058,0.999001,0.999386,0.999386,0.000000,0.499519,0.000770,1,0.000000,0.000000
VTM-008013,643648,rutile,ti_bearing_negative,metallic_hard_negative,0.349870,false,ti_bearing_negative__as__metallic_hard_negative,DG-333e8a4ffe0a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643648_122_raw.jpg,target_mineral,metallic_hard_negative,0.843652,0.527192,0.490415,0.104360,0.165862,0.051805,0.148029,1.000000,0.997036,0.981145,1,0.113745,0.017832
VTM-008028,648659,rutile,ti_bearing_negative,ti_bearing_negative,0.999397,true,,DG-52e008a07520,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648659_439_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001317,0.000013,0.101563,0.000524,0.996651,0.999384,0.999380,0.000000,0.496577,0.005477,1,0.000004,0.000004
VTM-008029,648664,rutile,ti_bearing_negative,ti_bearing_negative,0.998003,true,,DG-347b4d8678a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648664_437_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006469,0.000033,0.004072,0.003051,0.984386,0.998049,0.997961,0.000000,0.482776,0.027563,1,0.000089,0.000088
VTM-008052,669994,rutile,ti_bearing_negative,ti_bearing_negative,0.857967,true,,DG-ea7bc113ffc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p669994_250_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.184583,0.056097,0.799502,0.000224,0.769595,0.781741,0.779499,0.000000,0.480435,0.031310,1,0.002872,0.002242
VTM-008053,674889,rutile,ti_bearing_negative,gangue_negative,0.902227,false,ti_bearing_negative__as__gangue_negative,DG-60d6884f0157,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674889_079_raw.jpg,gangue_negative,gangue_negative,0.000229,0.000177,0.324141,0.003962,0.051296,0.097586,0.097575,0.000000,0.038583,0.858137,1,0.000108,0.000011
