image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-007994,632594,rutile,ti_bearing_negative,ti_bearing_negative,0.995846,true,,DG-5b71d6d6923b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p632594_569_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.365682,0.000016,0.883025,0.001885,0.999741,0.993415,0.995728,1.000000,0.507933,0.012694,0,0.004022,0.004012
VTM-007996,634051,rutile,ti_bearing_negative,ti_bearing_negative,0.701716,true,,DG-e43d758c890d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634051_346_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.429226,0.003939,0.035145,0.001605,0.671448,0.713674,0.695550,0.000000,0.424349,0.121377,1,0.025724,0.018124
VTM-008000,634099,rutile,ti_bearing_negative,ti_bearing_negative,0.913474,true,,DG-d1ffd72ca7ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634099_320_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.490945,0.060976,0.800136,0.004888,0.891868,0.830336,0.860545,1.000000,0.588419,0.142008,0,0.035752,0.031323
VTM-008007,642052,rutile,ti_bearing_negative,target_mineral,0.582742,false,ti_bearing_negative__as__target_mineral,DG-6aad59b2755f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642052_253_raw.jpg,target_mineral,ti_bearing_negative,0.427045,0.561779,0.993031,0.047142,0.240235,0.531506,0.407120,0.000000,0.018515,0.919871,1,0.266606,0.124386
VTM-008008,642515,rutile,ti_bearing_negative,ti_bearing_negative,0.999544,true,,DG-ccf7b9848cbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642515_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.544424,0.000011,0.732985,0.000004,0.999521,0.999530,0.999525,0.000000,0.499989,0.000018,0,0.000005,0.000005
VTM-008009,642517,rutile,ti_bearing_negative,ti_bearing_negative,0.998332,true,,DG-88d4a74974d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642517_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.532899,0.000072,0.301699,0.000106,0.998394,0.997859,0.998144,1.000000,0.500670,0.001072,1,0.000250,0.000250
VTM-008010,643276,rutile,ti_bearing_negative,ti_bearing_negative,0.905347,true,,DG-03bbadd91390,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643276_148_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.374257,0.000079,0.001996,0.001910,0.926722,0.892253,0.905153,1.000000,0.547238,0.075662,0,0.023549,0.021568
VTM-008013,643648,rutile,ti_bearing_negative,gangue_negative,0.783221,false,ti_bearing_negative__as__gangue_negative,DG-333e8a4ffe0a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643648_122_raw.jpg,gangue_negative,gangue_negative,0.444502,0.087724,0.429663,0.001866,0.164877,0.132815,0.147067,1.000000,0.746725,0.407398,0,0.114315,0.017811
VTM-008028,648659,rutile,ti_bearing_negative,ti_bearing_negative,0.999589,true,,DG-52e008a07520,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648659_439_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.551637,0.000057,0.962624,0.000158,0.999228,0.999915,0.999536,0.000000,0.499142,0.001374,0,0.000379,0.000379
VTM-008029,648664,rutile,ti_bearing_negative,ti_bearing_negative,0.996525,true,,DG-347b4d8678a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648664_437_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.544520,0.000083,0.060173,0.000164,0.995359,0.997491,0.996330,0.000000,0.497325,0.004280,0,0.001165,0.001161
VTM-008052,669994,rutile,ti_bearing_negative,target_mineral,0.500687,false,ti_bearing_negative__as__target_mineral,DG-ea7bc113ffc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p669994_250_raw.jpg,target_mineral,target_mineral,0.407734,0.269446,0.974453,0.003483,0.349626,0.287101,0.312594,1.000000,0.728130,0.374856,0,0.111958,0.037032
VTM-008053,674889,rutile,ti_bearing_negative,gangue_negative,0.862964,false,ti_bearing_negative__as__gangue_negative,DG-60d6884f0157,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674889_079_raw.jpg,gangue_negative,gangue_negative,0.471563,0.000281,0.281131,0.000090,0.133336,0.139844,0.136775,0.000000,0.440704,0.095035,1,0.022193,0.003069
VTM-008054,674890,rutile,ti_bearing_negative,gangue_negative,0.980741,false,ti_bearing_negative__as__gangue_negative,DG-19155c3790f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674890_081_raw.jpg,gangue_negative,gangue_negative,0.416786,0.028858,0.770178,0.000401,0.013998,0.021136,0.018161,0.000000,0.112994,0.677354,1,0.151715,0.002975
VTM-008055,681170,rutile,ti_bearing_negative,ti_bearing_negative,0.999664,true,,DG-70694e58d00d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p681170_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.539679,0.000012,0.921163,0.000129,0.999899,0.999296,0.999622,1.000000,0.500753,0.001205,1,0.000277,0.000277
VTM-008068,701815,rutile,ti_bearing_negative,ti_bearing_negative,0.997541,true,,DG-aa3b0ef6744c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p701815_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.429660,0.000606,0.948376,0.000559,0.998182,0.995567,0.996690,1.000000,0.503279,0.005246,0,0.001495,0.001491
VTM-008078,713327,rutile,ti_bearing_negative,ti_bearing_negative,0.998677,true,,DG-1ed848caa49d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713327_324_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.296342,0.000001,0.030912,0.000013,0.998852,0.998598,0.998673,1.000000,0.500318,0.000509,0,0.000179,0.000179
VTM-008081,713333,rutile,ti_bearing_negative,ti_bearing_negative,0.999214,true,,DG-56404c5dcb5c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713333_367_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.407830,0.000007,0.048257,0.000032,0.998982,0.999310,0.999176,0.000000,0.499589,0.000658,1,0.000134,0.000134
VTM-008108,752149,rutile,ti_bearing_negative,ti_bearing_negative,0.904357,true,,DG-22b739c6f700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p752149_117_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.481522,0.000847,0.985829,0.005903,0.870216,0.934047,0.903311,0.000000,0.412430,0.140633,1,0.033460,0.030736
VTM-008110,753804,rutile,ti_bearing_negative,metallic_hard_negative,0.686221,false,ti_bearing_negative__as__metallic_hard_negative,DG-b28b0701dea9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p753804_208_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.528260,0.971693,0.397128,0.009761,0.012275,0.020231,0.016028,0.000000,0.075977,0.761310,0,0.232873,0.004203
VTM-008132,776501,rutile,ti_bearing_negative,ti_bearing_negative,0.960491,true,,DG-4d7d26ec9ba0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p776501_513_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.429306,0.048137,0.722981,0.003986,0.900595,0.947429,0.927323,0.000000,0.436967,0.101046,1,0.021450,0.020106
VTM-008135,781443,rutile,ti_bearing_negative,ti_bearing_negative,0.998278,true,,DG-d98230c0416f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p781443_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.495473,0.000782,0.907404,0.000122,0.996874,0.995029,0.995943,1.000000,0.502317,0.003706,0,0.000935,0.000931
VTM-008144,786514,rutile,ti_bearing_negative,gangue_negative,0.868104,false,ti_bearing_negative__as__gangue_negative,DG-73444cb255dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p786514_009_raw.jpg,gangue_negative,gangue_negative,0.480003,0.010495,0.090500,0.002616,0.088105,0.109611,0.099288,0.000000,0.251229,0.411011,1,0.098915,0.010323
VTM-008145,792071,rutile,ti_bearing_negative,gangue_negative,0.679592,false,ti_bearing_negative__as__gangue_negative,DG-0a478b8c133a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p792071_403_raw.jpg,gangue_negative,gangue_negative,0.554126,0.047962,0.930777,0.003799,0.321101,0.262650,0.295039,1.000000,0.731973,0.381542,1,0.084647,0.026062
VTM-008147,792368,rutile,ti_bearing_negative,ti_bearing_negative,0.985440,true,,DG-1b09ad6d2a4c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p792368_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.354190,0.003321,0.901822,0.001838,0.975792,0.986068,0.982428,0.000000,0.486909,0.020947,1,0.003698,0.003639
VTM-008148,794182,rutile,ti_bearing_negative,gangue_negative,0.917735,false,ti_bearing_negative__as__gangue_negative,DG-5cff4f9f6214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p794182_010_raw.jpg,gangue_negative,gangue_negative,0.479716,0.753519,0.998360,0.004128,0.005992,0.012383,0.009317,0.000000,0.025857,0.896006,1,0.284436,0.003065
VTM-008159,817708,rutile,ti_bearing_negative,gangue_negative,0.822570,false,ti_bearing_negative__as__gangue_negative,DG-a7dd9ed455d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p817708_438_raw.jpg,gangue_negative,gangue_negative,0.389251,0.000511,0.016193,0.004334,0.205142,0.142517,0.166894,1.000000,0.860712,0.622138,0,0.206345,0.038248
VTM-008161,821429,rutile,ti_bearing_negative,gangue_negative,0.814862,false,ti_bearing_negative__as__gangue_negative,DG-f1f71068f770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p821429_021_raw.jpg,gangue_negative,gangue_negative,0.379701,0.103058,0.021345,0.001665,0.015544,0.011081,0.012776,1.000000,0.844539,0.589538,0,0.196157,0.002769
VTM-008171,855062,rutile,ti_bearing_negative,target_mineral,0.578767,false,ti_bearing_negative__as__target_mineral,DG-24b085764219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p855062_050_raw.jpg,target_mineral,target_mineral,0.400256,0.534091,0.999042,0.030000,0.242954,0.467266,0.377483,0.000000,0.036610,0.863782,1,0.213371,0.089782
VTM-008177,867561,rutile,ti_bearing_negative,ti_bearing_negative,0.997705,true,,DG-91a894539908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p867561_160_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.458537,0.000176,0.579203,0.000106,0.997799,0.996843,0.997281,1.000000,0.501198,0.001917,0,0.000519,0.000518
VTM-008184,875347,rutile,ti_bearing_negative,ti_bearing_negative,0.981411,true,,DG-5b625de3328d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p875347_366_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.410518,0.000000,0.659424,0.000940,0.974392,0.986293,0.981408,0.000000,0.484829,0.024276,1,0.004966,0.004886
VTM-008197,899284,rutile,ti_bearing_negative,ti_bearing_negative,0.999040,true,,DG-4a7ff03c06e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p899284_153_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.466914,0.002117,0.993942,0.000363,0.996131,0.998754,0.997529,0.000000,0.496713,0.005259,1,0.001227,0.001225
VTM-008216,932386,rutile,ti_bearing_negative,ti_bearing_negative,0.999402,true,,DG-c73ad8022773,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p932386_093_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.335559,0.000105,0.766600,0.000139,0.998737,0.999620,0.999324,0.000000,0.498896,0.001767,1,0.000296,0.000296
VTM-008229,948813,rutile,ti_bearing_negative,ti_bearing_negative,0.924516,true,,DG-6a1a0b945ad6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p948813_344_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446191,0.016026,0.912108,0.001360,0.918294,0.893708,0.904678,1.000000,0.533871,0.054224,0,0.014939,0.013616
VTM-008244,965775,rutile,ti_bearing_negative,ti_bearing_negative,0.979173,true,,DG-428d3b6aab04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p965775_527_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.459975,0.000002,0.000425,0.000556,0.974740,0.982904,0.979149,0.000000,0.489575,0.016681,1,0.003828,0.003756
VTM-008246,967566,rutile,ti_bearing_negative,ti_bearing_negative,0.984817,true,,DG-bbc4fca58409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p967566_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449956,0.000099,0.353074,0.003595,0.973193,0.993798,0.984527,0.000000,0.473835,0.041879,1,0.009373,0.009271
VTM-008252,995049,rutile,ti_bearing_negative,ti_bearing_negative,0.569069,true,,DG-da87b5a0a78e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p995049_185_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.476108,0.000538,0.004162,0.009336,0.596963,0.541501,0.567907,1.000000,0.619530,0.192586,0,0.049898,0.029056
VTM-008270,16826,titanite,ti_bearing_negative,ti_bearing_negative,0.999996,true,,DG-ac656433f160,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p016826_page14_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.417656,0.000000,0.311180,0.000000,0.999994,0.999998,0.999996,0.000000,0.499995,0.000008,1,0.000002,0.000002
VTM-008277,32067,titanite,ti_bearing_negative,gangue_negative,0.924371,false,ti_bearing_negative__as__gangue_negative,DG-6427e0dac4b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p032067_page9_029_raw.jpg,gangue_negative,gangue_negative,0.490069,0.001112,0.051584,0.000572,0.082165,0.064577,0.073196,1.000000,0.769309,0.447656,0,0.115589,0.008969
VTM-008278,34793,titanite,ti_bearing_negative,ti_bearing_negative,0.996643,true,,DG-5837b03cdaab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p034793_page14_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.330064,0.000267,0.988732,0.000232,0.993787,0.996650,0.995705,0.000000,0.496404,0.005754,1,0.000949,0.000945
VTM-008282,39284,titanite,ti_bearing_negative,ti_bearing_negative,0.986667,true,,DG-d0426e5432f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p039284_page1_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.269257,0.000001,0.728719,0.008275,0.961380,0.995983,0.986666,0.000000,0.455914,0.070604,1,0.009399,0.009317
VTM-008287,41275,titanite,ti_bearing_negative,ti_bearing_negative,0.996919,true,,DG-f7bde709b857,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p041275_page1_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.343269,0.000004,0.126323,0.001695,0.992354,0.999297,0.996914,0.000000,0.491285,0.013945,1,0.002388,0.002384
VTM-008295,47027,titanite,ti_bearing_negative,ti_bearing_negative,0.998722,true,,DG-430415d3676a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p047027_page14_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.329103,0.000000,0.002588,0.000124,0.999401,0.998389,0.998722,1.000000,0.501267,0.002027,0,0.000680,0.000679
VTM-008301,53992,titanite,ti_bearing_negative,ti_bearing_negative,0.999602,true,,DG-fead9aab2d7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p053992_page9_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453471,0.000023,0.804700,0.000093,0.999274,0.999830,0.999578,0.000000,0.499305,0.001112,1,0.000252,0.000252
VTM-008305,55006,titanite,ti_bearing_negative,ti_bearing_negative,0.998267,true,,DG-afbf9a468989,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p055006_page13_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477370,0.000080,0.965941,0.000007,0.998055,0.998286,0.998176,0.000000,0.499711,0.000463,1,0.000111,0.000110
VTM-008308,58304,titanite,ti_bearing_negative,ti_bearing_negative,0.991613,true,,DG-d421c9d97d4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p058304_page14_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.304008,0.000093,0.782898,0.001395,0.984212,0.994718,0.991524,0.000000,0.486731,0.021232,1,0.003216,0.003194
VTM-008331,76069,titanite,ti_bearing_negative,ti_bearing_negative,0.932736,true,,DG-15e583cb03d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p076069_page14_046_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.262990,0.000001,0.090083,0.021792,0.993213,0.911121,0.932710,1.000000,0.606195,0.170846,0,0.062850,0.060502
VTM-008334,76739,titanite,ti_bearing_negative,ti_bearing_negative,0.991189,true,,DG-76f247383dac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p076739_page7_044_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.269956,0.000342,0.063042,0.002739,0.979459,0.995298,0.991022,0.000000,0.479958,0.032074,1,0.004305,0.004276
