image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006727,278912,perovskite,ti_bearing_negative,target_mineral,0.592530,false,ti_bearing_negative__as__target_mineral,DG-3e8d7db7dcd5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p278912_427_raw.jpg,target_mineral,target_mineral,0.778940,0.477956,0.999974,0.006121,0.372393,0.481647,0.396545,0.000000,0.216479,0.473460,0,0.194422,0.085102
VTM-006736,286996,perovskite,ti_bearing_negative,ti_bearing_negative,0.994279,true,,DG-9a48a40ccde1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p286996_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.039739,0.000088,0.653006,0.000057,0.995536,0.994037,0.994097,1.000000,0.501883,0.003013,0,0.001447,0.001439
VTM-006739,289287,perovskite,ti_bearing_negative,target_mineral,0.623583,false,ti_bearing_negative__as__target_mineral,DG-49d36c554faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p289287_322_raw.jpg,target_mineral,target_mineral,0.466769,0.911512,0.999240,0.043274,0.024452,0.184717,0.109910,0.000000,0.000041,0.999386,1,0.519162,0.074807
VTM-006760,337472,perovskite,ti_bearing_negative,target_mineral,0.921191,false,ti_bearing_negative__as__target_mineral,DG-c2dae3628371,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p337472_438_raw.jpg,target_mineral,target_mineral,0.769200,0.826156,0.996407,0.000739,0.073106,0.063432,0.070873,1.000000,0.670336,0.276495,1,0.031017,0.002233
VTM-006762,349714,perovskite,ti_bearing_negative,ti_bearing_negative,0.974847,true,,DG-8aa936468bff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p349714_394_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.429675,0.016565,0.993179,0.000099,0.949851,0.952025,0.951091,0.000000,0.497143,0.004572,1,0.000982,0.000934
VTM-006764,357812,perovskite,ti_bearing_negative,ti_bearing_negative,0.969225,true,,DG-7e5b0fdb4344,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p357812_199_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033682,0.000451,0.940918,0.000694,0.954450,0.968528,0.968053,0.000000,0.481706,0.029276,1,0.000490,0.000474
VTM-006768,374966,perovskite,ti_bearing_negative,ti_bearing_negative,0.557281,true,,DG-db0c09836459,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p374966_414_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.844147,0.403685,0.984745,0.008431,0.494295,0.601688,0.511033,0.000000,0.272290,0.374127,0,0.163306,0.090656
VTM-006769,383105,perovskite,ti_bearing_negative,ti_bearing_negative,0.671358,true,,DG-cfcb693bf04a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p383105_119_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.937054,0.315554,0.995332,0.005096,0.582509,0.664201,0.587651,0.000000,0.341595,0.256612,0,0.122450,0.076549
VTM-006775,404851,perovskite,ti_bearing_negative,ti_bearing_negative,0.835467,true,,DG-fb3739d096ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p404851_203_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.008818,0.000021,0.000089,0.170632,0.278767,0.840394,0.835442,0.000000,0.004000,0.976076,1,0.005910,0.004952
VTM-006800,470346,perovskite,ti_bearing_negative,ti_bearing_negative,0.994268,true,,DG-93af9ae45661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p470346_061_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021443,0.001601,0.999545,0.000443,0.994773,0.991275,0.991350,1.000000,0.504403,0.007045,0,0.003447,0.003423
VTM-006808,513378,perovskite,ti_bearing_negative,ti_bearing_negative,0.953422,true,,DG-274247834135,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p513378_348_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.440055,0.006498,0.999955,0.013942,0.953649,0.868740,0.906105,1.000000,0.614497,0.184370,0,0.051141,0.047544
VTM-006811,524925,perovskite,ti_bearing_negative,target_mineral,0.879657,false,ti_bearing_negative__as__target_mineral,DG-324aa3fb993b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p524925_436_raw.jpg,target_mineral,target_mineral,0.621483,0.997952,0.927792,0.014997,0.000926,0.004240,0.002180,0.000000,0.000497,0.995460,0,0.665044,0.002059
VTM-006820,559791,perovskite,ti_bearing_negative,ti_bearing_negative,0.963265,true,,DG-0ad36bb22835,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p559791_246_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008284,0.000637,0.882936,0.001347,0.965811,0.962686,0.962712,1.000000,0.504051,0.006482,0,0.003214,0.003099
VTM-006828,574860,perovskite,ti_bearing_negative,ti_bearing_negative,0.998645,true,,DG-572c6e1b29cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p574860_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007336,0.000004,0.068349,0.000043,0.998590,0.998623,0.998623,0.000000,0.499959,0.000066,1,0.000000,0.000000
VTM-006835,594254,perovskite,ti_bearing_negative,ti_bearing_negative,0.998378,true,,DG-976162efd52d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p594254_332_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.773689,0.001909,0.998692,0.001076,0.994562,0.999346,0.995645,0.000000,0.494002,0.009596,0,0.003710,0.003701
VTM-006841,603764,perovskite,ti_bearing_negative,ti_bearing_negative,0.832281,true,,DG-d782a126480c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603764_425_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.023640,0.000250,0.899757,0.002155,0.797789,0.830163,0.829398,0.000000,0.450440,0.079391,1,0.000922,0.000765
VTM-006843,603799,perovskite,ti_bearing_negative,ti_bearing_negative,0.993370,true,,DG-37f20bb797f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603799_330_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.156446,0.001304,0.482489,0.001204,0.984202,0.993186,0.991781,0.000000,0.488643,0.018172,1,0.001416,0.001406
VTM-006859,684893,perovskite,ti_bearing_negative,ti_bearing_negative,0.929620,true,,DG-c14002ab3d96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p684893_100_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.300573,0.075506,0.987128,0.019463,0.761602,0.904539,0.861576,0.000000,0.297338,0.331046,1,0.048662,0.042963
VTM-006866,729239,perovskite,ti_bearing_negative,ti_bearing_negative,0.951289,true,,DG-2e827dc0d743,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729239_421_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.196431,0.017356,0.999998,0.005729,0.940114,0.882716,0.893991,1.000000,0.578103,0.125333,0,0.050306,0.046123
VTM-006867,729240,perovskite,ti_bearing_negative,gangue_negative,0.650725,false,ti_bearing_negative__as__gangue_negative,DG-dc30f957b384,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p729240_450_raw.jpg,gangue_negative,gangue_negative,0.005228,0.000836,0.991025,0.002261,0.411057,0.346674,0.347010,1.000000,0.700933,0.328101,0,0.169379,0.064047
VTM-006870,790445,perovskite,ti_bearing_negative,ti_bearing_negative,0.964841,true,,DG-bd0f44b9a219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p790445_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002324,0.000008,0.023132,0.000194,0.960911,0.964793,0.964784,0.000000,0.494961,0.008063,1,0.000009,0.000009
VTM-006873,800772,perovskite,ti_bearing_negative,ti_bearing_negative,0.996763,true,,DG-3b16f1f7ae3b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p800772_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.077894,0.000009,0.069525,0.000322,0.998864,0.996549,0.996729,1.000000,0.502900,0.004641,0,0.002139,0.002135
VTM-006888,894540,perovskite,ti_bearing_negative,ti_bearing_negative,0.999154,true,,DG-c5e04dab9e55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p894540_361_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.022227,0.000065,0.999951,0.000666,0.995629,0.999174,0.999096,0.000000,0.495557,0.007110,1,0.000079,0.000079
VTM-006894,79,rutile,ti_bearing_negative,target_mineral,0.599162,false,ti_bearing_negative__as__target_mineral,DG-b295684addf2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p000079_381_raw.jpg,target_mineral,target_mineral,0.747468,0.622006,0.992176,0.014140,0.224285,0.289460,0.240744,0.000000,0.218319,0.470098,0,0.184283,0.048716
VTM-006901,2582,rutile,ti_bearing_negative,target_mineral,0.577795,false,ti_bearing_negative__as__target_mineral,DG-a05c3ec41e9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002582_384_raw.jpg,target_mineral,ti_bearing_negative,0.916361,0.591294,0.679588,0.031888,0.249435,0.491495,0.269681,0.000000,0.032570,0.875579,0,0.600212,0.221814
VTM-006902,2584,rutile,ti_bearing_negative,metallic_hard_negative,0.657633,false,ti_bearing_negative__as__metallic_hard_negative,DG-41556c57df2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002584_393_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.079206,0.034491,0.030641,0.004992,0.153700,0.185240,0.182742,0.000000,0.282263,0.356880,1,0.013578,0.002498
VTM-006905,2956,rutile,ti_bearing_negative,target_mineral,0.643211,false,ti_bearing_negative__as__target_mineral,DG-150b97db1ed5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002956_031_raw.jpg,target_mineral,target_mineral,0.224972,0.913924,0.780438,0.005659,0.046468,0.077687,0.070664,0.000000,0.071119,0.773045,1,0.094758,0.007023
VTM-006910,5971,rutile,ti_bearing_negative,ti_bearing_negative,0.799430,true,,DG-e789b552654f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005971_387_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000675,0.000000,0.003835,0.001975,0.846623,0.799393,0.799425,1.000000,0.571265,0.114304,0,0.057363,0.047198
VTM-006912,9818,rutile,ti_bearing_negative,ti_bearing_negative,0.991291,true,,DG-50c3a4f32dca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033169,0.001647,0.979564,0.000480,0.983857,0.984115,0.984106,0.000000,0.499673,0.000523,1,0.000009,0.000009
VTM-006918,13451,rutile,ti_bearing_negative,metallic_hard_negative,0.670813,false,ti_bearing_negative__as__metallic_hard_negative,DG-7c308c9dab43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.041246,0.000501,0.000619,0.003088,0.362353,0.312481,0.314538,1.000000,0.677079,0.287787,0,0.141515,0.047815
VTM-006929,19311,rutile,ti_bearing_negative,ti_bearing_negative,0.999927,true,,DG-e45b873b349b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p019311_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000596,0.000000,0.000584,0.000022,0.999777,0.999927,0.999927,0.000000,0.499813,0.000298,1,0.000000,0.000000
VTM-006930,20093,rutile,ti_bearing_negative,ti_bearing_negative,0.998056,true,,DG-ff6543719653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020093_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001116,0.000000,0.002574,0.000012,0.998396,0.998053,0.998053,1.000000,0.500430,0.000689,0,0.000344,0.000343
VTM-006931,20666,rutile,ti_bearing_negative,ti_bearing_negative,0.989033,true,,DG-80da0df15bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020666_154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.456736,0.002125,0.998402,0.000643,0.989983,0.982018,0.985656,1.000000,0.510097,0.016156,0,0.004381,0.004327
VTM-006940,23778,rutile,ti_bearing_negative,gangue_negative,0.315467,false,ti_bearing_negative__as__gangue_negative,DG-f8eac39685c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023778_121_raw.jpg,ti_bearing_negative,gangue_negative,0.458022,0.295627,0.362938,0.008786,0.280384,0.278963,0.279614,1.000000,0.506349,0.010158,0,0.002750,0.000770
VTM-006941,23878,rutile,ti_bearing_negative,ti_bearing_negative,0.965248,true,,DG-a3bf8e0c2735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023878_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.030111,0.000087,0.002032,0.012064,0.891010,0.967356,0.965057,0.000000,0.398660,0.162955,1,0.002379,0.002299
VTM-006945,29431,rutile,ti_bearing_negative,ti_bearing_negative,0.981194,true,,DG-7cc381722b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p029431_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.023812,0.000110,0.072110,0.000309,0.986596,0.980777,0.980915,1.000000,0.507394,0.011831,0,0.005775,0.005681
VTM-006950,30915,rutile,ti_bearing_negative,ti_bearing_negative,0.548003,true,,DG-fd6add762b03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p030915_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.038162,0.000751,0.473218,0.005514,0.645391,0.542825,0.546739,1.000000,0.703777,0.332948,0,0.165885,0.098652
VTM-006960,35966,rutile,ti_bearing_negative,ti_bearing_negative,0.969230,true,,DG-b903cef5ba47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p035966_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000314,0.000000,0.495619,0.001139,0.950595,0.969236,0.969230,0.000000,0.475744,0.038821,1,0.000006,0.000006
VTM-006970,40583,rutile,ti_bearing_negative,ti_bearing_negative,0.999429,true,,DG-a5055325124d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040583_019_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001211,0.000000,0.002100,0.000204,0.998061,0.999431,0.999429,0.000000,0.498286,0.002742,1,0.000002,0.000002
VTM-006974,41364,rutile,ti_bearing_negative,ti_bearing_negative,0.999885,true,,DG-2ff781f66d60,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p041364_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.020438,0.000003,0.335303,0.000012,0.999763,0.999886,0.999883,0.000000,0.499847,0.000245,1,0.000003,0.000003
VTM-006977,43417,rutile,ti_bearing_negative,ti_bearing_negative,0.999989,true,,DG-533a333a5892,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p043417_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001125,0.000000,0.031552,0.000022,0.999897,0.999990,0.999989,0.000000,0.499885,0.000184,1,0.000000,0.000000
VTM-006986,46822,rutile,ti_bearing_negative,ti_bearing_negative,0.996176,true,,DG-0bc5b3e46a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046822_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.540528,0.003346,0.930704,0.000195,0.989635,0.993124,0.991238,0.000000,0.495601,0.007038,0,0.001901,0.001886
VTM-006987,46831,rutile,ti_bearing_negative,gangue_negative,0.893586,false,ti_bearing_negative__as__gangue_negative,DG-98b11bd155c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046831_126_raw.jpg,gangue_negative,gangue_negative,0.000423,0.000005,0.808001,0.000472,0.088254,0.106416,0.106408,0.000000,0.281779,0.357714,1,0.000072,0.000008
VTM-006990,48306,rutile,ti_bearing_negative,ti_bearing_negative,0.988582,true,,DG-2b2ea134f51d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p048306_488_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.056142,0.000353,0.110228,0.001399,0.979061,0.988317,0.987797,0.000000,0.488240,0.018817,1,0.000526,0.000520
VTM-007001,55090,rutile,ti_bearing_negative,ti_bearing_negative,0.917419,true,,DG-89fab996b86b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055090_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.080975,0.021937,0.982495,0.006888,0.850703,0.910585,0.905736,0.000000,0.415781,0.135214,1,0.005339,0.004849
VTM-007004,55279,rutile,ti_bearing_negative,ti_bearing_negative,0.928803,true,,DG-9fe3d439c13b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055279_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.175208,0.005124,0.659961,0.006350,0.964763,0.914909,0.923644,1.000000,0.565935,0.105718,0,0.043555,0.041119
VTM-007005,55442,rutile,ti_bearing_negative,target_mineral,0.823405,false,ti_bearing_negative__as__target_mineral,DG-b60d9e551559,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055442_114_raw.jpg,target_mineral,target_mineral,0.976554,0.685691,0.994208,0.004049,0.165272,0.232647,0.166852,0.000000,0.153209,0.594024,0,0.332418,0.065796
