image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-006217,392681,anatase,ti_bearing_negative,ti_bearing_negative,0.999513,true,,DG-62bc8d610c39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p392681_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.428020,0.000593,0.960154,0.000643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000299,0.999513,0.000177,0.000011,0.001180,0.998335,0.000443,0.000042,0.996674,0.999579,0.998336,0.000000,0.496363,0.005819,1,0.001244,0.001243,0.006208,0.801789,-6.044543,3.495753,-8.127588,2.739081,-8.114656,3.345773,-6.740421,3.345773,-1.374235,0.000000,0.012932,0.000000,0.012932,0.000000,1,0,1,0,1,0,1,0,-0.458078,0.916157,0.000000,-0.458078
VTM-006218,394280,anatase,ti_bearing_negative,target_mineral,0.773708,false,ti_bearing_negative__as__target_mineral,DG-c3020fadaed3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p394280_273_raw.jpg,target_mineral,target_mineral,0.465628,0.771647,0.886481,0.001491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.773708,0.106757,0.009098,0.110437,0.770919,0.109878,0.009164,0.110039,0.099878,0.118591,0.109878,0.000000,0.297618,0.330569,1,0.076314,0.008713,0.628257,0.490101,2.046420,1.852049,1.869468,2.037765,1.980639,1.946745,1.948215,1.946745,0.032425,0.000000,0.111171,0.000000,0.111171,0.000000,1,0,0,0,1,0,1,0,0.010808,-0.021616,0.000000,0.010808
VTM-006223,395961,anatase,ti_bearing_negative,ti_bearing_negative,0.940703,true,,DG-d614e0cf6b3c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p395961_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.459537,0.001895,0.921571,0.001023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003166,0.940703,0.055606,0.000525,0.003320,0.938767,0.057362,0.000551,0.949480,0.929657,0.938767,1.000000,0.526349,0.042173,0,0.011348,0.010714,0.147611,0.335575,-5.567995,2.750579,-5.716138,1.314351,-5.694270,1.796312,-5.644547,1.796312,-0.049723,0.000000,0.021868,0.000000,0.021868,0.000000,1,0,1,0,1,0,1,0,-0.016574,0.033149,0.000000,-0.016574
VTM-006238,423107,anatase,ti_bearing_negative,ti_bearing_negative,0.552839,true,,DG-98f562a02be6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p423107_149_raw.jpg,gangue_negative,gangue_negative,0.430148,0.000085,0.041091,0.017634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070,0.552839,0.445285,0.001806,0.000135,0.385839,0.610554,0.003472,0.285148,0.461846,0.385839,0.000000,0.082328,0.746255,1,0.179810,0.076006,0.019634,0.459500,-7.084928,-1.791619,-9.009200,-4.485489,-8.971420,-3.247657,-7.958475,-3.247657,-1.012946,0.000000,0.037780,0.000000,0.037781,0.000000,1,0,1,0,1,0,1,0,-0.337649,0.675297,0.000000,-0.337649
VTM-006239,423407,anatase,ti_bearing_negative,ti_bearing_negative,0.999913,true,,DG-15b996f4812d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p423407_115_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.539212,0.000000,0.166804,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999913,0.000085,0.000001,0.000000,0.999879,0.000118,0.000002,0.999919,0.999834,0.999879,1.000000,0.500106,0.000170,1,0.000039,0.000039,0.879504,0.299090,-15.255282,-1.513509,-14.208024,-1.436986,-15.129092,-1.459873,-14.638833,-1.459873,-0.490259,0.000000,0.126190,0.000000,0.126191,0.000000,1,0,1,0,1,0,1,0,-0.163420,0.326839,0.000000,-0.163420
VTM-006254,432459,anatase,ti_bearing_negative,gangue_negative,0.554016,false,ti_bearing_negative__as__gangue_negative,DG-5ab26952723e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p432459_139_raw.jpg,ti_bearing_negative,gangue_negative,0.346886,0.000911,0.958322,0.144492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001506,0.444361,0.554016,0.000117,0.001653,0.419641,0.578577,0.000129,0.761405,0.238121,0.419641,1.000000,0.997017,0.981049,0,0.595766,0.341764,0.728429,0.379212,-5.898940,2.858739,-5.120339,2.366010,-5.687495,2.552859,-5.536573,2.552859,-0.150921,0.000000,0.211445,0.000000,0.211446,0.000000,1,0,1,0,1,0,1,0,-0.050307,0.100614,0.000000,-0.050307
VTM-006258,436973,anatase,ti_bearing_negative,ti_bearing_negative,0.978973,true,,DG-2b7da6b81249,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p436973_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.388219,0.042631,0.977630,0.020478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018627,0.978973,0.002020,0.000380,0.055058,0.939715,0.004105,0.001123,0.880768,0.977121,0.939715,0.000000,0.373067,0.204699,1,0.039034,0.037406,0.010878,0.718926,-2.052241,4.128599,-3.982886,3.288490,-3.961886,3.892466,-2.837194,3.892466,-1.124691,0.000000,0.021000,0.000000,0.021001,0.000000,1,0,1,0,1,0,1,0,-0.374897,0.749794,0.000000,-0.374897
VTM-006260,438967,anatase,ti_bearing_negative,ti_bearing_negative,0.896459,true,,DG-9abb6466da27,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p438967_061_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.483914,0.010384,0.133682,0.000534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017500,0.896459,0.001544,0.084497,0.017898,0.894117,0.001566,0.086419,0.900642,0.887999,0.894117,1.000000,0.517664,0.028267,0,0.007271,0.006525,0.385949,0.487826,-3.814217,-1.372349,-4.012951,-1.767079,-3.936250,-1.574519,-3.911145,-1.574519,-0.025105,0.000000,0.076701,0.000000,0.076701,0.000000,1,0,1,0,1,0,1,0,-0.008368,0.016736,0.000000,-0.008368
VTM-006264,439816,anatase,ti_bearing_negative,target_mineral,0.909677,false,ti_bearing_negative__as__target_mineral,DG-6cb0625ee595,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p439816_179_raw.jpg,target_mineral,target_mineral,0.511323,0.874204,0.999956,0.002908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.909677,0.090092,0.000121,0.000110,0.891324,0.108442,0.000127,0.000108,0.085395,0.132557,0.108442,0.000000,0.099874,0.706144,0,0.200797,0.024115,0.880713,0.441024,2.371050,9.399981,1.878152,8.724539,2.312254,9.022425,2.106491,9.022425,0.205762,0.000000,0.434101,0.000000,0.434101,0.000000,1,0,0,0,1,0,1,0,0.068587,-0.137175,0.000000,0.068587
VTM-006267,440069,anatase,ti_bearing_negative,ti_bearing_negative,0.999969,true,,DG-5d3ac05d3b2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p440069_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.419809,0.000003,0.123059,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.999969,0.000006,0.000022,0.000013,0.999872,0.000015,0.000099,0.999793,0.999930,0.999872,0.000000,0.499828,0.000275,1,0.000058,0.000058,0.037799,0.779284,-10.516079,-1.734828,-12.839658,-3.122847,-12.751829,-2.041186,-11.257172,-2.041186,-1.494658,0.000000,0.087829,0.000000,0.087829,0.000000,1,0,1,0,1,0,1,0,-0.498219,0.996438,0.000000,-0.498219
VTM-006280,463178,anatase,ti_bearing_negative,metallic_hard_negative,0.869234,false,ti_bearing_negative__as__metallic_hard_negative,DG-6919bbf8618f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p463178_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.455512,0.057185,0.006457,0.006841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008298,0.056230,0.066237,0.869234,0.008290,0.056897,0.066453,0.868360,0.046214,0.065833,0.056897,0.000000,0.145642,0.609220,1,0.145891,0.008937,0.471381,0.441088,-1.832247,-4.809827,-1.985789,-4.526675,-1.913412,-4.651570,-1.926198,-4.651570,0.012786,0.000000,0.072377,0.000000,0.072377,0.000000,1,0,1,0,1,0,1,0,0.004262,-0.008524,0.000000,0.004262
VTM-006281,465090,anatase,ti_bearing_negative,ti_bearing_negative,0.988428,true,,DG-a1afc7b55747,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p465090_182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.438188,0.015019,0.747710,0.004795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006628,0.988428,0.003378,0.001566,0.017652,0.971726,0.006453,0.004169,0.956376,0.983698,0.971726,0.000000,0.464848,0.056276,1,0.012245,0.011972,0.015299,0.663699,-3.396358,1.882845,-5.029735,0.575379,-5.004747,1.443142,-4.008253,1.443142,-0.996494,0.000000,0.024988,0.000000,0.024988,0.000000,1,0,1,0,1,0,1,0,-0.332165,0.664330,0.000000,-0.332165
VTM-006286,498868,anatase,ti_bearing_negative,gangue_negative,0.833658,false,ti_bearing_negative__as__gangue_negative,DG-468e5a82e02c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p498868_117_raw.jpg,gangue_negative,gangue_negative,0.390934,0.008964,0.704342,0.066308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003008,0.161774,0.833658,0.001559,0.003037,0.159785,0.835603,0.001574,0.324015,0.054373,0.159785,1.000000,0.999867,0.998415,0,0.706960,0.164230,0.375419,0.693011,-3.952226,1.000778,-4.004539,-0.118403,-3.984900,0.657201,-3.962846,0.657201,-0.022054,0.000000,0.019639,0.000000,0.019639,0.000000,1,0,1,0,1,0,1,0,-0.007351,0.014703,0.000000,-0.007351
VTM-006289,504308,anatase,ti_bearing_negative,ti_bearing_negative,0.991582,true,,DG-9a3a27a777ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p504308_118_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.411526,0.000006,0.080234,0.001524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.991582,0.008311,0.000097,0.000020,0.986989,0.012806,0.000185,0.979475,0.992243,0.986989,0.000000,0.483817,0.025897,1,0.005309,0.005254,0.029471,0.604732,-10.252190,-1.872286,-11.488409,-2.739961,-11.451977,-2.215250,-10.796498,-2.215250,-0.655478,0.000000,0.036432,0.000000,0.036433,0.000000,1,0,1,0,1,0,1,0,-0.218493,0.436986,0.000000,-0.218493
VTM-006292,506478,anatase,ti_bearing_negative,ti_bearing_negative,0.976130,true,,DG-c92f62161e56,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p506478_151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.422959,0.003609,0.323819,0.001676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005823,0.976130,0.002920,0.015127,0.006385,0.973927,0.003102,0.016586,0.964914,0.980534,0.973927,0.000000,0.479937,0.032107,1,0.006761,0.006607,0.224092,0.574982,-4.820485,-1.160407,-5.208822,-0.676343,-5.121799,-0.954671,-5.027461,-0.954671,-0.094338,0.000000,0.087023,0.000000,0.087023,0.000000,1,0,1,0,1,0,1,0,-0.031446,0.062892,0.000000,-0.031446
VTM-006293,507475,anatase,ti_bearing_negative,ti_bearing_negative,0.750203,true,,DG-f1ed6c814cde,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p507475_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.478008,0.208447,0.998249,0.006736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232770,0.750203,0.016312,0.000715,0.247700,0.734654,0.016884,0.000761,0.688189,0.777204,0.734654,0.000000,0.352470,0.238592,1,0.056303,0.042550,0.351949,0.450095,-0.834400,6.349488,-1.352714,5.322886,-1.170294,5.784954,-1.087181,5.784954,-0.083113,0.000000,0.182420,0.000000,0.182420,0.000000,1,0,1,0,1,0,1,0,-0.027704,0.055409,0.000000,-0.027704
VTM-006303,513240,anatase,ti_bearing_negative,ti_bearing_negative,0.975838,true,,DG-014e7dc0e98c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p513240_061_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.474228,0.000393,0.373160,0.000115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000534,0.975838,0.022655,0.000973,0.000550,0.975338,0.023109,0.001003,0.977674,0.973232,0.975338,1.000000,0.505692,0.009107,0,0.002391,0.002335,0.347667,0.463322,-7.380840,-0.333441,-7.580864,-0.831697,-7.511323,-0.600844,-7.480783,-0.600844,-0.030540,0.000000,0.069541,0.000000,0.069542,0.000000,1,0,1,0,1,0,1,0,-0.010180,0.020360,0.000000,-0.010180
VTM-006305,515669,anatase,ti_bearing_negative,ti_bearing_negative,0.999112,true,,DG-1a3706e68560,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p515669_098_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.424381,0.000016,0.043553,0.000124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.999112,0.000587,0.000286,0.000031,0.998421,0.000954,0.000594,0.997695,0.998956,0.998421,0.000000,0.498421,0.002526,1,0.000536,0.000535,0.049819,0.668743,-9.823490,-2.728179,-11.179476,-3.409942,-11.111921,-2.954018,-10.381259,-2.954018,-0.730662,0.000000,0.067554,0.000000,0.067554,0.000000,1,0,1,0,1,0,1,0,-0.243554,0.487108,0.000000,-0.243554
VTM-006306,522447,anatase,ti_bearing_negative,ti_bearing_negative,0.997038,true,,DG-cd7c3beb83c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p522447_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477437,0.000004,0.695602,0.000884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.997038,0.002910,0.000022,0.000032,0.996861,0.003083,0.000024,0.999150,0.994770,0.996861,1.000000,0.505491,0.008786,0,0.002293,0.002289,0.532056,0.187535,-10.740487,1.574815,-10.088324,-0.010217,-10.435311,0.287032,-10.348724,0.287032,-0.086587,0.000000,0.305176,0.000000,0.305176,0.000000,1,0,1,0,1,0,1,0,-0.028862,0.057725,0.000000,-0.028862
VTM-006307,524117,anatase,ti_bearing_negative,ti_bearing_negative,0.685671,true,,DG-7ed39b788ca9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p524117_083_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.438149,0.062392,0.900193,0.002412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060554,0.685671,0.249116,0.004659,0.062497,0.679094,0.253600,0.004809,0.658001,0.695544,0.679094,0.000000,0.431081,0.110523,1,0.023934,0.016450,0.405769,0.380357,-2.126294,3.444075,-2.632098,2.024935,-2.426859,2.564715,-2.385643,2.564715,-0.041216,0.000000,0.205239,0.000000,0.205239,0.000000,1,0,1,0,1,0,1,0,-0.013739,0.027477,0.000000,-0.013739
VTM-006308,528248,anatase,ti_bearing_negative,ti_bearing_negative,0.985764,true,,DG-55f9ffc27f01,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p528248_174_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.405286,0.000015,0.010503,0.002472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075,0.985764,0.005653,0.008508,0.000079,0.985189,0.005827,0.008905,0.994378,0.978928,0.985189,1.000000,0.519565,0.031310,0,0.009284,0.009189,0.638775,0.262436,-9.549557,-3.990729,-9.365896,-4.994107,-9.483213,-4.730784,-9.436998,-4.730784,-0.046215,0.000000,0.066343,0.000000,0.066343,0.000000,1,0,1,0,1,0,1,0,-0.015405,0.030810,0.000000,-0.015405
VTM-006309,528894,anatase,ti_bearing_negative,ti_bearing_negative,0.879465,true,,DG-ca7c29e9163a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p528894_061_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.588662,0.000000,0.000000,0.048835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.879465,0.033944,0.086591,0.000000,0.882494,0.033344,0.084162,0.963732,0.766235,0.882494,1.000000,0.758894,0.428983,1,0.088061,0.081238,0.476904,0.325992,-15.905443,-11.902174,-15.676118,-14.224393,-15.785484,-13.467367,-15.817382,-13.467367,0.031898,0.000000,0.119959,0.000000,0.119959,0.000000,1,0,0,0,1,0,1,0,0.010633,-0.021265,0.000000,0.010633
VTM-006310,533207,anatase,ti_bearing_negative,ti_bearing_negative,0.978643,true,,DG-e285244a1c2a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p533207_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453891,0.000001,0.410187,0.000407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.978643,0.021346,0.000007,0.000007,0.970011,0.029970,0.000012,0.975261,0.965648,0.970011,1.000000,0.512379,0.019808,0,0.005397,0.005250,0.114825,0.480676,-11.360264,0.549459,-12.458778,-1.464981,-12.332642,-0.496689,-11.810335,-0.496689,-0.522306,0.000000,0.126137,0.000000,0.126137,0.000000,1,0,1,0,1,0,1,0,-0.174102,0.348204,0.000000,-0.174102
VTM-006319,549593,anatase,ti_bearing_negative,ti_bearing_negative,0.999160,true,,DG-702ae4a57eea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p549593_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.584478,0.000021,0.972838,0.000761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000125,0.999160,0.000709,0.000006,0.000361,0.998187,0.001436,0.000016,0.999568,0.996246,0.998187,1.000000,0.504162,0.006659,1,0.001382,0.001381,0.954045,0.185855,-9.068454,3.129161,-7.252414,3.117949,-8.984998,3.120033,-7.925913,3.120033,-1.059085,0.000000,0.083456,0.000000,0.083456,0.000000,1,0,1,0,1,0,1,0,-0.353028,0.706057,0.000000,-0.353028
VTM-006331,570590,anatase,ti_bearing_negative,ti_bearing_negative,0.914487,true,,DG-8df92333e932,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p570590_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470809,0.000016,0.007892,0.025743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050,0.914487,0.082519,0.002944,0.000066,0.897775,0.098296,0.003862,0.826596,0.961101,0.897775,0.000000,0.319990,0.292709,1,0.068160,0.063326,0.401739,0.715552,-8.951729,-3.934100,-10.377204,-4.397032,-9.804534,-4.065780,-9.514428,-4.065780,-0.290106,0.000000,0.572670,0.000000,0.572670,0.000000,1,0,1,0,1,0,1,0,-0.096702,0.193404,0.000000,-0.096702
VTM-006337,581115,anatase,ti_bearing_negative,target_mineral,0.598126,false,ti_bearing_negative__as__target_mineral,DG-6bf59d4ddbb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p581115_092_raw.jpg,target_mineral,target_mineral,0.533087,0.816258,0.888387,0.011338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.598126,0.067081,0.235157,0.099636,0.584195,0.076565,0.241923,0.097316,0.069040,0.085157,0.076565,0.000000,0.259413,0.396601,0,0.106351,0.008592,0.889182,0.562032,2.236723,1.891826,1.796132,1.664523,2.187898,1.792274,2.032093,1.792274,0.155805,0.000000,0.391766,0.000000,0.391766,0.000000,1,0,0,0,1,0,1,0,0.051935,-0.103870,0.000000,0.051935
VTM-006339,584191,anatase,ti_bearing_negative,ti_bearing_negative,0.999997,true,,DG-1337c092ba62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p584191_081_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.382124,0.000000,0.002656,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000003,0.000000,0.999997,0.000000,0.000003,0.999993,0.999999,0.999997,0.000000,0.499992,0.000013,1,0.000002,0.000002,0.058010,0.655782,-15.942378,-4.041636,-15.942384,-1.646210,-15.942383,-3.217088,-15.942382,-3.217088,-0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,1,0,1,0,1,0,1,0,-0.000000,0.000001,0.000000,-0.000000
VTM-006344,585681,anatase,ti_bearing_negative,ti_bearing_negative,0.996140,true,,DG-4c985881a21a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p585681_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473080,0.000434,0.061723,0.001403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000422,0.996140,0.000010,0.003428,0.000610,0.994421,0.000013,0.004956,0.990388,0.998043,0.994421,0.000000,0.490377,0.015398,1,0.003635,0.003622,0.295823,0.785363,-6.942673,-2.201407,-8.112901,-1.704789,-7.766720,-2.094815,-7.396397,-2.094815,-0.370323,0.000000,0.346181,0.000000,0.346181,0.000000,1,0,1,0,1,0,1,0,-0.123441,0.246882,0.000000,-0.123441
VTM-006348,590178,anatase,ti_bearing_negative,gangue_negative,0.616883,false,ti_bearing_negative__as__gangue_negative,DG-8fafa591bdc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p590178_044_raw.jpg,gangue_negative,gangue_negative,0.439094,0.043355,0.363571,0.021889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017519,0.345349,0.616883,0.020249,0.021460,0.288559,0.665178,0.024803,0.186111,0.368757,0.288559,0.000000,0.031708,0.878142,1,0.245241,0.080199,0.129394,0.494276,-1.872678,0.227283,-3.146001,-0.508400,-2.981241,-0.144770,-2.598693,-0.144770,-0.382549,0.000000,0.164760,0.000000,0.164760,0.000000,1,0,1,0,1,0,1,0,-0.127516,0.255032,0.000000,-0.127516
