image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-007854,461226,rutile,ti_bearing_negative,ti_bearing_negative,0.998971,true,,DG-0d38e1e501e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p461226_203_raw.jpg
VTM-007858,464581,rutile,ti_bearing_negative,ti_bearing_negative,0.453943,true,,DG-a76b6607ea84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p464581_120_raw.jpg
VTM-007862,468747,rutile,ti_bearing_negative,ti_bearing_negative,0.613274,true,,DG-4689198a2a8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p468747_097_raw.jpg
VTM-007865,470005,rutile,ti_bearing_negative,ti_bearing_negative,0.997059,true,,DG-3795b87ccf1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470005_248_raw.jpg
VTM-007873,471657,rutile,ti_bearing_negative,gangue_negative,0.819648,false,ti_bearing_negative__as__gangue_negative,DG-c339fb8506d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p471657_220_raw.jpg
VTM-007876,482757,rutile,ti_bearing_negative,ti_bearing_negative,0.999954,true,,DG-fe93bacd498d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p482757_127_raw.jpg
VTM-007878,486621,rutile,ti_bearing_negative,ti_bearing_negative,0.995018,true,,DG-56020073eff6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p486621_580_raw.jpg
VTM-007880,487734,rutile,ti_bearing_negative,metallic_hard_negative,0.741980,false,ti_bearing_negative__as__metallic_hard_negative,DG-5a11cc76e702,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p487734_264_raw.jpg
VTM-007886,493058,rutile,ti_bearing_negative,ti_bearing_negative,0.634071,true,,DG-59adb4c7dad3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p493058_176_raw.jpg
VTM-007893,503505,rutile,ti_bearing_negative,ti_bearing_negative,0.970268,true,,DG-6fb732827a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p503505_166_raw.jpg
VTM-007894,504340,rutile,ti_bearing_negative,ti_bearing_negative,0.994635,true,,DG-4df9821c3e1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p504340_108_raw.jpg
VTM-007898,508979,rutile,ti_bearing_negative,ti_bearing_negative,0.998104,true,,DG-6d4fc6348c62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p508979_570_raw.jpg
VTM-007901,512150,rutile,ti_bearing_negative,gangue_negative,0.901655,false,ti_bearing_negative__as__gangue_negative,DG-40acbebb3508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p512150_175_raw.jpg
VTM-007903,513597,rutile,ti_bearing_negative,ti_bearing_negative,0.809652,true,,DG-7ff60ff66308,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p513597_005_raw.jpg
VTM-007905,514043,rutile,ti_bearing_negative,ti_bearing_negative,0.993400,true,,DG-d2d26ad861cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p514043_077_raw.jpg
VTM-007912,529709,rutile,ti_bearing_negative,ti_bearing_negative,0.999520,true,,DG-7b1218264a7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p529709_015_raw.jpg
VTM-007921,539965,rutile,ti_bearing_negative,gangue_negative,0.757065,false,ti_bearing_negative__as__gangue_negative,DG-a0a86c8858a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p539965_080_raw.jpg
VTM-007924,544110,rutile,ti_bearing_negative,ti_bearing_negative,0.919379,true,,DG-f70e400cbca6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p544110_123_raw.jpg
VTM-007937,558113,rutile,ti_bearing_negative,gangue_negative,0.983285,false,ti_bearing_negative__as__gangue_negative,DG-41baf59af19b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p558113_265_raw.jpg
VTM-007947,565965,rutile,ti_bearing_negative,ti_bearing_negative,0.998942,true,,DG-798c7be509e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p565965_230_raw.jpg
VTM-007952,581909,rutile,ti_bearing_negative,ti_bearing_negative,0.995800,true,,DG-a20d5b6a47a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p581909_112_raw.jpg
VTM-007962,589198,rutile,ti_bearing_negative,ti_bearing_negative,0.999685,true,,DG-026a8342cee1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p589198_216_raw.jpg
VTM-007977,609963,rutile,ti_bearing_negative,ti_bearing_negative,0.998456,true,,DG-22c936992342,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609963_408_raw.jpg
VTM-007978,609966,rutile,ti_bearing_negative,ti_bearing_negative,0.997496,true,,DG-c5750fed4181,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609966_409_raw.jpg
VTM-007989,625707,rutile,ti_bearing_negative,ti_bearing_negative,0.993563,true,,DG-562321c44003,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p625707_152_raw.jpg
VTM-007994,632594,rutile,ti_bearing_negative,ti_bearing_negative,0.998711,true,,DG-5b71d6d6923b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p632594_569_raw.jpg
VTM-007996,634051,rutile,ti_bearing_negative,ti_bearing_negative,0.970997,true,,DG-e43d758c890d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634051_346_raw.jpg
VTM-008000,634099,rutile,ti_bearing_negative,ti_bearing_negative,0.550292,true,,DG-d1ffd72ca7ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634099_320_raw.jpg
VTM-008007,642052,rutile,ti_bearing_negative,ti_bearing_negative,0.632447,true,,DG-6aad59b2755f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642052_253_raw.jpg
VTM-008008,642515,rutile,ti_bearing_negative,ti_bearing_negative,0.999601,true,,DG-ccf7b9848cbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642515_055_raw.jpg
VTM-008009,642517,rutile,ti_bearing_negative,ti_bearing_negative,0.972379,true,,DG-88d4a74974d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642517_057_raw.jpg
VTM-008010,643276,rutile,ti_bearing_negative,ti_bearing_negative,0.885814,true,,DG-03bbadd91390,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643276_148_raw.jpg
VTM-008013,643648,rutile,ti_bearing_negative,gangue_negative,0.540876,false,ti_bearing_negative__as__gangue_negative,DG-333e8a4ffe0a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643648_122_raw.jpg
VTM-008028,648659,rutile,ti_bearing_negative,ti_bearing_negative,0.994540,true,,DG-52e008a07520,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648659_439_raw.jpg
VTM-008029,648664,rutile,ti_bearing_negative,ti_bearing_negative,0.883410,true,,DG-347b4d8678a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648664_437_raw.jpg
VTM-008052,669994,rutile,ti_bearing_negative,ti_bearing_negative,0.699467,true,,DG-ea7bc113ffc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p669994_250_raw.jpg
VTM-008053,674889,rutile,ti_bearing_negative,gangue_negative,0.794128,false,ti_bearing_negative__as__gangue_negative,DG-60d6884f0157,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674889_079_raw.jpg
VTM-008054,674890,rutile,ti_bearing_negative,gangue_negative,0.987211,false,ti_bearing_negative__as__gangue_negative,DG-19155c3790f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674890_081_raw.jpg
VTM-008055,681170,rutile,ti_bearing_negative,ti_bearing_negative,0.999856,true,,DG-70694e58d00d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p681170_068_raw.jpg
VTM-008068,701815,rutile,ti_bearing_negative,ti_bearing_negative,0.862924,true,,DG-aa3b0ef6744c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p701815_096_raw.jpg
VTM-008078,713327,rutile,ti_bearing_negative,ti_bearing_negative,0.999963,true,,DG-1ed848caa49d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713327_324_raw.jpg
VTM-008081,713333,rutile,ti_bearing_negative,ti_bearing_negative,0.999504,true,,DG-56404c5dcb5c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713333_367_raw.jpg
VTM-008108,752149,rutile,ti_bearing_negative,ti_bearing_negative,0.989297,true,,DG-22b739c6f700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p752149_117_raw.jpg
VTM-008110,753804,rutile,ti_bearing_negative,target_mineral,0.847540,false,ti_bearing_negative__as__target_mineral,DG-b28b0701dea9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p753804_208_raw.jpg
VTM-008132,776501,rutile,ti_bearing_negative,ti_bearing_negative,0.799238,true,,DG-4d7d26ec9ba0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p776501_513_raw.jpg
VTM-008135,781443,rutile,ti_bearing_negative,ti_bearing_negative,0.997905,true,,DG-d98230c0416f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p781443_268_raw.jpg
VTM-008144,786514,rutile,ti_bearing_negative,gangue_negative,0.803462,false,ti_bearing_negative__as__gangue_negative,DG-73444cb255dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p786514_009_raw.jpg
VTM-008145,792071,rutile,ti_bearing_negative,gangue_negative,0.547905,false,ti_bearing_negative__as__gangue_negative,DG-0a478b8c133a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p792071_403_raw.jpg
VTM-008147,792368,rutile,ti_bearing_negative,ti_bearing_negative,0.988026,true,,DG-1b09ad6d2a4c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p792368_033_raw.jpg
VTM-008148,794182,rutile,ti_bearing_negative,gangue_negative,0.999599,false,ti_bearing_negative__as__gangue_negative,DG-5cff4f9f6214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p794182_010_raw.jpg
VTM-008159,817708,rutile,ti_bearing_negative,gangue_negative,0.922237,false,ti_bearing_negative__as__gangue_negative,DG-a7dd9ed455d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p817708_438_raw.jpg
VTM-008161,821429,rutile,ti_bearing_negative,gangue_negative,0.636806,false,ti_bearing_negative__as__gangue_negative,DG-f1f71068f770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p821429_021_raw.jpg
VTM-008171,855062,rutile,ti_bearing_negative,ti_bearing_negative,0.807310,true,,DG-24b085764219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p855062_050_raw.jpg
VTM-008177,867561,rutile,ti_bearing_negative,ti_bearing_negative,0.999520,true,,DG-91a894539908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p867561_160_raw.jpg
VTM-008184,875347,rutile,ti_bearing_negative,ti_bearing_negative,0.767061,true,,DG-5b625de3328d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p875347_366_raw.jpg
VTM-008197,899284,rutile,ti_bearing_negative,ti_bearing_negative,0.999981,true,,DG-4a7ff03c06e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p899284_153_raw.jpg
VTM-008216,932386,rutile,ti_bearing_negative,ti_bearing_negative,0.993907,true,,DG-c73ad8022773,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p932386_093_raw.jpg
VTM-008229,948813,rutile,ti_bearing_negative,ti_bearing_negative,0.660110,true,,DG-6a1a0b945ad6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p948813_344_raw.jpg
VTM-008244,965775,rutile,ti_bearing_negative,ti_bearing_negative,0.994586,true,,DG-428d3b6aab04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p965775_527_raw.jpg
VTM-008246,967566,rutile,ti_bearing_negative,gangue_negative,0.745806,false,ti_bearing_negative__as__gangue_negative,DG-bbc4fca58409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p967566_030_raw.jpg
VTM-008252,995049,rutile,ti_bearing_negative,metallic_hard_negative,0.478706,false,ti_bearing_negative__as__metallic_hard_negative,DG-da87b5a0a78e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p995049_185_raw.jpg
VTM-008270,16826,titanite,ti_bearing_negative,ti_bearing_negative,0.999991,true,,DG-ac656433f160,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p016826_page14_040_raw.jpg
VTM-008277,32067,titanite,ti_bearing_negative,gangue_negative,0.918351,false,ti_bearing_negative__as__gangue_negative,DG-6427e0dac4b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p032067_page9_029_raw.jpg
VTM-008278,34793,titanite,ti_bearing_negative,ti_bearing_negative,0.985531,true,,DG-5837b03cdaab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p034793_page14_035_raw.jpg
VTM-008282,39284,titanite,ti_bearing_negative,ti_bearing_negative,0.847489,true,,DG-d0426e5432f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p039284_page1_025_raw.jpg
VTM-008287,41275,titanite,ti_bearing_negative,ti_bearing_negative,0.773587,true,,DG-f7bde709b857,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p041275_page1_011_raw.jpg
VTM-008295,47027,titanite,ti_bearing_negative,ti_bearing_negative,0.999954,true,,DG-430415d3676a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p047027_page14_030_raw.jpg
VTM-008301,53992,titanite,ti_bearing_negative,ti_bearing_negative,0.990917,true,,DG-fead9aab2d7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p053992_page9_014_raw.jpg
VTM-008305,55006,titanite,ti_bearing_negative,ti_bearing_negative,0.998324,true,,DG-afbf9a468989,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p055006_page13_005_raw.jpg
VTM-008308,58304,titanite,ti_bearing_negative,ti_bearing_negative,0.995284,true,,DG-d421c9d97d4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p058304_page14_015_raw.jpg
VTM-008331,76069,titanite,ti_bearing_negative,ti_bearing_negative,0.724140,true,,DG-15e583cb03d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p076069_page14_046_raw.jpg
VTM-008334,76739,titanite,ti_bearing_negative,ti_bearing_negative,0.988098,true,,DG-76f247383dac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p076739_page7_044_raw.jpg
VTM-008338,88661,titanite,ti_bearing_negative,gangue_negative,0.981680,false,ti_bearing_negative__as__gangue_negative,DG-c11b2ae78475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p088661_page5_032_raw.jpg
VTM-008340,94897,titanite,ti_bearing_negative,ti_bearing_negative,0.869504,true,,DG-a5939853ecee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p094897_page14_017_raw.jpg
