image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-006688,200459,perovskite,ti_bearing_negative,ti_bearing_negative,0.999930,true,,DG-74c2249ad769,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p200459_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.400195,0.000024,0.982861,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.999930,0.000026,0.000001,0.000050,0.999918,0.000032,0.000001,0.999885,0.999939,0.999918,0.000000,0.499932,0.000109,1,0.000022,0.000022,0.349292,0.916090,-9.494236,4.004271,-10.335823,3.220783,-10.041863,3.938528,-9.911695,3.621255,-0.130169,0.317273,0.293960,0.000000,0.293960,0.000000,1,0,1,1,1,0,1,0,0.062368,0.192537,0.000000,-0.254905
VTM-006692,204952,perovskite,ti_bearing_negative,target_mineral,0.991278,false,ti_bearing_negative__as__target_mineral,DG-61c9215808c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p204952_323_raw.jpg,target_mineral,target_mineral,0.440371,0.977070,0.999999,0.010577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991278,0.008571,0.000149,0.000002,0.965343,0.034255,0.000395,0.000007,0.007527,0.055286,0.034255,0.000000,0.000047,0.999313,1,0.478704,0.021032,0.935984,0.999077,4.881415,13.359612,2.837811,11.262274,4.750593,13.357676,3.338664,11.768203,1.411928,1.589473,1.912782,0.000000,1.912782,0.000000,1,0,0,1,1,0,1,0,1.000467,-0.411461,0.000000,-0.589006
VTM-006697,214656,perovskite,ti_bearing_negative,ti_bearing_negative,0.999941,true,,DG-235c1998a91d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p214656_306_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.437058,0.000001,0.252437,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.999941,0.000050,0.000007,0.000002,0.999945,0.000047,0.000006,0.999936,0.999952,0.999945,0.000000,0.499981,0.000030,1,0.000007,0.000007,0.656397,0.716163,-12.846152,-1.285203,-13.129199,-0.542758,-12.943407,-1.074470,-12.995551,-0.986653,0.052144,-0.087816,0.185792,0.000000,0.185791,0.000000,1,0,0,1,1,0,1,0,-0.011891,-0.064035,0.000000,0.075926
VTM-006706,234278,perovskite,ti_bearing_negative,ti_bearing_negative,0.678814,true,,DG-e2fcab7f3992,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p234278_227_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.348693,0.000003,0.039530,0.027634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.678814,0.320759,0.000405,0.000022,0.681060,0.318519,0.000399,0.818275,0.607599,0.681060,1.000000,0.815840,0.533744,0,0.183547,0.137215,0.325651,0.117877,-10.480715,-2.904960,-10.269359,-2.913923,-10.338187,-2.912867,-10.352539,-2.910630,0.014352,-0.002237,0.142528,0.000000,0.142528,0.000000,1,0,0,0,1,0,1,0,0.004038,-0.010314,0.000000,0.006275
VTM-006708,239969,perovskite,ti_bearing_negative,ti_bearing_negative,0.660270,true,,DG-11ac55e78c88,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p239969_275_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.502224,0.371172,0.949481,0.015677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.308478,0.660270,0.006569,0.024684,0.324530,0.632096,0.007461,0.035914,0.561123,0.703703,0.632096,0.000000,0.243778,0.424223,0,0.107315,0.071607,0.409684,0.884798,-0.325082,2.627650,-1.063528,1.741033,-0.760999,2.525511,-0.666664,2.201262,-0.094335,0.324249,0.302530,0.000000,0.302530,0.000000,1,0,1,1,1,0,1,0,0.076638,0.170973,0.000000,-0.247611
VTM-006731,283828,perovskite,ti_bearing_negative,ti_bearing_negative,0.999732,true,,DG-365cc5575c16,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p283828_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.420653,0.000000,0.622595,0.000112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999732,0.000266,0.000001,0.000001,0.999662,0.000335,0.000002,0.999941,0.999459,0.999662,1.000000,0.500602,0.000964,0,0.000279,0.000279,0.711275,0.487850,-13.867739,0.352943,-13.256046,-0.528498,-13.691128,-0.098487,-13.469897,-0.347472,-0.221231,0.248986,0.176611,0.000000,0.176611,0.000000,1,0,1,0,1,0,1,0,0.009252,0.230482,0.000000,-0.239734
VTM-006733,286396,perovskite,ti_bearing_negative,target_mineral,0.866325,false,ti_bearing_negative__as__target_mineral,DG-7c523b4058ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p286396_273_raw.jpg,target_mineral,target_mineral,0.443719,0.762815,0.999993,0.062383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.866325,0.130771,0.002891,0.000013,0.732682,0.262969,0.004323,0.000027,0.099219,0.393583,0.262969,0.000000,0.001017,0.991955,1,0.403258,0.130615,0.824502,0.990791,2.203382,11.082823,0.422343,9.703343,1.890813,11.070119,1.024677,10.226192,0.866136,0.843927,1.468470,0.000000,1.468470,0.000000,1,0,0,1,1,0,1,0,0.570021,-0.296115,0.000000,-0.273906
VTM-006735,286995,perovskite,ti_bearing_negative,ti_bearing_negative,0.911635,true,,DG-2113814cced4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p286995_401_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.499759,0.048641,0.989940,0.003530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078705,0.911635,0.008425,0.001235,0.086336,0.902003,0.009845,0.001816,0.877773,0.926210,0.902003,0.000000,0.433259,0.107015,1,0.026483,0.024207,0.386933,0.902565,-2.084254,4.231899,-2.680074,3.434912,-2.449532,4.154245,-2.346372,3.861412,-0.103161,0.292833,0.230542,0.000000,0.230542,0.000000,1,0,1,1,1,0,1,0,0.063224,0.166385,0.000000,-0.229609
VTM-006748,304800,perovskite,ti_bearing_negative,ti_bearing_negative,0.993925,true,,DG-fb0ce75d1974,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p304800_060_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.480183,0.001221,0.976029,0.003578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004601,0.993925,0.001321,0.000152,0.011804,0.985470,0.002378,0.000348,0.995400,0.976298,0.985471,1.000000,0.524203,0.038735,0,0.010026,0.009930,0.875747,0.529631,-5.580885,3.259426,-3.926673,3.579830,-5.375345,3.410134,-4.424690,3.523785,-0.950655,-0.113651,0.205540,0.000000,0.205540,0.000000,1,0,1,1,1,0,1,0,-0.354769,0.595886,0.000000,-0.241117
VTM-006754,315270,perovskite,ti_bearing_negative,ti_bearing_negative,0.860429,true,,DG-8b7ddf3cd66e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p315270_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.324068,0.000110,0.934071,0.003510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000508,0.860429,0.139027,0.000036,0.000509,0.848653,0.150791,0.000046,0.887946,0.829815,0.848653,1.000000,0.583836,0.134595,0,0.045260,0.039293,0.365042,0.655910,-7.615917,2.857567,-7.329961,2.272089,-7.434347,2.656110,-7.418059,2.403666,-0.016288,0.252444,0.181571,0.000000,0.181570,0.000000,1,0,0,1,1,0,1,0,0.078719,0.095006,0.000000,-0.173725
VTM-006757,319949,perovskite,ti_bearing_negative,ti_bearing_negative,0.669894,true,,DG-79ee25311ae5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p319949_271_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.508752,0.054142,0.087026,0.011900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030592,0.669894,0.001725,0.297789,0.035159,0.621028,0.001845,0.341967,0.548904,0.695723,0.621028,0.000000,0.234129,0.441471,0,0.113575,0.074695,0.259583,0.613451,-2.525919,-2.224453,-3.282887,-2.356921,-3.086391,-2.275659,-2.871483,-2.274823,-0.214908,-0.000836,0.196496,0.000000,0.196496,0.000000,1,0,1,1,1,0,1,0,-0.071915,0.142993,0.000000,-0.071079
VTM-006759,323019,perovskite,ti_bearing_negative,target_mineral,0.760783,false,ti_bearing_negative__as__target_mineral,DG-57241958fda6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p323019_433_raw.jpg,target_mineral,target_mineral,0.592892,0.995721,0.725938,0.001912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.760783,0.002388,0.002160,0.234668,0.751553,0.003655,0.002506,0.242286,0.002301,0.005626,0.003655,0.000000,0.011325,0.945522,0,0.431334,0.001971,0.952546,0.844541,5.808494,1.202550,4.865138,1.032897,5.763727,1.176176,5.326106,1.132023,0.437621,0.044153,0.898589,0.000000,0.898589,0.000000,1,0,0,1,1,0,1,0,0.160591,-0.277030,0.000000,0.116438
VTM-006761,344834,perovskite,ti_bearing_negative,gangue_negative,0.848206,false,ti_bearing_negative__as__gangue_negative,DG-0d0041e6985c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p344834_266_raw.jpg,gangue_negative,gangue_negative,0.447664,0.358541,0.350389,0.000630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041611,0.059498,0.848206,0.050685,0.041511,0.058444,0.848304,0.051741,0.054874,0.061338,0.058444,0.000000,0.364299,0.219091,1,0.048321,0.002893,0.401475,0.495628,-0.186418,0.011246,-0.472410,-0.402203,-0.357591,-0.197286,-0.342119,-0.220303,-0.015473,0.023017,0.114819,0.000000,0.114819,0.000000,1,0,1,0,1,0,1,0,0.002515,0.017988,0.000000,-0.020503
VTM-006782,427223,perovskite,ti_bearing_negative,target_mineral,0.919987,false,ti_bearing_negative__as__target_mineral,DG-0551bc8cdb46,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p427223_444_raw.jpg,target_mineral,target_mineral,0.522930,0.719547,0.999995,0.005290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.919987,0.079754,0.000248,0.000011,0.900364,0.099137,0.000446,0.000052,0.070145,0.130916,0.099137,0.000000,0.042292,0.847715,0,0.278051,0.031779,0.799473,0.998002,2.584243,11.345989,1.891940,9.091612,2.445417,11.341485,2.206296,9.751863,0.239121,1.589622,0.553478,0.000000,0.553478,0.000000,1,0,0,1,1,0,1,0,0.609581,0.370460,0.000000,-0.980041
VTM-006784,433060,perovskite,ti_bearing_negative,target_mineral,0.948871,false,ti_bearing_negative__as__target_mineral,DG-e168a1187cbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p433060_416_raw.jpg,target_mineral,target_mineral,0.546949,0.937650,0.994115,0.005488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.948871,0.043491,0.002199,0.005439,0.928325,0.058766,0.002953,0.009957,0.041012,0.080200,0.058766,0.000000,0.033788,0.871987,0,0.310956,0.021434,0.914322,0.977830,3.145097,5.186712,2.417089,4.057566,3.082723,5.161679,2.759821,4.535124,0.322902,0.626555,0.665634,0.000000,0.665634,0.000000,1,0,0,1,1,0,1,0,0.316486,-0.006416,0.000000,-0.310070
VTM-006788,435080,perovskite,ti_bearing_negative,ti_bearing_negative,0.999457,true,,DG-b250f2d2b7c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p435080_349_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.345502,0.003624,1.000000,0.013550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000543,0.999457,0.000000,0.000000,0.014679,0.985319,0.000001,0.000000,0.958368,0.999547,0.985319,0.000000,0.447605,0.083942,1,0.014336,0.014227,0.039646,0.999849,-3.136438,12.763423,-7.699204,8.242727,-7.518310,12.762740,-4.206525,11.721069,-3.311785,1.041671,0.180894,0.000000,0.180894,0.000000,1,0,1,1,1,0,1,0,-0.756705,2.555080,0.000000,-1.798375
VTM-006796,444281,perovskite,ti_bearing_negative,ti_bearing_negative,0.999723,true,,DG-63bb8952dcc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p444281_257_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.409494,0.000029,0.143407,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043,0.999723,0.000110,0.000124,0.000065,0.999605,0.000144,0.000187,0.999499,0.999678,0.999605,0.000000,0.499776,0.000359,1,0.000074,0.000073,0.129268,0.628108,-9.181026,-0.895640,-10.178683,-1.316421,-10.049719,-1.052125,-9.647498,-1.062536,-0.402221,0.010411,0.128964,0.000000,0.128965,0.000000,1,0,1,1,1,0,1,0,-0.130603,0.271618,0.000000,-0.141014
VTM-006806,510191,perovskite,ti_bearing_negative,ti_bearing_negative,0.982138,true,,DG-68f3154d4632,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p510191_327_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.467572,0.050313,0.946860,0.006873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016759,0.982138,0.000117,0.000986,0.031873,0.965671,0.000191,0.002265,0.943601,0.985053,0.965671,0.000000,0.446466,0.085773,1,0.019872,0.019382,0.175597,0.912289,-2.873090,2.910223,-4.325928,2.034146,-4.070814,2.833382,-3.411075,2.644098,-0.659739,0.189284,0.255114,0.000000,0.255114,0.000000,1,0,1,1,1,0,1,0,-0.156818,0.502921,0.000000,-0.346102
VTM-006819,543145,perovskite,ti_bearing_negative,ti_bearing_negative,0.700426,true,,DG-b290c8891add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p543145_232_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.437148,0.133165,0.999950,0.013021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.299176,0.700426,0.000371,0.000028,0.313357,0.686030,0.000533,0.000080,0.601736,0.751498,0.686030,0.000000,0.247638,0.417368,1,0.091148,0.065468,0.372316,0.994470,-0.413581,9.302990,-1.109913,7.685879,-0.850658,9.294048,-0.783577,8.274552,-0.067081,1.019496,0.259256,0.000000,0.259256,0.000000,1,0,1,1,1,0,1,0,0.317472,0.384552,0.000000,-0.702024
VTM-006822,565866,perovskite,ti_bearing_negative,ti_bearing_negative,0.994237,true,,DG-69e82cbcbb45,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p565866_164_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.507906,0.000074,0.951950,0.001245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000341,0.994237,0.005403,0.000019,0.000390,0.992649,0.006926,0.000034,0.996733,0.988435,0.992649,1.000000,0.510449,0.016718,1,0.004105,0.004083,0.551737,0.940386,-8.379789,2.950392,-7.480585,2.273873,-7.976709,2.910062,-7.840811,2.431999,-0.135898,0.478063,0.403080,0.000000,0.403080,0.000000,1,0,1,1,1,0,1,0,0.114055,0.249953,0.000000,-0.364008
VTM-006840,603708,perovskite,ti_bearing_negative,gangue_negative,0.999500,false,ti_bearing_negative__as__gangue_negative,DG-014e00a5d7f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603708_423_raw.jpg,gangue_negative,gangue_negative,0.380342,0.043361,0.377274,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046,0.000377,0.999500,0.000078,0.000045,0.000363,0.999510,0.000082,0.000251,0.000432,0.000363,0.000000,0.061992,0.795671,1,0.173687,0.000069,0.318604,0.351239,-2.233359,-0.202629,-2.049445,-0.704183,-2.108041,-0.528018,-2.094598,-0.609626,-0.013443,0.081608,0.125318,0.000000,0.125318,0.000000,1,0,0,0,1,0,1,0,0.022722,0.036165,0.000000,-0.058886
VTM-006846,606964,perovskite,ti_bearing_negative,ti_bearing_negative,0.932987,true,,DG-2d2c179409d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p606964_092_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.546797,0.000208,0.092853,0.012213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001077,0.932987,0.043014,0.022922,0.001001,0.936183,0.041208,0.021607,0.968170,0.897592,0.936183,1.000000,0.593501,0.150238,1,0.033596,0.031986,0.357666,0.268895,-7.115264,-1.868681,-6.568285,-3.494884,-6.763920,-3.057606,-6.840407,-3.071618,0.076487,0.014012,0.351344,0.000000,0.351343,0.000000,1,0,0,0,1,0,1,0,0.030166,-0.046321,0.000000,0.016154
VTM-006847,607143,perovskite,ti_bearing_negative,ti_bearing_negative,0.937534,true,,DG-7fb3921b6e1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p607143_089_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.489078,0.000485,0.381094,0.001107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001709,0.937534,0.056739,0.004018,0.001711,0.935411,0.058475,0.004404,0.946136,0.925144,0.935411,1.000000,0.528017,0.044845,0,0.011401,0.010725,0.486935,0.476256,-6.407232,-0.456863,-6.212656,-1.217028,-6.307402,-0.854995,-6.304189,-0.945760,-0.003213,0.090765,0.099831,0.000000,0.099831,0.000000,1,0,0,0,1,0,1,0,0.029184,0.032397,0.000000,-0.061581
VTM-006854,642903,perovskite,ti_bearing_negative,target_mineral,0.971607,false,ti_bearing_negative__as__target_mineral,DG-d4c1aa8c6ba6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p642903_244_raw.jpg,target_mineral,target_mineral,0.538775,0.993010,0.987582,0.002286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971607,0.005760,0.009282,0.013351,0.963147,0.007973,0.011304,0.017577,0.005288,0.011108,0.007973,0.000000,0.023878,0.902261,0,0.331653,0.003135,0.884839,0.773605,5.216498,4.479940,4.448564,3.629170,5.128062,4.287330,4.794206,4.003635,0.333857,0.283695,0.679498,0.000000,0.679498,0.000000,1,0,0,1,1,0,1,0,0.205851,-0.128006,0.000000,-0.077845
VTM-006868,752858,perovskite,ti_bearing_negative,metallic_hard_negative,0.651041,false,ti_bearing_negative__as__metallic_hard_negative,DG-c7a004367aa8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p752858_336_raw.jpg,target_mineral,metallic_hard_negative,0.619526,0.526169,0.535681,0.090509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218053,0.130854,0.000051,0.651041,0.330610,0.198241,0.000061,0.471087,0.255690,0.104698,0.198241,1.000000,0.988620,0.945313,1,0.254481,0.057449,0.793303,0.217035,0.525225,0.326317,0.454741,-1.487494,0.510656,-1.093834,0.511455,-0.354103,-0.000799,-0.739731,0.055915,0.000000,0.055915,0.000000,1,0,0,0,1,0,1,0,-0.246843,-0.246044,0.000000,0.492888
VTM-006880,837800,perovskite,ti_bearing_negative,ti_bearing_negative,0.999945,true,,DG-b8b227f6e90b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p837800_229_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.321018,0.000013,0.906368,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.999945,0.000048,0.000001,0.000022,0.999862,0.000113,0.000002,0.999739,0.999920,0.999862,0.000000,0.499774,0.000362,1,0.000058,0.000058,0.025899,0.872923,-9.776983,2.569067,-12.001364,1.757853,-11.943754,2.465980,-10.707362,2.359756,-1.236392,0.106225,0.057610,0.000000,0.057609,0.000000,1,0,1,1,1,0,1,0,-0.376722,0.859670,0.000000,-0.482947
VTM-006881,839985,perovskite,ti_bearing_negative,target_mineral,0.778605,false,ti_bearing_negative__as__target_mineral,DG-f19d00627db3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p839985_362_raw.jpg,target_mineral,target_mineral,0.451237,0.818680,0.998985,0.008263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.778605,0.191369,0.028534,0.001491,0.757259,0.205863,0.034384,0.002494,0.168386,0.236679,0.205863,0.000000,0.154175,0.592098,1,0.139495,0.030816,0.639436,0.958942,1.573488,6.295835,1.101487,5.370192,1.403301,6.257830,1.302495,5.715768,0.100806,0.542062,0.301814,0.000000,0.301814,0.000000,1,0,0,1,1,0,1,0,0.214289,0.113483,0.000000,-0.327772
VTM-006882,840395,perovskite,ti_bearing_negative,ti_bearing_negative,0.861615,true,,DG-15efb612bdf1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p840395_325_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454335,0.110647,0.999907,0.032124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127421,0.861615,0.010941,0.000023,0.174543,0.805089,0.020254,0.000115,0.702406,0.890586,0.805089,0.000000,0.233824,0.442019,1,0.100927,0.085497,0.293702,0.977009,-0.922097,8.671257,-2.322656,6.241356,-1.911308,8.615392,-1.528784,7.329305,-0.382524,1.286087,0.411348,0.000000,0.411347,0.000000,1,0,1,1,1,0,1,0,0.301188,0.683711,0.000000,-0.984899
VTM-006890,909396,perovskite,ti_bearing_negative,target_mineral,0.569689,false,ti_bearing_negative__as__target_mineral,DG-03c2064e7d95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p909396_090_raw.jpg,target_mineral,ti_bearing_negative,0.508352,0.355403,0.999949,0.009767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.569689,0.427153,0.003110,0.000048,0.551629,0.443133,0.005035,0.000203,0.383867,0.504413,0.443133,0.000000,0.203349,0.497665,0,0.129525,0.061280,0.639228,0.998167,0.471335,9.386703,-0.036983,7.211184,0.287948,9.382714,0.219005,7.909144,0.068943,1.473570,0.324931,0.000000,0.324931,0.000000,1,0,0,1,0,0,0,0,0.514171,0.445228,0.000000,-0.959399
