image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-008180,874920,rutile,ti_bearing_negative,ti_bearing_negative,0.999970,true,,DG-4dc244fcace1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p874920_585_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.504165,0.000002,0.352451,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.999970,0.000002,0.000025,0.000011,0.999962,0.000002,0.000025,0.999966,0.999958,0.999962,1.000000,0.500010,0.000017,1,0.000004,0.000004,0.405643,0.417002,-11.860641,-1.321362,-11.053061,-0.420903,-11.380651,-0.796396,-11.380651,-0.796396,0.000000,0.000000,0.479990,0.000000,0.479990,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008192,892063,rutile,ti_bearing_negative,ti_bearing_negative,0.825004,true,,DG-4ba2176fcb2b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p892063_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.558334,0.000053,0.998737,0.000630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124,0.825004,0.174872,0.000001,0.000336,0.824829,0.174835,0.000001,0.836659,0.809873,0.824829,1.000000,0.540585,0.064987,1,0.014241,0.011831,0.474638,0.231786,-8.194047,7.251625,-7.454781,5.692476,-7.805665,6.053865,-7.805665,6.053865,0.000000,0.000000,0.388383,0.000000,0.388382,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008195,896760,rutile,ti_bearing_negative,ti_bearing_negative,0.999745,true,,DG-4c905637b073,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p896760_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.425290,0.000258,0.944439,0.000156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137,0.999745,0.000111,0.000007,0.000372,0.999510,0.000111,0.000007,0.999096,0.999816,0.999510,0.000000,0.499100,0.001440,1,0.000306,0.000306,0.672684,0.776296,-7.183235,4.268547,-9.361159,3.070350,-7.896105,4.000506,-7.896105,4.000506,0.000000,0.000000,1.465054,0.000000,1.465054,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008206,906738,rutile,ti_bearing_negative,ti_bearing_negative,0.712583,true,,DG-112758edca7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p906738_201_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.499934,0.000917,0.076548,0.002157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000271,0.712583,0.268793,0.018354,0.001710,0.711557,0.268406,0.018327,0.685809,0.737299,0.711557,0.000000,0.410482,0.143787,1,0.035538,0.025742,0.526383,0.499015,-5.862031,-2.083092,-6.219173,-2.659991,-6.031180,-2.372110,-6.031180,-2.372110,0.000000,0.000000,0.187994,0.000000,0.187994,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008210,915455,rutile,ti_bearing_negative,ti_bearing_negative,0.999894,true,,DG-8742690ce746,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p915455_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473620,0.000068,0.693553,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.999894,0.000035,0.000041,0.000081,0.999843,0.000035,0.000041,0.999773,0.999906,0.999843,0.000000,0.499835,0.000265,1,0.000063,0.000063,0.653601,0.730046,-8.888868,0.908026,-10.430364,0.054108,-9.422840,0.677507,-9.422840,0.677507,0.000000,0.000000,1.007524,0.000000,1.007524,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008221,943348,rutile,ti_bearing_negative,ti_bearing_negative,0.709442,true,,DG-cf227fe9ea68,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p943348_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491387,0.004042,0.040160,0.030363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000920,0.709442,0.000027,0.289611,0.006188,0.705701,0.000027,0.288084,0.818554,0.596671,0.705701,1.000000,0.829327,0.559665,0,0.148347,0.112852,0.462405,0.329086,-5.204002,-3.672297,-4.334521,-3.923202,-4.736574,-3.840632,-4.736574,-3.840632,0.000000,0.000000,0.467428,0.000000,0.467428,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008224,945246,rutile,ti_bearing_negative,ti_bearing_negative,0.988257,true,,DG-e123ce3d7f90,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p945246_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.481358,0.000221,0.229680,0.001109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000207,0.988257,0.008018,0.003518,0.000964,0.987508,0.008012,0.003516,0.992517,0.982859,0.987508,1.000000,0.512220,0.019554,0,0.005059,0.005009,0.435190,0.378772,-7.153839,-1.248211,-6.760407,-1.321362,-6.931624,-1.293654,-6.931624,-1.293654,0.000000,0.000000,0.222214,0.000000,0.222214,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008242,963542,rutile,ti_bearing_negative,ti_bearing_negative,0.999415,true,,DG-4b85926fbbc7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p963542_065_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.368825,0.002170,0.955214,0.000987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000567,0.999415,0.000002,0.000016,0.001532,0.998450,0.000002,0.000016,0.996164,0.999785,0.998450,0.000000,0.495465,0.007257,1,0.001337,0.001336,0.686789,0.865095,-5.569479,4.702327,-8.474376,3.746161,-6.479324,4.573336,-6.479324,4.573336,0.000000,0.000000,1.995051,0.000000,1.995051,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008243,963546,rutile,ti_bearing_negative,ti_bearing_negative,0.999915,true,,DG-9f8bf9ef3ed9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p963546_084_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.447574,0.000128,0.857220,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.999915,0.000047,0.000010,0.000075,0.999867,0.000047,0.000010,0.999821,0.999905,0.999867,0.000000,0.499895,0.000167,1,0.000037,0.000037,0.571324,0.628394,-9.064435,2.177894,-10.072095,1.640544,-9.496394,1.978211,-9.496394,1.978211,0.000000,0.000000,0.575701,0.000000,0.575701,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008251,970969,rutile,ti_bearing_negative,ti_bearing_negative,0.960120,true,,DG-8c9a6f3b0c5f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p970969_087_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.486685,0.000278,0.034897,0.002610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000183,0.960120,0.000017,0.039679,0.001262,0.959084,0.000017,0.039637,0.973543,0.945375,0.959084,1.000000,0.536635,0.058653,0,0.014963,0.014459,0.429685,0.339636,-6.930749,-3.288352,-6.409122,-3.528641,-6.633257,-3.447031,-6.633257,-3.447031,0.000000,0.000000,0.297492,0.000000,0.297492,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008260,4097,titanite,ti_bearing_negative,ti_bearing_negative,0.951224,true,,DG-224f5d2f052d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p004097_page7_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.347533,0.000165,0.192063,0.005779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052,0.951224,0.047994,0.000730,0.000259,0.951027,0.047984,0.000730,0.919225,0.967966,0.951027,0.000000,0.435774,0.102966,1,0.017655,0.016939,0.521268,0.686106,-7.470016,-0.986899,-9.011736,-1.142507,-8.208087,-1.035744,-8.208087,-1.035744,0.000000,0.000000,0.803649,0.000000,0.803649,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008264,7142,titanite,ti_bearing_negative,gangue_negative,0.832425,false,ti_bearing_negative__as__gangue_negative,DG-db16e641fe4d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p007142_page9_002_raw.jpg,gangue_negative,gangue_negative,0.437597,0.047619,0.987921,0.032621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022526,0.144745,0.832425,0.000304,0.053883,0.140101,0.805721,0.000294,0.077255,0.189001,0.140101,0.000000,0.011282,0.945685,1,0.299388,0.048900,0.164708,0.119743,-1.801764,4.927883,-0.788680,5.248957,-0.955544,5.210510,-0.955544,5.210510,0.000000,0.000000,0.846221,0.000000,0.846221,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008275,23006,titanite,ti_bearing_negative,ti_bearing_negative,0.996182,true,,DG-704856da1387,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p023006_page1_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.350083,0.000762,0.790397,0.000516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000762,0.996182,0.002690,0.000365,0.002066,0.994883,0.002687,0.000365,0.992082,0.996391,0.994883,0.000000,0.494582,0.008670,1,0.001516,0.001509,0.506601,0.555315,-5.535244,2.135745,-6.835918,1.232260,-6.176996,1.733979,-6.176996,1.733979,0.000000,0.000000,0.658923,0.000000,0.658923,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008279,36934,titanite,ti_bearing_negative,ti_bearing_negative,0.997442,true,,DG-d8cb0b476ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p036934_page1_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.384171,0.000161,0.986291,0.000340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000416,0.997442,0.002086,0.000056,0.001130,0.996729,0.002085,0.000056,0.998097,0.995876,0.996729,1.000000,0.502786,0.004457,0,0.001372,0.001368,0.381250,0.258478,-6.800170,3.864762,-6.771072,2.700267,-6.782166,3.001264,-6.782166,3.001264,0.000000,0.000000,0.018004,0.000000,0.018004,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008289,43342,titanite,ti_bearing_negative,ti_bearing_negative,0.997076,true,,DG-34a08c9ddeef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p043342_page7_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.212607,0.001134,0.322246,0.000536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126,0.997076,0.002516,0.000282,0.000487,0.996716,0.002515,0.000281,0.993982,0.997455,0.996716,0.000000,0.495640,0.006976,1,0.000741,0.000738,0.468634,0.626640,-6.377292,0.925232,-8.723439,-0.084450,-7.623954,0.548257,-7.623954,0.548257,0.000000,0.000000,1.099485,0.000000,1.099485,0.000000,1,0,1,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008292,44858,titanite,ti_bearing_negative,gangue_negative,0.652569,false,ti_bearing_negative__as__gangue_negative,DG-c33cc9a4a190,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p044858_page7_038_raw.jpg,gangue_negative,gangue_negative,0.374177,0.000297,0.550200,0.001082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.347285,0.652569,0.000082,0.000174,0.347246,0.652498,0.000082,0.319743,0.363691,0.347246,0.000000,0.344358,0.252025,1,0.046269,0.016444,0.341238,0.265034,-7.620555,1.270541,-7.591338,0.555305,-7.601308,0.744867,-7.601308,0.744867,0.000000,0.000000,0.019248,0.000000,0.019248,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008300,53991,titanite,ti_bearing_negative,ti_bearing_negative,0.999192,true,,DG-0efb9e0d1360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p053991_page9_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.415167,0.000002,0.077976,0.000136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999192,0.000785,0.000023,0.000006,0.999187,0.000785,0.000023,0.998625,0.999585,0.999187,0.000000,0.498799,0.001922,1,0.000399,0.000399,0.595624,0.687843,-11.403965,-1.102184,-12.901097,-1.813325,-12.009369,-1.324172,-12.009369,-1.324172,0.000000,0.000000,0.891728,0.000000,0.891728,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008307,57987,titanite,ti_bearing_negative,gangue_negative,0.903308,false,ti_bearing_negative__as__gangue_negative,DG-356ff0b7ca17,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p057987_page1_035_raw.jpg,gangue_negative,gangue_negative,0.367208,0.015711,0.979052,0.000859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001600,0.094903,0.903308,0.000189,0.004204,0.094656,0.900952,0.000188,0.109760,0.085891,0.094656,1.000000,0.773138,0.454571,0,0.148052,0.015104,0.422177,0.282800,-3.131358,4.009379,-3.101699,2.748324,-3.114221,3.104950,-3.114221,3.104950,0.000000,0.000000,0.017138,0.000000,0.017138,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008314,58499,titanite,ti_bearing_negative,ti_bearing_negative,0.969945,true,,DG-5fddb57fb46c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p058499_page1_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.417343,0.000508,0.946583,0.000243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000354,0.969945,0.029661,0.000040,0.000961,0.969357,0.029643,0.000040,0.972045,0.967431,0.969357,1.000000,0.505948,0.009516,0,0.002770,0.002689,0.536776,0.465715,-6.472632,4.014502,-7.430845,2.467691,-6.916499,3.188064,-6.916499,3.188064,0.000000,0.000000,0.514346,0.000000,0.514346,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008318,58503,titanite,ti_bearing_negative,ti_bearing_negative,0.999854,true,,DG-5a73e44af643,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p058503_page14_067_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.434287,0.000084,0.980600,0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047,0.999854,0.000098,0.000001,0.000127,0.999774,0.000098,0.000001,0.999618,0.999893,0.999774,0.000000,0.499656,0.000551,1,0.000120,0.000120,0.643063,0.697326,-8.332996,5.046752,-10.114272,3.738526,-8.968800,4.650785,-8.968800,4.650785,0.000000,0.000000,1.145473,0.000000,1.145473,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008344,95202,titanite,ti_bearing_negative,ti_bearing_negative,0.998622,true,,DG-52d8b52b2a8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p095202_page14_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.493466,0.000000,0.728199,0.000410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998622,0.001378,0.000000,0.000000,0.998622,0.001378,0.000000,0.999635,0.997634,0.998622,1.000000,0.502505,0.004008,0,0.001015,0.001014,0.493815,0.500000,-15.942020,0.000000,-15.940016,0.000000,-15.941006,0.000000,-15.941006,0.000000,0.000000,0.000000,0.001015,0.000000,0.001015,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008367,113338,titanite,ti_bearing_negative,ti_bearing_negative,0.997659,true,,DG-de67f5769171,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p113338_page1_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.423795,0.000015,0.009644,0.000693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.997659,0.000448,0.001890,0.000022,0.997640,0.000448,0.001890,0.995570,0.999164,0.997641,0.000000,0.495496,0.007207,1,0.001525,0.001523,0.636589,0.820536,-10.082236,-4.478880,-11.899108,-4.450785,-10.742508,-4.473838,-10.742508,-4.473838,0.000000,0.000000,1.156600,0.000000,1.156600,0.000000,1,0,0,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008377,1270453,titanite,ti_bearing_negative,ti_bearing_negative,0.953714,true,,DG-cb25f0d1675a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p1270453_page4_026_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.581090,0.000004,0.000318,0.011470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.953714,0.007011,0.039271,0.000023,0.953695,0.007011,0.039270,0.980541,0.916456,0.953695,1.000000,0.583693,0.134363,1,0.027760,0.026846,0.509567,0.337761,-10.961804,-6.941913,-10.249486,-7.667740,-10.612460,-7.422584,-10.612460,-7.422584,0.000000,0.000000,0.349344,0.000000,0.349344,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008384,136397,titanite,ti_bearing_negative,ti_bearing_negative,0.495696,true,,DG-8e1f82f326b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p136397_page1_021_raw.jpg,gangue_negative,ti_bearing_negative,0.238457,0.053532,0.485689,0.023486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013380,0.495696,0.459288,0.031636,0.032959,0.485860,0.450174,0.031008,0.364804,0.523765,0.485860,0.000000,0.140829,0.618992,1,0.075124,0.037906,0.371613,0.519660,-1.485646,0.364066,-3.403291,-0.266875,-2.690668,0.061000,-2.690668,0.061000,0.000000,0.000000,0.712623,0.000000,0.712623,0.000000,1,0,1,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008386,1376103,titanite,ti_bearing_negative,ti_bearing_negative,0.998558,true,,DG-3dafd8f07dfd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p1376103_page7_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.257762,0.000110,0.044362,0.000280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.998558,0.000861,0.000568,0.000088,0.998483,0.000861,0.000568,0.996961,0.999011,0.998483,0.000000,0.497432,0.004109,1,0.000529,0.000528,0.474535,0.611918,-8.339522,-1.570938,-10.239896,-2.330815,-9.338101,-1.865833,-9.338101,-1.865833,0.000000,0.000000,0.901793,0.000000,0.901794,0.000000,1,0,1,1,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008404,152188,titanite,ti_bearing_negative,ti_bearing_negative,0.997723,true,,DG-908b77ae43d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p152188_page14_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.503060,0.000000,0.006366,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997723,0.002241,0.000036,0.000001,0.997723,0.002241,0.000036,0.997391,0.998058,0.997723,0.000000,0.499165,0.001336,0,0.000336,0.000335,0.504473,0.498847,-14.117662,-3.863515,-14.130030,-3.920604,-14.123791,-3.892125,-14.123791,-3.892125,0.000000,0.000000,0.006239,0.000000,0.006239,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008418,178903,titanite,ti_bearing_negative,ti_bearing_negative,0.954613,true,,DG-d3b6ba0805f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p178903_page9_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452936,0.004509,0.999318,0.001776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002221,0.954613,0.043159,0.000007,0.005961,0.951035,0.042997,0.000007,0.964780,0.939655,0.951035,1.000000,0.532937,0.052726,0,0.014349,0.013745,0.410688,0.225395,-5.307874,7.925776,-4.908107,6.487537,-5.072287,6.811709,-5.072287,6.811709,0.000000,0.000000,0.235588,0.000000,0.235588,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008423,188897,titanite,ti_bearing_negative,ti_bearing_negative,0.733077,true,,DG-618935f5c44c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p188897_page7_042_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.361942,0.000823,0.049395,0.022623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000116,0.733077,0.259385,0.007422,0.000774,0.732594,0.259215,0.007417,0.612230,0.800871,0.732594,0.000000,0.207024,0.490853,1,0.089108,0.068277,0.495198,0.491707,-6.029073,-1.415520,-7.659629,-3.075671,-6.852181,-2.259363,-6.852181,-2.259363,0.000000,0.000000,0.807448,0.000000,0.807448,0.000000,1,0,1,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
VTM-008427,198419,titanite,ti_bearing_negative,ti_bearing_negative,0.972159,true,,DG-7ad155d6f615,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p198419_page9_067_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.521372,0.033979,0.995817,0.001778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027023,0.972159,0.000253,0.000565,0.065888,0.933327,0.000243,0.000542,0.920065,0.947773,0.933327,0.000000,0.462980,0.059272,0,0.015360,0.014446,0.572315,0.433477,-2.448262,5.719938,-2.921826,4.096824,-2.650798,4.800406,-2.650798,4.800406,0.000000,0.000000,0.271028,0.000000,0.271028,0.000000,1,0,0,0,1,0,1,0,0.000000,0.000000,0.000000,0.000000
