image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-007792,410191,rutile,ti_bearing_negative,ti_bearing_negative,0.925395,true,,DG-d485733ada3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410191_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009604,0.000984,0.966547,0.007468
VTM-007800,410532,rutile,ti_bearing_negative,ti_bearing_negative,0.990726,true,,DG-1d5c5aead1b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p410532_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008977,0.000022,0.075674,0.000538
VTM-007811,425837,rutile,ti_bearing_negative,ti_bearing_negative,0.999970,true,,DG-8f54133821ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p425837_247_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.017622,0.000005,0.827697,0.000000
VTM-007812,426014,rutile,ti_bearing_negative,ti_bearing_negative,0.976302,true,,DG-84c69b51a89a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p426014_099_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.082629,0.003816,0.935203,0.002662
VTM-007823,432487,rutile,ti_bearing_negative,gangue_negative,0.797058,false,ti_bearing_negative__as__gangue_negative,DG-e905e6823fff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p432487_108_raw.jpg,gangue_negative,gangue_negative,0.003709,0.028991,0.186938,0.037720
VTM-007824,433091,rutile,ti_bearing_negative,ti_bearing_negative,0.993466,true,,DG-6aa3f4b99321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p433091_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.081417,0.001560,0.450972,0.000406
VTM-007829,440399,rutile,ti_bearing_negative,gangue_negative,0.999444,false,ti_bearing_negative__as__gangue_negative,DG-9d49e72e52e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p440399_167_raw.jpg,gangue_negative,gangue_negative,0.001882,0.009078,0.778368,0.000035
VTM-007839,447301,rutile,ti_bearing_negative,ti_bearing_negative,0.999517,true,,DG-4d12da4a8f58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447301_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009003,0.000002,0.230767,0.000988
VTM-007840,447522,rutile,ti_bearing_negative,ti_bearing_negative,0.658189,true,,DG-e1d512291723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p447522_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.813644,0.309268,0.998814,0.073573
VTM-007845,452582,rutile,ti_bearing_negative,gangue_negative,0.340846,false,ti_bearing_negative__as__gangue_negative,DG-85892eb00cdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p452582_158_raw.jpg,gangue_negative,gangue_negative,0.183189,0.461459,0.471135,0.016514
VTM-007854,461226,rutile,ti_bearing_negative,ti_bearing_negative,0.999541,true,,DG-0d38e1e501e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p461226_203_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000660,0.000001,0.005528,0.000088
VTM-007858,464581,rutile,ti_bearing_negative,target_mineral,0.772432,false,ti_bearing_negative__as__target_mineral,DG-a76b6607ea84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p464581_120_raw.jpg,target_mineral,target_mineral,0.785645,0.620915,0.999924,0.039969
VTM-007862,468747,rutile,ti_bearing_negative,ti_bearing_negative,0.998366,true,,DG-4689198a2a8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p468747_097_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004477,0.000130,0.652444,0.000339
VTM-007865,470005,rutile,ti_bearing_negative,ti_bearing_negative,0.593704,true,,DG-3795b87ccf1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p470005_248_raw.jpg,ti_bearing_negative,target_mineral,0.833092,0.268353,0.999905,0.042774
VTM-007873,471657,rutile,ti_bearing_negative,ti_bearing_negative,0.945069,true,,DG-c339fb8506d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p471657_220_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001931,0.000403,0.589645,0.027108
VTM-007876,482757,rutile,ti_bearing_negative,ti_bearing_negative,0.996480,true,,DG-fe93bacd498d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p482757_127_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.075143,0.000581,0.900621,0.000097
VTM-007878,486621,rutile,ti_bearing_negative,ti_bearing_negative,0.982258,true,,DG-56020073eff6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p486621_580_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.436416,0.011593,0.955857,0.000700
VTM-007880,487734,rutile,ti_bearing_negative,ti_bearing_negative,0.999349,true,,DG-5a11cc76e702,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p487734_264_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000360,0.000000,0.000011,0.002283
VTM-007886,493058,rutile,ti_bearing_negative,ti_bearing_negative,0.986453,true,,DG-59adb4c7dad3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p493058_176_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.032646,0.000066,0.018604,0.002404
VTM-007893,503505,rutile,ti_bearing_negative,gangue_negative,0.984241,false,ti_bearing_negative__as__gangue_negative,DG-6fb732827a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p503505_166_raw.jpg,gangue_negative,gangue_negative,0.010730,0.220964,0.197105,0.002418
VTM-007894,504340,rutile,ti_bearing_negative,ti_bearing_negative,0.980671,true,,DG-4df9821c3e1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p504340_108_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.227469,0.017433,0.925914,0.004190
VTM-007898,508979,rutile,ti_bearing_negative,ti_bearing_negative,0.983186,true,,DG-6d4fc6348c62,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p508979_570_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004097,0.000941,0.434378,0.002543
VTM-007901,512150,rutile,ti_bearing_negative,gangue_negative,0.841592,false,ti_bearing_negative__as__gangue_negative,DG-40acbebb3508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p512150_175_raw.jpg,gangue_negative,gangue_negative,0.008607,0.700421,0.999962,0.008759
VTM-007903,513597,rutile,ti_bearing_negative,ti_bearing_negative,0.892013,true,,DG-7ff60ff66308,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p513597_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.435135,0.017904,0.664109,0.008535
VTM-007905,514043,rutile,ti_bearing_negative,ti_bearing_negative,0.999999,true,,DG-d2d26ad861cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p514043_077_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009679,0.000000,0.069085,0.000008
VTM-007912,529709,rutile,ti_bearing_negative,ti_bearing_negative,0.998078,true,,DG-7b1218264a7b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p529709_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.200244,0.004450,0.838076,0.001673
VTM-007921,539965,rutile,ti_bearing_negative,gangue_negative,0.727115,false,ti_bearing_negative__as__gangue_negative,DG-a0a86c8858a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p539965_080_raw.jpg,gangue_negative,gangue_negative,0.072366,0.026706,0.305482,0.004578
VTM-007924,544110,rutile,ti_bearing_negative,gangue_negative,0.711481,false,ti_bearing_negative__as__gangue_negative,DG-f70e400cbca6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p544110_123_raw.jpg,target_mineral,gangue_negative,0.165959,0.703629,0.987768,0.126452
VTM-007937,558113,rutile,ti_bearing_negative,gangue_negative,0.571414,false,ti_bearing_negative__as__gangue_negative,DG-41baf59af19b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p558113_265_raw.jpg,gangue_negative,gangue_negative,0.054575,0.077454,0.623425,0.003250
VTM-007947,565965,rutile,ti_bearing_negative,ti_bearing_negative,0.971317,true,,DG-798c7be509e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p565965_230_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.277534,0.021902,0.998639,0.001803
VTM-007952,581909,rutile,ti_bearing_negative,ti_bearing_negative,0.999972,true,,DG-a20d5b6a47a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p581909_112_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008726,0.000004,0.813267,0.000057
VTM-007962,589198,rutile,ti_bearing_negative,ti_bearing_negative,0.994832,true,,DG-026a8342cee1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p589198_216_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.735471,0.009929,0.999791,0.001215
VTM-007977,609963,rutile,ti_bearing_negative,ti_bearing_negative,0.974075,true,,DG-22c936992342,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609963_408_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.075015,0.000015,0.000781,0.000447
VTM-007978,609966,rutile,ti_bearing_negative,ti_bearing_negative,0.998980,true,,DG-c5750fed4181,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p609966_409_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.063050,0.000063,0.027837,0.002143
VTM-007989,625707,rutile,ti_bearing_negative,ti_bearing_negative,0.980334,true,,DG-562321c44003,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p625707_152_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.027681,0.000271,0.917204,0.000634
VTM-007994,632594,rutile,ti_bearing_negative,ti_bearing_negative,0.999750,true,,DG-5b71d6d6923b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p632594_569_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.025923,0.000049,0.812801,0.000031
VTM-007996,634051,rutile,ti_bearing_negative,ti_bearing_negative,0.987605,true,,DG-e43d758c890d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634051_346_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.171797,0.001703,0.583435,0.000145
VTM-008000,634099,rutile,ti_bearing_negative,ti_bearing_negative,0.969223,true,,DG-d1ffd72ca7ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p634099_320_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.159796,0.009251,0.641291,0.002451
VTM-008007,642052,rutile,ti_bearing_negative,ti_bearing_negative,0.888774,true,,DG-6aad59b2755f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642052_253_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.807506,0.155100,0.963469,0.022184
VTM-008008,642515,rutile,ti_bearing_negative,ti_bearing_negative,0.999648,true,,DG-ccf7b9848cbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642515_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006368,0.000013,0.931999,0.000778
VTM-008009,642517,rutile,ti_bearing_negative,ti_bearing_negative,0.999767,true,,DG-88d4a74974d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p642517_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.032392,0.000014,0.092419,0.000148
VTM-008010,643276,rutile,ti_bearing_negative,ti_bearing_negative,0.984355,true,,DG-03bbadd91390,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643276_148_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005093,0.000061,0.002854,0.003478
VTM-008013,643648,rutile,ti_bearing_negative,gangue_negative,0.595275,false,ti_bearing_negative__as__gangue_negative,DG-333e8a4ffe0a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p643648_122_raw.jpg,gangue_negative,gangue_negative,0.316342,0.517855,0.913927,0.004764
VTM-008028,648659,rutile,ti_bearing_negative,ti_bearing_negative,0.996104,true,,DG-52e008a07520,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648659_439_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.098686,0.002175,0.979866,0.002022
VTM-008029,648664,rutile,ti_bearing_negative,ti_bearing_negative,0.965110,true,,DG-347b4d8678a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p648664_437_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.023039,0.000041,0.000605,0.017633
VTM-008052,669994,rutile,ti_bearing_negative,gangue_negative,0.516077,false,ti_bearing_negative__as__gangue_negative,DG-ea7bc113ffc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p669994_250_raw.jpg,target_mineral,gangue_negative,0.039611,0.256278,0.994053,0.013234
VTM-008053,674889,rutile,ti_bearing_negative,gangue_negative,0.561152,false,ti_bearing_negative__as__gangue_negative,DG-60d6884f0157,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674889_079_raw.jpg,gangue_negative,gangue_negative,0.005183,0.001120,0.908848,0.003745
VTM-008054,674890,rutile,ti_bearing_negative,gangue_negative,0.998617,false,ti_bearing_negative__as__gangue_negative,DG-19155c3790f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p674890_081_raw.jpg,gangue_negative,gangue_negative,0.001958,0.314953,0.978213,0.000047
VTM-008055,681170,rutile,ti_bearing_negative,ti_bearing_negative,0.998886,true,,DG-70694e58d00d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p681170_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.048477,0.000118,0.970253,0.000178
VTM-008068,701815,rutile,ti_bearing_negative,ti_bearing_negative,0.985027,true,,DG-aa3b0ef6744c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p701815_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.045215,0.001424,0.405486,0.001571
VTM-008078,713327,rutile,ti_bearing_negative,ti_bearing_negative,0.997456,true,,DG-1ed848caa49d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713327_324_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005578,0.000041,0.188941,0.000217
VTM-008081,713333,rutile,ti_bearing_negative,ti_bearing_negative,0.999723,true,,DG-56404c5dcb5c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p713333_367_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.045136,0.000076,0.218893,0.000100
VTM-008108,752149,rutile,ti_bearing_negative,ti_bearing_negative,0.991038,true,,DG-22b739c6f700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p752149_117_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.018046,0.001149,0.987908,0.005366
VTM-008110,753804,rutile,ti_bearing_negative,target_mineral,0.574821,false,ti_bearing_negative__as__target_mineral,DG-b28b0701dea9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p753804_208_raw.jpg,target_mineral,metallic_hard_negative,0.893301,0.977587,0.585501,0.008904
VTM-008132,776501,rutile,ti_bearing_negative,ti_bearing_negative,0.757497,true,,DG-4d7d26ec9ba0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p776501_513_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.572877,0.366713,0.983096,0.090794
VTM-008135,781443,rutile,ti_bearing_negative,ti_bearing_negative,0.998407,true,,DG-d98230c0416f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p781443_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.106618,0.001155,0.799002,0.000010
VTM-008144,786514,rutile,ti_bearing_negative,gangue_negative,0.874388,false,ti_bearing_negative__as__gangue_negative,DG-73444cb255dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p786514_009_raw.jpg,gangue_negative,gangue_negative,0.017756,0.003496,0.621561,0.002199
