image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-007228,1294408,rutile,ti_bearing_negative,ti_bearing_negative,0.999135,true,,DG-8bd2c83a5fe9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1294408_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.489856,0.000000,0.006497,0.000135,0.999608,0.998673,0.999131,1.000000,0.501170,1.000000,0,0.000477,0.000477
VTM-007229,129598,rutile,ti_bearing_negative,ti_bearing_negative,0.627071,true,,DG-62194d9b9232,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p129598_399_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.484992,0.000003,0.022537,0.000772,0.646419,0.608831,0.627061,1.000000,0.574329,1.000000,0,0.030404,0.019358
VTM-007237,1309929,rutile,ti_bearing_negative,gangue_negative,0.780624,false,ti_bearing_negative__as__gangue_negative,DG-bd3be6d3f397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1309929_063_raw.jpg,gangue_negative,gangue_negative,0.446359,0.000001,0.003100,0.000127,0.222103,0.215997,0.218723,1.000000,0.534790,1.000000,0,0.015338,0.003381
VTM-007239,1312587,rutile,ti_bearing_negative,ti_bearing_negative,0.986738,true,,DG-3b8accffce7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1312587_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.527267,0.007155,0.968945,0.001381,0.983784,0.972167,0.978292,1.000000,0.514844,1.000000,1,0.005598,0.005492
VTM-007243,1319010,rutile,ti_bearing_negative,metallic_hard_negative,0.999817,false,ti_bearing_negative__as__metallic_hard_negative,DG-6e3cf0193dd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1319010_415_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.453677,0.097797,0.000058,0.000009,0.000123,0.000191,0.000160,0.000000,0.099612,1.000000,1,0.176239,0.000031
VTM-007251,1326098,rutile,ti_bearing_negative,metallic_hard_negative,0.613768,false,ti_bearing_negative__as__metallic_hard_negative,DG-37a4972b4fe1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326098_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.610571,0.993863,0.403706,0.002944,0.000399,0.000605,0.000479,0.000000,0.110506,1.000000,0,0.233496,0.000126
VTM-007252,132694,rutile,ti_bearing_negative,ti_bearing_negative,0.999946,true,,DG-3c095ee2eab0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p132694_183_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.569171,0.000001,0.058236,0.000001,0.999946,0.999924,0.999936,1.000000,0.500027,1.000000,1,0.000009,0.000009
VTM-007261,1337464,rutile,ti_bearing_negative,ti_bearing_negative,0.999262,true,,DG-1226137be5c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1337464_431_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460844,0.000000,0.019816,0.000254,0.998621,0.999809,0.999261,0.000000,0.498514,1.000000,1,0.000548,0.000547
VTM-007286,1369345,rutile,ti_bearing_negative,ti_bearing_negative,0.940242,true,,DG-d7db773b2bd9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1369345_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446928,0.000053,0.461301,0.005690,0.912481,0.962363,0.940070,0.000000,0.433859,1.000000,1,0.023438,0.022294
VTM-007292,1386141,rutile,ti_bearing_negative,target_mineral,0.995418,false,ti_bearing_negative__as__target_mineral,DG-b16a23ea0aac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386141_256_raw.jpg,target_mineral,target_mineral,0.499249,0.997046,0.998816,0.000053,0.002793,0.001886,0.002338,1.000000,0.876851,1.000000,0,0.177442,0.000454
VTM-007300,1400814,rutile,ti_bearing_negative,ti_bearing_negative,0.999832,true,,DG-e70f3efe9f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.480791,0.000003,0.032135,0.000024,0.999731,0.999910,0.999824,0.000000,0.499776,1.000000,1,0.000086,0.000086
VTM-007307,1410538,rutile,ti_bearing_negative,target_mineral,0.691526,false,ti_bearing_negative__as__target_mineral,DG-24e9142adf23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1410538_285_raw.jpg,target_mineral,target_mineral,0.462636,0.732397,0.999132,0.023418,0.134094,0.275737,0.210208,0.000000,0.026480,1.000000,1,0.271351,0.065529
VTM-007319,1433008,rutile,ti_bearing_negative,metallic_hard_negative,0.669410,false,ti_bearing_negative__as__metallic_hard_negative,DG-28b6b3a4f765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.447030,0.994945,0.373454,0.011771,0.000816,0.000727,0.000767,1.000000,0.640036,1.000000,0,0.062006,0.000049
VTM-007322,143802,rutile,ti_bearing_negative,target_mineral,0.704120,false,ti_bearing_negative__as__target_mineral,DG-9260e13edbc6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143802_092_raw.jpg,target_mineral,target_mineral,0.539057,0.755907,0.999951,0.025514,0.200749,0.406715,0.295688,0.000000,0.028463,1.000000,0,0.318809,0.111027
VTM-007342,144250,rutile,ti_bearing_negative,ti_bearing_negative,0.993933,true,,DG-8a74e4296a6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.502607,0.007602,0.982272,0.000115,0.987728,0.988561,0.988142,0.000000,0.498947,1.000000,0,0.000423,0.000418
VTM-007345,144257,rutile,ti_bearing_negative,ti_bearing_negative,0.921461,true,,DG-10145a2db206,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144257_546_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.440808,0.033619,0.664093,0.001053,0.891127,0.894321,0.892913,0.000000,0.495528,1.000000,1,0.001576,0.001408
VTM-007350,1453228,rutile,ti_bearing_negative,ti_bearing_negative,0.994714,true,,DG-3e8800d96dc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1453228_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.537144,0.005309,0.918871,0.000054,0.988379,0.987508,0.987976,1.000000,0.501102,1.000000,1,0.000408,0.000403
VTM-007353,1461831,rutile,ti_bearing_negative,gangue_negative,0.851961,false,ti_bearing_negative__as__gangue_negative,DG-43792b295ada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1461831_105_raw.jpg,gangue_negative,gangue_negative,0.494045,0.003753,0.407656,0.006923,0.106473,0.184408,0.145905,0.000000,0.060297,1.000000,1,0.234196,0.038503
VTM-007361,148865,rutile,ti_bearing_negative,ti_bearing_negative,0.994534,true,,DG-b78357a0b422,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p148865_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.494002,0.003504,0.989812,0.000606,0.986450,0.989607,0.988047,0.000000,0.496007,1.000000,1,0.001577,0.001559
VTM-007367,1514549,rutile,ti_bearing_negative,ti_bearing_negative,0.999124,true,,DG-6ab7feb751b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1514549_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.520783,0.000031,0.997211,0.000240,0.999522,0.998060,0.998821,1.000000,0.501830,1.000000,1,0.000701,0.000701
VTM-007370,1527662,rutile,ti_bearing_negative,ti_bearing_negative,0.996040,true,,DG-46edbbec4b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1527662_283_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.540420,0.000113,0.094537,0.000306,0.996875,0.994028,0.995566,1.000000,0.503574,1.000000,1,0.001313,0.001308
VTM-007372,154542,rutile,ti_bearing_negative,ti_bearing_negative,0.628112,true,,DG-6700dcbe3931,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154542_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.526403,0.000888,0.007183,0.002886,0.653127,0.595446,0.625810,1.000000,0.613560,1.000000,1,0.042726,0.027317
VTM-007375,154985,rutile,ti_bearing_negative,ti_bearing_negative,0.997765,true,,DG-078f82858e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p154985_083_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.483925,0.000015,0.022783,0.000053,0.997441,0.998005,0.997732,0.000000,0.499294,1.000000,1,0.000273,0.000273
VTM-007391,159692,rutile,ti_bearing_negative,ti_bearing_negative,0.930027,true,,DG-5fcb25c5575c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p159692_294_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.478739,0.002851,0.101320,0.000206,0.928758,0.922729,0.925616,1.000000,0.508140,1.000000,0,0.003389,0.003142
VTM-007396,161846,rutile,ti_bearing_negative,ti_bearing_negative,0.996600,true,,DG-bdcbaf51d9e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p161846_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.476443,0.000435,0.885445,0.000381,0.995971,0.995743,0.995852,1.000000,0.500286,1.000000,0,0.000120,0.000119
VTM-007398,1635672,rutile,ti_bearing_negative,ti_bearing_negative,0.664159,true,,DG-1764143d9082,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1635672_116_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470896,0.190508,0.858577,0.019141,0.675415,0.496721,0.580867,1.000000,0.822955,1.000000,0,0.150805,0.094548
VTM-007403,165982,rutile,ti_bearing_negative,ti_bearing_negative,0.998937,true,,DG-a975a24db879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p165982_135_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.538415,0.001068,0.696235,0.000069,0.998473,0.997494,0.998021,1.000000,0.501225,1.000000,1,0.000452,0.000451
VTM-007406,1664256,rutile,ti_bearing_negative,ti_bearing_negative,0.999985,true,,DG-7a95076bbf06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1664256_435_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.494477,0.000000,0.288998,0.000005,0.999993,0.999972,0.999982,1.000000,0.500027,1.000000,0,0.000011,0.000011
VTM-007409,1670393,rutile,ti_bearing_negative,gangue_negative,0.991060,false,ti_bearing_negative__as__gangue_negative,DG-5d4ad1086699,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1670393_117_raw.jpg,gangue_negative,gangue_negative,0.434108,0.000038,0.141017,0.000001,0.008811,0.009026,0.008933,0.000000,0.470013,1.000000,1,0.010356,0.000093
VTM-007414,170301,rutile,ti_bearing_negative,target_mineral,0.997990,false,ti_bearing_negative__as__target_mineral,DG-e28095c71fb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p170301_489_raw.jpg,target_mineral,target_mineral,0.515879,0.998127,0.999999,0.000072,0.001489,0.002542,0.001999,0.000000,0.064590,1.000000,0,0.240314,0.000543
VTM-007415,1707005,rutile,ti_bearing_negative,ti_bearing_negative,0.999950,true,,DG-2ebe4176a243,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1707005_133_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.564727,0.000046,0.816475,0.000002,0.999912,0.999884,0.999900,1.000000,0.500035,1.000000,1,0.000012,0.000012
VTM-007416,1711067,rutile,ti_bearing_negative,ti_bearing_negative,0.849254,true,,DG-d369058e43e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1711067_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.424568,0.000137,0.013584,0.001307,0.854914,0.843682,0.848450,1.000000,0.516525,1.000000,0,0.007589,0.006463
VTM-007429,172677,rutile,ti_bearing_negative,ti_bearing_negative,0.998843,true,,DG-1f52d7ff3f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p172677_536_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.547006,0.001428,0.813992,0.000073,0.997203,0.998316,0.997707,0.000000,0.498605,1.000000,0,0.000610,0.000609
VTM-007433,173805,rutile,ti_bearing_negative,ti_bearing_negative,0.963800,true,,DG-67c4157d4b76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p173805_556_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.510721,0.001425,0.584667,0.001714,0.950787,0.972036,0.961183,0.000000,0.472400,1.000000,0,0.011227,0.010852
VTM-007435,174857,rutile,ti_bearing_negative,ti_bearing_negative,0.999878,true,,DG-d9a2abb06b19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p174857_144_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.534625,0.000030,0.991364,0.000000,0.999859,0.999864,0.999861,0.000000,0.499994,1.000000,0,0.000002,0.000002
VTM-007436,175215,rutile,ti_bearing_negative,ti_bearing_negative,0.996052,true,,DG-7a3b1da6b475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p175215_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.514114,0.000155,0.133314,0.000035,0.995690,0.995003,0.995357,1.000000,0.500863,1.000000,1,0.000335,0.000334
VTM-007448,185763,rutile,ti_bearing_negative,ti_bearing_negative,0.487051,true,,DG-0dfa45fe0f94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p185763_146_raw.jpg,ti_bearing_negative,target_mineral,0.455202,0.239761,0.957375,0.025253,0.508324,0.336527,0.414729,1.000000,0.887176,1.000000,0,0.203493,0.093595
VTM-007462,193601,rutile,ti_bearing_negative,ti_bearing_negative,0.642406,true,,DG-5ab7357a6294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p193601_080_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.411350,0.002713,0.011087,0.010303,0.667878,0.618484,0.638803,1.000000,0.594878,1.000000,0,0.044510,0.029075
VTM-007468,196205,rutile,ti_bearing_negative,target_mineral,0.566689,false,ti_bearing_negative__as__target_mineral,DG-d114907a6d47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p196205_198_raw.jpg,target_mineral,target_mineral,0.461938,0.610988,0.893161,0.007952,0.200846,0.242936,0.223493,0.000000,0.278626,1.000000,1,0.083417,0.019443
VTM-007474,197285,rutile,ti_bearing_negative,metallic_hard_negative,0.989921,false,ti_bearing_negative__as__metallic_hard_negative,DG-65eb8b11cd54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p197285_185_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.447157,0.037593,0.001678,0.000161,0.009094,0.006775,0.007812,1.000000,0.813369,1.000000,0,0.151976,0.001282
VTM-007476,198289,rutile,ti_bearing_negative,gangue_negative,0.914941,false,ti_bearing_negative__as__gangue_negative,DG-54e22f95540f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p198289_192_raw.jpg,gangue_negative,gangue_negative,0.463845,0.000231,0.395597,0.008448,0.047252,0.117616,0.084978,0.000000,0.010358,1.000000,1,0.325030,0.032638
VTM-007489,213818,rutile,ti_bearing_negative,ti_bearing_negative,0.999535,true,,DG-6053f4abb38f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p213818_151_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.520754,0.000061,0.908613,0.000033,0.999568,0.999289,0.999434,1.000000,0.500348,1.000000,1,0.000134,0.000134
VTM-007491,216636,rutile,ti_bearing_negative,ti_bearing_negative,0.999915,true,,DG-85cd64b3fc74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p216636_342_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.484065,0.000005,0.146855,0.000013,0.999850,0.999949,0.999901,0.000000,0.499875,1.000000,1,0.000048,0.000048
VTM-007503,226705,rutile,ti_bearing_negative,ti_bearing_negative,0.990609,true,,DG-36db2ad65736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p226705_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.562527,0.000003,0.001000,0.000354,0.988634,0.993113,0.990593,0.000000,0.494350,1.000000,0,0.002540,0.002519
VTM-007515,231579,rutile,ti_bearing_negative,gangue_negative,0.749870,false,ti_bearing_negative__as__gangue_negative,DG-59dcd97c8c64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p231579_028_raw.jpg,gangue_negative,gangue_negative,0.468161,0.029253,0.870620,0.002922,0.206224,0.258483,0.234018,0.000000,0.244283,1.000000,1,0.099435,0.024466
VTM-007522,234460,rutile,ti_bearing_negative,ti_bearing_negative,0.713760,true,,DG-84d5a75f9ecf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p234460_405_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.468378,0.029736,0.083136,0.024509,0.604810,0.763953,0.689414,0.000000,0.237224,1.000000,1,0.102664,0.074539
VTM-007525,235788,rutile,ti_bearing_negative,ti_bearing_negative,0.952266,true,,DG-b5e30a4f9e1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p235788_268_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.505149,0.027462,0.962908,0.002693,0.931925,0.942911,0.937362,0.000000,0.485355,1.000000,0,0.005903,0.005549
VTM-007528,236819,rutile,ti_bearing_negative,target_mineral,0.712928,false,ti_bearing_negative__as__target_mineral,DG-eba6c0258cb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p236819_043_raw.jpg,target_mineral,target_mineral,0.442077,0.951675,0.784201,0.038217,0.023633,0.023812,0.023733,0.000000,0.490584,1.000000,1,0.003323,0.000079
