image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-006870,790445,perovskite,ti_bearing_negative,ti_bearing_negative,0.980614,true,,DG-bd0f44b9a219,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p790445_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.435993,0.000001,0.166396,0.000151,0.977889,0.982710,0.980608,0.000000,0.493853,1.000000,1,0.002141,0.002102
VTM-006873,800772,perovskite,ti_bearing_negative,ti_bearing_negative,0.996314,true,,DG-3b16f1f7ae3b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p800772_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.428010,0.000001,0.004379,0.000314,0.997967,0.995057,0.996303,1.000000,0.503650,1.000000,0,0.001669,0.001664
VTM-006888,894540,perovskite,ti_bearing_negative,ti_bearing_negative,0.995470,true,,DG-c5e04dab9e55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p894540_361_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.411134,0.000427,0.999800,0.000345,0.995757,0.993680,0.994534,1.000000,0.502610,1.000000,0,0.001229,0.001223
VTM-006894,79,rutile,ti_bearing_negative,ti_bearing_negative,0.960142,true,,DG-b295684addf2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p000079_381_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.442235,0.013315,0.992264,0.009655,0.919341,0.968297,0.946647,0.000000,0.435509,1.000000,1,0.022613,0.021650
VTM-006901,2582,rutile,ti_bearing_negative,target_mineral,0.963723,false,ti_bearing_negative__as__target_mineral,DG-a05c3ec41e9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002582_384_raw.jpg,target_mineral,target_mineral,0.550428,0.992592,0.984133,0.002577,0.004777,0.009881,0.007072,0.000000,0.025741,1.000000,0,0.334495,0.002809
VTM-006902,2584,rutile,ti_bearing_negative,metallic_hard_negative,0.972432,false,ti_bearing_negative__as__metallic_hard_negative,DG-41556c57df2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002584_393_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.458418,0.274380,0.023365,0.001356,0.015166,0.026228,0.021157,0.000000,0.060723,1.000000,1,0.214853,0.005071
VTM-006905,2956,rutile,ti_bearing_negative,target_mineral,0.934396,false,ti_bearing_negative__as__target_mineral,DG-150b97db1ed5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p002956_031_raw.jpg,target_mineral,target_mineral,0.459700,0.994012,0.986779,0.008816,0.004313,0.013581,0.009321,0.000000,0.003222,1.000000,1,0.376430,0.004260
VTM-006910,5971,rutile,ti_bearing_negative,ti_bearing_negative,0.998606,true,,DG-e789b552654f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005971_387_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.517372,0.000001,0.020449,0.000297,0.999440,0.997695,0.998598,1.000000,0.502184,1.000000,1,0.000843,0.000842
VTM-006912,9818,rutile,ti_bearing_negative,ti_bearing_negative,0.998890,true,,DG-50c3a4f32dca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p009818_467_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.499648,0.000751,0.993356,0.000048,0.997014,0.997445,0.997230,0.000000,0.499460,1.000000,1,0.000216,0.000215
VTM-006918,13451,rutile,ti_bearing_negative,metallic_hard_negative,0.915091,false,ti_bearing_negative__as__metallic_hard_negative,DG-7c308c9dab43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p013451_115_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.394034,0.001254,0.002133,0.010363,0.095416,0.034346,0.058410,1.000000,0.993993,1.000000,0,0.490763,0.037006
VTM-006929,19311,rutile,ti_bearing_negative,ti_bearing_negative,0.998277,true,,DG-e45b873b349b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p019311_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.497374,0.000003,0.002925,0.000053,0.998084,0.998452,0.998269,0.000000,0.499539,1.000000,1,0.000183,0.000183
VTM-006930,20093,rutile,ti_bearing_negative,ti_bearing_negative,0.999095,true,,DG-ff6543719653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020093_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.488526,0.000001,0.007220,0.000141,0.999501,0.998697,0.999090,1.000000,0.501005,1.000000,0,0.000411,0.000411
VTM-006931,20666,rutile,ti_bearing_negative,ti_bearing_negative,0.998281,true,,DG-80da0df15bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p020666_154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.537881,0.000083,0.997807,0.000527,0.999198,0.996704,0.998046,1.000000,0.503124,1.000000,1,0.001154,0.001153
VTM-006940,23778,rutile,ti_bearing_negative,ti_bearing_negative,0.682591,true,,DG-f8eac39685c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023778_121_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.494275,0.220948,0.737788,0.004915,0.658093,0.591115,0.624220,1.000000,0.631039,1.000000,0,0.052842,0.033872
VTM-006941,23878,rutile,ti_bearing_negative,ti_bearing_negative,0.864990,true,,DG-a3bf8e0c2735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p023878_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.476982,0.002845,0.033990,0.019846,0.789684,0.923812,0.859836,0.000000,0.313377,1.000000,1,0.071768,0.063977
VTM-006945,29431,rutile,ti_bearing_negative,ti_bearing_negative,0.997959,true,,DG-7cc381722b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p029431_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.539811,0.000058,0.338854,0.000747,0.999308,0.995710,0.997652,1.000000,0.504508,1.000000,1,0.001658,0.001656
VTM-006950,30915,rutile,ti_bearing_negative,ti_bearing_negative,0.982430,true,,DG-fd6add762b03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p030915_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.495936,0.004279,0.697960,0.000959,0.983402,0.975099,0.979217,1.000000,0.510597,1.000000,0,0.004265,0.004185
VTM-006960,35966,rutile,ti_bearing_negative,ti_bearing_negative,0.999764,true,,DG-b903cef5ba47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p035966_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.543259,0.000000,0.015064,0.000090,0.999946,0.999547,0.999763,1.000000,0.500498,1.000000,1,0.000182,0.000182
VTM-006970,40583,rutile,ti_bearing_negative,ti_bearing_negative,0.904504,true,,DG-a5055325124d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p040583_019_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.474250,0.000004,0.000111,0.000279,0.897370,0.910894,0.904480,0.000000,0.481312,1.000000,1,0.007066,0.006414
VTM-006974,41364,rutile,ti_bearing_negative,ti_bearing_negative,0.999970,true,,DG-2ff781f66d60,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p041364_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.484993,0.000007,0.142793,0.000002,0.999952,0.999973,0.999963,0.000000,0.499974,1.000000,1,0.000010,0.000010
VTM-006977,43417,rutile,ti_bearing_negative,ti_bearing_negative,0.999984,true,,DG-533a333a5892,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p043417_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.436076,0.000000,0.483151,0.000003,0.999972,0.999993,0.999984,0.000000,0.499974,1.000000,1,0.000009,0.000009
VTM-006986,46822,rutile,ti_bearing_negative,ti_bearing_negative,0.997725,true,,DG-0bc5b3e46a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046822_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.523784,0.001648,0.974428,0.000312,0.995965,0.992193,0.994169,1.000000,0.504743,1.000000,1,0.001805,0.001796
VTM-006987,46831,rutile,ti_bearing_negative,gangue_negative,0.867979,false,ti_bearing_negative__as__gangue_negative,DG-98b11bd155c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p046831_126_raw.jpg,gangue_negative,gangue_negative,0.476458,0.000008,0.940300,0.003721,0.101750,0.159531,0.132001,0.000000,0.095473,1.000000,1,0.189428,0.027530
VTM-006990,48306,rutile,ti_bearing_negative,ti_bearing_negative,0.999126,true,,DG-2b2ea134f51d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p048306_488_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.493287,0.000021,0.036537,0.000027,0.998901,0.999209,0.999057,0.000000,0.499615,1.000000,1,0.000152,0.000152
VTM-007001,55090,rutile,ti_bearing_negative,ti_bearing_negative,0.999581,true,,DG-89fab996b86b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055090_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.469139,0.000298,0.999427,0.000031,0.999147,0.998672,0.998895,1.000000,0.500595,1.000000,0,0.000253,0.000252
VTM-007004,55279,rutile,ti_bearing_negative,ti_bearing_negative,0.974116,true,,DG-9fe3d439c13b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055279_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473507,0.000041,0.328194,0.003171,0.986362,0.962653,0.973880,1.000000,0.530376,1.000000,0,0.012736,0.012483
VTM-007005,55442,rutile,ti_bearing_negative,ti_bearing_negative,0.828949,true,,DG-b60d9e551559,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055442_114_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.497476,0.101872,0.743060,0.017148,0.659247,0.812125,0.736072,0.000000,0.260613,1.000000,1,0.098327,0.076054
VTM-007010,55842,rutile,ti_bearing_negative,ti_bearing_negative,0.978268,true,,DG-0ec618511ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p055842_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.480209,0.064077,0.936761,0.006346,0.926284,0.973773,0.950968,0.000000,0.437827,1.000000,1,0.023697,0.022805
VTM-007013,56311,rutile,ti_bearing_negative,ti_bearing_negative,0.999996,true,,DG-01222be22952,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p056311_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.456951,0.000002,0.436003,0.000001,0.999992,0.999996,0.999994,0.000000,0.499996,1.000000,1,0.000002,0.000002
VTM-007018,62169,rutile,ti_bearing_negative,target_mineral,0.988294,false,ti_bearing_negative__as__target_mineral,DG-1dda17c268fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p062169_014_raw.jpg,target_mineral,target_mineral,0.547136,0.983230,0.999873,0.000105,0.010348,0.012660,0.011395,0.000000,0.267261,1.000000,0,0.105300,0.001265
VTM-007023,63731,rutile,ti_bearing_negative,ti_bearing_negative,0.998357,true,,DG-2ef9b4a21d58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p063731_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.490106,0.000000,0.235875,0.000080,0.998871,0.997862,0.998357,1.000000,0.501264,1.000000,0,0.000516,0.000515
VTM-007027,65871,rutile,ti_bearing_negative,ti_bearing_negative,0.994287,true,,DG-7ed628655879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p065871_354_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453860,0.000012,0.031598,0.000377,0.996268,0.992327,0.994116,1.000000,0.504955,1.000000,0,0.002163,0.002152
VTM-007044,73267,rutile,ti_bearing_negative,ti_bearing_negative,0.998980,true,,DG-20eeefe564a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p073267_136_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.518917,0.000001,0.006251,0.000012,0.998941,0.999012,0.998975,0.000000,0.499911,1.000000,0,0.000037,0.000037
VTM-007051,75990,rutile,ti_bearing_negative,ti_bearing_negative,0.973421,true,,DG-d546f4f714d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p075990_469_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460858,0.007744,0.974598,0.000141,0.964026,0.962965,0.963454,1.000000,0.501377,1.000000,0,0.000594,0.000572
VTM-007059,84657,rutile,ti_bearing_negative,ti_bearing_negative,0.999817,true,,DG-6f0f91e3caf1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p084657_453_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.495842,0.000045,0.807155,0.000007,0.999704,0.999813,0.999759,0.000000,0.499864,1.000000,1,0.000054,0.000054
VTM-007069,92006,rutile,ti_bearing_negative,ti_bearing_negative,0.999987,true,,DG-2c498ec9571c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p092006_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.469472,0.000000,0.032754,0.000001,0.999983,0.999990,0.999987,0.000000,0.499992,1.000000,1,0.000003,0.000003
VTM-007090,1004017,rutile,ti_bearing_negative,ti_bearing_negative,0.972806,true,,DG-d756d548d187,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1004017_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.481456,0.000010,0.121168,0.000344,0.976535,0.969270,0.972767,1.000000,0.509333,1.000000,0,0.003865,0.003767
VTM-007094,1018426,rutile,ti_bearing_negative,metallic_hard_negative,0.510691,false,ti_bearing_negative__as__metallic_hard_negative,DG-e808a00229ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1018426_038_raw.jpg,metallic_hard_negative,target_mineral,0.432387,0.562110,0.343472,0.016620,0.120100,0.168211,0.147408,0.000000,0.156507,1.000000,1,0.132011,0.020802
VTM-007109,104218,rutile,ti_bearing_negative,ti_bearing_negative,0.958573,true,,DG-bf027770eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p104218_101_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.502588,0.035985,0.980255,0.000382,0.912169,0.901437,0.906831,1.000000,0.514789,1.000000,1,0.005869,0.005338
VTM-007120,1056333,rutile,ti_bearing_negative,target_mineral,0.864516,false,ti_bearing_negative__as__target_mineral,DG-6fff38c8220a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1056333_008_raw.jpg,target_mineral,target_mineral,0.477211,0.890034,0.995319,0.011899,0.071119,0.094169,0.083169,0.000000,0.197230,1.000000,1,0.124214,0.011000
VTM-007122,1057861,rutile,ti_bearing_negative,ti_bearing_negative,0.998633,true,,DG-1c23f6265714,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1057861_378_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.476946,0.000002,0.094769,0.000061,0.998433,0.998786,0.998618,0.000000,0.499559,1.000000,1,0.000168,0.000168
VTM-007124,1065871,rutile,ti_bearing_negative,target_mineral,0.837458,false,ti_bearing_negative__as__target_mineral,DG-a1c2905680cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1065871_130_raw.jpg,target_mineral,target_mineral,0.513732,0.844245,0.999990,0.008654,0.113894,0.206986,0.159161,0.000000,0.048020,1.000000,0,0.262732,0.047825
VTM-007128,108654,rutile,ti_bearing_negative,ti_bearing_negative,0.998589,true,,DG-b3616b59c81b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p108654_075_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.528395,0.000004,0.019886,0.000036,0.998877,0.998253,0.998582,1.000000,0.500781,1.000000,1,0.000295,0.000294
VTM-007147,1112887,rutile,ti_bearing_negative,gangue_negative,0.669241,false,ti_bearing_negative__as__gangue_negative,DG-f9e089e8facb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1112887_043_raw.jpg,gangue_negative,gangue_negative,0.504083,0.262825,0.996993,0.006348,0.202373,0.284071,0.242889,0.000000,0.155048,1.000000,0,0.156621,0.041182
VTM-007154,1124066,rutile,ti_bearing_negative,ti_bearing_negative,0.999865,true,,DG-2cf873189778,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1124066_270_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.528974,0.000014,0.998617,0.000063,0.999937,0.999628,0.999792,1.000000,0.500386,1.000000,1,0.000146,0.000145
VTM-007158,112577,rutile,ti_bearing_negative,ti_bearing_negative,0.999814,true,,DG-6fa9f3162f55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p112577_292_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.498652,0.000000,0.000062,0.000042,0.999749,0.999878,0.999814,0.000000,0.499839,1.000000,1,0.000064,0.000064
VTM-007161,1130246,rutile,ti_bearing_negative,ti_bearing_negative,0.990788,true,,DG-6abd37c096b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1130246_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.464812,0.000001,0.002460,0.002833,0.997732,0.984748,0.990783,1.000000,0.516368,1.000000,0,0.006989,0.006949
